Wavelength [m],Power [dBm]
1.439646e-06,-65.0985378
1.439666e-06,-64.873815
1.439686e-06,-65.2848123
1.439706e-06,-65.3254452
1.439726e-06,-65.1550676
1.439746e-06,-65.5632349
1.439766e-06,-65.6020748
1.439786e-06,-65.2794591
1.439806e-06,-65.4315963
1.439826e-06,-65.617379
1.439846e-06,-65.0438431
1.439866e-06,-65.1174637
1.439886e-06,-65.4568355
1.439906e-06,-65.1544995
1.439926e-06,-65.2432131
1.439946e-06,-65.0213261
1.439966e-06,-64.8362403
1.439986e-06,-64.7715026
1.440006e-06,-64.345194
1.440026e-06,-64.3116047
1.440046e-06,-64.3461269
1.440066e-06,-64.6588623
1.440086e-06,-64.4499127
1.440106e-06,-64.2474357
1.440126e-06,-64.753513
1.440146e-06,-64.6444405
1.440166e-06,-65.0668047
1.440186e-06,-65.4053601
1.440206e-06,-65.8051769
1.440226e-06,-65.2500975
1.440246e-06,-65.339725
1.440266e-06,-65.4796085
1.440286e-06,-65.4104623
1.440306e-06,-65.6727454
1.440326e-06,-65.3295283
1.440346e-06,-65.4750644
1.440366e-06,-65.5333836
1.440386e-06,-66.1614683
1.440406e-06,-65.5627857
1.440426e-06,-65.8715115
1.440446e-06,-65.5097517
1.440466e-06,-65.5513543
1.440486e-06,-65.2310075
1.440506e-06,-65.9023153
1.440526e-06,-65.9778742
1.440546e-06,-66.1348549
1.440566e-06,-65.5597598
1.440586e-06,-65.6871705
1.440606e-06,-66.0081617
1.440626e-06,-66.3470504
1.440646e-06,-66.6904057
1.440666e-06,-66.3697487
1.440686e-06,-66.5142914
1.440706e-06,-65.9296243
1.440726e-06,-66.3404983
1.440746e-06,-66.589611
1.440766e-06,-66.598674
1.440786e-06,-66.577599
1.440806e-06,-66.7516314
1.440826e-06,-66.8104492
1.440846e-06,-66.506973
1.440866e-06,-66.3409294
1.440886e-06,-66.2184204
1.440906e-06,-66.4358901
1.440926e-06,-66.3783121
1.440946e-06,-66.3005231
1.440966e-06,-66.1433252
1.440986e-06,-66.3872549
1.441006e-06,-66.3257377
1.441026e-06,-66.926868
1.441046e-06,-66.4766484
1.441066e-06,-67.190255
1.441086e-06,-66.5581532
1.441106e-06,-66.3598446
1.441126e-06,-66.801289
1.441146e-06,-66.9264938
1.441166e-06,-67.0429647
1.441186e-06,-66.5823698
1.441206e-06,-67.1768004
1.441226e-06,-66.9755408
1.441246e-06,-66.52179
1.441266e-06,-66.9642813
1.441286e-06,-66.7535523
1.441306e-06,-66.6869689
1.441326e-06,-66.7813581
1.441346e-06,-66.9341375
1.441366e-06,-67.052107
1.441386e-06,-67.504675
1.441406e-06,-67.0108928
1.441426e-06,-67.5138423
1.441446e-06,-67.3897099
1.441466e-06,-66.9381083
1.441486e-06,-67.2473075
1.441506e-06,-66.6818305
1.441526e-06,-67.0225903
1.441546e-06,-66.9657036
1.441566e-06,-66.9922558
1.441586e-06,-66.7674224
1.441606e-06,-66.5551396
1.441626e-06,-66.9326184
1.441646e-06,-66.4493798
1.441666e-06,-66.6090302
1.441686e-06,-66.8613803
1.441706e-06,-66.1265738
1.441726e-06,-66.3247948
1.441746e-06,-66.9153517
1.441766e-06,-67.1463462
1.441786e-06,-67.054502
1.441806e-06,-66.0238617
1.441826e-06,-66.5983963
1.441846e-06,-67.1119098
1.441866e-06,-67.1884959
1.441886e-06,-67.3154544
1.441906e-06,-66.4196726
1.441926e-06,-66.8719527
1.441946e-06,-67.5069746
1.441966e-06,-67.1919644
1.441986e-06,-67.0465017
1.442006e-06,-67.1513402
1.442026e-06,-67.5440146
1.442046e-06,-67.3473322
1.442066e-06,-67.849542
1.442086e-06,-67.0134654
1.442106e-06,-67.754901
1.442126e-06,-67.5970842
1.442146e-06,-67.7355763
1.442166e-06,-67.5443719
1.442186e-06,-67.4752872
1.442206e-06,-67.1270397
1.442226e-06,-68.5482039
1.442246e-06,-67.660028
1.442266e-06,-67.3420099
1.442286e-06,-67.629624
1.442306e-06,-67.6120626
1.442326e-06,-67.3334071
1.442346e-06,-66.9675787
1.442366e-06,-67.3732557
1.442386e-06,-67.7198157
1.442406e-06,-67.7877749
1.442426e-06,-67.6406994
1.442446e-06,-67.7908749
1.442466e-06,-67.5657469
1.442486e-06,-68.4509874
1.442506e-06,-67.9927978
1.442526e-06,-68.7009089
1.442546e-06,-67.7981147
1.442566e-06,-68.5442123
1.442586e-06,-68.6576449
1.442606e-06,-67.2721171
1.442626e-06,-68.1172771
1.442646e-06,-67.7667973
1.442666e-06,-67.9552768
1.442686e-06,-67.9226661
1.442706e-06,-68.5496529
1.442726e-06,-68.2358734
1.442746e-06,-68.3987063
1.442766e-06,-68.6675872
1.442786e-06,-68.7009844
1.442806e-06,-68.8671052
1.442826e-06,-69.0556308
1.442846e-06,-69.6327731
1.442866e-06,-69.8239747
1.442886e-06,-69.2326188
1.442906e-06,-69.2866117
1.442926e-06,-70.1000656
1.442946e-06,-68.5416005
1.442966e-06,-68.9198098
1.442986e-06,-69.5494423
1.443006e-06,-68.5479062
1.443026e-06,-69.297085
1.443046e-06,-69.1614408
1.443066e-06,-69.0205472
1.443086e-06,-69.3043687
1.443106e-06,-69.5294269
1.443126e-06,-69.3486065
1.443146e-06,-69.7571336
1.443166e-06,-69.1294552
1.443186e-06,-70.3950663
1.443206e-06,-69.7194809
1.443226e-06,-69.2417048
1.443246e-06,-69.410701
1.443266e-06,-69.6861974
1.443286e-06,-69.2698033
1.443306e-06,-69.8596291
1.443326e-06,-69.6194375
1.443346e-06,-68.9288069
1.443366e-06,-69.3985876
1.443386e-06,-70.0942593
1.443406e-06,-69.8180484
1.443426e-06,-71.1606852
1.443446e-06,-69.3506677
1.443466e-06,-69.9548365
1.443486e-06,-69.033671
1.443506e-06,-69.5755965
1.443526e-06,-69.5252437
1.443546e-06,-69.6077887
1.443566e-06,-69.1825477
1.443586e-06,-68.6311106
1.443606e-06,-69.4168352
1.443626e-06,-69.1942579
1.443646e-06,-69.8700951
1.443666e-06,-70.0020108
1.443686e-06,-68.7370359
1.443706e-06,-69.2325543
1.443726e-06,-69.4590071
1.443746e-06,-69.3103959
1.443766e-06,-70.0998271
1.443786e-06,-70.2413454
1.443806e-06,-70.6249087
1.443826e-06,-69.6405839
1.443846e-06,-70.8074309
1.443866e-06,-71.7561131
1.443886e-06,-69.8113307
1.443906e-06,-70.9395567
1.443926e-06,-71.1985542
1.443946e-06,-71.2787957
1.443966e-06,-70.6037721
1.443986e-06,-70.3461271
1.444006e-06,-71.0465966
1.444026e-06,-70.9800825
1.444046e-06,-70.9955159
1.444066e-06,-70.7567278
1.444086e-06,-71.4973904
1.444106e-06,-70.4957754
1.444126e-06,-70.416469
1.444146e-06,-70.1387433
1.444166e-06,-70.5691298
1.444186e-06,-70.5979227
1.444206e-06,-72.2881881
1.444226e-06,-71.4364978
1.444246e-06,-70.2612944
1.444266e-06,-71.1938326
1.444286e-06,-70.8817352
1.444306e-06,-70.8916739
1.444326e-06,-70.6965804
1.444346e-06,-71.6383334
1.444366e-06,-70.7124144
1.444386e-06,-70.7842348
1.444406e-06,-70.1407966
1.444426e-06,-71.3096335
1.444446e-06,-71.2038562
1.444466e-06,-71.6605492
1.444486e-06,-70.7823742
1.444506e-06,-70.8559529
1.444526e-06,-70.5351497
1.444546e-06,-71.7075716
1.444566e-06,-71.2169978
1.444586e-06,-70.296769
1.444606e-06,-72.5427528
1.444626e-06,-70.7687841
1.444646e-06,-72.3434009
1.444666e-06,-70.9118111
1.444686e-06,-72.7318544
1.444706e-06,-71.0013363
1.444726e-06,-71.0975961
1.444746e-06,-71.2685702
1.444766e-06,-71.4582193
1.444786e-06,-71.966907
1.444806e-06,-71.6033316
1.444826e-06,-71.3966032
1.444846e-06,-72.6083676
1.444866e-06,-72.6727852
1.444886e-06,-71.2930608
1.444906e-06,-72.1204628
1.444926e-06,-70.7667848
1.444946e-06,-72.8636199
1.444966e-06,-70.4873491
1.444986e-06,-71.3634145
1.445006e-06,-72.565719
1.445026e-06,-72.2090601
1.445046e-06,-72.4560839
1.445066e-06,-71.9712688
1.445086e-06,-72.9508185
1.445106e-06,-71.5349597
1.445126e-06,-72.883017
1.445146e-06,-71.7184626
1.445166e-06,-73.5227721
1.445186e-06,-74.0301751
1.445206e-06,-73.9760282
1.445226e-06,-72.1549804
1.445246e-06,-71.1592777
1.445266e-06,-72.2150712
1.445286e-06,-71.5287778
1.445306e-06,-72.9909694
1.445326e-06,-72.6603638
1.445346e-06,-72.6643058
1.445366e-06,-73.6528689
1.445386e-06,-73.1371974
1.445406e-06,-72.4331943
1.445426e-06,-72.3166326
1.445446e-06,-72.0539859
1.445466e-06,-73.8163285
1.445486e-06,-71.5996528
1.445506e-06,-74.7022502
1.445526e-06,-72.1454549
1.445546e-06,-74.3008285
1.445566e-06,-73.9666868
1.445586e-06,-72.3820995
1.445606e-06,-72.7525249
1.445626e-06,-72.2782832
1.445646e-06,-72.3210654
1.445666e-06,-75.2495307
1.445686e-06,-72.7877906
1.445706e-06,-72.0749946
1.445726e-06,-73.4002874
1.445746e-06,-71.7127399
1.445766e-06,-72.2227556
1.445786e-06,-74.6851822
1.445806e-06,-72.4539336
1.445826e-06,-72.8745033
1.445846e-06,-72.2734876
1.445866e-06,-75.5345333
1.445886e-06,-73.0463239
1.445906e-06,-73.0307812
1.445926e-06,-73.8583512
1.445946e-06,-72.1316129
1.445966e-06,-72.9663903
1.445986e-06,-73.8975135
1.446006e-06,-73.8393942
1.446026e-06,-72.3201375
1.446046e-06,-73.9123467
1.446066e-06,-73.0175239
1.446086e-06,-72.4529217
1.446106e-06,-72.6643875
1.446126e-06,-74.4143644
1.446146e-06,-72.6012462
1.446166e-06,-72.364127
1.446186e-06,-73.848721
1.446206e-06,-72.2581632
1.446226e-06,-72.724889
1.446246e-06,-74.1668592
1.446266e-06,-72.5677131
1.446286e-06,-72.646648
1.446306e-06,-74.0512269
1.446326e-06,-73.2127131
1.446346e-06,-75.811764
1.446366e-06,-74.5142119
1.446386e-06,-73.6587227
1.446406e-06,-72.8333656
1.446426e-06,-75.199638
1.446446e-06,-76.5561951
1.446466e-06,-72.6039595
1.446486e-06,-76.1288292
1.446506e-06,-73.765581
1.446526e-06,-73.8401494
1.446546e-06,-75.7230358
1.446566e-06,-74.0666927
1.446586e-06,-74.1118234
1.446606e-06,-75.303621
1.446626e-06,-73.4565358
1.446646e-06,-75.5523945
1.446666e-06,-72.925694
1.446686e-06,-74.3922369
1.446706e-06,-73.620123
1.446726e-06,-73.6752963
1.446746e-06,-74.3704563
1.446766e-06,-73.5593202
1.446786e-06,-71.4038224
1.446806e-06,-73.6883962
1.446826e-06,-71.8328833
1.446846e-06,-75.6196145
1.446866e-06,-73.8218839
1.446886e-06,-77.1979537
1.446906e-06,-73.9070423
1.446926e-06,-72.6650624
1.446946e-06,-75.0411063
1.446966e-06,-76.2610728
1.446986e-06,-71.9284578
1.447006e-06,-73.8028377
1.447026e-06,-72.6198681
1.447046e-06,-75.7016729
1.447066e-06,-74.2537121
1.447086e-06,-73.1615747
1.447106e-06,-73.7259166
1.447126e-06,-73.6142045
1.447146e-06,-74.2941254
1.447166e-06,-76.5912442
1.447186e-06,-75.5236741
1.447206e-06,-74.3446297
1.447226e-06,-78.3968206
1.447246e-06,-75.0453918
