Wavelength [m],Power [dBm]
1.439646e-06,-78.698818
1.439666e-06,-77.6510114
1.439686e-06,-76.71082
1.439706e-06,-79.3923283
1.439726e-06,-76.4186746
1.439746e-06,-77.2327649
1.439766e-06,-80.5909479
1.439786e-06,-75.3783832
1.439806e-06,-80.072556
1.439826e-06,-77.4154205
1.439846e-06,-76.7380403
1.439866e-06,-75.3379732
1.439886e-06,-80.2932713
1.439906e-06,-75.6546124
1.439926e-06,-77.799575
1.439946e-06,-76.933432
1.439966e-06,-81.1723396
1.439986e-06,-83.5023062
1.440006e-06,-74.7317895
1.440026e-06,-79.8723247
1.440046e-06,-75.5783537
1.440066e-06,-78.7142658
1.440086e-06,-75.4773179
1.440106e-06,-77.3937561
1.440126e-06,-75.2696178
1.440146e-06,-91.1014569
1.440166e-06,-75.8408723
1.440186e-06,-85.8201659
1.440206e-06,-75.9814864
1.440226e-06,-78.1198588
1.440246e-06,-76.9474511
1.440266e-06,-76.9627087
1.440286e-06,-77.9350115
1.440306e-06,-88.816724
1.440326e-06,-77.4220197
1.440346e-06,-76.6148472
1.440366e-06,-78.4530447
1.440386e-06,-77.8887178
1.440406e-06,-80.4902191
1.440426e-06,-77.6440626
1.440446e-06,-82.2300064
1.440466e-06,-75.6669408
1.440486e-06,-85.7080797
1.440506e-06,-79.8874332
1.440526e-06,-78.9843363
1.440546e-06,-210.0
1.440566e-06,-77.9365978
1.440586e-06,-86.1089639
1.440606e-06,-76.0240431
1.440626e-06,-210.0
1.440646e-06,-76.1648852
1.440666e-06,-76.2560433
1.440686e-06,-77.6769087
1.440706e-06,-76.964076
1.440726e-06,-75.7263995
1.440746e-06,-83.1792621
1.440766e-06,-76.657529
1.440786e-06,-80.1599009
1.440806e-06,-76.6052186
1.440826e-06,-77.3803639
1.440846e-06,-78.9005138
1.440866e-06,-210.0
1.440886e-06,-74.6586854
1.440906e-06,-76.5623297
1.440926e-06,-210.0
1.440946e-06,-75.6344355
1.440966e-06,-78.7659149
1.440986e-06,-74.2853935
1.441006e-06,-77.0435267
1.441026e-06,-83.1315982
1.441046e-06,-74.6430638
1.441066e-06,-73.392925
1.441086e-06,-210.0
1.441106e-06,-76.7483023
1.441126e-06,-77.8190382
1.441146e-06,-77.8887038
1.441166e-06,-80.2967038
1.441186e-06,-210.0
1.441206e-06,-74.7031568
1.441226e-06,-76.6932928
1.441246e-06,-74.9058388
1.441266e-06,-76.8342389
1.441286e-06,-80.9972384
1.441306e-06,-74.2094335
1.441326e-06,-210.0
1.441346e-06,-77.1641022
1.441366e-06,-80.6759963
1.441386e-06,-76.6864327
1.441406e-06,-82.7955121
1.441426e-06,-79.1117366
1.441446e-06,-76.8018076
1.441466e-06,-78.5281414
1.441486e-06,-77.0538944
