Wavelength [m],Power [dBm]
1.439646e-06,-84.2335563
1.439666e-06,-79.0930835
1.439686e-06,-210.0
1.439706e-06,-76.3288606
1.439726e-06,-77.2215992
1.439746e-06,-84.2848967
1.439766e-06,-80.4336229
1.439786e-06,-75.5783723
1.439806e-06,-81.3759314
1.439826e-06,-79.6616108
1.439846e-06,-86.611743
1.439866e-06,-79.2174125
1.439886e-06,-75.2609263
1.439906e-06,-80.2061287
1.439926e-06,-80.0953047
1.439946e-06,-80.0560854
1.439966e-06,-210.0
1.439986e-06,-79.4495132
1.440006e-06,-80.3252997
1.440026e-06,-74.611621
1.440046e-06,-75.831065
1.440066e-06,-77.3315668
1.440086e-06,-79.4514446
1.440106e-06,-75.6599364
1.440126e-06,-77.1746116
1.440146e-06,-210.0
1.440166e-06,-76.1471089
1.440186e-06,-210.0
1.440206e-06,-75.1055251
1.440226e-06,-82.6306909
1.440246e-06,-75.3698052
1.440266e-06,-78.6701976
1.440286e-06,-78.1441749
1.440306e-06,-76.9492376
1.440326e-06,-210.0
1.440346e-06,-82.3196424
1.440366e-06,-78.8591322
1.440386e-06,-82.0219285
1.440406e-06,-75.4619608
1.440426e-06,-210.0
1.440446e-06,-78.4802854
1.440466e-06,-78.744839
1.440486e-06,-210.0
1.440506e-06,-88.7717974
1.440526e-06,-83.7782482
1.440546e-06,-75.971902
1.440566e-06,-210.0
1.440586e-06,-83.03842
1.440606e-06,-78.6193941
1.440626e-06,-79.8327707
1.440646e-06,-77.2943931
1.440666e-06,-77.5610171
1.440686e-06,-81.9310133
1.440706e-06,-210.0
1.440726e-06,-77.4183664
1.440746e-06,-78.304825
1.440766e-06,-81.9315179
1.440786e-06,-78.4652901
1.440806e-06,-87.6675089
1.440826e-06,-76.0151592
1.440846e-06,-210.0
1.440866e-06,-74.8024364
1.440886e-06,-210.0
1.440906e-06,-78.3586234
1.440926e-06,-79.4860107
1.440946e-06,-76.5232097
1.440966e-06,-77.3236902
1.440986e-06,-78.4936138
1.441006e-06,-75.5497906
1.441026e-06,-79.337699
1.441046e-06,-73.151035
1.441066e-06,-210.0
1.441086e-06,-77.1322866
1.441106e-06,-75.3919966
1.441126e-06,-77.1982403
1.441146e-06,-97.4620258
1.441166e-06,-75.8964982
1.441186e-06,-85.0726465
1.441206e-06,-74.8386875
1.441226e-06,-77.8664795
1.441246e-06,-79.25616
1.441266e-06,-75.1127522
1.441286e-06,-81.3574373
1.441306e-06,-210.0
1.441326e-06,-77.1998229
1.441346e-06,-210.0
1.441366e-06,-80.2791318
1.441386e-06,-76.9577309
1.441406e-06,-78.8497939
1.441426e-06,-81.2588659
1.441446e-06,-90.9654843
1.441466e-06,-77.8760433
1.441486e-06,-76.1811185
1.441506e-06,-210.0
1.441526e-06,-75.4753245
1.441546e-06,-77.6243151
1.441566e-06,-81.547062
1.441586e-06,-210.0
1.441606e-06,-74.3248037
1.441626e-06,-80.7161472
1.441646e-06,-78.8522026
1.441666e-06,-77.1847092
1.441686e-06,-79.7221403
1.441706e-06,-84.3627536
1.441726e-06,-74.7849621
1.441746e-06,-78.1522193
1.441766e-06,-78.0119371
1.441786e-06,-81.894152
1.441806e-06,-78.7336444
1.441826e-06,-84.9081168
1.441846e-06,-80.8553898
1.441866e-06,-79.0914548
1.441886e-06,-77.2354311
1.441906e-06,-79.1217026
1.441926e-06,-82.5606118
1.441946e-06,-77.0844464
1.441966e-06,-86.2010951
1.441986e-06,-77.6368954
1.442006e-06,-79.182297
1.442026e-06,-76.717663
1.442046e-06,-79.6999737
1.442066e-06,-75.1665251
1.442086e-06,-84.0916165
1.442106e-06,-210.0
1.442126e-06,-80.9959674
1.442146e-06,-82.3900205
1.442166e-06,-77.6653686
1.442186e-06,-79.2372428
1.442206e-06,-77.3221144
1.442226e-06,-80.0423218
1.442246e-06,-78.6676458
1.442266e-06,-80.4559602
1.442286e-06,-210.0
1.442306e-06,-77.9808883
1.442326e-06,-76.9222057
1.442346e-06,-77.3968374
1.442366e-06,-84.0320183
1.442386e-06,-85.5691033
1.442406e-06,-73.7646973
1.442426e-06,-210.0
1.442446e-06,-75.6580725
1.442466e-06,-77.8747844
1.442486e-06,-78.222127
1.442506e-06,-76.2083239
1.442526e-06,-77.5184814
1.442546e-06,-210.0
1.442566e-06,-75.6363132
1.442586e-06,-210.0
1.442606e-06,-81.1494017
1.442626e-06,-77.0220979
1.442646e-06,-78.2805919
1.442666e-06,-82.1422578
1.442686e-06,-76.3356329
1.442706e-06,-81.3990266
1.442726e-06,-78.5271209
1.442746e-06,-85.0802792
1.442766e-06,-77.7528682
1.442786e-06,-75.6339982
1.442806e-06,-210.0
1.442826e-06,-74.2978633
1.442846e-06,-77.9566467
1.442866e-06,-210.0
1.442886e-06,-78.198442
1.442906e-06,-75.9272108
1.442926e-06,-75.9605902
1.442946e-06,-77.1136811
1.442966e-06,-80.9672829
1.442986e-06,-75.0054573
1.443006e-06,-77.5737678
1.443026e-06,-210.0
1.443046e-06,-76.1839013
1.443066e-06,-210.0
1.443086e-06,-77.2310627
1.443106e-06,-83.0694052
1.443126e-06,-77.2336788
1.443146e-06,-210.0
1.443166e-06,-86.3051452
1.443186e-06,-78.4035379
1.443206e-06,-76.2078449
1.443226e-06,-210.0
1.443246e-06,-76.8752836
1.443266e-06,-77.868381
1.443286e-06,-84.9268379
1.443306e-06,-79.1158109
1.443326e-06,-74.6837699
1.443346e-06,-86.6291546
1.443366e-06,-80.6302092
1.443386e-06,-77.3344076
1.443406e-06,-78.4842851
1.443426e-06,-210.0
1.443446e-06,-82.8827503
1.443466e-06,-74.9298529
1.443486e-06,-77.5846828
1.443506e-06,-77.8133917
1.443526e-06,-77.6626932
1.443546e-06,-78.8636558
1.443566e-06,-78.7806278
1.443586e-06,-80.9800956
1.443606e-06,-80.9076938
1.443626e-06,-86.6443998
1.443646e-06,-75.7692261
1.443666e-06,-81.5051537
1.443686e-06,-77.1133315
1.443706e-06,-79.8662117
1.443726e-06,-75.3504358
1.443746e-06,-81.4726241
1.443766e-06,-79.0069885
1.443786e-06,-77.3638458
1.443806e-06,-81.9330903
1.443826e-06,-80.5792736
1.443846e-06,-77.6530549
1.443866e-06,-78.5056232
1.443886e-06,-76.0532702
1.443906e-06,-84.4167595
1.443926e-06,-80.7558397
1.443946e-06,-75.8626635
1.443966e-06,-210.0
1.443986e-06,-73.4461485
1.444006e-06,-210.0
1.444026e-06,-81.7874274
1.444046e-06,-82.7149444
1.444066e-06,-79.176535
1.444086e-06,-81.4819304
1.444106e-06,-78.9040843
1.444126e-06,-78.3225578
1.444146e-06,-79.6809517
1.444166e-06,-78.6659882
1.444186e-06,-87.662562
1.444206e-06,-80.5162365
1.444226e-06,-77.3284264
1.444246e-06,-210.0
1.444266e-06,-80.5401734
1.444286e-06,-77.9249253
1.444306e-06,-79.1029084
1.444326e-06,-78.0627576
1.444346e-06,-210.0
1.444366e-06,-75.3227323
1.444386e-06,-76.4431076
1.444406e-06,-76.715424
1.444426e-06,-77.7748217
1.444446e-06,-75.710512
1.444466e-06,-76.7156476
1.444486e-06,-76.4280811
1.444506e-06,-81.9207106
1.444526e-06,-89.1138532
1.444546e-06,-76.0457475
1.444566e-06,-81.2472653
1.444586e-06,-86.9824524
1.444606e-06,-74.0053063
1.444626e-06,-82.4519758
1.444646e-06,-77.7210653
1.444666e-06,-76.9636891
1.444686e-06,-78.8201222
1.444706e-06,-82.9042534
1.444726e-06,-78.9152969
1.444746e-06,-77.5067993
1.444766e-06,-86.4951388
1.444786e-06,-77.1678623
1.444806e-06,-80.3263634
1.444826e-06,-76.1489024
1.444846e-06,-86.3425369
1.444866e-06,-210.0
1.444886e-06,-82.1159413
1.444906e-06,-80.8157268
1.444926e-06,-76.7802335
1.444946e-06,-75.8377931
1.444966e-06,-91.7122404
1.444986e-06,-80.0686822
1.445006e-06,-79.284287
1.445026e-06,-78.8906515
1.445046e-06,-79.2115831
1.445066e-06,-89.3077554
1.445086e-06,-81.2395891
1.445106e-06,-76.0420554
1.445126e-06,-77.4272366
1.445146e-06,-79.1332563
1.445166e-06,-78.2240209
1.445186e-06,-77.9638939
1.445206e-06,-210.0
1.445226e-06,-78.2736948
1.445246e-06,-82.1493991
1.445266e-06,-83.5184022
1.445286e-06,-78.1655668
1.445306e-06,-80.6425634
1.445326e-06,-76.1491697
1.445346e-06,-77.467077
1.445366e-06,-80.4115117
1.445386e-06,-76.9414688
1.445406e-06,-210.0
1.445426e-06,-83.1799891
1.445446e-06,-78.1873589
1.445466e-06,-76.8124047
1.445486e-06,-82.7503232
1.445506e-06,-76.9183589
1.445526e-06,-210.0
1.445546e-06,-75.639668
1.445566e-06,-210.0
1.445586e-06,-75.4321225
1.445606e-06,-78.6020498
1.445626e-06,-210.0
1.445646e-06,-75.4942495
1.445666e-06,-76.8276065
1.445686e-06,-76.6090029
1.445706e-06,-77.7230893
1.445726e-06,-76.5976606
1.445746e-06,-210.0
1.445766e-06,-75.8328795
1.445786e-06,-77.0770979
1.445806e-06,-210.0
1.445826e-06,-81.916696
1.445846e-06,-78.8265099
1.445866e-06,-77.8025924
1.445886e-06,-79.0559814
1.445906e-06,-78.8680973
1.445926e-06,-76.464165
1.445946e-06,-76.2350332
1.445966e-06,-74.8638553
1.445986e-06,-84.8928898
1.446006e-06,-79.6211012
1.446026e-06,-74.0858581
1.446046e-06,-210.0
1.446066e-06,-74.9218045
1.446086e-06,-79.7571338
1.446106e-06,-76.7365599
1.446126e-06,-210.0
1.446146e-06,-76.4039674
1.446166e-06,-79.072532
1.446186e-06,-76.2410395
1.446206e-06,-77.9764666
1.446226e-06,-76.2987674
1.446246e-06,-210.0
1.446266e-06,-78.0428874
1.446286e-06,-83.7427785
1.446306e-06,-82.3896987
1.446326e-06,-77.5698773
1.446346e-06,-83.8397518
1.446366e-06,-77.8936144
1.446386e-06,-73.8389682
1.446406e-06,-92.778079
1.446426e-06,-88.0383161
1.446446e-06,-92.0258367
1.446466e-06,-74.7378327
1.446486e-06,-80.2805702
1.446506e-06,-88.7195973
1.446526e-06,-76.7516643
1.446546e-06,-210.0
1.446566e-06,-79.4926689
1.446586e-06,-79.4057817
1.446606e-06,-75.8250691
1.446626e-06,-83.1212922
1.446646e-06,-74.5635365
1.446666e-06,-76.899747
1.446686e-06,-75.130784
1.446706e-06,-82.7776912
1.446726e-06,-79.9044894
1.446746e-06,-210.0
1.446766e-06,-76.1668152
1.446786e-06,-80.8865556
1.446806e-06,-101.150042
1.446826e-06,-88.009439
1.446846e-06,-78.5665657
1.446866e-06,-210.0
1.446886e-06,-75.4547052
1.446906e-06,-78.9911918
1.446926e-06,-78.1621179
1.446946e-06,-82.180076
1.446966e-06,-77.9717112
1.446986e-06,-210.0
1.447006e-06,-76.6885896
1.447026e-06,-78.0317666
1.447046e-06,-77.5922638
1.447066e-06,-210.0
1.447086e-06,-210.0
1.447106e-06,-77.3136621
1.447126e-06,-83.9377587
1.447146e-06,-75.1686101
1.447166e-06,-79.5178623
1.447186e-06,-80.2088253
1.447206e-06,-79.7629637
1.447226e-06,-80.5930386
1.447246e-06,-75.9240551
1.447266e-06,-76.9442065
1.447286e-06,-79.716244
1.447306e-06,-86.4293769
1.447326e-06,-81.9639123
1.447346e-06,-78.2483676
1.447366e-06,-75.6464776
1.447386e-06,-94.4457068
1.447406e-06,-78.9111538
1.447426e-06,-210.0
1.447446e-06,-78.9727711
1.447466e-06,-77.959968
1.447486e-06,-78.993371
1.447506e-06,-79.600982
1.447526e-06,-81.1658825
1.447546e-06,-75.9688993
1.447566e-06,-77.579078
1.447586e-06,-78.0926353
1.447606e-06,-78.4118141
