Wavelength [m],Power [dBm]
1.439646e-06,-80.2770694
1.439666e-06,-78.9958951
1.439686e-06,-77.5290777
1.439706e-06,-78.5399754
1.439726e-06,-79.0570829
1.439746e-06,-76.7533066
1.439766e-06,-74.6130231
1.439786e-06,-78.957926
1.439806e-06,-84.2243295
1.439826e-06,-75.533239
1.439846e-06,-77.3750997
1.439866e-06,-77.3254654
1.439886e-06,-77.8418995
1.439906e-06,-210.0
1.439926e-06,-75.0145755
1.439946e-06,-77.9033179
1.439966e-06,-80.4800185
1.439986e-06,-76.0545716
1.440006e-06,-83.1290621
1.440026e-06,-80.5826317
1.440046e-06,-77.0666088
1.440066e-06,-75.8980763
1.440086e-06,-81.573625
1.440106e-06,-76.5331472
1.440126e-06,-210.0
1.440146e-06,-77.705463
1.440166e-06,-78.5340967
1.440186e-06,-76.8080893
1.440206e-06,-75.3942843
1.440226e-06,-210.0
1.440246e-06,-75.2225789
1.440266e-06,-78.1009795
1.440286e-06,-74.541964
1.440306e-06,-77.8698233
1.440326e-06,-77.7682248
1.440346e-06,-80.6625517
1.440366e-06,-75.8879907
1.440386e-06,-78.9231539
1.440406e-06,-74.6751838
1.440426e-06,-77.6448092
1.440446e-06,-77.9968429
1.440466e-06,-77.0417667
1.440486e-06,-77.2020064
1.440506e-06,-75.9633891
1.440526e-06,-77.4287596
1.440546e-06,-81.1052133
1.440566e-06,-79.2035071
1.440586e-06,-77.1234025
1.440606e-06,-77.7318257
1.440626e-06,-76.5953801
1.440646e-06,-86.8351017
1.440666e-06,-76.8471006
1.440686e-06,-78.733619
1.440706e-06,-76.839892
1.440726e-06,-77.8202479
1.440746e-06,-79.5340338
1.440766e-06,-78.8827116
1.440786e-06,-77.3921459
1.440806e-06,-77.8064636
1.440826e-06,-78.2891096
1.440846e-06,-84.403814
1.440866e-06,-84.1376045
1.440886e-06,-83.0810387
1.440906e-06,-79.3442717
1.440926e-06,-79.0015562
1.440946e-06,-82.2645893
1.440966e-06,-74.2968103
1.440986e-06,-79.964258
1.441006e-06,-79.1633827
1.441026e-06,-79.6207021
1.441046e-06,-81.2776176
1.441066e-06,-77.3187843
1.441086e-06,-76.2937181
1.441106e-06,-80.8413275
1.441126e-06,-93.6853463
1.441146e-06,-90.1867002
1.441166e-06,-81.3141742
1.441186e-06,-79.6207042
1.441206e-06,-78.7697393
1.441226e-06,-81.7670059
1.441246e-06,-76.8623676
1.441266e-06,-78.22466
1.441286e-06,-75.6650062
1.441306e-06,-75.9398813
1.441326e-06,-76.596976
1.441346e-06,-76.3385521
1.441366e-06,-78.4545827
1.441386e-06,-80.6468008
1.441406e-06,-81.3377189
1.441426e-06,-78.324597
1.441446e-06,-79.3993117
1.441466e-06,-78.0544256
1.441486e-06,-81.2004026
1.441506e-06,-77.2396677
1.441526e-06,-79.8560959
1.441546e-06,-76.9992889
1.441566e-06,-76.3057701
1.441586e-06,-78.6099821
1.441606e-06,-77.843585
1.441626e-06,-210.0
1.441646e-06,-78.327637
1.441666e-06,-81.4031623
1.441686e-06,-76.1038906
1.441706e-06,-93.4496294
