Wavelength [m],Power [dBm]
1.439646e-06,-67.0696941
1.439666e-06,-67.2708579
1.439686e-06,-67.0371254
1.439706e-06,-66.5471744
1.439726e-06,-67.121036
1.439746e-06,-66.5720206
1.439766e-06,-66.6748275
1.439786e-06,-66.7068917
1.439806e-06,-66.7350129
1.439826e-06,-66.8722515
1.439846e-06,-66.5949993
1.439866e-06,-66.196813
1.439886e-06,-66.8855497
1.439906e-06,-66.5799715
1.439926e-06,-66.4839516
1.439946e-06,-66.1911404
1.439966e-06,-66.5465135
1.439986e-06,-66.4187977
1.440006e-06,-66.3532925
1.440026e-06,-66.618391
1.440046e-06,-66.2902372
1.440066e-06,-66.3079173
1.440086e-06,-66.2380442
1.440106e-06,-66.5660204
1.440126e-06,-66.5298888
1.440146e-06,-66.8806599
1.440166e-06,-66.4216147
1.440186e-06,-66.4764732
1.440206e-06,-66.4527247
1.440226e-06,-65.7833365
1.440246e-06,-65.7808515
1.440266e-06,-65.7823279
1.440286e-06,-65.8504415
1.440306e-06,-66.1324167
1.440326e-06,-65.6915792
1.440346e-06,-65.7745018
1.440366e-06,-65.849799
1.440386e-06,-65.8553934
1.440406e-06,-66.5407649
1.440426e-06,-65.8610842
1.440446e-06,-65.914856
1.440466e-06,-66.4804002
1.440486e-06,-65.5846482
1.440506e-06,-65.8828164
1.440526e-06,-65.8972085
1.440546e-06,-65.7696334
1.440566e-06,-66.2475436
1.440586e-06,-65.5752589
1.440606e-06,-65.8647097
1.440626e-06,-65.6824006
1.440646e-06,-65.7278843
1.440666e-06,-65.9707787
1.440686e-06,-66.4001474
1.440706e-06,-66.3737391
1.440726e-06,-66.2793962
1.440746e-06,-66.3628181
1.440766e-06,-66.6405231
1.440786e-06,-66.4704466
1.440806e-06,-66.1034112
1.440826e-06,-65.965151
1.440846e-06,-65.7643179
1.440866e-06,-65.8389917
1.440886e-06,-65.4959438
1.440906e-06,-65.5914557
1.440926e-06,-65.6137824
1.440946e-06,-66.0716873
1.440966e-06,-65.772128
1.440986e-06,-66.1832618
1.441006e-06,-65.8436746
1.441026e-06,-65.8963733
1.441046e-06,-65.9911014
1.441066e-06,-66.1656397
1.441086e-06,-65.7905864
1.441106e-06,-65.7679038
1.441126e-06,-65.811739
1.441146e-06,-65.6278115
1.441166e-06,-65.6742608
1.441186e-06,-65.6759705
1.441206e-06,-65.6477259
1.441226e-06,-65.4776368
1.441246e-06,-65.8180752
1.441266e-06,-65.7526584
1.441286e-06,-65.8891106
1.441306e-06,-66.4431814
1.441326e-06,-66.1331791
1.441346e-06,-65.8362385
1.441366e-06,-65.854587
1.441386e-06,-66.0232269
1.441406e-06,-65.8340232
1.441426e-06,-65.6875823
1.441446e-06,-65.64314
1.441466e-06,-65.3602892
1.441486e-06,-65.853855
1.441506e-06,-65.6237684
1.441526e-06,-65.7841061
1.441546e-06,-65.8507044
1.441566e-06,-65.7489872
1.441586e-06,-66.2397522
1.441606e-06,-66.2578326
1.441626e-06,-66.173584
1.441646e-06,-65.9131598
1.441666e-06,-66.1610219
1.441686e-06,-66.0612656
1.441706e-06,-66.4380458
1.441726e-06,-66.1776594
1.441746e-06,-65.6121777
1.441766e-06,-66.0083852
1.441786e-06,-65.7011075
1.441806e-06,-65.9682472
1.441826e-06,-65.6164592
1.441846e-06,-65.3997219
1.441866e-06,-65.450048
1.441886e-06,-64.9524521
1.441906e-06,-64.8769159
1.441926e-06,-65.0026029
1.441946e-06,-65.1358564
1.441966e-06,-65.2743162
1.441986e-06,-65.5609785
1.442006e-06,-65.4870398
1.442026e-06,-65.4916104
1.442046e-06,-65.510712
1.442066e-06,-65.6270137
1.442086e-06,-65.9140184
1.442106e-06,-65.9364559
1.442126e-06,-65.7635891
1.442146e-06,-65.8854439
1.442166e-06,-65.508782
1.442186e-06,-65.6359516
1.442206e-06,-65.3402155
1.442226e-06,-65.3728629
1.442246e-06,-65.580092
1.442266e-06,-65.4731793
1.442286e-06,-65.6523051
1.442306e-06,-65.6063496
1.442326e-06,-65.7608717
1.442346e-06,-65.5597449
1.442366e-06,-65.5336495
1.442386e-06,-65.264977
1.442406e-06,-64.9438594
1.442426e-06,-64.6459497
1.442446e-06,-65.0648575
1.442466e-06,-64.5019571
1.442486e-06,-64.8419403
1.442506e-06,-64.4727326
1.442526e-06,-64.3249871
1.442546e-06,-64.7123897
1.442566e-06,-64.6965493
1.442586e-06,-65.1225179
1.442606e-06,-64.787517
1.442626e-06,-64.6363391
1.442646e-06,-64.9656176
1.442666e-06,-64.8514927
1.442686e-06,-65.0676729
1.442706e-06,-65.3004894
1.442726e-06,-65.1668261
1.442746e-06,-64.9796271
1.442766e-06,-65.1929042
1.442786e-06,-65.4929788
1.442806e-06,-65.2893885
1.442826e-06,-65.5587371
1.442846e-06,-65.6435937
1.442866e-06,-65.6010529
1.442886e-06,-65.9428308
1.442906e-06,-65.5461602
1.442926e-06,-65.2934377
1.442946e-06,-65.3231244
1.442966e-06,-65.3550045
1.442986e-06,-65.5059475
1.443006e-06,-65.4644582
1.443026e-06,-65.6266032
1.443046e-06,-65.5143046
1.443066e-06,-65.3852586
1.443086e-06,-65.8053591
1.443106e-06,-65.9354658
1.443126e-06,-66.0778103
1.443146e-06,-66.0586023
1.443166e-06,-66.3760057
1.443186e-06,-66.1676223
1.443206e-06,-66.2309878
1.443226e-06,-65.9525682
1.443246e-06,-66.5310077
1.443266e-06,-66.4816074
1.443286e-06,-66.3414192
1.443306e-06,-66.2648175
1.443326e-06,-66.5923474
1.443346e-06,-66.7307149
1.443366e-06,-66.4597702
1.443386e-06,-66.5823524
1.443406e-06,-66.2645964
1.443426e-06,-66.4215075
1.443446e-06,-66.2170175
1.443466e-06,-66.6049548
1.443486e-06,-66.199029
1.443506e-06,-66.6177116
1.443526e-06,-66.5020027
1.443546e-06,-66.9958762
1.443566e-06,-66.6825958
1.443586e-06,-66.4986905
1.443606e-06,-66.9750915
1.443626e-06,-66.340497
1.443646e-06,-66.7291481
1.443666e-06,-66.8021005
1.443686e-06,-66.5691877
1.443706e-06,-66.5127151
1.443726e-06,-66.4412303
1.443746e-06,-66.7092362
1.443766e-06,-66.9940523
1.443786e-06,-67.0119236
1.443806e-06,-66.5068185
1.443826e-06,-66.6641266
1.443846e-06,-67.401988
1.443866e-06,-66.778794
1.443886e-06,-66.5689344
1.443906e-06,-66.7674737
1.443926e-06,-66.8662139
1.443946e-06,-66.4126294
1.443966e-06,-66.4762539
1.443986e-06,-66.5719799
1.444006e-06,-66.3040665
1.444026e-06,-66.3790378
1.444046e-06,-66.7408956
1.444066e-06,-66.7574486
1.444086e-06,-66.3359952
1.444106e-06,-67.2262598
1.444126e-06,-67.1805116
