# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_17-58-39, 2337826.0, 1381289.0, 2389143.0, 1360523.0, 0.0, 4856.0, 3262.0, 4438.0, 20475.0, 0.0, 0.0
1, 2026-07-20_17-58-40, 2335733.0, 1384003.0, 2390980.0, 1359252.0, 0.0, 4769.0, 3118.0, 4452.0, 20141.0, 0.0, 0.0
2, 2026-07-20_17-58-41, 2335346.0, 1382363.0, 2389337.0, 1355579.0, 0.0, 4653.0, 3142.0, 4388.0, 20346.0, 0.0, 0.0
3, 2026-07-20_17-58-42, 2334657.0, 1381444.0, 2390550.0, 1358035.0, 0.0, 4814.0, 3164.0, 4375.0, 20490.0, 0.0, 0.0
4, 2026-07-20_17-58-43, 2339636.0, 1385723.0, 2393421.0, 1360542.0, 0.0, 4825.0, 3203.0, 4360.0, 20325.0, 0.0, 0.0
5, 2026-07-20_17-58-44, 2340518.0, 1384839.0, 2395577.0, 1362348.0, 0.0, 4870.0, 3148.0, 4460.0, 20468.0, 0.0, 0.0
6, 2026-07-20_17-58-45, 2340827.0, 1384170.0, 2396490.0, 1360542.0, 0.0, 4762.0, 3195.0, 4368.0, 20343.0, 0.0, 0.0
7, 2026-07-20_17-58-47, 2339018.0, 1385204.0, 2394231.0, 1359740.0, 0.0, 4902.0, 3194.0, 4332.0, 20646.0, 0.0, 0.0
8, 2026-07-20_17-58-48, 2340500.0, 1384964.0, 2395203.0, 1357867.0, 0.0, 4846.0, 3073.0, 4405.0, 20440.0, 0.0, 0.0
9, 2026-07-20_17-58-49, 2338254.0, 1381412.0, 2393081.0, 1356588.0, 0.0, 4703.0, 3168.0, 4365.0, 20424.0, 0.0, 0.0
10, 2026-07-20_17-58-50, 2340607.0, 1383689.0, 2393365.0, 1358208.0, 0.0, 4832.0, 3204.0, 4396.0, 20313.0, 0.0, 0.0
11, 2026-07-20_17-58-51, 2339326.0, 1382624.0, 2394146.0, 1358620.0, 0.0, 5012.0, 3111.0, 4299.0, 20778.0, 0.0, 0.0
12, 2026-07-20_17-58-52, 2340460.0, 1383893.0, 2395787.0, 1359502.0, 0.0, 4869.0, 3167.0, 4386.0, 20388.0, 0.0, 0.0
13, 2026-07-20_17-58-53, 2340347.0, 1384126.0, 2395182.0, 1359882.0, 0.0, 4762.0, 3270.0, 4492.0, 20325.0, 0.0, 0.0
14, 2026-07-20_17-58-54, 2340505.0, 1381420.0, 2396319.0, 1358511.0, 0.0, 4824.0, 3229.0, 4325.0, 20200.0, 0.0, 0.0
15, 2026-07-20_17-58-55, 2340971.0, 1384936.0, 2394182.0, 1360110.0, 0.0, 4709.0, 3104.0, 4481.0, 20494.0, 0.0, 0.0
16, 2026-07-20_17-58-56, 2334516.0, 1380621.0, 2387969.0, 1357387.0, 0.0, 4698.0, 3254.0, 4355.0, 20337.0, 0.0, 0.0
17, 2026-07-20_17-58-57, 2334140.0, 1378960.0, 2391003.0, 1356874.0, 0.0, 4802.0, 3198.0, 4431.0, 20389.0, 0.0, 0.0
18, 2026-07-20_17-58-59, 2337919.0, 1379699.0, 2394940.0, 1357523.0, 0.0, 4807.0, 3098.0, 4463.0, 20319.0, 0.0, 0.0
19, 2026-07-20_17-59-00, 2335985.0, 1380759.0, 2389815.0, 1354533.0, 0.0, 4879.0, 3157.0, 4387.0, 20371.0, 0.0, 0.0
20, 2026-07-20_17-59-01, 2336587.0, 1378881.0, 2390475.0, 1355368.0, 0.0, 4797.0, 3202.0, 4456.0, 19958.0, 0.0, 0.0
21, 2026-07-20_17-59-02, 2334306.0, 1381027.0, 2391215.0, 1356412.0, 0.0, 4660.0, 3198.0, 4339.0, 20170.0, 0.0, 0.0
22, 2026-07-20_17-59-03, 2336107.0, 1380501.0, 2389192.0, 1354929.0, 0.0, 4829.0, 3055.0, 4311.0, 20347.0, 0.0, 0.0
23, 2026-07-20_17-59-04, 2333708.0, 1381737.0, 2392325.0, 1355614.0, 0.0, 4807.0, 3205.0, 4438.0, 20214.0, 0.0, 0.0
24, 2026-07-20_17-59-05, 2338224.0, 1380690.0, 2394184.0, 1356104.0, 0.0, 4840.0, 3181.0, 4397.0, 20301.0, 0.0, 0.0
25, 2026-07-20_17-59-06, 2332503.0, 1381777.0, 2389357.0, 1355051.0, 0.0, 4897.0, 3180.0, 4436.0, 20433.0, 0.0, 0.0
26, 2026-07-20_17-59-07, 2336272.0, 1379492.0, 2389722.0, 1354035.0, 0.0, 4740.0, 3079.0, 4319.0, 20319.0, 0.0, 0.0
27, 2026-07-20_17-59-08, 2336238.0, 1379792.0, 2386502.0, 1354229.0, 0.0, 4987.0, 3172.0, 4334.0, 20095.0, 0.0, 0.0
28, 2026-07-20_17-59-09, 2335671.0, 1381107.0, 2392051.0, 1354929.0, 0.0, 4759.0, 3057.0, 4435.0, 20050.0, 0.0, 0.0
29, 2026-07-20_17-59-10, 2340432.0, 1379360.0, 2392766.0, 1355930.0, 0.0, 4768.0, 3109.0, 4477.0, 20541.0, 0.0, 0.0
30, 2026-07-20_17-59-12, 2336230.0, 1380661.0, 2387285.0, 1354242.0, 0.0, 4785.0, 3108.0, 4434.0, 20051.0, 0.0, 0.0
31, 2026-07-20_17-59-13, 2334855.0, 1378874.0, 2389052.0, 1354122.0, 0.0, 4725.0, 3215.0, 4471.0, 20264.0, 0.0, 0.0
32, 2026-07-20_17-59-14, 2332428.0, 1375942.0, 2386129.0, 1352390.0, 0.0, 4663.0, 3045.0, 4366.0, 20163.0, 0.0, 0.0
33, 2026-07-20_17-59-15, 2332746.0, 1376809.0, 2386372.0, 1354709.0, 0.0, 4741.0, 3124.0, 4481.0, 20076.0, 0.0, 0.0
34, 2026-07-20_17-59-16, 2336243.0, 1380806.0, 2390049.0, 1353383.0, 0.0, 4710.0, 3054.0, 4477.0, 20246.0, 0.0, 0.0
35, 2026-07-20_17-59-17, 2335089.0, 1377970.0, 2387358.0, 1353485.0, 0.0, 4643.0, 3137.0, 4385.0, 20561.0, 0.0, 0.0
36, 2026-07-20_17-59-18, 2335122.0, 1378659.0, 2391926.0, 1355792.0, 0.0, 4811.0, 3080.0, 4412.0, 20247.0, 0.0, 0.0
37, 2026-07-20_17-59-19, 2334751.0, 1378702.0, 2387821.0, 1353713.0, 0.0, 4791.0, 3145.0, 4298.0, 20588.0, 0.0, 0.0
38, 2026-07-20_17-59-20, 2335139.0, 1381356.0, 2387418.0, 1354178.0, 0.0, 4780.0, 3103.0, 4343.0, 20253.0, 0.0, 0.0
39, 2026-07-20_17-59-21, 2337640.0, 1379870.0, 2391424.0, 1356815.0, 0.0, 4799.0, 3160.0, 4386.0, 20178.0, 0.0, 0.0
40, 2026-07-20_17-59-22, 2336010.0, 1379579.0, 2391072.0, 1354111.0, 0.0, 4845.0, 3179.0, 4344.0, 20339.0, 0.0, 0.0
41, 2026-07-20_17-59-24, 2335682.0, 1378971.0, 2390816.0, 1354325.0, 0.0, 4907.0, 3112.0, 4381.0, 20237.0, 0.0, 0.0
42, 2026-07-20_17-59-25, 2336299.0, 1381376.0, 2387511.0, 1355159.0, 0.0, 4569.0, 3228.0, 4452.0, 20361.0, 0.0, 0.0
43, 2026-07-20_17-59-26, 2337437.0, 1380671.0, 2392885.0, 1351550.0, 0.0, 4667.0, 3022.0, 4277.0, 20319.0, 0.0, 0.0
44, 2026-07-20_17-59-27, 2335538.0, 1380995.0, 2391305.0, 1350235.0, 0.0, 4718.0, 3082.0, 4373.0, 20459.0, 0.0, 0.0
45, 2026-07-20_17-59-28, 2341139.0, 1380383.0, 2393731.0, 1352097.0, 0.0, 4862.0, 3191.0, 4440.0, 19877.0, 0.0, 0.0
46, 2026-07-20_17-59-29, 2339474.0, 1381785.0, 2391810.0, 1353661.0, 0.0, 4784.0, 3148.0, 4484.0, 20461.0, 0.0, 0.0
47, 2026-07-20_17-59-30, 2339186.0, 1381244.0, 2393154.0, 1353906.0, 0.0, 4723.0, 3152.0, 4439.0, 20453.0, 0.0, 0.0
48, 2026-07-20_17-59-31, 2337657.0, 1378552.0, 2392033.0, 1353002.0, 0.0, 4786.0, 3116.0, 4452.0, 20415.0, 0.0, 0.0
49, 2026-07-20_17-59-32, 2340636.0, 1381828.0, 2394409.0, 1354465.0, 0.0, 4795.0, 3127.0, 4443.0, 20402.0, 0.0, 0.0
50, 2026-07-20_17-59-33, 2340077.0, 1381031.0, 2393748.0, 1353187.0, 0.0, 4790.0, 3094.0, 4445.0, 20286.0, 0.0, 0.0
51, 2026-07-20_17-59-34, 2341253.0, 1382207.0, 2395602.0, 1351889.0, 0.0, 4718.0, 3158.0, 4376.0, 20096.0, 0.0, 0.0
52, 2026-07-20_17-59-35, 2339026.0, 1381939.0, 2394272.0, 1352832.0, 0.0, 4780.0, 3142.0, 4503.0, 20276.0, 0.0, 0.0
53, 2026-07-20_17-59-36, 2338234.0, 1379621.0, 2393049.0, 1352430.0, 0.0, 4965.0, 3080.0, 4337.0, 20239.0, 0.0, 0.0
54, 2026-07-20_17-59-38, 2335977.0, 1376537.0, 2391030.0, 1350860.0, 0.0, 4653.0, 3095.0, 4381.0, 20147.0, 0.0, 0.0
55, 2026-07-20_17-59-39, 2334462.0, 1375763.0, 2388058.0, 1348178.0, 0.0, 4889.0, 3115.0, 4401.0, 20420.0, 0.0, 0.0
56, 2026-07-20_17-59-40, 2331247.0, 1373995.0, 2386310.0, 1348446.0, 0.0, 4723.0, 3079.0, 4336.0, 20102.0, 0.0, 0.0
57, 2026-07-20_17-59-41, 2334595.0, 1374217.0, 2385464.0, 1349267.0, 0.0, 4806.0, 3071.0, 4261.0, 20272.0, 0.0, 0.0
58, 2026-07-20_17-59-42, 2336369.0, 1377412.0, 2389023.0, 1351022.0, 0.0, 4695.0, 3065.0, 4473.0, 20116.0, 0.0, 0.0
59, 2026-07-20_17-59-43, 2330721.0, 1375841.0, 2391140.0, 1350318.0, 0.0, 4793.0, 3104.0, 4372.0, 19960.0, 0.0, 0.0
