# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_17-53-27, 2268428.0, 1345412.0, 2316540.0, 1298876.0, 0.0, 4548.0, 3004.0, 4212.0, 19288.0, 0.0, 0.0
1, 2026-07-20_17-53-27, 2272004.0, 1342808.0, 2320992.0, 1317520.0, 0.0, 4476.0, 3044.0, 4064.0, 19588.0, 0.0, 0.0
2, 2026-07-20_17-53-28, 2270648.0, 1338796.0, 2313056.0, 1308464.0, 0.0, 4440.0, 2848.0, 4136.0, 19368.0, 0.0, 0.0
3, 2026-07-20_17-53-28, 2267792.0, 1338072.0, 2312060.0, 1293644.0, 0.0, 4384.0, 3032.0, 4256.0, 18840.0, 0.0, 0.0
4, 2026-07-20_17-53-28, 2270056.0, 1341612.0, 2311984.0, 1315460.0, 0.0, 4628.0, 3072.0, 4064.0, 19132.0, 0.0, 0.0
5, 2026-07-20_17-53-29, 2266360.0, 1343288.0, 2312924.0, 1304996.0, 0.0, 4516.0, 2940.0, 4144.0, 19100.0, 0.0, 0.0
6, 2026-07-20_17-53-29, 2263096.0, 1334348.0, 2310008.0, 1295248.0, 0.0, 4364.0, 2820.0, 4272.0, 19536.0, 0.0, 0.0
7, 2026-07-20_17-53-29, 2265952.0, 1343420.0, 2314104.0, 1312596.0, 0.0, 4520.0, 2896.0, 4108.0, 18832.0, 0.0, 0.0
8, 2026-07-20_17-53-30, 2265532.0, 1337636.0, 2316928.0, 1306748.0, 0.0, 4396.0, 2968.0, 4200.0, 19344.0, 0.0, 0.0
9, 2026-07-20_17-53-30, 2265644.0, 1334860.0, 2308548.0, 1291836.0, 0.0, 4504.0, 2920.0, 4080.0, 18956.0, 0.0, 0.0
10, 2026-07-20_17-53-30, 2268428.0, 1344180.0, 2317060.0, 1311744.0, 0.0, 4368.0, 3032.0, 4176.0, 19068.0, 0.0, 0.0
11, 2026-07-20_17-53-31, 2267700.0, 1341812.0, 2314652.0, 1312344.0, 0.0, 4520.0, 2980.0, 4152.0, 19316.0, 0.0, 0.0
12, 2026-07-20_17-53-31, 2269508.0, 1341356.0, 2319468.0, 1298740.0, 0.0, 4412.0, 3096.0, 4152.0, 18752.0, 0.0, 0.0
13, 2026-07-20_17-53-31, 2273868.0, 1349524.0, 2321120.0, 1310076.0, 0.0, 4568.0, 2732.0, 4032.0, 19148.0, 0.0, 0.0
14, 2026-07-20_17-53-32, 2276344.0, 1346428.0, 2324160.0, 1318076.0, 0.0, 4456.0, 2892.0, 3984.0, 18992.0, 0.0, 0.0
15, 2026-07-20_17-53-32, 2282364.0, 1340024.0, 2326132.0, 1302192.0, 0.0, 4536.0, 2836.0, 4156.0, 18848.0, 0.0, 0.0
16, 2026-07-20_17-53-32, 2275948.0, 1344684.0, 2320280.0, 1308864.0, 0.0, 4528.0, 2984.0, 4132.0, 19292.0, 0.0, 0.0
17, 2026-07-20_17-53-33, 2284128.0, 1349164.0, 2326044.0, 1318224.0, 0.0, 4432.0, 2948.0, 4368.0, 19436.0, 0.0, 0.0
18, 2026-07-20_17-53-33, 2276804.0, 1341868.0, 2319776.0, 1305140.0, 0.0, 4724.0, 2972.0, 4196.0, 18892.0, 0.0, 0.0
19, 2026-07-20_17-53-33, 2280784.0, 1345336.0, 2322668.0, 1304836.0, 0.0, 4696.0, 3052.0, 4188.0, 20128.0, 0.0, 0.0
20, 2026-07-20_17-53-34, 2281120.0, 1348480.0, 2322248.0, 1320704.0, 0.0, 4732.0, 2836.0, 4056.0, 19356.0, 0.0, 0.0
21, 2026-07-20_17-53-34, 2275460.0, 1341144.0, 2321616.0, 1303984.0, 0.0, 4516.0, 2932.0, 4056.0, 19080.0, 0.0, 0.0
22, 2026-07-20_17-53-34, 2276704.0, 1340444.0, 2322640.0, 1298000.0, 0.0, 4608.0, 2916.0, 4244.0, 19700.0, 0.0, 0.0
23, 2026-07-20_17-53-34, 2276928.0, 1349504.0, 2325324.0, 1315996.0, 0.0, 4656.0, 3028.0, 4176.0, 19420.0, 0.0, 0.0
24, 2026-07-20_17-53-35, 2277740.0, 1344956.0, 2324140.0, 1310468.0, 0.0, 4824.0, 2804.0, 4172.0, 19064.0, 0.0, 0.0
25, 2026-07-20_17-53-35, 2279160.0, 1345420.0, 2324680.0, 1302956.0, 0.0, 4356.0, 3028.0, 4084.0, 19756.0, 0.0, 0.0
26, 2026-07-20_17-53-35, 2275368.0, 1351516.0, 2330568.0, 1319244.0, 0.0, 4528.0, 2928.0, 4304.0, 19092.0, 0.0, 0.0
27, 2026-07-20_17-53-36, 2277516.0, 1351612.0, 2328692.0, 1312744.0, 0.0, 4708.0, 3048.0, 4088.0, 19280.0, 0.0, 0.0
28, 2026-07-20_17-53-36, 2274620.0, 1342600.0, 2327448.0, 1297164.0, 0.0, 4628.0, 2908.0, 4344.0, 19440.0, 0.0, 0.0
29, 2026-07-20_17-53-36, 2276340.0, 1349576.0, 2326312.0, 1314668.0, 0.0, 4384.0, 2664.0, 4228.0, 19248.0, 0.0, 0.0
30, 2026-07-20_17-53-37, 2275156.0, 1351368.0, 2329872.0, 1315292.0, 0.0, 4516.0, 2748.0, 4108.0, 19648.0, 0.0, 0.0
31, 2026-07-20_17-53-37, 2283532.0, 1347516.0, 2326536.0, 1301608.0, 0.0, 4444.0, 2880.0, 4468.0, 19276.0, 0.0, 0.0
32, 2026-07-20_17-53-37, 2277944.0, 1350236.0, 2331992.0, 1310344.0, 0.0, 4456.0, 2952.0, 4144.0, 19620.0, 0.0, 0.0
33, 2026-07-20_17-53-38, 2281620.0, 1350908.0, 2327888.0, 1316836.0, 0.0, 4688.0, 3000.0, 3992.0, 19496.0, 0.0, 0.0
34, 2026-07-20_17-53-38, 2279704.0, 1348404.0, 2331264.0, 1299052.0, 0.0, 4664.0, 2772.0, 4192.0, 18804.0, 0.0, 0.0
35, 2026-07-20_17-53-38, 2284008.0, 1348380.0, 2330600.0, 1309968.0, 0.0, 4728.0, 2948.0, 4016.0, 19220.0, 0.0, 0.0
36, 2026-07-20_17-53-39, 2284788.0, 1354048.0, 2328432.0, 1320388.0, 0.0, 4940.0, 3016.0, 4164.0, 19220.0, 0.0, 0.0
37, 2026-07-20_17-53-39, 2282296.0, 1343784.0, 2332344.0, 1308028.0, 0.0, 4656.0, 2860.0, 4016.0, 19328.0, 0.0, 0.0
38, 2026-07-20_17-53-39, 2286812.0, 1352996.0, 2329856.0, 1308132.0, 0.0, 4580.0, 2968.0, 4284.0, 19592.0, 0.0, 0.0
39, 2026-07-20_17-53-40, 2278964.0, 1358232.0, 2331192.0, 1325556.0, 0.0, 4704.0, 2964.0, 4120.0, 19896.0, 0.0, 0.0
40, 2026-07-20_17-53-40, 2279896.0, 1352260.0, 2332844.0, 1308544.0, 0.0, 4764.0, 3008.0, 4180.0, 19724.0, 0.0, 0.0
41, 2026-07-20_17-53-40, 2278108.0, 1346276.0, 2330388.0, 1305240.0, 0.0, 4328.0, 2852.0, 4264.0, 19180.0, 0.0, 0.0
