# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_18-02-08, 1048779.0, 963755.0, 1037023.0, 903702.0, 0.0, 23593.0, 2442.0, 1137.0, 744.0, 0.0, 0.0
1, 2026-07-20_18-02-09, 1048885.0, 963517.0, 1035331.0, 902282.0, 0.0, 23679.0, 2356.0, 1032.0, 734.0, 0.0, 0.0
2, 2026-07-20_18-02-10, 1048734.0, 962199.0, 1034371.0, 901655.0, 0.0, 23644.0, 2441.0, 1084.0, 717.0, 0.0, 0.0
3, 2026-07-20_18-02-11, 1048369.0, 961763.0, 1035456.0, 899612.0, 0.0, 23583.0, 2420.0, 1114.0, 736.0, 0.0, 0.0
4, 2026-07-20_18-02-12, 1049937.0, 962340.0, 1035961.0, 901708.0, 0.0, 23637.0, 2475.0, 1067.0, 739.0, 0.0, 0.0
5, 2026-07-20_18-02-13, 1050069.0, 964054.0, 1034635.0, 902529.0, 0.0, 23735.0, 2418.0, 1139.0, 736.0, 0.0, 0.0
6, 2026-07-20_18-02-14, 1049137.0, 963377.0, 1035475.0, 900818.0, 0.0, 23779.0, 2496.0, 1129.0, 774.0, 0.0, 0.0
7, 2026-07-20_18-02-15, 1048804.0, 961475.0, 1034218.0, 900239.0, 0.0, 23613.0, 2510.0, 1078.0, 739.0, 0.0, 0.0
8, 2026-07-20_18-02-17, 1050070.0, 963281.0, 1037206.0, 902333.0, 0.0, 23894.0, 2496.0, 1113.0, 801.0, 0.0, 0.0
9, 2026-07-20_18-02-18, 1053833.0, 966507.0, 1040700.0, 903825.0, 0.0, 23929.0, 2431.0, 1028.0, 758.0, 0.0, 0.0
10, 2026-07-20_18-02-19, 1053164.0, 965052.0, 1038482.0, 903976.0, 0.0, 23887.0, 2375.0, 1129.0, 788.0, 0.0, 0.0
11, 2026-07-20_18-02-20, 1053395.0, 963653.0, 1041290.0, 903174.0, 0.0, 23887.0, 2403.0, 1040.0, 797.0, 0.0, 0.0
12, 2026-07-20_18-02-21, 1053586.0, 965707.0, 1040538.0, 906042.0, 0.0, 23615.0, 2445.0, 1094.0, 815.0, 0.0, 0.0
13, 2026-07-20_18-02-22, 1053296.0, 967511.0, 1040376.0, 906221.0, 0.0, 23627.0, 2402.0, 1109.0, 732.0, 0.0, 0.0
14, 2026-07-20_18-02-23, 1053480.0, 965186.0, 1041722.0, 906411.0, 0.0, 23832.0, 2459.0, 1142.0, 770.0, 0.0, 0.0
15, 2026-07-20_18-02-24, 1054781.0, 966768.0, 1041804.0, 905329.0, 0.0, 23680.0, 2487.0, 1097.0, 823.0, 0.0, 0.0
16, 2026-07-20_18-02-25, 1050199.0, 965808.0, 1040419.0, 901071.0, 0.0, 23771.0, 2375.0, 1144.0, 733.0, 0.0, 0.0
17, 2026-07-20_18-02-26, 1053420.0, 967550.0, 1038596.0, 901370.0, 0.0, 23868.0, 2431.0, 1071.0, 755.0, 0.0, 0.0
18, 2026-07-20_18-02-27, 1055619.0, 965704.0, 1040503.0, 902397.0, 0.0, 24095.0, 2414.0, 1057.0, 736.0, 0.0, 0.0
19, 2026-07-20_18-02-28, 1054261.0, 967131.0, 1041198.0, 904158.0, 0.0, 23740.0, 2498.0, 1173.0, 770.0, 0.0, 0.0
20, 2026-07-20_18-02-29, 1054830.0, 968446.0, 1041847.0, 904378.0, 0.0, 23893.0, 2416.0, 1141.0, 767.0, 0.0, 0.0
21, 2026-07-20_18-02-31, 1058043.0, 968856.0, 1042343.0, 903361.0, 0.0, 23743.0, 2440.0, 1144.0, 744.0, 0.0, 0.0
22, 2026-07-20_18-02-32, 1055459.0, 968220.0, 1042287.0, 905146.0, 0.0, 23679.0, 2470.0, 1127.0, 724.0, 0.0, 0.0
23, 2026-07-20_18-02-33, 1055754.0, 968163.0, 1042823.0, 904550.0, 0.0, 23778.0, 2431.0, 1080.0, 768.0, 0.0, 0.0
24, 2026-07-20_18-02-34, 1057169.0, 968326.0, 1042734.0, 904801.0, 0.0, 23828.0, 2420.0, 1107.0, 853.0, 0.0, 0.0
25, 2026-07-20_18-02-35, 1054277.0, 967017.0, 1042112.0, 904484.0, 0.0, 23671.0, 2482.0, 1086.0, 721.0, 0.0, 0.0
26, 2026-07-20_18-02-36, 1054666.0, 965968.0, 1040112.0, 901155.0, 0.0, 23736.0, 2461.0, 1109.0, 776.0, 0.0, 0.0
27, 2026-07-20_18-02-37, 1054874.0, 965984.0, 1041269.0, 901701.0, 0.0, 23552.0, 2493.0, 1111.0, 744.0, 0.0, 0.0
28, 2026-07-20_18-02-38, 1053096.0, 964902.0, 1039260.0, 899607.0, 0.0, 23822.0, 2387.0, 1065.0, 734.0, 0.0, 0.0
29, 2026-07-20_18-02-39, 1053702.0, 965573.0, 1041171.0, 899466.0, 0.0, 23731.0, 2453.0, 1057.0, 692.0, 0.0, 0.0
30, 2026-07-20_18-02-40, 1051151.0, 964815.0, 1037811.0, 899818.0, 0.0, 23492.0, 2344.0, 1121.0, 744.0, 0.0, 0.0
31, 2026-07-20_18-02-41, 1050941.0, 964640.0, 1037941.0, 898662.0, 0.0, 23647.0, 2459.0, 1104.0, 726.0, 0.0, 0.0
32, 2026-07-20_18-02-42, 1052542.0, 963874.0, 1038169.0, 900335.0, 0.0, 23663.0, 2468.0, 1111.0, 785.0, 0.0, 0.0
33, 2026-07-20_18-02-43, 1054353.0, 964631.0, 1040400.0, 902107.0, 0.0, 23685.0, 2519.0, 1136.0, 710.0, 0.0, 0.0
34, 2026-07-20_18-02-44, 1053243.0, 964773.0, 1038181.0, 901536.0, 0.0, 23861.0, 2502.0, 1124.0, 782.0, 0.0, 0.0
35, 2026-07-20_18-02-46, 1052510.0, 964350.0, 1037207.0, 897901.0, 0.0, 23739.0, 2426.0, 1083.0, 753.0, 0.0, 0.0
36, 2026-07-20_18-02-47, 1048450.0, 960718.0, 1034860.0, 896459.0, 0.0, 23620.0, 2416.0, 1119.0, 696.0, 0.0, 0.0
37, 2026-07-20_18-02-48, 1047870.0, 961271.0, 1034097.0, 898340.0, 0.0, 23443.0, 2322.0, 1129.0, 779.0, 0.0, 0.0
38, 2026-07-20_18-02-49, 1049009.0, 961260.0, 1037676.0, 897527.0, 0.0, 23508.0, 2499.0, 1097.0, 750.0, 0.0, 0.0
39, 2026-07-20_18-02-50, 1048767.0, 963046.0, 1036523.0, 897237.0, 0.0, 23210.0, 2384.0, 1120.0, 759.0, 0.0, 0.0
40, 2026-07-20_18-02-51, 1052275.0, 962808.0, 1038384.0, 899679.0, 0.0, 23347.0, 2463.0, 1070.0, 738.0, 0.0, 0.0
