# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_18-08-10, 1251072.0, 2225383.0, 1255606.0, 2048376.0, 0.0, 15806.0, 3482.0, 4501.0, 3973.0, 45.0, 45.0
1, 2026-07-20_18-08-11, 1251042.0, 2228976.0, 1255608.0, 2050090.0, 0.0, 16047.0, 3524.0, 4364.0, 4087.0, 45.0, 45.0
2, 2026-07-20_18-08-12, 1253448.0, 2231376.0, 1257331.0, 2048015.0, 0.0, 16070.0, 3465.0, 4397.0, 3823.0, 45.0, 45.0
3, 2026-07-20_18-08-13, 1252474.0, 2228095.0, 1258245.0, 2047366.0, 0.0, 15858.0, 3386.0, 4359.0, 3998.0, 45.0, 45.0
4, 2026-07-20_18-08-14, 1253833.0, 2235565.0, 1257003.0, 2053965.0, 0.0, 15995.0, 3525.0, 4553.0, 3869.0, 45.0, 45.0
5, 2026-07-20_18-08-15, 1252753.0, 2235578.0, 1260230.0, 2057225.0, 0.0, 15959.0, 3660.0, 4445.0, 4078.0, 45.0, 45.0
6, 2026-07-20_18-08-16, 1252472.0, 2233934.0, 1259691.0, 2057599.0, 0.0, 15955.0, 3463.0, 4466.0, 4029.0, 45.0, 45.0
7, 2026-07-20_18-08-17, 1254170.0, 2232256.0, 1259458.0, 2051707.0, 0.0, 15980.0, 3599.0, 4262.0, 3924.0, 45.0, 45.0
8, 2026-07-20_18-08-19, 1253485.0, 2230461.0, 1257122.0, 2048504.0, 0.0, 15896.0, 3519.0, 4406.0, 4061.0, 45.0, 45.0
9, 2026-07-20_18-08-20, 1253548.0, 2235042.0, 1259695.0, 2051945.0, 0.0, 15975.0, 3431.0, 4490.0, 3865.0, 45.0, 45.0
10, 2026-07-20_18-08-21, 1254975.0, 2233248.0, 1259275.0, 2054158.0, 0.0, 16149.0, 3512.0, 4378.0, 3914.0, 45.0, 45.0
11, 2026-07-20_18-08-22, 1254940.0, 2234134.0, 1258789.0, 2052409.0, 0.0, 15958.0, 3519.0, 4433.0, 3978.0, 45.0, 45.0
12, 2026-07-20_18-08-23, 1253508.0, 2232183.0, 1257687.0, 2048892.0, 0.0, 15910.0, 3518.0, 4461.0, 3963.0, 45.0, 45.0
13, 2026-07-20_18-08-24, 1254006.0, 2228476.0, 1258187.0, 2049593.0, 0.0, 16030.0, 3372.0, 4513.0, 3900.0, 45.0, 45.0
14, 2026-07-20_18-08-25, 1253558.0, 2232675.0, 1258856.0, 2051274.0, 0.0, 16071.0, 3504.0, 4367.0, 3941.0, 45.0, 45.0
15, 2026-07-20_18-08-26, 1253562.0, 2235459.0, 1259451.0, 2053877.0, 0.0, 15851.0, 3526.0, 4476.0, 3996.0, 45.0, 45.0
16, 2026-07-20_18-08-27, 1254307.0, 2232644.0, 1258101.0, 2050196.0, 0.0, 16049.0, 3575.0, 4462.0, 3868.0, 45.0, 45.0
17, 2026-07-20_18-08-28, 1255807.0, 2236094.0, 1261000.0, 2056145.0, 0.0, 15976.0, 3487.0, 4396.0, 4116.0, 45.0, 45.0
18, 2026-07-20_18-08-29, 1254866.0, 2237538.0, 1259381.0, 2055524.0, 0.0, 16174.0, 3545.0, 4506.0, 4070.0, 45.0, 45.0
19, 2026-07-20_18-08-30, 1255032.0, 2238241.0, 1256817.0, 2052777.0, 0.0, 16100.0, 3385.0, 4377.0, 3976.0, 45.0, 45.0
20, 2026-07-20_18-08-31, 1254547.0, 2234702.0, 1259689.0, 2056797.0, 0.0, 15856.0, 3553.0, 4386.0, 4044.0, 45.0, 45.0
21, 2026-07-20_18-08-32, 1256599.0, 2236304.0, 1260530.0, 2053447.0, 0.0, 15982.0, 3664.0, 4369.0, 3941.0, 45.0, 45.0
22, 2026-07-20_18-08-34, 1255587.0, 2235935.0, 1260869.0, 2056288.0, 0.0, 15991.0, 3504.0, 4403.0, 4034.0, 45.0, 45.0
23, 2026-07-20_18-08-35, 1255657.0, 2238941.0, 1260115.0, 2057677.0, 0.0, 15888.0, 3577.0, 4363.0, 4050.0, 45.0, 45.0
24, 2026-07-20_18-08-36, 1253412.0, 2236646.0, 1261171.0, 2057494.0, 0.0, 15984.0, 3468.0, 4436.0, 3938.0, 45.0, 45.0
25, 2026-07-20_18-08-37, 1253909.0, 2237603.0, 1259820.0, 2060108.0, 0.0, 15959.0, 3488.0, 4470.0, 4082.0, 45.0, 45.0
26, 2026-07-20_18-08-38, 1255287.0, 2235526.0, 1258828.0, 2053463.0, 0.0, 15942.0, 3457.0, 4392.0, 4035.0, 45.0, 45.0
27, 2026-07-20_18-08-39, 1254140.0, 2232760.0, 1257661.0, 2053690.0, 0.0, 16051.0, 3462.0, 4501.0, 4013.0, 45.0, 45.0
28, 2026-07-20_18-08-40, 1254179.0, 2235380.0, 1259297.0, 2056422.0, 0.0, 15848.0, 3418.0, 4520.0, 4104.0, 45.0, 45.0
29, 2026-07-20_18-08-41, 1254679.0, 2238457.0, 1258081.0, 2055098.0, 0.0, 16143.0, 3661.0, 4313.0, 3981.0, 45.0, 45.0
30, 2026-07-20_18-08-42, 1256175.0, 2239417.0, 1259947.0, 2057846.0, 0.0, 15873.0, 3542.0, 4313.0, 4063.0, 45.0, 45.0
31, 2026-07-20_18-08-43, 1256787.0, 2236582.0, 1260740.0, 2055585.0, 0.0, 16234.0, 3474.0, 4545.0, 3986.0, 45.0, 45.0
32, 2026-07-20_18-08-44, 1256543.0, 2236679.0, 1260804.0, 2053138.0, 0.0, 15895.0, 3438.0, 4428.0, 3989.0, 45.0, 45.0
33, 2026-07-20_18-08-45, 1256243.0, 2235998.0, 1258140.0, 2057085.0, 0.0, 16071.0, 3500.0, 4428.0, 4108.0, 45.0, 45.0
34, 2026-07-20_18-08-46, 1258363.0, 2235740.0, 1259285.0, 2053038.0, 0.0, 16249.0, 3471.0, 4348.0, 4000.0, 45.0, 45.0
35, 2026-07-20_18-08-47, 1256208.0, 2237537.0, 1261254.0, 2058598.0, 0.0, 16245.0, 3556.0, 4460.0, 3884.0, 45.0, 45.0
36, 2026-07-20_18-08-48, 1253705.0, 2237648.0, 1258430.0, 2057935.0, 0.0, 15810.0, 3416.0, 4379.0, 3991.0, 45.0, 45.0
37, 2026-07-20_18-08-50, 1256934.0, 2238717.0, 1260494.0, 2057695.0, 0.0, 16211.0, 3464.0, 4516.0, 4003.0, 45.0, 45.0
38, 2026-07-20_18-08-51, 1254218.0, 2236469.0, 1258742.0, 2055324.0, 0.0, 15934.0, 3449.0, 4307.0, 4063.0, 45.0, 45.0
39, 2026-07-20_18-08-52, 1254434.0, 2235931.0, 1257400.0, 2053637.0, 0.0, 15836.0, 3436.0, 4439.0, 3995.0, 45.0, 45.0
40, 2026-07-20_18-08-53, 1254330.0, 2235750.0, 1255624.0, 2055576.0, 0.0, 15785.0, 3440.0, 4468.0, 4062.0, 45.0, 45.0
41, 2026-07-20_18-08-54, 1253700.0, 2236504.0, 1256238.0, 2058700.0, 0.0, 15996.0, 3482.0, 4402.0, 4135.0, 45.0, 45.0
42, 2026-07-20_18-08-55, 1254311.0, 2234314.0, 1258801.0, 2056829.0, 0.0, 16105.0, 3488.0, 4349.0, 3960.0, 45.0, 45.0
43, 2026-07-20_18-08-56, 1253565.0, 2235349.0, 1257559.0, 2057906.0, 0.0, 15964.0, 3618.0, 4478.0, 4052.0, 45.0, 45.0
44, 2026-07-20_18-08-57, 1250601.0, 2229150.0, 1255855.0, 2051534.0, 0.0, 15667.0, 3493.0, 4408.0, 4067.0, 45.0, 45.0
45, 2026-07-20_18-08-58, 1249059.0, 2225306.0, 1253898.0, 2050083.0, 0.0, 15828.0, 3520.0, 4448.0, 4011.0, 45.0, 45.0
46, 2026-07-20_18-08-59, 1249858.0, 2228975.0, 1255165.0, 2050844.0, 0.0, 15712.0, 3581.0, 4358.0, 3932.0, 45.0, 45.0
47, 2026-07-20_18-09-00, 1249392.0, 2229930.0, 1255684.0, 2057649.0, 0.0, 15966.0, 3482.0, 4392.0, 3924.0, 45.0, 45.0
48, 2026-07-20_18-09-01, 1250404.0, 2237386.0, 1256869.0, 2056610.0, 0.0, 15911.0, 3635.0, 4453.0, 3948.0, 45.0, 45.0
49, 2026-07-20_18-09-02, 1252305.0, 2233123.0, 1256782.0, 2057029.0, 0.0, 15900.0, 3524.0, 4332.0, 4041.0, 45.0, 45.0
50, 2026-07-20_18-09-03, 1252831.0, 2236365.0, 1257859.0, 2061231.0, 0.0, 16105.0, 3496.0, 4391.0, 4001.0, 45.0, 45.0
51, 2026-07-20_18-09-05, 1252447.0, 2234030.0, 1256801.0, 2058208.0, 0.0, 15836.0, 3531.0, 4286.0, 4128.0, 45.0, 45.0
52, 2026-07-20_18-09-06, 1252328.0, 2233021.0, 1256570.0, 2058712.0, 0.0, 16009.0, 3652.0, 4511.0, 4045.0, 45.0, 45.0
53, 2026-07-20_18-09-07, 1251753.0, 2233468.0, 1257995.0, 2061104.0, 0.0, 16184.0, 3501.0, 4397.0, 4088.0, 45.0, 45.0
54, 2026-07-20_18-09-08, 1252082.0, 2232752.0, 1256609.0, 2054957.0, 0.0, 16030.0, 3430.0, 4458.0, 4055.0, 45.0, 45.0
55, 2026-07-20_18-09-09, 1253560.0, 2233185.0, 1256426.0, 2057619.0, 0.0, 15901.0, 3484.0, 4430.0, 3955.0, 45.0, 45.0
56, 2026-07-20_18-09-10, 1253015.0, 2232550.0, 1255867.0, 2057848.0, 0.0, 16076.0, 3589.0, 4459.0, 4083.0, 45.0, 45.0
57, 2026-07-20_18-09-11, 1250175.0, 2229192.0, 1254316.0, 2055541.0, 0.0, 16007.0, 3476.0, 4435.0, 3999.0, 45.0, 45.0
58, 2026-07-20_18-09-12, 1252460.0, 2232912.0, 1255573.0, 2056796.0, 0.0, 16100.0, 3481.0, 4424.0, 4089.0, 45.0, 45.0
59, 2026-07-20_18-09-13, 1251221.0, 2230465.0, 1255336.0, 2057179.0, 0.0, 15810.0, 3580.0, 4386.0, 3964.0, 45.0, 45.0
