# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_18-27-50, 997008.0, 1301685.0, 921944.0, 1257265.0, 0.0, 5077.0, 1564.0, 1240.0, 6210.0, 337.5, 337.5
1, 2026-07-20_18-27-52, 997042.0, 1301954.0, 922882.0, 1254705.0, 0.0, 5199.0, 1609.0, 1270.0, 6259.0, 337.5, 337.5
2, 2026-07-20_18-27-53, 998615.0, 1303074.0, 924785.0, 1258257.0, 0.0, 4945.0, 1669.0, 1140.0, 6192.0, 337.5, 337.5
3, 2026-07-20_18-27-54, 1001550.0, 1308335.0, 925347.0, 1260449.0, 0.0, 4936.0, 1635.0, 1158.0, 6348.0, 337.5, 337.5
4, 2026-07-20_18-27-55, 1001781.0, 1308679.0, 928196.0, 1261822.0, 0.0, 5064.0, 1631.0, 1176.0, 6237.0, 337.5, 337.5
5, 2026-07-20_18-27-56, 1002574.0, 1306393.0, 927991.0, 1261807.0, 0.0, 4962.0, 1589.0, 1132.0, 6490.0, 337.5, 337.5
6, 2026-07-20_18-27-57, 1004522.0, 1309412.0, 930057.0, 1265819.0, 0.0, 5054.0, 1588.0, 1204.0, 6316.0, 337.5, 337.5
7, 2026-07-20_18-27-58, 1004938.0, 1311411.0, 931102.0, 1265550.0, 0.0, 5134.0, 1634.0, 1284.0, 6356.0, 337.5, 337.5
8, 2026-07-20_18-27-59, 1003471.0, 1310155.0, 930894.0, 1264954.0, 0.0, 5016.0, 1639.0, 1224.0, 6357.0, 337.5, 337.5
9, 2026-07-20_18-28-00, 1004531.0, 1308008.0, 931361.0, 1263710.0, 0.0, 5060.0, 1686.0, 1230.0, 6414.0, 337.5, 337.5
