# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_18-22-53, 830299.0, 873372.0, 806460.0, 826098.0, 0.0, 3317.0, 789.0, 923.0, 3603.0, 22.5, 22.5
1, 2026-07-20_18-22-54, 829027.0, 870734.0, 803486.0, 822355.0, 0.0, 3389.0, 827.0, 924.0, 3534.0, 22.5, 22.5
2, 2026-07-20_18-22-56, 829260.0, 873234.0, 804129.0, 822204.0, 0.0, 3180.0, 784.0, 937.0, 3596.0, 22.5, 22.5
3, 2026-07-20_18-22-57, 830797.0, 874739.0, 805958.0, 823603.0, 0.0, 3326.0, 795.0, 937.0, 3667.0, 22.5, 22.5
4, 2026-07-20_18-22-58, 831168.0, 875066.0, 809084.0, 825744.0, 0.0, 3256.0, 735.0, 895.0, 3550.0, 22.5, 22.5
5, 2026-07-20_18-22-59, 832098.0, 877115.0, 807642.0, 827151.0, 0.0, 3331.0, 757.0, 850.0, 3697.0, 22.5, 22.5
6, 2026-07-20_18-23-00, 831347.0, 875667.0, 808125.0, 828832.0, 0.0, 3292.0, 781.0, 879.0, 3606.0, 22.5, 22.5
7, 2026-07-20_18-23-01, 833485.0, 876479.0, 809741.0, 828290.0, 0.0, 3372.0, 829.0, 933.0, 3597.0, 22.5, 22.5
8, 2026-07-20_18-23-02, 835866.0, 878798.0, 810889.0, 829796.0, 0.0, 3515.0, 784.0, 946.0, 3651.0, 22.5, 22.5
9, 2026-07-20_18-23-03, 835429.0, 879181.0, 811827.0, 828423.0, 0.0, 3453.0, 750.0, 926.0, 3670.0, 22.5, 22.5
10, 2026-07-20_18-23-04, 835396.0, 878989.0, 810308.0, 829175.0, 0.0, 3405.0, 757.0, 925.0, 3609.0, 22.5, 22.5
11, 2026-07-20_18-23-05, 833376.0, 878585.0, 810780.0, 829273.0, 0.0, 3395.0, 787.0, 870.0, 3629.0, 22.5, 22.5
12, 2026-07-20_18-23-06, 834186.0, 879002.0, 811342.0, 828646.0, 0.0, 3407.0, 778.0, 924.0, 3671.0, 22.5, 22.5
13, 2026-07-20_18-23-07, 832780.0, 877305.0, 810862.0, 827436.0, 0.0, 3324.0, 799.0, 896.0, 3673.0, 22.5, 22.5
14, 2026-07-20_18-23-08, 834773.0, 879772.0, 812499.0, 828409.0, 0.0, 3425.0, 786.0, 917.0, 3708.0, 22.5, 22.5
15, 2026-07-20_18-23-10, 838887.0, 881548.0, 812420.0, 830827.0, 0.0, 3413.0, 794.0, 920.0, 3679.0, 22.5, 22.5
16, 2026-07-20_18-23-11, 838520.0, 881681.0, 815433.0, 829858.0, 0.0, 3485.0, 726.0, 918.0, 3754.0, 22.5, 22.5
17, 2026-07-20_18-23-12, 839076.0, 882451.0, 815925.0, 829834.0, 0.0, 3474.0, 745.0, 940.0, 3707.0, 22.5, 22.5
18, 2026-07-20_18-23-13, 841347.0, 883485.0, 817135.0, 830239.0, 0.0, 3413.0, 829.0, 902.0, 3688.0, 22.5, 22.5
19, 2026-07-20_18-23-14, 840858.0, 883911.0, 817826.0, 831227.0, 0.0, 3440.0, 816.0, 896.0, 3654.0, 22.5, 22.5
20, 2026-07-20_18-23-15, 841283.0, 884826.0, 816241.0, 830450.0, 0.0, 3429.0, 733.0, 919.0, 3660.0, 22.5, 22.5
21, 2026-07-20_18-23-16, 839410.0, 882101.0, 816241.0, 828496.0, 0.0, 3415.0, 760.0, 837.0, 3778.0, 22.5, 22.5
22, 2026-07-20_18-23-17, 839057.0, 882762.0, 815433.0, 828094.0, 0.0, 3388.0, 750.0, 928.0, 3745.0, 22.5, 22.5
23, 2026-07-20_18-23-18, 839102.0, 882743.0, 815250.0, 829900.0, 0.0, 3473.0, 812.0, 897.0, 3637.0, 22.5, 22.5
24, 2026-07-20_18-23-19, 838674.0, 882197.0, 814924.0, 828337.0, 0.0, 3364.0, 760.0, 963.0, 3636.0, 22.5, 22.5
25, 2026-07-20_18-23-20, 839347.0, 881411.0, 815951.0, 832419.0, 0.0, 3514.0, 809.0, 871.0, 3730.0, 22.5, 22.5
