# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
0, 2026-07-20_17-57-09, 2330049.0, 1375472.0, 2381466.0, 1348284.0, 0.0, 4848.0, 3104.0, 4272.0, 20031.0, 0.0, 0.0
1, 2026-07-20_17-57-10, 2328449.0, 1379537.0, 2383352.0, 1352071.0, 0.0, 4777.0, 3155.0, 4402.0, 20209.0, 0.0, 0.0
2, 2026-07-20_17-57-11, 2330151.0, 1378695.0, 2381384.0, 1352789.0, 0.0, 4721.0, 3146.0, 4242.0, 20127.0, 0.0, 0.0
3, 2026-07-20_17-57-12, 2329695.0, 1380462.0, 2380245.0, 1350994.0, 0.0, 4909.0, 3103.0, 4328.0, 20335.0, 0.0, 0.0
4, 2026-07-20_17-57-13, 2328012.0, 1378611.0, 2378877.0, 1350815.0, 0.0, 4730.0, 3012.0, 4297.0, 20144.0, 0.0, 0.0
5, 2026-07-20_17-57-14, 2329072.0, 1377122.0, 2381328.0, 1349347.0, 0.0, 4657.0, 3055.0, 4430.0, 20297.0, 0.0, 0.0
6, 2026-07-20_17-57-15, 2326093.0, 1377759.0, 2377199.0, 1352158.0, 0.0, 4688.0, 2990.0, 4294.0, 20160.0, 0.0, 0.0
7, 2026-07-20_17-57-16, 2327703.0, 1378774.0, 2379654.0, 1355342.0, 0.0, 4767.0, 3168.0, 4423.0, 20084.0, 0.0, 0.0
8, 2026-07-20_17-57-17, 2326523.0, 1378753.0, 2378447.0, 1352654.0, 0.0, 4728.0, 3065.0, 4402.0, 20103.0, 0.0, 0.0
9, 2026-07-20_17-57-19, 2328758.0, 1380148.0, 2380330.0, 1352814.0, 0.0, 4774.0, 2995.0, 4381.0, 20296.0, 0.0, 0.0
10, 2026-07-20_17-57-20, 2330214.0, 1379009.0, 2381575.0, 1351954.0, 0.0, 4839.0, 2982.0, 4443.0, 20052.0, 0.0, 0.0
11, 2026-07-20_17-57-21, 2326669.0, 1380428.0, 2383844.0, 1354490.0, 0.0, 4733.0, 3123.0, 4343.0, 20252.0, 0.0, 0.0
