Wavelength [m],Power [dBm]
1.47e-06,-77.2518242
1.47004e-06,-76.7630441
1.47008e-06,-75.5437013
1.47012e-06,-210.0
1.47016e-06,-74.4505033
1.4702e-06,-83.0913369
1.47024e-06,-73.3709213
1.47028e-06,-79.4163966
1.47032e-06,-80.2195025
1.47036e-06,-76.5485852
1.4704e-06,-75.6346489
1.47044e-06,-81.9501417
1.47048e-06,-80.0425577
1.47052e-06,-78.3313999
1.47056e-06,-77.2129335
1.4706e-06,-76.5763119
1.47064e-06,-76.6076264
1.47068e-06,-77.7924342
1.47072e-06,-81.7715523
1.47076e-06,-78.265035
1.4708e-06,-76.7476724
1.47084e-06,-76.2752859
1.47088e-06,-79.0295216
1.47092e-06,-76.3260279
1.47096e-06,-80.5945855
1.471e-06,-76.5164821
1.47104e-06,-77.9197987
1.47108e-06,-75.8356136
1.47112e-06,-76.0172773
1.47116e-06,-76.5814581
1.4712e-06,-210.0
1.47124e-06,-77.3493142
1.47128e-06,-77.2351121
1.47132e-06,-79.5992859
1.47136e-06,-86.0372423
1.4714e-06,-75.1481298
1.47144e-06,-85.577057
1.47148e-06,-77.2599189
1.47152e-06,-77.7058628
1.47156e-06,-76.4543772
1.4716e-06,-79.6665141
1.47164e-06,-73.8565041
1.47168e-06,-77.8274334
1.47172e-06,-75.6745244
1.47176e-06,-75.9167973
1.4718e-06,-76.682719
1.47184e-06,-75.3047884
1.47188e-06,-77.5730775
1.47192e-06,-75.8202904
1.47196e-06,-76.0693501
1.472e-06,-79.0321523
1.47204e-06,-75.3174651
1.47208e-06,-74.7309416
1.47212e-06,-75.4725466
1.47216e-06,-78.5060517
1.4722e-06,-78.0441211
1.47224e-06,-76.9716844
1.47228e-06,-78.5135284
1.47232e-06,-74.7062199
1.47236e-06,-75.5335729
1.4724e-06,-77.8238408
1.47244e-06,-76.7655155
1.47248e-06,-78.6119053
1.47252e-06,-73.6062987
1.47256e-06,-76.971933
1.4726e-06,-73.5883577
1.47264e-06,-75.5764826
1.47268e-06,-76.9262665
1.47272e-06,-73.666899
1.47276e-06,-78.7379658
1.4728e-06,-75.8763542
1.47284e-06,-72.427443
1.47288e-06,-76.7887202
1.47292e-06,-73.441101
1.47296e-06,-73.7631986
1.473e-06,-77.9537456
1.47304e-06,-74.4471254
1.47308e-06,-72.698348
1.47312e-06,-74.4198177
1.47316e-06,-73.6711513
1.4732e-06,-73.6408153
1.47324e-06,-74.9491038
1.47328e-06,-73.0456848
1.47332e-06,-76.8654682
1.47336e-06,-72.3237147
1.4734e-06,-74.4091756
1.47344e-06,-72.7009048
1.47348e-06,-74.1598568
1.47352e-06,-73.3525032
1.47356e-06,-73.6217469
1.4736e-06,-74.0620108
1.47364e-06,-73.7012362
1.47368e-06,-74.024954
1.47372e-06,-72.9265417
1.47376e-06,-73.4142116
1.4738e-06,-74.0899004
1.47384e-06,-73.4850529
1.47388e-06,-73.0457499
1.47392e-06,-72.5607414
1.47396e-06,-74.4941797
1.474e-06,-73.871371
1.47404e-06,-72.7045754
1.47408e-06,-73.9118736
1.47412e-06,-73.2770766
1.47416e-06,-71.8609748
1.4742e-06,-74.23962
1.47424e-06,-72.7523955
1.47428e-06,-72.4640458
1.47432e-06,-73.6602297
1.47436e-06,-72.2988372
1.4744e-06,-73.160719
1.47444e-06,-71.9572074
1.47448e-06,-72.4043527
1.47452e-06,-72.5202989
1.47456e-06,-73.0650762
1.4746e-06,-72.9251409
1.47464e-06,-72.2186915
1.47468e-06,-73.1984301
1.47472e-06,-71.5848455
1.47476e-06,-72.323377
1.4748e-06,-73.6129776
1.47484e-06,-71.4876954
1.47488e-06,-72.041081
1.47492e-06,-72.4251845
1.47496e-06,-70.4878961
1.475e-06,-73.341574
1.47504e-06,-71.8821415
1.47508e-06,-70.2462592
1.47512e-06,-71.8266582
