Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-82.7757053
1.47012e-06,-84.6074675
1.47016e-06,-210.0
1.4702e-06,-84.9974533
1.47024e-06,-78.5145612
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-86.4724301
1.4704e-06,-76.7795837
1.47044e-06,-80.9011022
1.47048e-06,-210.0
1.47052e-06,-78.2786761
1.47056e-06,-86.9418271
1.4706e-06,-210.0
1.47064e-06,-79.0215202
1.47068e-06,-79.2937237
1.47072e-06,-81.853739
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-87.6668143
1.47092e-06,-77.8636358
1.47096e-06,-81.060835
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-77.8142534
1.47112e-06,-210.0
1.47116e-06,-92.1401873
1.4712e-06,-210.0
1.47124e-06,-78.3814294
1.47128e-06,-77.7175567
1.47132e-06,-79.6058413
1.47136e-06,-210.0
1.4714e-06,-90.6509245
1.47144e-06,-78.4861734
1.47148e-06,-210.0
1.47152e-06,-79.0795504
1.47156e-06,-210.0
1.4716e-06,-80.4173778
1.47164e-06,-78.0847461
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-79.0959418
1.4718e-06,-83.1171761
1.47184e-06,-81.209675
1.47188e-06,-210.0
1.47192e-06,-77.6055884
1.47196e-06,-81.2398645
1.472e-06,-88.5104498
1.47204e-06,-77.5352072
1.47208e-06,-210.0
1.47212e-06,-77.4555526
1.47216e-06,-210.0
1.4722e-06,-87.1586808
1.47224e-06,-76.5786572
1.47228e-06,-210.0
1.47232e-06,-84.1959779
1.47236e-06,-210.0
1.4724e-06,-87.7389354
1.47244e-06,-82.8950736
1.47248e-06,-83.8358206
1.47252e-06,-210.0
1.47256e-06,-77.0817399
1.4726e-06,-90.0187513
1.47264e-06,-210.0
1.47268e-06,-78.2586458
1.47272e-06,-82.9063951
1.47276e-06,-87.8887035
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-87.2813553
1.47292e-06,-84.890817
1.47296e-06,-76.965052
1.473e-06,-210.0
1.47304e-06,-79.5495049
1.47308e-06,-82.2784071
1.47312e-06,-80.6323504
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-82.6090975
1.47332e-06,-80.0062408
1.47336e-06,-210.0
1.4734e-06,-89.0138716
1.47344e-06,-79.5731637
1.47348e-06,-210.0
1.47352e-06,-78.1899172
1.47356e-06,-83.8570346
1.4736e-06,-76.889182
1.47364e-06,-210.0
1.47368e-06,-78.2477993
1.47372e-06,-80.4993549
1.47376e-06,-79.0876503
1.4738e-06,-210.0
1.47384e-06,-76.779517
1.47388e-06,-210.0
1.47392e-06,-78.6920682
1.47396e-06,-79.7712164
1.474e-06,-80.2747979
1.47404e-06,-81.3741811
1.47408e-06,-210.0
1.47412e-06,-80.4604606
1.47416e-06,-78.3917636
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-210.0
