Wavelength [m],Power [dBm]
1.47e-06,-86.1780715
1.47004e-06,-81.4176843
1.47008e-06,-79.5041758
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-78.8168147
1.47036e-06,-81.9668035
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-81.1401254
1.47052e-06,-89.5438323
1.47056e-06,-80.4573568
1.4706e-06,-82.2735674
1.47064e-06,-81.3570086
1.47068e-06,-78.9136453
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-86.5255586
1.47084e-06,-75.9172202
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-82.0103336
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-77.6228709
1.4712e-06,-87.868815
1.47124e-06,-210.0
1.47128e-06,-76.1826693
1.47132e-06,-210.0
1.47136e-06,-85.9256112
1.4714e-06,-82.8371053
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-79.6288828
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-92.6453599
1.47172e-06,-210.0
1.47176e-06,-79.1347044
1.4718e-06,-210.0
1.47184e-06,-81.4478078
1.47188e-06,-210.0
1.47192e-06,-80.8276337
1.47196e-06,-79.8106659
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-78.0885607
1.47212e-06,-84.4691585
1.47216e-06,-210.0
1.4722e-06,-88.6209002
1.47224e-06,-77.3320637
1.47228e-06,-210.0
1.47232e-06,-79.4370776
1.47236e-06,-210.0
1.4724e-06,-80.6942513
1.47244e-06,-210.0
1.47248e-06,-83.2044356
1.47252e-06,-84.9431481
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-78.1180622
1.47276e-06,-83.567839
1.4728e-06,-210.0
1.47284e-06,-80.7559872
1.47288e-06,-81.1804822
1.47292e-06,-81.2118442
1.47296e-06,-78.281195
1.473e-06,-210.0
1.47304e-06,-79.4822256
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-79.0765804
1.47324e-06,-210.0
1.47328e-06,-83.1139948
1.47332e-06,-83.3864037
1.47336e-06,-80.6224476
1.4734e-06,-210.0
1.47344e-06,-77.9845287
1.47348e-06,-90.454898
1.47352e-06,-80.3247771
1.47356e-06,-210.0
1.4736e-06,-77.8968131
1.47364e-06,-210.0
1.47368e-06,-75.565025
1.47372e-06,-210.0
1.47376e-06,-79.8115099
1.4738e-06,-210.0
1.47384e-06,-77.780613
1.47388e-06,-210.0
1.47392e-06,-88.5898005
1.47396e-06,-87.7909211
1.474e-06,-77.1986373
1.47404e-06,-210.0
1.47408e-06,-77.4712972
1.47412e-06,-210.0
1.47416e-06,-84.0385847
1.4742e-06,-82.8245372
1.47424e-06,-210.0
1.47428e-06,-80.3935964
1.47432e-06,-84.7588487
1.47436e-06,-210.0
1.4744e-06,-86.6094687
1.47444e-06,-80.2243289
1.47448e-06,-210.0
1.47452e-06,-81.3267618
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-81.6373362
1.47468e-06,-88.3419369
1.47472e-06,-86.2066868
1.47476e-06,-210.0
1.4748e-06,-83.08607
1.47484e-06,-82.0087737
1.47488e-06,-210.0
1.47492e-06,-76.2568185
1.47496e-06,-210.0
1.475e-06,-78.3190894
1.47504e-06,-210.0
1.47508e-06,-98.940601
1.47512e-06,-79.6259832
1.47516e-06,-210.0
1.4752e-06,-82.300395
1.47524e-06,-76.748463
1.47528e-06,-210.0
1.47532e-06,-86.8942537
1.47536e-06,-78.3825327
1.4754e-06,-210.0
1.47544e-06,-82.3038212
1.47548e-06,-87.2556141
1.47552e-06,-88.1976706
1.47556e-06,-210.0
1.4756e-06,-78.5222436
