Wavelength [m],Power [dBm]
1.47e-06,-70.1868174
1.47004e-06,-71.6691949
1.47008e-06,-69.942152
1.47012e-06,-72.1395102
1.47016e-06,-69.6614371
1.4702e-06,-70.6569985
1.47024e-06,-70.1503658
1.47028e-06,-70.5191497
1.47032e-06,-70.6065405
1.47036e-06,-70.1715025
1.4704e-06,-71.8410067
1.47044e-06,-71.1785806
1.47048e-06,-71.7241892
1.47052e-06,-71.05753
1.47056e-06,-71.6608687
1.4706e-06,-72.1807275
1.47064e-06,-72.8370769
1.47068e-06,-71.2260702
1.47072e-06,-72.5229014
1.47076e-06,-71.3766381
1.4708e-06,-71.8416816
1.47084e-06,-72.4469784
1.47088e-06,-72.741514
1.47092e-06,-70.8442224
1.47096e-06,-71.9841096
1.471e-06,-73.5381608
1.47104e-06,-72.73822
1.47108e-06,-71.5526434
1.47112e-06,-74.1487897
1.47116e-06,-72.778509
1.4712e-06,-73.4481687
1.47124e-06,-72.5037809
1.47128e-06,-72.5806944
1.47132e-06,-73.0901021
1.47136e-06,-75.0640198
1.4714e-06,-72.8501312
1.47144e-06,-74.6203563
1.47148e-06,-74.8166594
1.47152e-06,-72.9313048
1.47156e-06,-73.6624486
1.4716e-06,-72.6768098
1.47164e-06,-74.3455433
1.47168e-06,-71.9528789
1.47172e-06,-76.3858011
1.47176e-06,-75.211987
1.4718e-06,-74.1476625
1.47184e-06,-74.2096547
1.47188e-06,-73.2149037
1.47192e-06,-72.5237818
1.47196e-06,-72.8695378
1.472e-06,-73.3586275
1.47204e-06,-73.0532026
1.47208e-06,-72.995242
1.47212e-06,-74.2591207
1.47216e-06,-74.2632787
1.4722e-06,-74.0522006
1.47224e-06,-72.9272494
1.47228e-06,-75.572678
1.47232e-06,-79.08464
1.47236e-06,-71.9799432
1.4724e-06,-74.8577177
1.47244e-06,-74.9243466
1.47248e-06,-74.1504025
1.47252e-06,-75.5294933
1.47256e-06,-72.4990078
1.4726e-06,-73.0963791
1.47264e-06,-75.4085513
1.47268e-06,-75.2282511
1.47272e-06,-76.163609
1.47276e-06,-75.2452964
1.4728e-06,-73.1763749
1.47284e-06,-75.7692778
1.47288e-06,-74.4529548
1.47292e-06,-74.083735
1.47296e-06,-75.7819751
1.473e-06,-78.5874672
1.47304e-06,-75.7395641
1.47308e-06,-74.4492445
1.47312e-06,-76.5978535
1.47316e-06,-75.0027356
1.4732e-06,-74.7649505
1.47324e-06,-83.9759053
1.47328e-06,-74.786024
1.47332e-06,-75.5168005
1.47336e-06,-74.0042087
1.4734e-06,-76.2773795
1.47344e-06,-76.8724326
1.47348e-06,-75.1146756
1.47352e-06,-83.8303304
1.47356e-06,-76.695876
1.4736e-06,-73.9490353
1.47364e-06,-78.0587682
1.47368e-06,-79.4096124
1.47372e-06,-75.68058
1.47376e-06,-78.2254484
1.4738e-06,-77.5600804
1.47384e-06,-76.9763537
1.47388e-06,-77.4792839
1.47392e-06,-78.1647413
