Wavelength [m],Power [dBm]
1.47e-06,-51.4836986
1.47004e-06,-51.5455589
1.47008e-06,-51.8520719
1.47012e-06,-51.8801116
1.47016e-06,-51.8407295
1.4702e-06,-51.861602
1.47024e-06,-52.2526269
1.47028e-06,-52.0760281
1.47032e-06,-51.9412234
1.47036e-06,-52.1478784
1.4704e-06,-52.052797
1.47044e-06,-52.1039646
1.47048e-06,-52.1631331
1.47052e-06,-52.3791986
1.47056e-06,-52.5356225
1.4706e-06,-52.7038875
1.47064e-06,-52.9413555
1.47068e-06,-52.7893192
1.47072e-06,-52.9639497
1.47076e-06,-52.9400608
1.4708e-06,-52.8915034
1.47084e-06,-52.8177513
1.47088e-06,-52.7286559
1.47092e-06,-52.6818538
1.47096e-06,-52.7618452
1.471e-06,-52.9291431
1.47104e-06,-52.9577949
1.47108e-06,-52.9564267
1.47112e-06,-52.890391
1.47116e-06,-52.7887578
1.4712e-06,-52.6778494
1.47124e-06,-52.7321799
1.47128e-06,-52.6585982
1.47132e-06,-52.8147003
1.47136e-06,-52.9783475
1.4714e-06,-53.1009943
1.47144e-06,-53.0987129
1.47148e-06,-53.3934731
1.47152e-06,-53.502331
1.47156e-06,-53.5485144
1.4716e-06,-53.5369492
1.47164e-06,-53.6585446
1.47168e-06,-53.6609167
1.47172e-06,-53.6639712
1.47176e-06,-53.6259054
1.4718e-06,-53.58609
1.47184e-06,-53.3856125
1.47188e-06,-53.4431443
1.47192e-06,-53.4720603
1.47196e-06,-53.606255
1.472e-06,-53.8412711
1.47204e-06,-53.9998095
1.47208e-06,-54.1992109
1.47212e-06,-54.4156433
1.47216e-06,-54.6031986
1.4722e-06,-54.7094529
1.47224e-06,-54.8447033
1.47228e-06,-54.914915
1.47232e-06,-55.0471634
1.47236e-06,-55.2393252
1.4724e-06,-55.3121892
1.47244e-06,-55.2382404
1.47248e-06,-55.3556069
1.47252e-06,-55.3493494
1.47256e-06,-55.5514708
1.4726e-06,-55.66177
1.47264e-06,-55.8190373
1.47268e-06,-55.958859
1.47272e-06,-55.9936161
1.47276e-06,-55.8894296
1.4728e-06,-55.7634632
1.47284e-06,-55.7018488
1.47288e-06,-55.6515939
1.47292e-06,-55.7352077
1.47296e-06,-55.896328
1.473e-06,-56.0155814
1.47304e-06,-56.081951
1.47308e-06,-56.0138772
1.47312e-06,-55.8557782
1.47316e-06,-55.8580051
1.4732e-06,-55.9962269
1.47324e-06,-56.2553178
1.47328e-06,-56.4554845
1.47332e-06,-56.6774785
1.47336e-06,-56.6514627
1.4734e-06,-56.5446405
1.47344e-06,-56.7139525
1.47348e-06,-56.709124
1.47352e-06,-56.6285568
1.47356e-06,-56.7646856
1.4736e-06,-56.906229
1.47364e-06,-56.858544
1.47368e-06,-56.6696646
1.47372e-06,-56.6273994
1.47376e-06,-56.7338991
1.4738e-06,-56.731293
