Wavelength [m],Power [dBm]
1.47e-06,-62.5457623
1.47004e-06,-62.5150299
1.47008e-06,-62.7252671
1.47012e-06,-62.9364743
1.47016e-06,-62.5733362
1.4702e-06,-62.7214579
1.47024e-06,-62.6763299
1.47028e-06,-62.9047855
1.47032e-06,-62.7257736
1.47036e-06,-62.7051957
1.4704e-06,-62.7916987
1.47044e-06,-62.6256981
1.47048e-06,-62.6325223
1.47052e-06,-62.919139
1.47056e-06,-62.390693
1.4706e-06,-62.5236549
1.47064e-06,-62.3895154
1.47068e-06,-62.3847486
1.47072e-06,-62.3604347
1.47076e-06,-62.4023655
1.4708e-06,-62.26383
1.47084e-06,-62.3208301
1.47088e-06,-62.7560919
1.47092e-06,-62.4502766
1.47096e-06,-62.7772691
1.471e-06,-62.4288719
1.47104e-06,-62.5469413
1.47108e-06,-62.8619466
1.47112e-06,-62.4355901
1.47116e-06,-62.5621053
1.4712e-06,-62.874741
1.47124e-06,-62.0613427
1.47128e-06,-62.4519861
1.47132e-06,-62.899561
1.47136e-06,-62.5468379
1.4714e-06,-62.651799
1.47144e-06,-63.0678161
1.47148e-06,-62.703999
1.47152e-06,-62.9787179
1.47156e-06,-63.2302416
1.4716e-06,-62.8728737
1.47164e-06,-62.8992525
1.47168e-06,-63.0643892
1.47172e-06,-62.8002157
1.47176e-06,-62.973199
1.4718e-06,-63.0760695
1.47184e-06,-62.7756105
1.47188e-06,-62.8802303
1.47192e-06,-62.6478339
1.47196e-06,-62.8268749
1.472e-06,-62.9522663
1.47204e-06,-62.7630432
1.47208e-06,-62.8473605
1.47212e-06,-63.0247209
1.47216e-06,-62.86784
1.4722e-06,-62.787648
1.47224e-06,-63.2108183
1.47228e-06,-62.8521661
1.47232e-06,-62.8486252
1.47236e-06,-62.8034041
1.4724e-06,-62.8567572
1.47244e-06,-62.5528374
1.47248e-06,-62.7811595
1.47252e-06,-62.8000728
1.47256e-06,-62.796912
1.4726e-06,-62.8895152
1.47264e-06,-62.7708432
1.47268e-06,-62.8355583
1.47272e-06,-62.8718532
1.47276e-06,-62.8697904
1.4728e-06,-62.8043874
1.47284e-06,-62.7997892
1.47288e-06,-62.8205155
1.47292e-06,-62.8349019
1.47296e-06,-62.642206
1.473e-06,-62.831142
1.47304e-06,-62.6321211
1.47308e-06,-62.743786
1.47312e-06,-62.778362
1.47316e-06,-62.8445108
1.4732e-06,-62.8408606
1.47324e-06,-62.8604017
1.47328e-06,-62.6703768
1.47332e-06,-62.8439256
1.47336e-06,-63.011696
1.4734e-06,-62.6675705
1.47344e-06,-62.8732479
1.47348e-06,-63.091916
1.47352e-06,-62.8266098
1.47356e-06,-63.0544626
1.4736e-06,-62.9065937
1.47364e-06,-63.1786672
