Wavelength [m],Power [dBm]
1.47e-06,-68.1339305
1.47004e-06,-68.3369649
1.47008e-06,-68.0744367
1.47012e-06,-68.0833922
1.47016e-06,-67.9981222
1.4702e-06,-68.6414929
1.47024e-06,-68.0470153
1.47028e-06,-68.0826395
1.47032e-06,-67.7056947
1.47036e-06,-68.2736913
1.4704e-06,-68.0773922
1.47044e-06,-67.6284335
1.47048e-06,-67.8725147
1.47052e-06,-67.7987097
1.47056e-06,-68.2457491
1.4706e-06,-68.2949629
1.47064e-06,-67.945877
1.47068e-06,-67.9729945
1.47072e-06,-68.1455517
1.47076e-06,-67.7723763
1.4708e-06,-68.0461433
1.47084e-06,-67.7849324
1.47088e-06,-68.1375585
1.47092e-06,-67.9543322
1.47096e-06,-68.0918164
1.471e-06,-67.8860045
1.47104e-06,-68.1968325
1.47108e-06,-68.1802748
1.47112e-06,-67.9578034
1.47116e-06,-69.1030052
1.4712e-06,-68.3316062
1.47124e-06,-67.8759464
1.47128e-06,-68.5364536
1.47132e-06,-67.8320474
1.47136e-06,-68.4142742
1.4714e-06,-68.4106581
1.47144e-06,-67.9515908
1.47148e-06,-67.6611496
1.47152e-06,-68.0551515
1.47156e-06,-68.3079742
1.4716e-06,-68.1102017
1.47164e-06,-68.480437
1.47168e-06,-68.135505
1.47172e-06,-67.7840614
1.47176e-06,-67.6628097
1.4718e-06,-68.0875311
1.47184e-06,-67.8216369
1.47188e-06,-67.6663544
1.47192e-06,-67.6784926
1.47196e-06,-67.9331245
1.472e-06,-68.2591037
1.47204e-06,-67.8492941
1.47208e-06,-67.7092506
1.47212e-06,-67.8153135
1.47216e-06,-68.2095207
1.4722e-06,-68.0999569
1.47224e-06,-68.0732223
1.47228e-06,-67.9510908
1.47232e-06,-68.7318993
1.47236e-06,-68.1065658
1.4724e-06,-68.3981175
1.47244e-06,-68.3267771
1.47248e-06,-68.6066653
1.47252e-06,-67.9079066
1.47256e-06,-68.5916564
1.4726e-06,-68.2925751
1.47264e-06,-68.2789075
1.47268e-06,-68.1243595
1.47272e-06,-68.026683
1.47276e-06,-68.182794
1.4728e-06,-68.262257
1.47284e-06,-68.2072834
1.47288e-06,-68.2867125
1.47292e-06,-67.8939241
1.47296e-06,-67.7666225
1.473e-06,-68.4759037
1.47304e-06,-68.0236449
1.47308e-06,-67.695044
1.47312e-06,-68.1866322
1.47316e-06,-68.0350203
1.4732e-06,-68.1591692
1.47324e-06,-67.9088355
1.47328e-06,-68.1589396
1.47332e-06,-68.436666
1.47336e-06,-68.5575096
1.4734e-06,-68.0246718
1.47344e-06,-68.2539446
1.47348e-06,-67.9661181
1.47352e-06,-67.9283101
1.47356e-06,-67.6130375
1.4736e-06,-67.9546476
1.47364e-06,-68.4211932
1.47368e-06,-67.9842287
1.47372e-06,-67.6350891
1.47376e-06,-68.2603823
1.4738e-06,-68.0892055
1.47384e-06,-68.34951
1.47388e-06,-68.3365984
1.47392e-06,-68.1018113
1.47396e-06,-68.0541429
1.474e-06,-68.1964445
1.47404e-06,-67.9510421
1.47408e-06,-68.362585
1.47412e-06,-67.8893358
1.47416e-06,-68.2667471
1.4742e-06,-68.3553116
1.47424e-06,-67.9050912
1.47428e-06,-68.7597477
1.47432e-06,-67.8552079
1.47436e-06,-67.9501371
1.4744e-06,-68.1180384
1.47444e-06,-68.3983515
1.47448e-06,-68.0970713
1.47452e-06,-68.1980808
1.47456e-06,-68.089884
1.4746e-06,-69.0407338
1.47464e-06,-67.6081233
1.47468e-06,-68.4030629
1.47472e-06,-68.7176145
1.47476e-06,-67.9867244
1.4748e-06,-68.0878045
1.47484e-06,-67.9245233
1.47488e-06,-68.0903947
1.47492e-06,-67.8880232
1.47496e-06,-68.121315
1.475e-06,-68.0936154
1.47504e-06,-68.0406993
1.47508e-06,-68.196308
1.47512e-06,-68.1511698
1.47516e-06,-68.0970277
1.4752e-06,-68.4590004
1.47524e-06,-68.5761541
1.47528e-06,-68.4135366
1.47532e-06,-68.2534607
1.47536e-06,-68.5375889
1.4754e-06,-68.6490519
1.47544e-06,-68.3031572
1.47548e-06,-68.3904789
1.47552e-06,-67.8594396
1.47556e-06,-68.7194036
1.4756e-06,-67.9007309
1.47564e-06,-68.3172648
1.47568e-06,-67.8837072
1.47572e-06,-68.1736142
1.47576e-06,-68.3382148
1.4758e-06,-68.2225398
1.47584e-06,-68.0215918
1.47588e-06,-67.7542913
1.47592e-06,-67.9250325
1.47596e-06,-67.9856535
1.476e-06,-67.998232
1.47604e-06,-68.1989068
1.47608e-06,-68.074145
1.47612e-06,-68.232873
1.47616e-06,-67.588976
1.4762e-06,-67.6395566
1.47624e-06,-67.9888841
1.47628e-06,-68.1142742
1.47632e-06,-68.3158144
1.47636e-06,-68.1358316
1.4764e-06,-68.04303
1.47644e-06,-67.7865623
1.47648e-06,-68.4376556
1.47652e-06,-68.0878509
1.47656e-06,-68.0578724
1.4766e-06,-67.7411471
1.47664e-06,-67.6009859
1.47668e-06,-67.9725125
1.47672e-06,-68.1675523
1.47676e-06,-68.1491185
1.4768e-06,-67.3533323
1.47684e-06,-68.0086526
1.47688e-06,-67.6961664
1.47692e-06,-68.3267658
1.47696e-06,-68.1901197
1.477e-06,-68.0431659
1.47704e-06,-68.264522
1.47708e-06,-67.8110633
1.47712e-06,-68.2868962
1.47716e-06,-68.2432376
1.4772e-06,-67.7905639
1.47724e-06,-67.5302604
1.47728e-06,-68.3106263
1.47732e-06,-67.8821165
1.47736e-06,-67.5646096
1.4774e-06,-68.5957058
1.47744e-06,-67.7966062
1.47748e-06,-68.2256312
1.47752e-06,-67.6706853
1.47756e-06,-68.1684358
1.4776e-06,-68.0982259
1.47764e-06,-67.729296
1.47768e-06,-68.0582758
1.47772e-06,-67.7818758
1.47776e-06,-67.9916939
1.4778e-06,-67.9166786
1.47784e-06,-68.5769498
1.47788e-06,-68.2466339
1.47792e-06,-68.2999706
1.47796e-06,-68.0268066
1.478e-06,-68.1909677
1.47804e-06,-67.9576934
1.47808e-06,-67.8714715
1.47812e-06,-68.0463624
1.47816e-06,-68.2796895
1.4782e-06,-68.3420257
1.47824e-06,-68.0624897
1.47828e-06,-68.1655574
1.47832e-06,-68.5326439
1.47836e-06,-68.3750077
1.4784e-06,-67.9327136
1.47844e-06,-69.3565127
1.47848e-06,-67.381793
1.47852e-06,-68.001113
1.47856e-06,-67.8307241
1.4786e-06,-68.5681555
1.47864e-06,-68.1668376
1.47868e-06,-68.2512179
1.47872e-06,-68.1086596
1.47876e-06,-67.6113049
1.4788e-06,-68.2057723
1.47884e-06,-68.0551302
1.47888e-06,-67.9855574
1.47892e-06,-67.9449872
1.47896e-06,-68.4955921
1.479e-06,-68.216789
1.47904e-06,-67.9964489
1.47908e-06,-68.0203421
1.47912e-06,-67.8268414
1.47916e-06,-68.2619772
1.4792e-06,-68.1148658
1.47924e-06,-68.6196778
1.47928e-06,-67.8476474
1.47932e-06,-69.1473165
1.47936e-06,-68.0218778
1.4794e-06,-68.0625071
1.47944e-06,-68.579847
1.47948e-06,-67.7868884
1.47952e-06,-68.0407418
1.47956e-06,-68.2051585
1.4796e-06,-67.8343958
1.47964e-06,-67.7876152
1.47968e-06,-68.8559802
1.47972e-06,-68.5911121
1.47976e-06,-68.3761061
1.4798e-06,-69.1191761
1.47984e-06,-67.881437
1.47988e-06,-68.3728103
1.47992e-06,-68.7822293
1.47996e-06,-68.3221116
1.48e-06,-68.0480809
1.48004e-06,-68.7300595
1.48008e-06,-68.3822231
1.48012e-06,-68.5129162
1.48016e-06,-67.6256181
1.4802e-06,-67.9342882
1.48024e-06,-67.975157
1.48028e-06,-68.5933985
1.48032e-06,-68.1801459
1.48036e-06,-68.0073693
1.4804e-06,-67.9838184
1.48044e-06,-67.7945707
1.48048e-06,-68.6029663
1.48052e-06,-68.1574506
1.48056e-06,-68.1165125
1.4806e-06,-68.7845752
1.48064e-06,-68.3519946
1.48068e-06,-68.5659092
1.48072e-06,-68.1949559
1.48076e-06,-68.3472648
1.4808e-06,-68.1232422
1.48084e-06,-68.8291873
1.48088e-06,-68.5258754
1.48092e-06,-69.402829
1.48096e-06,-67.8379171
1.481e-06,-68.0403859
1.48104e-06,-68.4704149
1.48108e-06,-68.1419487
1.48112e-06,-68.4058808
1.48116e-06,-68.6759317
1.4812e-06,-68.40967
1.48124e-06,-68.5291719
1.48128e-06,-68.0045985
1.48132e-06,-67.8235577
1.48136e-06,-68.4945433
1.4814e-06,-67.9572609
1.48144e-06,-68.5254088
1.48148e-06,-67.9689943
1.48152e-06,-68.7315171
1.48156e-06,-68.0357511
1.4816e-06,-68.1722385
1.48164e-06,-68.2960181
1.48168e-06,-68.7006414
1.48172e-06,-68.453668
1.48176e-06,-68.3668922
1.4818e-06,-68.3884861
1.48184e-06,-68.3444575
1.48188e-06,-67.6923287
1.48192e-06,-68.6143164
1.48196e-06,-68.8440102
1.482e-06,-68.8710239
1.48204e-06,-68.1326116
1.48208e-06,-68.1404952
1.48212e-06,-68.385885
1.48216e-06,-68.3957321
1.4822e-06,-68.2972256
1.48224e-06,-68.729988
1.48228e-06,-68.1204257
1.48232e-06,-69.0640483
1.48236e-06,-68.5022952
1.4824e-06,-68.5141425
1.48244e-06,-68.2676869
1.48248e-06,-68.4435007
1.48252e-06,-68.2208045
1.48256e-06,-68.761632
1.4826e-06,-68.7941728
1.48264e-06,-68.3739912
1.48268e-06,-68.5485398
1.48272e-06,-68.388547
1.48276e-06,-68.6392054
1.4828e-06,-68.4664278
1.48284e-06,-68.6656763
1.48288e-06,-68.1118538
1.48292e-06,-68.0223627
1.48296e-06,-68.2473015
1.483e-06,-68.5830895
1.48304e-06,-68.7192985
1.48308e-06,-68.2732954
1.48312e-06,-69.4890489
1.48316e-06,-67.5287798
1.4832e-06,-68.4236121
1.48324e-06,-68.138273
1.48328e-06,-68.4488306
1.48332e-06,-67.9427592
1.48336e-06,-68.6766763
1.4834e-06,-68.0307866
1.48344e-06,-68.0140545
1.48348e-06,-68.2937462
1.48352e-06,-68.1126936
1.48356e-06,-68.1539735
1.4836e-06,-68.8173604
1.48364e-06,-67.8498072
1.48368e-06,-68.5626654
1.48372e-06,-68.5601146
1.48376e-06,-68.1587997
1.4838e-06,-68.3483171
1.48384e-06,-68.1431746
1.48388e-06,-68.2756574
1.48392e-06,-68.5062684
1.48396e-06,-68.1864504
1.484e-06,-68.4091027
1.48404e-06,-68.366219
1.48408e-06,-68.1209547
1.48412e-06,-68.5140481
1.48416e-06,-68.748542
1.4842e-06,-68.2149484
1.48424e-06,-67.7757177
1.48428e-06,-69.3384327
1.48432e-06,-68.2775996
1.48436e-06,-68.4643487
1.4844e-06,-68.0984106
1.48444e-06,-68.1246395
1.48448e-06,-67.7989896
1.48452e-06,-68.5952209
1.48456e-06,-68.2725454
1.4846e-06,-67.9642987
1.48464e-06,-68.4686907
1.48468e-06,-68.2147523
1.48472e-06,-68.3494734
1.48476e-06,-68.0774217
1.4848e-06,-68.1746556
1.48484e-06,-68.5307987
1.48488e-06,-67.986137
1.48492e-06,-68.6122351
1.48496e-06,-67.7620264
1.485e-06,-68.4662658
1.48504e-06,-68.3190169
1.48508e-06,-68.5061806
1.48512e-06,-68.3235808
1.48516e-06,-68.4399019
1.4852e-06,-68.7392271
1.48524e-06,-67.836497
1.48528e-06,-67.9929278
1.48532e-06,-68.8944365
1.48536e-06,-68.2816282
1.4854e-06,-68.1599782
1.48544e-06,-67.7959862
1.48548e-06,-68.5089502
1.48552e-06,-68.1784856
1.48556e-06,-68.1305206
1.4856e-06,-68.0505729
1.48564e-06,-68.7233256
1.48568e-06,-68.0580346
1.48572e-06,-68.3966213
1.48576e-06,-68.2216262
1.4858e-06,-68.4312267
1.48584e-06,-67.8918697
1.48588e-06,-67.9632896
1.48592e-06,-68.1468926
1.48596e-06,-68.3459043
1.486e-06,-68.3364275
1.48604e-06,-67.9696962
1.48608e-06,-68.3285983
1.48612e-06,-68.0072621
1.48616e-06,-68.1925552
1.4862e-06,-68.111884
1.48624e-06,-68.073683
1.48628e-06,-68.1081275
1.48632e-06,-68.7905021
1.48636e-06,-67.8709658
1.4864e-06,-68.1213718
1.48644e-06,-67.9485828
1.48648e-06,-68.1065596
1.48652e-06,-68.5329673
1.48656e-06,-68.2936748
1.4866e-06,-67.9210701
1.48664e-06,-68.3346707
1.48668e-06,-68.5133103
1.48672e-06,-68.4889092
1.48676e-06,-67.7283327
1.4868e-06,-69.1293726
1.48684e-06,-68.2534897
1.48688e-06,-67.9733879
1.48692e-06,-68.4736669
1.48696e-06,-67.9398587
1.487e-06,-67.8318475
1.48704e-06,-68.8514687
1.48708e-06,-68.2527728
1.48712e-06,-68.8467478
1.48716e-06,-68.4429611
1.4872e-06,-68.4207826
1.48724e-06,-68.4306165
1.48728e-06,-68.3661799
1.48732e-06,-68.2896934
1.48736e-06,-68.2610337
1.4874e-06,-68.0424633
1.48744e-06,-68.4716413
1.48748e-06,-67.722562
