Wavelength [m],Power [dBm]
1.47e-06,-68.0715115
1.47004e-06,-67.998227
1.47008e-06,-68.5092307
1.47012e-06,-67.89847
1.47016e-06,-68.4033874
1.4702e-06,-68.1628169
1.47024e-06,-69.379732
1.47028e-06,-68.0984422
1.47032e-06,-68.2297505
1.47036e-06,-68.1458471
1.4704e-06,-67.8980277
1.47044e-06,-68.4135664
1.47048e-06,-67.9317607
1.47052e-06,-68.4627051
1.47056e-06,-68.0012107
1.4706e-06,-68.2611813
1.47064e-06,-67.9944742
1.47068e-06,-68.2954894
1.47072e-06,-68.2831326
1.47076e-06,-68.065492
1.4708e-06,-68.0364538
1.47084e-06,-67.5816574
1.47088e-06,-68.3363374
1.47092e-06,-68.4677312
1.47096e-06,-68.235817
1.471e-06,-68.0543683
1.47104e-06,-69.1011625
1.47108e-06,-68.0931031
1.47112e-06,-69.2438581
1.47116e-06,-68.1533944
1.4712e-06,-68.6375495
1.47124e-06,-67.8492419
1.47128e-06,-68.522393
1.47132e-06,-68.4567692
1.47136e-06,-68.304736
1.4714e-06,-68.2012887
1.47144e-06,-68.2189142
1.47148e-06,-68.2592821
1.47152e-06,-68.539955
1.47156e-06,-68.0796567
1.4716e-06,-68.3768883
1.47164e-06,-68.7739024
1.47168e-06,-68.3667486
1.47172e-06,-68.1185484
1.47176e-06,-67.8697674
1.4718e-06,-68.4240297
1.47184e-06,-67.6105895
1.47188e-06,-67.7104947
1.47192e-06,-68.7671541
1.47196e-06,-67.5401362
1.472e-06,-68.2895544
1.47204e-06,-68.4359577
1.47208e-06,-67.3877744
1.47212e-06,-67.7253169
1.47216e-06,-67.8156195
1.4722e-06,-68.6245546
1.47224e-06,-68.3888891
1.47228e-06,-68.1881782
1.47232e-06,-68.6922324
1.47236e-06,-68.5291315
1.4724e-06,-68.2357761
1.47244e-06,-68.0087289
1.47248e-06,-68.4800977
1.47252e-06,-68.6787217
1.47256e-06,-67.8852009
1.4726e-06,-68.1059846
1.47264e-06,-69.095697
1.47268e-06,-68.1986471
1.47272e-06,-67.9935878
1.47276e-06,-68.3978497
1.4728e-06,-68.0178763
1.47284e-06,-68.3269639
1.47288e-06,-68.0721827
1.47292e-06,-68.3810364
1.47296e-06,-67.9757431
1.473e-06,-68.4858026
1.47304e-06,-68.0935046
1.47308e-06,-68.2757297
1.47312e-06,-67.8646718
1.47316e-06,-68.0480246
1.4732e-06,-67.9540915
1.47324e-06,-67.7964314
1.47328e-06,-67.8391655
1.47332e-06,-68.6538613
1.47336e-06,-68.0993084
1.4734e-06,-68.1283703
1.47344e-06,-68.225296
1.47348e-06,-68.5915482
1.47352e-06,-68.3239349
1.47356e-06,-68.0639859
1.4736e-06,-67.8953083
1.47364e-06,-68.5509408
1.47368e-06,-67.9493029
1.47372e-06,-68.4491692
1.47376e-06,-68.5177779
1.4738e-06,-68.5139494
1.47384e-06,-68.2902661
1.47388e-06,-67.8962101
1.47392e-06,-68.5106186
1.47396e-06,-68.2686965
1.474e-06,-68.8393885
1.47404e-06,-68.2822256
1.47408e-06,-68.0883016
1.47412e-06,-67.8552144
1.47416e-06,-68.0128189
1.4742e-06,-68.4544156
1.47424e-06,-67.93315
1.47428e-06,-68.1984942
1.47432e-06,-68.2432949
1.47436e-06,-68.6694473
1.4744e-06,-67.4317379
1.47444e-06,-68.8346461
1.47448e-06,-67.6572808
1.47452e-06,-68.1340883
1.47456e-06,-68.2276427
1.4746e-06,-68.0829457
1.47464e-06,-68.4944057
1.47468e-06,-68.8046322
1.47472e-06,-68.5652029
1.47476e-06,-68.3559908
1.4748e-06,-68.0880288
1.47484e-06,-68.2438445
1.47488e-06,-67.9803523
1.47492e-06,-68.3098044
1.47496e-06,-68.0602627
1.475e-06,-68.0134933
1.47504e-06,-68.0460586
1.47508e-06,-68.3906613
1.47512e-06,-68.4366928
1.47516e-06,-68.9573828
1.4752e-06,-67.9377146
1.47524e-06,-68.0229954
1.47528e-06,-68.2195316
1.47532e-06,-68.3267262
1.47536e-06,-68.3997858
1.4754e-06,-68.6605927
1.47544e-06,-68.3462174
1.47548e-06,-68.1052471
1.47552e-06,-67.877752
1.47556e-06,-68.4299116
1.4756e-06,-67.7805649
1.47564e-06,-68.7069577
1.47568e-06,-68.0584237
1.47572e-06,-67.5445579
1.47576e-06,-68.7757085
1.4758e-06,-68.7773689
1.47584e-06,-68.4714899
1.47588e-06,-68.3544902
1.47592e-06,-68.2752156
1.47596e-06,-68.0075943
1.476e-06,-67.7487418
1.47604e-06,-68.4132982
1.47608e-06,-68.3274902
1.47612e-06,-68.9854873
1.47616e-06,-68.1052626
1.4762e-06,-68.5041332
1.47624e-06,-68.0869711
1.47628e-06,-68.5946159
1.47632e-06,-68.1806146
1.47636e-06,-68.247321
1.4764e-06,-68.6034503
1.47644e-06,-67.9644906
1.47648e-06,-68.5756315
1.47652e-06,-68.1138356
1.47656e-06,-67.9928834
1.4766e-06,-67.6888764
1.47664e-06,-67.9532981
1.47668e-06,-68.3457169
1.47672e-06,-67.9948006
1.47676e-06,-67.9937494
1.4768e-06,-68.1668376
1.47684e-06,-68.1894314
1.47688e-06,-67.7526893
1.47692e-06,-68.6136819
1.47696e-06,-68.013667
1.477e-06,-68.6577571
1.47704e-06,-69.185835
1.47708e-06,-67.9420395
1.47712e-06,-68.4417205
1.47716e-06,-68.1476564
1.4772e-06,-68.2738516
1.47724e-06,-67.8572602
1.47728e-06,-68.4848508
1.47732e-06,-68.260355
1.47736e-06,-68.0699875
1.4774e-06,-67.8497902
1.47744e-06,-68.5582744
1.47748e-06,-68.5303887
1.47752e-06,-68.1617667
1.47756e-06,-68.5172617
1.4776e-06,-68.4553065
1.47764e-06,-68.3509676
1.47768e-06,-68.2373604
1.47772e-06,-68.5055779
1.47776e-06,-68.10993
1.4778e-06,-68.4491277
1.47784e-06,-68.7037273
1.47788e-06,-68.3743015
