Wavelength [m],Power [dBm]
1.47e-06,-68.6904391
1.47004e-06,-67.9933298
1.47008e-06,-67.8603294
1.47012e-06,-68.5814402
1.47016e-06,-68.3404711
1.4702e-06,-67.9281288
1.47024e-06,-68.6093788
1.47028e-06,-68.7053899
1.47032e-06,-68.1269687
1.47036e-06,-68.3092442
1.4704e-06,-68.4966109
1.47044e-06,-68.7552769
1.47048e-06,-67.7447776
1.47052e-06,-68.1815024
1.47056e-06,-68.3258322
1.4706e-06,-68.255374
1.47064e-06,-67.860437
1.47068e-06,-68.9289583
1.47072e-06,-68.2526092
1.47076e-06,-68.3056693
1.4708e-06,-68.0535926
1.47084e-06,-67.9784482
1.47088e-06,-68.1107076
1.47092e-06,-68.5448829
1.47096e-06,-68.2305381
1.471e-06,-68.0947087
1.47104e-06,-68.1682607
1.47108e-06,-69.0419572
1.47112e-06,-68.7196088
1.47116e-06,-68.0212931
1.4712e-06,-68.3406761
1.47124e-06,-67.9121826
1.47128e-06,-68.1733223
1.47132e-06,-68.0266666
1.47136e-06,-68.1958014
1.4714e-06,-67.9654978
1.47144e-06,-68.3269159
1.47148e-06,-68.3269249
1.47152e-06,-68.443677
1.47156e-06,-68.1952126
1.4716e-06,-68.2422001
1.47164e-06,-68.6531963
1.47168e-06,-67.88779
1.47172e-06,-68.2149455
1.47176e-06,-67.5814116
1.4718e-06,-68.245717
1.47184e-06,-67.8771282
1.47188e-06,-68.187715
1.47192e-06,-67.8157649
1.47196e-06,-68.0533303
1.472e-06,-67.8294465
1.47204e-06,-68.2231174
1.47208e-06,-68.1872522
1.47212e-06,-68.2797492
1.47216e-06,-68.7486023
1.4722e-06,-68.7803785
1.47224e-06,-68.4703692
1.47228e-06,-68.676277
1.47232e-06,-68.4317945
1.47236e-06,-67.9471484
1.4724e-06,-68.1277536
1.47244e-06,-68.3399774
1.47248e-06,-68.9967289
1.47252e-06,-67.8634155
1.47256e-06,-68.9226546
1.4726e-06,-67.9844143
1.47264e-06,-68.1077025
1.47268e-06,-68.4076756
1.47272e-06,-68.0020041
1.47276e-06,-68.302056
1.4728e-06,-68.1137991
1.47284e-06,-68.1637894
1.47288e-06,-67.9695358
1.47292e-06,-68.3832577
1.47296e-06,-67.6944834
1.473e-06,-68.8868143
1.47304e-06,-68.3018439
1.47308e-06,-68.2514685
1.47312e-06,-68.3033647
1.47316e-06,-68.2945841
1.4732e-06,-67.5455784
1.47324e-06,-68.2717017
1.47328e-06,-68.3934134
1.47332e-06,-68.1465356
1.47336e-06,-67.8132531
1.4734e-06,-68.6738775
1.47344e-06,-67.953879
1.47348e-06,-68.2046059
1.47352e-06,-68.0790156
1.47356e-06,-68.0754619
1.4736e-06,-68.4702587
1.47364e-06,-68.1541619
1.47368e-06,-68.010472
1.47372e-06,-68.5038295
1.47376e-06,-68.4043524
1.4738e-06,-68.789687
1.47384e-06,-68.4185078
1.47388e-06,-68.6223821
1.47392e-06,-68.7062096
1.47396e-06,-68.4717262
1.474e-06,-67.6775599
1.47404e-06,-68.1291199
1.47408e-06,-67.9829017
1.47412e-06,-68.51055
1.47416e-06,-68.1514316
1.4742e-06,-68.3328895
1.47424e-06,-68.5069669
1.47428e-06,-68.5693654
1.47432e-06,-68.2611791
1.47436e-06,-68.7660392
1.4744e-06,-67.6734232
1.47444e-06,-68.7802072
1.47448e-06,-68.1705751
1.47452e-06,-68.5043745
1.47456e-06,-68.2442524
1.4746e-06,-68.2173445
1.47464e-06,-68.4027784
1.47468e-06,-68.4389487
1.47472e-06,-68.7159901
1.47476e-06,-67.9114088
1.4748e-06,-68.4778641
1.47484e-06,-68.151091
