Wavelength [m],Power [dBm]
1.47e-06,-68.2868517
1.47004e-06,-68.5215211
1.47008e-06,-68.8876882
1.47012e-06,-68.7594428
1.47016e-06,-68.310514
1.4702e-06,-69.2100554
1.47024e-06,-68.1191783
1.47028e-06,-68.8963757
1.47032e-06,-68.1730251
1.47036e-06,-68.6424735
1.4704e-06,-68.2678445
1.47044e-06,-68.214206
1.47048e-06,-68.5900778
1.47052e-06,-68.7488557
1.47056e-06,-68.2495787
1.4706e-06,-68.088619
1.47064e-06,-68.225069
1.47068e-06,-68.4192739
1.47072e-06,-68.6441143
1.47076e-06,-68.6244748
1.4708e-06,-68.206365
1.47084e-06,-68.0852342
1.47088e-06,-68.2086638
1.47092e-06,-68.0625155
1.47096e-06,-68.7639658
1.471e-06,-67.8310938
1.47104e-06,-68.8424952
1.47108e-06,-68.3363994
1.47112e-06,-68.8465762
1.47116e-06,-68.917551
1.4712e-06,-68.2935814
1.47124e-06,-67.8551187
1.47128e-06,-68.321401
1.47132e-06,-67.9803733
1.47136e-06,-68.8259256
1.4714e-06,-68.451689
1.47144e-06,-68.3548009
1.47148e-06,-68.4512428
1.47152e-06,-68.4670115
1.47156e-06,-68.4140606
1.4716e-06,-68.1481787
1.47164e-06,-69.1750886
1.47168e-06,-68.3924691
1.47172e-06,-68.4880498
1.47176e-06,-67.6855749
1.4718e-06,-68.4515679
1.47184e-06,-68.1954236
1.47188e-06,-67.7082869
1.47192e-06,-67.9921443
1.47196e-06,-67.9530191
1.472e-06,-68.2168173
1.47204e-06,-68.4037771
1.47208e-06,-68.2298827
1.47212e-06,-68.1476632
1.47216e-06,-68.6256531
1.4722e-06,-68.3360915
1.47224e-06,-68.8385469
1.47228e-06,-68.3257934
1.47232e-06,-68.7814826
1.47236e-06,-68.3982942
1.4724e-06,-68.4885773
1.47244e-06,-67.7955114
1.47248e-06,-67.9579652
1.47252e-06,-68.9099237
1.47256e-06,-68.0864809
1.4726e-06,-68.3223763
1.47264e-06,-68.019855
1.47268e-06,-68.5349334
1.47272e-06,-67.9685123
1.47276e-06,-68.3299796
1.4728e-06,-68.2749705
1.47284e-06,-68.6115042
1.47288e-06,-67.7207379
1.47292e-06,-68.6866351
1.47296e-06,-68.171356
1.473e-06,-68.4861372
1.47304e-06,-68.288994
1.47308e-06,-68.3208415
1.47312e-06,-69.0794337
1.47316e-06,-67.9043903
1.4732e-06,-68.4465793
1.47324e-06,-68.7142514
1.47328e-06,-68.2644668
1.47332e-06,-68.5884015
1.47336e-06,-68.5819063
1.4734e-06,-68.3077759
1.47344e-06,-68.3490856
1.47348e-06,-68.1287948
1.47352e-06,-68.2841177
1.47356e-06,-68.029762
1.4736e-06,-68.3515555
1.47364e-06,-68.6902187
1.47368e-06,-68.3055473
1.47372e-06,-68.2891656
1.47376e-06,-68.0044695
1.4738e-06,-68.4674389
1.47384e-06,-68.8347136
1.47388e-06,-68.4941304
1.47392e-06,-68.2568866
1.47396e-06,-68.2359308
1.474e-06,-68.4538866
1.47404e-06,-68.8101049
1.47408e-06,-67.9451118
1.47412e-06,-68.5730366
1.47416e-06,-68.0886631
1.4742e-06,-68.3869155
1.47424e-06,-68.1380392
1.47428e-06,-68.0856922
1.47432e-06,-68.2183515
1.47436e-06,-68.4666413
1.4744e-06,-68.4290194
1.47444e-06,-68.5302031
1.47448e-06,-68.0449343
1.47452e-06,-68.3578843
1.47456e-06,-68.6215024
1.4746e-06,-68.5681052
1.47464e-06,-68.7227348
1.47468e-06,-68.5972063
1.47472e-06,-68.4791267
1.47476e-06,-68.1445687
1.4748e-06,-68.6165902
1.47484e-06,-68.2490365
1.47488e-06,-68.1324558
1.47492e-06,-68.0662555
1.47496e-06,-68.7277131
1.475e-06,-67.9272132
1.47504e-06,-68.7550103
1.47508e-06,-67.9746019
1.47512e-06,-68.7811203
1.47516e-06,-68.4475446
1.4752e-06,-68.4804168
1.47524e-06,-67.8147078
1.47528e-06,-67.865035
1.47532e-06,-68.8346567
1.47536e-06,-68.1904196
1.4754e-06,-68.9718222
1.47544e-06,-68.7193306
1.47548e-06,-68.6061301
1.47552e-06,-67.9401146
1.47556e-06,-68.9134409
1.4756e-06,-68.0678882
1.47564e-06,-68.5198206
1.47568e-06,-68.4489991
1.47572e-06,-68.8999029
1.47576e-06,-67.9908928
1.4758e-06,-68.6119691
1.47584e-06,-68.5618411
1.47588e-06,-67.9581048
1.47592e-06,-68.10485
1.47596e-06,-68.4162137
1.476e-06,-68.0998813
1.47604e-06,-68.8933878
1.47608e-06,-68.2667192
1.47612e-06,-68.5612093
1.47616e-06,-68.1643553
1.4762e-06,-68.6396577
1.47624e-06,-67.8678881
1.47628e-06,-68.3817565
1.47632e-06,-68.71461
1.47636e-06,-68.2055752
1.4764e-06,-68.480374
1.47644e-06,-68.6554731
1.47648e-06,-68.101153
1.47652e-06,-68.4398
1.47656e-06,-68.1692919
1.4766e-06,-67.9911443
1.47664e-06,-68.5235269
1.47668e-06,-68.1499448
1.47672e-06,-67.8494528
1.47676e-06,-68.1281889
1.4768e-06,-67.7644706
1.47684e-06,-67.9776492
1.47688e-06,-67.6999116
1.47692e-06,-69.1003906
1.47696e-06,-68.3301004
1.477e-06,-68.6324322
1.47704e-06,-68.8688407
1.47708e-06,-68.5857057
1.47712e-06,-68.2548209
1.47716e-06,-68.3548206
1.4772e-06,-67.862935
1.47724e-06,-68.2262854
1.47728e-06,-68.274441
1.47732e-06,-68.2136628
1.47736e-06,-68.0476217
1.4774e-06,-67.9399925
1.47744e-06,-67.9680813
1.47748e-06,-68.1880369
1.47752e-06,-68.2032758
1.47756e-06,-68.1959692
1.4776e-06,-68.4769923
1.47764e-06,-68.5878758
1.47768e-06,-68.3196509
1.47772e-06,-68.643192
1.47776e-06,-68.131214
1.4778e-06,-68.222329
1.47784e-06,-68.8257663
1.47788e-06,-68.5518215
1.47792e-06,-68.336827
1.47796e-06,-68.2980235
1.478e-06,-68.2352426
1.47804e-06,-68.2450211
1.47808e-06,-69.0824769
1.47812e-06,-68.3293501
1.47816e-06,-68.7586168
1.4782e-06,-68.5594509
1.47824e-06,-68.4966144
1.47828e-06,-68.1336395
1.47832e-06,-68.801341
1.47836e-06,-69.1215492
1.4784e-06,-68.799496
1.47844e-06,-68.0681357
1.47848e-06,-69.1281265
1.47852e-06,-69.101789
1.47856e-06,-68.4077233
1.4786e-06,-68.3590766
1.47864e-06,-68.6752737
1.47868e-06,-68.4081378
1.47872e-06,-67.905788
1.47876e-06,-68.5163502
1.4788e-06,-68.4299764
1.47884e-06,-67.8092524
1.47888e-06,-68.0930011
1.47892e-06,-68.7123943
1.47896e-06,-68.0568226
1.479e-06,-68.5845274
1.47904e-06,-68.4755642
1.47908e-06,-68.1675286
1.47912e-06,-68.9410098
1.47916e-06,-68.3409281
1.4792e-06,-68.3364153
1.47924e-06,-68.3745709
1.47928e-06,-68.2711938
1.47932e-06,-68.3533471
1.47936e-06,-68.5465678
1.4794e-06,-67.9438734
1.47944e-06,-68.5202807
1.47948e-06,-68.6016284
1.47952e-06,-68.5852798
1.47956e-06,-68.306391
1.4796e-06,-68.513363
1.47964e-06,-68.5312031
1.47968e-06,-68.6270537
1.47972e-06,-69.0325036
1.47976e-06,-68.1607997
1.4798e-06,-69.4719532
1.47984e-06,-68.3932393
1.47988e-06,-68.6589702
1.47992e-06,-68.3516276
1.47996e-06,-68.7429657
1.48e-06,-68.5934721
1.48004e-06,-68.271206
1.48008e-06,-68.475237
1.48012e-06,-68.3382819
1.48016e-06,-68.4365277
1.4802e-06,-68.1468247
1.48024e-06,-68.7544222
1.48028e-06,-68.5845226
1.48032e-06,-67.8828011
1.48036e-06,-68.810861
1.4804e-06,-67.8393588
1.48044e-06,-69.0233404
1.48048e-06,-68.1341426
1.48052e-06,-68.274108
1.48056e-06,-68.7504339
1.4806e-06,-68.4333043
1.48064e-06,-68.9616012
1.48068e-06,-68.48693
1.48072e-06,-69.3037725
1.48076e-06,-68.6311305
1.4808e-06,-68.7874374
1.48084e-06,-68.6961813
1.48088e-06,-68.7588939
1.48092e-06,-68.8042659
1.48096e-06,-68.6409699
1.481e-06,-68.5996368
1.48104e-06,-68.3478603
1.48108e-06,-69.4465778
1.48112e-06,-68.3861034
1.48116e-06,-69.272081
1.4812e-06,-68.2939641
1.48124e-06,-69.5664735
1.48128e-06,-68.741695
1.48132e-06,-68.443976
1.48136e-06,-68.4853893
1.4814e-06,-68.5139931
1.48144e-06,-68.5073515
1.48148e-06,-67.8454972
1.48152e-06,-68.4401611
1.48156e-06,-67.9026547
1.4816e-06,-68.3683152
1.48164e-06,-68.3663449
1.48168e-06,-68.9180436
1.48172e-06,-68.3987852
1.48176e-06,-68.7424564
1.4818e-06,-68.4304761
1.48184e-06,-68.7963522
1.48188e-06,-68.2237184
1.48192e-06,-68.7403889
1.48196e-06,-68.8221913
1.482e-06,-68.9245992
1.48204e-06,-69.0180573
1.48208e-06,-68.7874041
1.48212e-06,-68.4583889
1.48216e-06,-69.0611519
1.4822e-06,-68.7883273
1.48224e-06,-68.6457757
1.48228e-06,-68.2019328
1.48232e-06,-69.1905966
1.48236e-06,-68.6285401
1.4824e-06,-68.1272466
1.48244e-06,-68.5784856
1.48248e-06,-69.2903355
1.48252e-06,-67.9457993
1.48256e-06,-69.0723169
1.4826e-06,-69.3027812
1.48264e-06,-68.4894121
1.48268e-06,-69.2450998
1.48272e-06,-68.526935
1.48276e-06,-68.3545885
1.4828e-06,-68.8630738
1.48284e-06,-68.5624561
1.48288e-06,-68.2845389
1.48292e-06,-68.6330609
1.48296e-06,-68.3186937
1.483e-06,-69.0892133
1.48304e-06,-68.5155157
1.48308e-06,-68.3974755
1.48312e-06,-68.4159151
1.48316e-06,-68.4564761
1.4832e-06,-68.5625609
1.48324e-06,-68.8406763
1.48328e-06,-68.5383519
1.48332e-06,-68.7472379
1.48336e-06,-68.5260447
1.4834e-06,-68.1553414
1.48344e-06,-68.665089
1.48348e-06,-68.2217022
1.48352e-06,-68.8105592
1.48356e-06,-68.3244357
1.4836e-06,-68.6988588
1.48364e-06,-68.5860786
1.48368e-06,-68.481605
1.48372e-06,-67.6168531
1.48376e-06,-68.6075489
1.4838e-06,-67.8644049
1.48384e-06,-69.0022824
1.48388e-06,-68.3349713
1.48392e-06,-69.3232251
1.48396e-06,-68.6309902
1.484e-06,-68.2121441
1.48404e-06,-68.6370993
1.48408e-06,-67.9953848
1.48412e-06,-68.7235069
1.48416e-06,-68.2780801
1.4842e-06,-68.9632798
1.48424e-06,-68.9784635
1.48428e-06,-68.6851651
1.48432e-06,-68.370962
1.48436e-06,-69.1843799
1.4844e-06,-68.2900503
1.48444e-06,-69.0672889
1.48448e-06,-68.146932
1.48452e-06,-68.7530385
1.48456e-06,-67.6931052
1.4846e-06,-68.2957622
1.48464e-06,-68.4350727
1.48468e-06,-67.9558643
1.48472e-06,-67.9884427
1.48476e-06,-68.1182072
1.4848e-06,-68.2512043
1.48484e-06,-67.7860761
1.48488e-06,-68.1795043
1.48492e-06,-67.569414
1.48496e-06,-67.8539686
1.485e-06,-68.9835361
1.48504e-06,-68.0359842
1.48508e-06,-68.462504
1.48512e-06,-68.3122689
1.48516e-06,-68.0097979
1.4852e-06,-68.2373501
1.48524e-06,-67.8190977
1.48528e-06,-68.4550564
1.48532e-06,-67.8903974
