Wavelength [m],Power [dBm]
1.47e-06,-66.1155737
1.47004e-06,-66.1021683
1.47008e-06,-65.9930352
1.47012e-06,-66.0158727
1.47016e-06,-66.5442629
1.4702e-06,-66.1625478
1.47024e-06,-66.2545812
1.47028e-06,-66.1178423
1.47032e-06,-65.9577419
1.47036e-06,-66.2869389
1.4704e-06,-65.8926702
1.47044e-06,-66.263136
1.47048e-06,-65.8167353
1.47052e-06,-65.7029849
1.47056e-06,-66.1742622
1.4706e-06,-65.9340303
1.47064e-06,-65.7491011
1.47068e-06,-65.9813024
1.47072e-06,-65.796292
1.47076e-06,-65.5390321
1.4708e-06,-65.541679
1.47084e-06,-65.7028046
1.47088e-06,-65.948765
1.47092e-06,-65.394159
1.47096e-06,-66.0229246
1.471e-06,-65.6243204
1.47104e-06,-66.1180091
1.47108e-06,-65.8644895
1.47112e-06,-65.9125232
1.47116e-06,-65.82948
1.4712e-06,-65.6908995
1.47124e-06,-65.6824567
1.47128e-06,-65.6414167
1.47132e-06,-65.5550715
1.47136e-06,-65.8831568
1.4714e-06,-66.2767751
1.47144e-06,-66.0604361
1.47148e-06,-66.3415736
1.47152e-06,-65.9883322
1.47156e-06,-66.2020145
1.4716e-06,-65.8702981
1.47164e-06,-66.4459455
1.47168e-06,-66.3787967
1.47172e-06,-66.0017571
1.47176e-06,-65.9737413
1.4718e-06,-65.9513887
1.47184e-06,-66.3888681
1.47188e-06,-65.5880393
1.47192e-06,-65.899385
1.47196e-06,-66.0366823
1.472e-06,-66.1462224
1.47204e-06,-66.2071764
1.47208e-06,-65.8117977
1.47212e-06,-66.1861907
1.47216e-06,-66.5483587
1.4722e-06,-66.1366981
1.47224e-06,-66.3938079
1.47228e-06,-66.1330827
1.47232e-06,-66.3708709
1.47236e-06,-65.9523575
1.4724e-06,-66.6838043
1.47244e-06,-66.5325565
1.47248e-06,-66.3605269
1.47252e-06,-66.1130002
1.47256e-06,-66.0645678
1.4726e-06,-66.2074867
1.47264e-06,-66.2166357
1.47268e-06,-66.0160491
1.47272e-06,-65.8609448
1.47276e-06,-66.6694566
1.4728e-06,-66.4739293
1.47284e-06,-66.6202781
1.47288e-06,-66.152445
1.47292e-06,-66.4900244
1.47296e-06,-66.0859439
1.473e-06,-66.5197942
1.47304e-06,-66.5741959
1.47308e-06,-66.6181946
1.47312e-06,-66.2316212
1.47316e-06,-66.2890457
1.4732e-06,-65.8573429
1.47324e-06,-66.3672404
1.47328e-06,-66.1916538
1.47332e-06,-66.6432638
1.47336e-06,-66.4135108
1.4734e-06,-66.2504997
1.47344e-06,-66.3731293
1.47348e-06,-66.4889681
1.47352e-06,-65.9934159
1.47356e-06,-65.9659627
1.4736e-06,-66.308077
1.47364e-06,-66.3696966
1.47368e-06,-66.2138537
1.47372e-06,-66.7482755
1.47376e-06,-65.9883844
1.4738e-06,-66.6525706
1.47384e-06,-66.3576638
1.47388e-06,-66.3400047
1.47392e-06,-66.5771791
1.47396e-06,-66.6694887
1.474e-06,-66.3046207
1.47404e-06,-66.3616638
1.47408e-06,-66.3555612
1.47412e-06,-66.7385347
1.47416e-06,-66.6266241
1.4742e-06,-66.0171703
1.47424e-06,-66.375481
1.47428e-06,-66.8474011
1.47432e-06,-66.3127723
1.47436e-06,-66.4125276
1.4744e-06,-66.0622143
1.47444e-06,-66.4104065
1.47448e-06,-66.0719354
1.47452e-06,-66.4950672
1.47456e-06,-66.505296
1.4746e-06,-66.4393349
1.47464e-06,-66.7465281
1.47468e-06,-66.0745011
1.47472e-06,-66.6258786
1.47476e-06,-66.3576636
1.4748e-06,-66.4685497
1.47484e-06,-66.469876
1.47488e-06,-66.2317032
1.47492e-06,-66.3290167
1.47496e-06,-66.4114311
1.475e-06,-66.4239719
1.47504e-06,-66.4863028
1.47508e-06,-66.4481873
1.47512e-06,-66.6990657
1.47516e-06,-66.2614228
1.4752e-06,-66.6327102
1.47524e-06,-66.0879806
1.47528e-06,-66.4385538
1.47532e-06,-66.6946445
1.47536e-06,-66.6569283
1.4754e-06,-66.6204978
1.47544e-06,-66.658166
1.47548e-06,-66.6267458
1.47552e-06,-66.4827873
1.47556e-06,-66.3816927
1.4756e-06,-66.3202635
1.47564e-06,-66.8405197
1.47568e-06,-66.6829476
1.47572e-06,-66.6327082
1.47576e-06,-67.1884823
1.4758e-06,-66.4572165
1.47584e-06,-66.7674918
1.47588e-06,-66.4599993
1.47592e-06,-66.124742
1.47596e-06,-66.3817814
1.476e-06,-66.6365421
1.47604e-06,-66.3584723
1.47608e-06,-66.3464715
1.47612e-06,-66.6905315
1.47616e-06,-66.3800819
1.4762e-06,-66.7327368
1.47624e-06,-66.2210359
1.47628e-06,-66.6598911
1.47632e-06,-66.616643
1.47636e-06,-66.493145
1.4764e-06,-66.4798057
1.47644e-06,-66.4615803
1.47648e-06,-66.7340119
1.47652e-06,-66.6732224
1.47656e-06,-66.7514256
1.4766e-06,-66.5683387
1.47664e-06,-66.8673106
1.47668e-06,-66.3372366
1.47672e-06,-66.3558829
1.47676e-06,-66.3088163
1.4768e-06,-66.3653292
1.47684e-06,-66.3696063
1.47688e-06,-66.4013789
1.47692e-06,-66.8275601
1.47696e-06,-66.7978905
1.477e-06,-66.962819
1.47704e-06,-66.6594542
1.47708e-06,-66.8250932
1.47712e-06,-66.4154546
1.47716e-06,-66.6818813
1.4772e-06,-66.3949967
1.47724e-06,-66.351682
1.47728e-06,-66.5815241
1.47732e-06,-66.6692941
1.47736e-06,-66.5312021
1.4774e-06,-66.3432671
1.47744e-06,-66.928689
1.47748e-06,-67.0058158
1.47752e-06,-66.4708574
1.47756e-06,-66.8225093
1.4776e-06,-66.9051269
1.47764e-06,-66.8557229
1.47768e-06,-66.5765303
1.47772e-06,-66.7585692
1.47776e-06,-66.4586613
1.4778e-06,-66.9535049
1.47784e-06,-66.7205828
1.47788e-06,-67.0508644
1.47792e-06,-66.7907712
1.47796e-06,-66.7323976
1.478e-06,-66.8492248
1.47804e-06,-67.0793387
1.47808e-06,-66.8505822
1.47812e-06,-67.1029287
1.47816e-06,-66.570815
1.4782e-06,-66.9985471
1.47824e-06,-66.8706457
1.47828e-06,-66.7008577
1.47832e-06,-66.7181769
1.47836e-06,-66.7872346
1.4784e-06,-66.7403617
1.47844e-06,-66.8180565
1.47848e-06,-66.8989722
1.47852e-06,-67.2388514
1.47856e-06,-66.7659075
1.4786e-06,-66.6806672
1.47864e-06,-67.1243077
1.47868e-06,-66.7742299
1.47872e-06,-66.706543
1.47876e-06,-66.7296795
1.4788e-06,-66.7965484
1.47884e-06,-66.5231539
1.47888e-06,-66.7701307
1.47892e-06,-66.7333026
1.47896e-06,-67.0015295
1.479e-06,-67.0904643
1.47904e-06,-67.3100165
1.47908e-06,-66.4187747
1.47912e-06,-67.0366289
1.47916e-06,-66.7219935
1.4792e-06,-67.1388578
1.47924e-06,-66.8272258
1.47928e-06,-66.9699543
1.47932e-06,-67.0572028
1.47936e-06,-66.9867278
1.4794e-06,-67.2186048
1.47944e-06,-67.2257707
1.47948e-06,-66.9476811
1.47952e-06,-67.4188568
1.47956e-06,-66.9156206
1.4796e-06,-67.0307346
1.47964e-06,-67.3516323
1.47968e-06,-67.1453908
1.47972e-06,-67.2760895
1.47976e-06,-67.3947299
1.4798e-06,-67.5671255
1.47984e-06,-66.6503921
1.47988e-06,-67.5554748
1.47992e-06,-67.3261759
1.47996e-06,-67.3896795
1.48e-06,-67.1482349
1.48004e-06,-67.299491
1.48008e-06,-67.601631
1.48012e-06,-66.6934337
