Wavelength [m],Power [dBm]
1.47e-06,-68.1447593
1.47004e-06,-67.7478748
1.47008e-06,-67.7897993
1.47012e-06,-67.6429085
1.47016e-06,-68.4761766
1.4702e-06,-68.7444957
1.47024e-06,-68.4116766
1.47028e-06,-67.9306058
1.47032e-06,-67.6917429
1.47036e-06,-67.6058136
1.4704e-06,-67.7281298
1.47044e-06,-67.7243912
1.47048e-06,-67.811883
1.47052e-06,-67.871185
1.47056e-06,-67.4443756
1.4706e-06,-67.1270881
1.47064e-06,-68.0839857
1.47068e-06,-68.1492458
1.47072e-06,-67.7198641
1.47076e-06,-67.0383569
1.4708e-06,-68.1164105
1.47084e-06,-67.8363428
1.47088e-06,-67.8736323
1.47092e-06,-67.3328092
1.47096e-06,-67.9108135
1.471e-06,-68.0503101
1.47104e-06,-67.8543593
1.47108e-06,-68.0836017
1.47112e-06,-68.258963
1.47116e-06,-68.1513214
1.4712e-06,-67.6193185
1.47124e-06,-67.5660038
1.47128e-06,-67.7940416
1.47132e-06,-67.5123022
1.47136e-06,-67.9118274
1.4714e-06,-67.913175
1.47144e-06,-67.6372648
1.47148e-06,-68.1259342
1.47152e-06,-68.2326407
1.47156e-06,-67.6880186
1.4716e-06,-67.4593807
1.47164e-06,-68.0315918
1.47168e-06,-67.7373197
1.47172e-06,-67.4879184
1.47176e-06,-67.2855052
1.4718e-06,-67.5713622
1.47184e-06,-67.4891739
1.47188e-06,-67.6667658
1.47192e-06,-67.2715793
1.47196e-06,-67.7846557
1.472e-06,-67.3870045
1.47204e-06,-67.5131021
1.47208e-06,-67.5595321
1.47212e-06,-67.3578419
1.47216e-06,-68.3369517
1.4722e-06,-67.7204569
1.47224e-06,-67.9399438
1.47228e-06,-68.0257912
1.47232e-06,-67.5579553
1.47236e-06,-67.5473354
1.4724e-06,-67.5752152
1.47244e-06,-67.5615592
1.47248e-06,-67.8871433
1.47252e-06,-67.7655066
1.47256e-06,-67.9083544
1.4726e-06,-68.0546577
1.47264e-06,-68.0371755
1.47268e-06,-67.9776166
1.47272e-06,-67.5527294
1.47276e-06,-67.6367731
1.4728e-06,-67.2785775
1.47284e-06,-67.4076796
1.47288e-06,-67.9066188
1.47292e-06,-67.7186202
1.47296e-06,-67.8454288
1.473e-06,-68.3021767
1.47304e-06,-67.9066296
1.47308e-06,-68.9307346
1.47312e-06,-67.6827736
1.47316e-06,-67.9137129
1.4732e-06,-67.7500307
1.47324e-06,-68.0159933
1.47328e-06,-67.5401121
1.47332e-06,-68.3837767
1.47336e-06,-67.4765468
1.4734e-06,-67.905149
1.47344e-06,-67.487191
1.47348e-06,-67.8032215
1.47352e-06,-68.1552266
1.47356e-06,-67.5492494
1.4736e-06,-67.4104467
1.47364e-06,-67.7448684
1.47368e-06,-67.7302812
1.47372e-06,-68.0136753
1.47376e-06,-68.3226457
1.4738e-06,-67.7122382
1.47384e-06,-67.8060745
1.47388e-06,-68.0421986
1.47392e-06,-67.5877182
1.47396e-06,-67.9915866
1.474e-06,-67.6352808
1.47404e-06,-67.4971864
1.47408e-06,-67.7880547
1.47412e-06,-68.135766
1.47416e-06,-67.6652656
1.4742e-06,-67.8731485
1.47424e-06,-67.7514752
1.47428e-06,-67.586681
1.47432e-06,-67.6186888
1.47436e-06,-68.0397845
1.4744e-06,-67.5955748
1.47444e-06,-68.0564759
1.47448e-06,-67.7622186
1.47452e-06,-67.8520305
1.47456e-06,-67.4064386
1.4746e-06,-68.3670215
1.47464e-06,-67.8144405
1.47468e-06,-67.9824074
1.47472e-06,-67.8399251
1.47476e-06,-67.907138
1.4748e-06,-67.9003161
1.47484e-06,-67.6932146
1.47488e-06,-67.5530256
1.47492e-06,-67.4725421
1.47496e-06,-67.6299552
1.475e-06,-68.0065748
1.47504e-06,-68.093916
1.47508e-06,-67.6354115
1.47512e-06,-68.3509696
1.47516e-06,-67.7716949
1.4752e-06,-67.3126371
1.47524e-06,-68.2090911
1.47528e-06,-67.4113183
1.47532e-06,-67.7005126
1.47536e-06,-68.1133618
1.4754e-06,-68.4738287
1.47544e-06,-67.5459787
1.47548e-06,-68.2790017
1.47552e-06,-67.6173311
1.47556e-06,-68.5084819
1.4756e-06,-67.7274577
1.47564e-06,-67.7719978
1.47568e-06,-67.2707444
1.47572e-06,-67.76082
1.47576e-06,-67.5524357
1.4758e-06,-68.1719677
1.47584e-06,-68.2972077
1.47588e-06,-68.0759085
1.47592e-06,-67.9096129
1.47596e-06,-67.5172588
1.476e-06,-67.1275259
1.47604e-06,-67.9721647
1.47608e-06,-67.8833083
1.47612e-06,-67.8875852
1.47616e-06,-67.565014
1.4762e-06,-67.4608967
1.47624e-06,-67.3572861
1.47628e-06,-68.2275453
1.47632e-06,-67.7372828
1.47636e-06,-67.683066
1.4764e-06,-68.2578643
1.47644e-06,-67.8391571
1.47648e-06,-67.7812169
1.47652e-06,-67.8674392
1.47656e-06,-67.7714762
1.4766e-06,-67.4307826
1.47664e-06,-67.3652759
1.47668e-06,-67.7777335
1.47672e-06,-67.4413914
1.47676e-06,-67.7656219
1.4768e-06,-67.2227276
1.47684e-06,-67.4750881
1.47688e-06,-67.5697881
1.47692e-06,-68.1881908
1.47696e-06,-68.4071171
1.477e-06,-67.8794233
1.47704e-06,-67.5269479
1.47708e-06,-68.0799086
1.47712e-06,-68.0044182
1.47716e-06,-67.6925103
1.4772e-06,-67.7995881
1.47724e-06,-67.8693349
1.47728e-06,-68.0464292
1.47732e-06,-67.7980456
1.47736e-06,-67.7266937
1.4774e-06,-67.5924683
1.47744e-06,-67.660877
1.47748e-06,-67.6680784
1.47752e-06,-68.3239643
1.47756e-06,-67.6133218
1.4776e-06,-67.5652368
1.47764e-06,-68.1459397
1.47768e-06,-68.454794
1.47772e-06,-67.4598197
1.47776e-06,-67.6831005
1.4778e-06,-68.3806904
1.47784e-06,-68.1449856
1.47788e-06,-68.0337835
1.47792e-06,-67.6988252
1.47796e-06,-67.5933289
1.478e-06,-68.2429804
1.47804e-06,-67.5419119
1.47808e-06,-67.825333
1.47812e-06,-68.3891701
1.47816e-06,-67.5055744
1.4782e-06,-67.8383422
1.47824e-06,-68.3044243
1.47828e-06,-67.7121978
1.47832e-06,-68.0944917
1.47836e-06,-68.2707236
1.4784e-06,-67.4553205
1.47844e-06,-68.763199
1.47848e-06,-67.3370531
1.47852e-06,-67.741792
1.47856e-06,-68.2189016
1.4786e-06,-67.6945854
1.47864e-06,-68.1113363
1.47868e-06,-67.9352642
1.47872e-06,-67.4008901
1.47876e-06,-67.2959477
1.4788e-06,-68.0108794
1.47884e-06,-67.4925
1.47888e-06,-67.8877492
1.47892e-06,-67.3219695
1.47896e-06,-67.8729522
1.479e-06,-67.8502059
1.47904e-06,-67.4778977
