Wavelength [m],Power [dBm]
1.47e-06,-68.1993169
1.47004e-06,-68.4152043
1.47008e-06,-68.188313
1.47012e-06,-68.5981095
1.47016e-06,-68.3980076
1.4702e-06,-68.138793
1.47024e-06,-68.4392327
1.47028e-06,-68.2827307
1.47032e-06,-68.1271984
1.47036e-06,-68.44686
1.4704e-06,-68.0570419
1.47044e-06,-68.337366
1.47048e-06,-68.5222707
1.47052e-06,-68.8824513
1.47056e-06,-68.0069143
1.4706e-06,-68.1805883
1.47064e-06,-68.2339377
1.47068e-06,-68.0708854
1.47072e-06,-68.4716798
1.47076e-06,-67.8577346
1.4708e-06,-67.8960542
1.47084e-06,-67.8979137
1.47088e-06,-68.0358538
1.47092e-06,-68.0302142
1.47096e-06,-67.9549127
1.471e-06,-68.1241803
1.47104e-06,-68.2498248
1.47108e-06,-68.6934897
1.47112e-06,-68.3940492
1.47116e-06,-68.1619318
1.4712e-06,-68.41043
1.47124e-06,-67.9810388
1.47128e-06,-68.0465847
1.47132e-06,-68.1637852
1.47136e-06,-67.8575384
1.4714e-06,-68.1587092
1.47144e-06,-68.3755176
1.47148e-06,-68.0995234
1.47152e-06,-68.1917797
1.47156e-06,-68.1341901
1.4716e-06,-68.120441
1.47164e-06,-68.6875395
1.47168e-06,-68.1531448
1.47172e-06,-67.7281907
1.47176e-06,-67.9693872
1.4718e-06,-68.0387403
1.47184e-06,-67.563701
1.47188e-06,-67.409771
1.47192e-06,-67.9530905
1.47196e-06,-67.8026915
1.472e-06,-68.2319036
1.47204e-06,-68.9268185
1.47208e-06,-67.9453965
1.47212e-06,-67.601127
1.47216e-06,-68.9678343
1.4722e-06,-68.3521689
1.47224e-06,-68.4544631
1.47228e-06,-67.9488999
1.47232e-06,-68.1905215
1.47236e-06,-68.3585565
1.4724e-06,-68.2053072
1.47244e-06,-67.8305502
1.47248e-06,-68.1554419
1.47252e-06,-68.6501861
1.47256e-06,-68.3638561
1.4726e-06,-68.2429916
1.47264e-06,-68.4989485
1.47268e-06,-67.5607201
1.47272e-06,-67.8630277
1.47276e-06,-68.4657555
1.4728e-06,-67.8295525
1.47284e-06,-68.0230622
1.47288e-06,-68.0387396
1.47292e-06,-68.1682025
1.47296e-06,-67.631951
1.473e-06,-67.7588101
1.47304e-06,-68.4107558
1.47308e-06,-67.8298735
1.47312e-06,-67.8846897
1.47316e-06,-68.0946585
1.4732e-06,-67.7774503
1.47324e-06,-67.7501808
1.47328e-06,-68.1304411
1.47332e-06,-68.1904561
1.47336e-06,-67.7032914
1.4734e-06,-68.560517
1.47344e-06,-67.989568
1.47348e-06,-68.2295888
1.47352e-06,-67.8275488
1.47356e-06,-68.2763167
1.4736e-06,-68.2978342
1.47364e-06,-67.847997
1.47368e-06,-68.1022652
1.47372e-06,-68.4494187
1.47376e-06,-67.7950234
1.4738e-06,-68.4531717
1.47384e-06,-68.2239751
1.47388e-06,-68.3556482
1.47392e-06,-68.0955824
1.47396e-06,-68.6015749
1.474e-06,-68.1086622
1.47404e-06,-67.9951631
1.47408e-06,-67.9681156
1.47412e-06,-68.3861773
1.47416e-06,-67.6752851
1.4742e-06,-68.629903
1.47424e-06,-68.5845583
1.47428e-06,-68.5840147
1.47432e-06,-68.0240524
1.47436e-06,-67.8623041
1.4744e-06,-68.1746043
1.47444e-06,-68.3315734
1.47448e-06,-67.9479146
1.47452e-06,-68.7003548
1.47456e-06,-68.2014341
1.4746e-06,-68.6018079
1.47464e-06,-68.6604432
1.47468e-06,-68.1349164
1.47472e-06,-68.0274942
1.47476e-06,-68.0447765
1.4748e-06,-68.3777985
1.47484e-06,-68.4318867
1.47488e-06,-68.2975072
1.47492e-06,-68.512218
1.47496e-06,-68.3549728
1.475e-06,-67.8646816
1.47504e-06,-68.525136
1.47508e-06,-67.9760237
1.47512e-06,-68.1013845
1.47516e-06,-68.1015067
1.4752e-06,-68.473113
1.47524e-06,-68.3532161
1.47528e-06,-68.5481968
1.47532e-06,-68.4191075
1.47536e-06,-68.6513914
1.4754e-06,-68.3522201
1.47544e-06,-68.4656554
1.47548e-06,-68.7067246
1.47552e-06,-67.9333893
1.47556e-06,-68.2378998
1.4756e-06,-68.2852858
1.47564e-06,-68.378403
1.47568e-06,-68.3817321
1.47572e-06,-68.8241988
1.47576e-06,-68.1888413
1.4758e-06,-68.45064
1.47584e-06,-68.0465648
1.47588e-06,-68.0888651
1.47592e-06,-68.2939706
1.47596e-06,-68.2670969
1.476e-06,-68.2066869
1.47604e-06,-68.0692923
1.47608e-06,-68.7591268
1.47612e-06,-67.9125182
1.47616e-06,-67.9298161
1.4762e-06,-67.8541539
1.47624e-06,-67.6917361
1.47628e-06,-68.2619611
1.47632e-06,-68.6711664
1.47636e-06,-67.8944139
1.4764e-06,-68.0462958
1.47644e-06,-68.1919377
1.47648e-06,-68.2982397
1.47652e-06,-67.5417037
1.47656e-06,-68.1848185
1.4766e-06,-67.7627222
1.47664e-06,-68.0420686
1.47668e-06,-68.4342984
1.47672e-06,-67.5607349
1.47676e-06,-67.9555854
1.4768e-06,-67.4269054
1.47684e-06,-68.6835285
1.47688e-06,-67.9016985
1.47692e-06,-68.462205
1.47696e-06,-68.112703
1.477e-06,-68.5050227
1.47704e-06,-68.2196299
1.47708e-06,-68.2213297
1.47712e-06,-68.020153
1.47716e-06,-68.2218145
1.4772e-06,-67.9928841
1.47724e-06,-67.6912208
1.47728e-06,-68.2123548
1.47732e-06,-68.4126958
1.47736e-06,-68.0777356
1.4774e-06,-68.0916209
1.47744e-06,-68.836835
1.47748e-06,-67.8733606
1.47752e-06,-68.3858364
1.47756e-06,-68.1828553
1.4776e-06,-68.7306793
1.47764e-06,-68.197082
1.47768e-06,-67.9408122
1.47772e-06,-68.1435528
1.47776e-06,-68.5286352
1.4778e-06,-68.1573673
1.47784e-06,-69.2030656
1.47788e-06,-68.1898417
1.47792e-06,-68.3447157
1.47796e-06,-68.3519482
1.478e-06,-68.27675
1.47804e-06,-67.889208
1.47808e-06,-67.9829089
1.47812e-06,-67.9405846
1.47816e-06,-68.1935175
1.4782e-06,-68.2662162
1.47824e-06,-68.3009601
1.47828e-06,-68.3990268
1.47832e-06,-68.6041746
1.47836e-06,-68.7093265
1.4784e-06,-69.1372925
1.47844e-06,-68.2829543
1.47848e-06,-68.2855415
1.47852e-06,-68.4315692
1.47856e-06,-68.1247821
1.4786e-06,-68.6611748
1.47864e-06,-68.4745137
1.47868e-06,-68.5551727
1.47872e-06,-68.0994503
1.47876e-06,-68.284754
1.4788e-06,-67.6453079
1.47884e-06,-68.3635573
1.47888e-06,-68.3390032
1.47892e-06,-68.2165421
1.47896e-06,-68.3913365
1.479e-06,-67.8965222
1.47904e-06,-68.4559985
1.47908e-06,-67.8201015
1.47912e-06,-68.7758995
1.47916e-06,-68.1250883
1.4792e-06,-68.1335466
1.47924e-06,-68.5801117
1.47928e-06,-68.2428601
1.47932e-06,-68.0943955
1.47936e-06,-68.1818916
1.4794e-06,-68.1499853
1.47944e-06,-68.1706811
1.47948e-06,-68.2822128
1.47952e-06,-68.0358851
1.47956e-06,-68.2566466
1.4796e-06,-68.7930655
1.47964e-06,-67.5764045
1.47968e-06,-68.8431794
1.47972e-06,-68.2820329
1.47976e-06,-68.6545475
1.4798e-06,-68.5759562
1.47984e-06,-68.3054984
1.47988e-06,-68.7609654
1.47992e-06,-68.4096034
1.47996e-06,-68.8786977
1.48e-06,-68.6769783
1.48004e-06,-68.964246
1.48008e-06,-68.8607575
1.48012e-06,-68.539618
1.48016e-06,-68.9424783
1.4802e-06,-68.1696825
1.48024e-06,-68.021032
1.48028e-06,-68.9213771
1.48032e-06,-68.186256
1.48036e-06,-67.9837512
1.4804e-06,-68.0378572
1.48044e-06,-69.0696753
1.48048e-06,-68.5126077
1.48052e-06,-68.1767803
1.48056e-06,-67.9799502
1.4806e-06,-68.4850298
1.48064e-06,-68.6299634
1.48068e-06,-68.1875161
1.48072e-06,-68.6531273
1.48076e-06,-68.4543193
1.4808e-06,-68.4162325
1.48084e-06,-68.170915
1.48088e-06,-68.0101636
1.48092e-06,-68.8385677
1.48096e-06,-68.5183665
1.481e-06,-69.4126124
1.48104e-06,-68.2418153
1.48108e-06,-68.6119433
1.48112e-06,-68.648858
1.48116e-06,-68.665115
1.4812e-06,-68.0035878
1.48124e-06,-68.5583285
1.48128e-06,-68.3917807
1.48132e-06,-68.4326962
1.48136e-06,-68.2737439
1.4814e-06,-68.5110473
1.48144e-06,-68.5800461
1.48148e-06,-68.3998898
1.48152e-06,-68.297786
1.48156e-06,-67.9286973
1.4816e-06,-68.0328149
1.48164e-06,-68.0412259
1.48168e-06,-69.0275989
1.48172e-06,-68.5826969
1.48176e-06,-68.6579154
1.4818e-06,-68.699732
1.48184e-06,-68.3666682
1.48188e-06,-68.6872227
1.48192e-06,-68.6008721
1.48196e-06,-68.2836164
1.482e-06,-68.4050492
1.48204e-06,-68.0808011
1.48208e-06,-69.0606228
1.48212e-06,-67.8720106
1.48216e-06,-68.0901325
1.4822e-06,-68.6795975
1.48224e-06,-68.4409907
1.48228e-06,-68.389376
1.48232e-06,-68.292257
1.48236e-06,-68.1813816
1.4824e-06,-68.9586908
1.48244e-06,-67.860467
1.48248e-06,-68.2629644
1.48252e-06,-68.7629685
1.48256e-06,-68.1577882
1.4826e-06,-68.4307637
1.48264e-06,-68.2094106
1.48268e-06,-68.7584893
1.48272e-06,-67.9244306
1.48276e-06,-68.5958116
1.4828e-06,-69.1009581
1.48284e-06,-68.3949588
