Wavelength [m],Power [dBm]
1.47e-06,-66.2206307
1.47004e-06,-66.3573066
1.47008e-06,-66.4281022
1.47012e-06,-66.7744877
1.47016e-06,-66.318126
1.4702e-06,-66.9854623
1.47024e-06,-66.3205189
1.47028e-06,-66.4983092
1.47032e-06,-66.6070275
1.47036e-06,-66.2703568
1.4704e-06,-66.8157297
1.47044e-06,-66.2920387
1.47048e-06,-65.9351534
1.47052e-06,-66.3872567
1.47056e-06,-66.6270972
1.4706e-06,-66.7250745
1.47064e-06,-66.4585107
1.47068e-06,-66.6481197
1.47072e-06,-66.3741236
1.47076e-06,-66.5985834
1.4708e-06,-66.3875606
1.47084e-06,-66.7516413
1.47088e-06,-66.6340606
1.47092e-06,-66.319277
1.47096e-06,-66.3485771
1.471e-06,-66.403574
1.47104e-06,-67.0415635
1.47108e-06,-66.5989623
1.47112e-06,-66.3978663
1.47116e-06,-66.336309
1.4712e-06,-66.6084439
1.47124e-06,-66.3841306
1.47128e-06,-66.6893079
1.47132e-06,-66.3152747
1.47136e-06,-66.5030387
1.4714e-06,-66.6972677
1.47144e-06,-66.4476859
1.47148e-06,-66.8614453
1.47152e-06,-66.7125903
1.47156e-06,-66.678666
1.4716e-06,-66.3402844
1.47164e-06,-66.7802215
1.47168e-06,-66.4318214
1.47172e-06,-66.2539163
1.47176e-06,-66.3785476
1.4718e-06,-66.2650305
1.47184e-06,-66.0463271
1.47188e-06,-65.866968
1.47192e-06,-66.4971745
1.47196e-06,-66.3707737
1.472e-06,-66.8439727
1.47204e-06,-66.1573454
1.47208e-06,-66.6247682
1.47212e-06,-66.4883542
1.47216e-06,-66.6927843
1.4722e-06,-66.4228541
1.47224e-06,-66.9347661
1.47228e-06,-66.5139822
1.47232e-06,-67.2455759
1.47236e-06,-66.5120943
1.4724e-06,-67.0001178
1.47244e-06,-66.5574776
1.47248e-06,-66.7212503
1.47252e-06,-66.550977
1.47256e-06,-66.6028648
1.4726e-06,-66.3473695
1.47264e-06,-66.7255447
1.47268e-06,-66.3782165
1.47272e-06,-66.9267757
1.47276e-06,-66.5892965
1.4728e-06,-66.923627
1.47284e-06,-66.7821783
1.47288e-06,-66.5207546
1.47292e-06,-66.7376673
1.47296e-06,-66.5848399
1.473e-06,-66.7825919
1.47304e-06,-66.949218
1.47308e-06,-66.5093494
1.47312e-06,-66.867957
1.47316e-06,-66.5681375
1.4732e-06,-66.5992887
1.47324e-06,-66.3040444
1.47328e-06,-66.7770116
1.47332e-06,-66.7771826
1.47336e-06,-66.2425492
1.4734e-06,-66.3680673
1.47344e-06,-66.377443
1.47348e-06,-66.5378171
1.47352e-06,-66.5530158
1.47356e-06,-66.7830859
1.4736e-06,-66.6306857
1.47364e-06,-66.8784753
1.47368e-06,-66.7495902
1.47372e-06,-66.7747084
1.47376e-06,-66.9031924
1.4738e-06,-66.8129488
1.47384e-06,-66.6914124
1.47388e-06,-66.8605047
1.47392e-06,-66.6646326
1.47396e-06,-66.5460789
1.474e-06,-66.5950937
1.47404e-06,-66.7817082
1.47408e-06,-66.8747509
1.47412e-06,-67.0782749
1.47416e-06,-66.3863145
1.4742e-06,-66.8233222
1.47424e-06,-66.5664892
1.47428e-06,-67.0642765
1.47432e-06,-66.7759596
1.47436e-06,-66.9203499
1.4744e-06,-66.7772234
1.47444e-06,-67.0841823
1.47448e-06,-66.3123794
1.47452e-06,-66.8670518
1.47456e-06,-66.6090719
1.4746e-06,-67.5695868
1.47464e-06,-66.6675025
1.47468e-06,-67.4403957
1.47472e-06,-66.7847928
1.47476e-06,-66.9098082
1.4748e-06,-67.1395576
1.47484e-06,-66.8987639
1.47488e-06,-66.8286909
1.47492e-06,-66.9728364
1.47496e-06,-66.9349707
1.475e-06,-66.6719555
1.47504e-06,-66.8605995
1.47508e-06,-67.432557
1.47512e-06,-66.9457384
1.47516e-06,-66.940127
1.4752e-06,-66.5517181
1.47524e-06,-67.3886554
1.47528e-06,-66.6710276
1.47532e-06,-66.6948815
1.47536e-06,-66.8525409
1.4754e-06,-66.8319153
1.47544e-06,-67.5033337
1.47548e-06,-66.9774465
1.47552e-06,-66.8252512
1.47556e-06,-66.6810764
1.4756e-06,-66.7761939
1.47564e-06,-66.997582
1.47568e-06,-66.9029251
