Wavelength [m],Power [dBm]
1.47e-06,-61.6969812
1.47004e-06,-61.8314726
1.47008e-06,-61.8642266
1.47012e-06,-62.1322398
1.47016e-06,-62.2165442
1.4702e-06,-62.1893478
1.47024e-06,-62.2183141
1.47028e-06,-62.4252241
1.47032e-06,-62.2715823
1.47036e-06,-62.0852739
1.4704e-06,-62.0037388
1.47044e-06,-61.9757399
1.47048e-06,-62.1566287
1.47052e-06,-62.3758672
1.47056e-06,-62.2538768
1.4706e-06,-62.1970926
1.47064e-06,-62.1480765
1.47068e-06,-62.3358531
1.47072e-06,-62.3604347
1.47076e-06,-62.4381937
1.4708e-06,-62.0973383
1.47084e-06,-62.2457282
1.47088e-06,-62.5425264
1.47092e-06,-62.368257
1.47096e-06,-62.0544654
1.471e-06,-62.3436712
1.47104e-06,-62.6845085
1.47108e-06,-62.2165501
1.47112e-06,-62.0528889
1.47116e-06,-62.4395065
1.4712e-06,-62.3501701
1.47124e-06,-62.2658739
1.47128e-06,-62.0647787
1.47132e-06,-62.2569595
1.47136e-06,-62.5753428
1.4714e-06,-62.5454212
1.47144e-06,-62.1502387
1.47148e-06,-62.2462046
1.47152e-06,-62.559627
1.47156e-06,-62.2678224
1.4716e-06,-62.0787428
1.47164e-06,-62.5341292
1.47168e-06,-62.3808063
1.47172e-06,-62.1803482
1.47176e-06,-62.3759324
1.4718e-06,-62.6588928
1.47184e-06,-62.4396554
1.47188e-06,-62.3589259
1.47192e-06,-62.5915576
1.47196e-06,-62.676984
1.472e-06,-62.5447681
1.47204e-06,-62.3922719
1.47208e-06,-62.3695789
1.47212e-06,-62.6049296
1.47216e-06,-62.5297128
1.4722e-06,-62.3978426
1.47224e-06,-62.4894098
1.47228e-06,-62.7349625
1.47232e-06,-62.7002576
1.47236e-06,-62.5949075
1.4724e-06,-62.5732969
1.47244e-06,-62.4103092
1.47248e-06,-62.6039819
1.47252e-06,-62.6120725
1.47256e-06,-62.4856038
1.4726e-06,-62.5979998
1.47264e-06,-62.6819514
1.47268e-06,-62.8936537
1.47272e-06,-62.8195751
1.47276e-06,-62.7874067
1.4728e-06,-63.0211193
1.47284e-06,-62.6103705
1.47288e-06,-62.704021
1.47292e-06,-63.0788176
1.47296e-06,-62.5837709
1.473e-06,-62.8744187
1.47304e-06,-62.6206466
1.47308e-06,-62.6537795
1.47312e-06,-62.6631336
1.47316e-06,-62.5276152
1.4732e-06,-62.352937
1.47324e-06,-62.5016943
1.47328e-06,-62.6459436
1.47332e-06,-62.4288807
1.47336e-06,-62.7565215
1.4734e-06,-62.642791
1.47344e-06,-62.5643348
1.47348e-06,-62.7720394
1.47352e-06,-62.888687
1.47356e-06,-62.627298
1.4736e-06,-62.6514902
1.47364e-06,-62.7466164
1.47368e-06,-62.6356867
1.47372e-06,-62.6899
1.47376e-06,-62.7559173
1.4738e-06,-63.003338
1.47384e-06,-62.6097623
1.47388e-06,-62.8684293
1.47392e-06,-62.9155928
1.47396e-06,-62.7070801
1.474e-06,-63.2081943
1.47404e-06,-62.9568784
1.47408e-06,-63.0872167
1.47412e-06,-63.5063652
1.47416e-06,-63.2240252
1.4742e-06,-63.174703
1.47424e-06,-63.0394778
1.47428e-06,-63.3854734
1.47432e-06,-63.069583
1.47436e-06,-63.0557875
1.4744e-06,-62.9410877
1.47444e-06,-63.137658
1.47448e-06,-62.892513
1.47452e-06,-62.9525935
1.47456e-06,-62.9075724
1.4746e-06,-63.1342246
1.47464e-06,-62.9857957
1.47468e-06,-63.2378061
1.47472e-06,-62.8537135
1.47476e-06,-63.239635
1.4748e-06,-62.8932354
1.47484e-06,-62.941546
1.47488e-06,-62.8974625
1.47492e-06,-62.8506973
1.47496e-06,-63.0366524
1.475e-06,-62.9993756
1.47504e-06,-62.7657131
1.47508e-06,-63.0262107
1.47512e-06,-62.7626239
1.47516e-06,-62.8956276
1.4752e-06,-63.0688037
1.47524e-06,-62.9110165
1.47528e-06,-62.8894419
1.47532e-06,-63.0984923
1.47536e-06,-62.781817
1.4754e-06,-63.179419
1.47544e-06,-62.9968018
1.47548e-06,-63.0173895
1.47552e-06,-63.0028598
1.47556e-06,-63.1575311
1.4756e-06,-63.1019053
1.47564e-06,-62.7900649
1.47568e-06,-63.003371
1.47572e-06,-62.9600392
1.47576e-06,-62.9273276
1.4758e-06,-63.2151579
1.47584e-06,-63.4684873
1.47588e-06,-63.1972992
1.47592e-06,-63.0880912
1.47596e-06,-63.1705391
1.476e-06,-62.9470016
1.47604e-06,-63.6588388
1.47608e-06,-63.1926081
1.47612e-06,-63.4443387
1.47616e-06,-63.1674896
1.4762e-06,-63.2613842
1.47624e-06,-63.42459
1.47628e-06,-62.9723564
1.47632e-06,-63.4117603
1.47636e-06,-63.395492
1.4764e-06,-63.2316968
1.47644e-06,-63.1882755
1.47648e-06,-63.3232671
1.47652e-06,-63.3248406
1.47656e-06,-63.4941575
1.4766e-06,-63.2387741
1.47664e-06,-63.3253468
1.47668e-06,-63.4352319
1.47672e-06,-63.3727994
1.47676e-06,-63.586666
1.4768e-06,-63.1157521
1.47684e-06,-63.4958944
1.47688e-06,-63.6328958
1.47692e-06,-64.0042348
1.47696e-06,-63.4926866
1.477e-06,-63.4885205
1.47704e-06,-63.8161829
1.47708e-06,-63.4352803
1.47712e-06,-63.7255554
1.47716e-06,-63.5143177
1.4772e-06,-63.6324742
1.47724e-06,-63.2653066
1.47728e-06,-63.7572337
1.47732e-06,-63.4557369
1.47736e-06,-63.6805397
1.4774e-06,-63.812366
1.47744e-06,-63.5264821
1.47748e-06,-63.9499393
1.47752e-06,-63.9499612
1.47756e-06,-63.683357
1.4776e-06,-64.1463488
1.47764e-06,-63.8135976
1.47768e-06,-63.8777104
1.47772e-06,-63.8914904
1.47776e-06,-63.8955633
1.4778e-06,-63.817459
1.47784e-06,-63.9473208
1.47788e-06,-64.1784922
1.47792e-06,-63.8732464
1.47796e-06,-63.9109316
1.478e-06,-64.1218938
1.47804e-06,-63.9570449
1.47808e-06,-64.3375213
1.47812e-06,-64.0088475
1.47816e-06,-64.041216
1.4782e-06,-64.031863
1.47824e-06,-64.2632793
1.47828e-06,-63.9510442
1.47832e-06,-64.3020977
1.47836e-06,-64.2655751
1.4784e-06,-64.4006351
1.47844e-06,-64.2314049
1.47848e-06,-64.2579384
1.47852e-06,-64.5616231
1.47856e-06,-64.1713984
1.4786e-06,-64.0184035
1.47864e-06,-64.2275643
1.47868e-06,-64.1590129
1.47872e-06,-63.7893847
1.47876e-06,-64.2842416
1.4788e-06,-64.0676233
1.47884e-06,-63.9650144
1.47888e-06,-63.8376175
1.47892e-06,-64.3849226
1.47896e-06,-64.396952
1.479e-06,-64.248364
1.47904e-06,-64.6088637
1.47908e-06,-64.3366707
1.47912e-06,-64.2607007
1.47916e-06,-64.4215526
1.4792e-06,-64.3539406
1.47924e-06,-64.4313373
1.47928e-06,-64.4662984
1.47932e-06,-64.2549566
1.47936e-06,-64.5161895
1.4794e-06,-64.0699984
1.47944e-06,-64.3348643
1.47948e-06,-64.3330689
1.47952e-06,-64.2612472
1.47956e-06,-64.1205423
1.4796e-06,-64.3828616
1.47964e-06,-64.1147627
1.47968e-06,-64.4565312
1.47972e-06,-64.3920222
1.47976e-06,-64.8993472
1.4798e-06,-64.3027595
1.47984e-06,-64.3193716
1.47988e-06,-64.1364482
1.47992e-06,-64.5477537
1.47996e-06,-64.257625
1.48e-06,-64.1939692
1.48004e-06,-64.3236946
1.48008e-06,-64.2407722
1.48012e-06,-64.1564878
1.48016e-06,-64.2187831
1.4802e-06,-64.0883478
1.48024e-06,-64.5130752
1.48028e-06,-64.3165797
1.48032e-06,-64.5104785
1.48036e-06,-64.6257181
1.4804e-06,-64.4266548
1.48044e-06,-64.4239464
1.48048e-06,-64.7549753
1.48052e-06,-64.8234926
1.48056e-06,-64.6876353
1.4806e-06,-64.7837675
1.48064e-06,-65.0522434
1.48068e-06,-65.0516608
1.48072e-06,-64.6713268
1.48076e-06,-64.734108
1.4808e-06,-65.0558569
1.48084e-06,-64.6614101
1.48088e-06,-64.7822731
1.48092e-06,-64.5352681
1.48096e-06,-65.1898016
1.481e-06,-64.8239297
1.48104e-06,-64.857777
1.48108e-06,-64.8689331
1.48112e-06,-64.7941841
