Wavelength [m],Power [dBm]
1.47e-06,-67.9547069
1.47004e-06,-68.0344602
1.47008e-06,-68.0341529
1.47012e-06,-67.8643947
1.47016e-06,-68.6464292
1.4702e-06,-68.9054108
1.47024e-06,-68.2341041
1.47028e-06,-68.4795061
1.47032e-06,-68.2935155
1.47036e-06,-68.1006347
1.4704e-06,-68.0969078
1.47044e-06,-68.2059222
1.47048e-06,-68.1762286
1.47052e-06,-68.8685131
1.47056e-06,-68.2721181
1.4706e-06,-68.1601986
1.47064e-06,-68.13993
1.47068e-06,-68.1448553
1.47072e-06,-68.622014
1.47076e-06,-67.6994834
1.4708e-06,-68.2486167
1.47084e-06,-68.1110981
1.47088e-06,-68.8016577
1.47092e-06,-67.9047597
1.47096e-06,-68.4462952
1.471e-06,-68.6282314
1.47104e-06,-69.0962846
1.47108e-06,-69.35427
1.47112e-06,-68.2030964
1.47116e-06,-67.9664206
1.4712e-06,-68.8107066
1.47124e-06,-67.9019549
1.47128e-06,-68.0951565
1.47132e-06,-68.1041911
1.47136e-06,-68.5550745
1.4714e-06,-67.9630761
1.47144e-06,-68.5526106
1.47148e-06,-68.1550364
1.47152e-06,-68.8067384
1.47156e-06,-67.8225482
1.4716e-06,-68.2836364
1.47164e-06,-68.7733395
1.47168e-06,-68.5919106
1.47172e-06,-67.3694322
1.47176e-06,-68.4152032
1.4718e-06,-68.0952268
1.47184e-06,-68.0093541
1.47188e-06,-67.5961268
1.47192e-06,-67.9440159
1.47196e-06,-68.0540307
1.472e-06,-68.4805916
1.47204e-06,-68.1961837
1.47208e-06,-67.9192165
1.47212e-06,-67.8924906
1.47216e-06,-68.8654808
1.4722e-06,-68.0788064
1.47224e-06,-68.278555
1.47228e-06,-68.2950055
1.47232e-06,-68.7466941
1.47236e-06,-67.8576623
1.4724e-06,-68.5659579
1.47244e-06,-67.9492802
1.47248e-06,-68.4979542
1.47252e-06,-68.2050599
1.47256e-06,-68.181704
1.4726e-06,-67.5611474
1.47264e-06,-68.1421402
1.47268e-06,-67.8223148
1.47272e-06,-67.7760835
1.47276e-06,-68.5439554
1.4728e-06,-68.4219446
1.47284e-06,-67.9347278
1.47288e-06,-68.0137701
1.47292e-06,-68.7857482
1.47296e-06,-68.0884081
1.473e-06,-68.6744292
1.47304e-06,-68.423442
1.47308e-06,-68.2529647
1.47312e-06,-68.1665585
1.47316e-06,-68.4047983
1.4732e-06,-67.7783452
1.47324e-06,-68.1533093
1.47328e-06,-68.2714653
1.47332e-06,-68.1327705
1.47336e-06,-67.8249924
1.4734e-06,-68.2470133
1.47344e-06,-68.1864445
1.47348e-06,-68.6196787
1.47352e-06,-67.9729756
1.47356e-06,-67.7284461
1.4736e-06,-67.4668795
1.47364e-06,-68.5343823
1.47368e-06,-68.1772398
1.47372e-06,-68.9117569
1.47376e-06,-67.9115239
1.4738e-06,-67.9229294
1.47384e-06,-67.950162
1.47388e-06,-68.60498
1.47392e-06,-68.0581683
1.47396e-06,-68.083922
1.474e-06,-68.3969873
1.47404e-06,-68.0231663
1.47408e-06,-68.1744561
1.47412e-06,-68.3255459
1.47416e-06,-68.1589006
1.4742e-06,-68.0382812
1.47424e-06,-68.0760067
1.47428e-06,-68.3825514
1.47432e-06,-67.6228118
1.47436e-06,-68.7792072
1.4744e-06,-68.1024307
1.47444e-06,-69.2241704
1.47448e-06,-68.2451061
1.47452e-06,-68.2879379
1.47456e-06,-68.6067801
1.4746e-06,-68.8369216
1.47464e-06,-68.3125415
1.47468e-06,-67.9209358
1.47472e-06,-68.0711292
1.47476e-06,-68.5830622
1.4748e-06,-68.4958805
1.47484e-06,-68.2617377
1.47488e-06,-68.0697961
1.47492e-06,-68.3870268
1.47496e-06,-68.3880379
1.475e-06,-67.8693669
1.47504e-06,-68.3005021
1.47508e-06,-68.4535996
1.47512e-06,-68.097852
1.47516e-06,-68.3740078
1.4752e-06,-67.9593519
1.47524e-06,-68.2783431
1.47528e-06,-68.1572787
1.47532e-06,-68.5628124
1.47536e-06,-68.3732947
1.4754e-06,-68.6324621
1.47544e-06,-67.9180489
1.47548e-06,-68.4844976
1.47552e-06,-68.1896471
1.47556e-06,-68.2776494
1.4756e-06,-67.8392294
1.47564e-06,-68.6145921
1.47568e-06,-68.3917979
1.47572e-06,-68.4978743
1.47576e-06,-68.2673099
1.4758e-06,-68.7068689
1.47584e-06,-68.0310878
1.47588e-06,-68.2697853
1.47592e-06,-68.1768549
1.47596e-06,-68.2612022
1.476e-06,-68.0208102
1.47604e-06,-68.3497227
1.47608e-06,-68.0252951
1.47612e-06,-69.048554
1.47616e-06,-67.9659335
1.4762e-06,-67.9900356
1.47624e-06,-68.1972226
1.47628e-06,-67.7634072
1.47632e-06,-67.8802396
1.47636e-06,-68.3597402
1.4764e-06,-67.984438
1.47644e-06,-67.8004961
1.47648e-06,-68.2434581
1.47652e-06,-68.7856446
1.47656e-06,-67.988279
1.4766e-06,-68.4380828
1.47664e-06,-68.0311337
1.47668e-06,-67.6466834
1.47672e-06,-68.0207815
1.47676e-06,-68.0739725
1.4768e-06,-67.4315583
1.47684e-06,-68.1519993
1.47688e-06,-67.7677562
1.47692e-06,-68.5086519
1.47696e-06,-68.4678557
1.477e-06,-68.5432936
1.47704e-06,-68.2814775
1.47708e-06,-68.6564151
1.47712e-06,-68.0125104
1.47716e-06,-68.1684749
1.4772e-06,-67.8843623
1.47724e-06,-68.0336209
1.47728e-06,-68.3790768
1.47732e-06,-68.4771175
1.47736e-06,-67.7547418
1.4774e-06,-67.9675323
1.47744e-06,-68.5896215
1.47748e-06,-68.1570382
1.47752e-06,-68.5104366
1.47756e-06,-68.3054144
1.4776e-06,-68.1691548
1.47764e-06,-67.8997964
