Wavelength [m],Power [dBm]
1.47e-06,-68.2791949
1.47004e-06,-68.3439535
1.47008e-06,-68.2986749
1.47012e-06,-67.9467183
1.47016e-06,-68.2989471
1.4702e-06,-68.5144186
1.47024e-06,-68.20267
1.47028e-06,-68.2861326
1.47032e-06,-68.0535929
1.47036e-06,-67.8421162
1.4704e-06,-67.7758731
1.47044e-06,-68.4389368
1.47048e-06,-67.342541
1.47052e-06,-68.2439078
1.47056e-06,-68.4192
1.4706e-06,-68.0628993
1.47064e-06,-68.4305049
1.47068e-06,-68.2420181
1.47072e-06,-68.154275
1.47076e-06,-67.7656024
1.4708e-06,-68.1650534
1.47084e-06,-67.9255632
1.47088e-06,-68.2996214
1.47092e-06,-67.6984062
1.47096e-06,-68.5640219
1.471e-06,-68.4973791
1.47104e-06,-68.6127867
1.47108e-06,-68.3815657
1.47112e-06,-68.6216888
1.47116e-06,-68.5422738
1.4712e-06,-68.0059634
1.47124e-06,-68.0836231
1.47128e-06,-68.1643153
1.47132e-06,-67.937974
1.47136e-06,-68.1693929
1.4714e-06,-68.8315941
1.47144e-06,-67.9484576
1.47148e-06,-68.5679058
1.47152e-06,-68.0661639
1.47156e-06,-68.4687023
1.4716e-06,-68.3285767
1.47164e-06,-67.8775851
1.47168e-06,-68.4367534
1.47172e-06,-68.0451317
1.47176e-06,-67.9680143
1.4718e-06,-67.9375268
1.47184e-06,-67.6200704
1.47188e-06,-68.005998
1.47192e-06,-67.539704
1.47196e-06,-67.7603603
1.472e-06,-68.3316858
1.47204e-06,-68.4349162
1.47208e-06,-67.5587309
1.47212e-06,-68.0467958
1.47216e-06,-68.1124747
1.4722e-06,-68.4728176
1.47224e-06,-68.4847873
1.47228e-06,-68.450252
1.47232e-06,-68.3547239
1.47236e-06,-68.1113379
1.4724e-06,-68.1659904
1.47244e-06,-68.1109167
1.47248e-06,-67.9598645
1.47252e-06,-67.9708285
1.47256e-06,-68.1616465
1.4726e-06,-67.9757417
1.47264e-06,-68.1536043
1.47268e-06,-67.894557
1.47272e-06,-67.7670413
1.47276e-06,-68.0221902
1.4728e-06,-68.1513177
1.47284e-06,-67.9846496
1.47288e-06,-68.3872923
1.47292e-06,-67.8308563
1.47296e-06,-68.1306639
1.473e-06,-68.3064533
1.47304e-06,-68.0318326
1.47308e-06,-68.876534
1.47312e-06,-67.8178938
1.47316e-06,-68.8415352
1.4732e-06,-68.3137712
1.47324e-06,-67.8547324
1.47328e-06,-68.4050542
1.47332e-06,-68.2844719
1.47336e-06,-68.4940252
1.4734e-06,-68.1434531
1.47344e-06,-68.7077721
1.47348e-06,-68.0662497
1.47352e-06,-68.3205963
1.47356e-06,-68.0589453
1.4736e-06,-67.5303838
1.47364e-06,-68.0297912
1.47368e-06,-68.0287899
1.47372e-06,-68.1058989
1.47376e-06,-68.1714446
1.4738e-06,-68.2878202
1.47384e-06,-68.272458
1.47388e-06,-68.4297026
1.47392e-06,-67.747729
1.47396e-06,-68.228113
1.474e-06,-68.1783222
1.47404e-06,-68.1006576
1.47408e-06,-67.7216184
1.47412e-06,-68.8434816
1.47416e-06,-68.0880023
1.4742e-06,-68.0212797
1.47424e-06,-68.0154969
1.47428e-06,-68.382798
1.47432e-06,-67.8630478
1.47436e-06,-68.3223295
1.4744e-06,-67.9856976
1.47444e-06,-68.5327779
1.47448e-06,-68.0123728
1.47452e-06,-68.6884856
1.47456e-06,-67.5280964
1.4746e-06,-68.3802415
1.47464e-06,-68.2310477
1.47468e-06,-68.5479032
1.47472e-06,-68.735518
1.47476e-06,-68.4918832
1.4748e-06,-68.8011692
1.47484e-06,-68.1097724
1.47488e-06,-68.0754049
1.47492e-06,-68.3509851
1.47496e-06,-68.3046096
1.475e-06,-68.4685374
1.47504e-06,-67.8471234
1.47508e-06,-68.0190063
1.47512e-06,-68.3230982
1.47516e-06,-68.2188703
1.4752e-06,-67.8142959
1.47524e-06,-68.3067025
1.47528e-06,-68.5106484
1.47532e-06,-67.6978748
1.47536e-06,-68.4494153
1.4754e-06,-68.4807873
1.47544e-06,-67.7386733
1.47548e-06,-69.0314658
1.47552e-06,-67.7473699
1.47556e-06,-68.3437182
1.4756e-06,-68.4869939
1.47564e-06,-68.3877503
1.47568e-06,-68.4692267
1.47572e-06,-68.441695
1.47576e-06,-68.3120491
1.4758e-06,-68.2057781
1.47584e-06,-68.2647297
1.47588e-06,-68.5691588
1.47592e-06,-67.5558961
1.47596e-06,-68.4336986
1.476e-06,-67.8788977
1.47604e-06,-68.2757229
1.47608e-06,-68.2401143
1.47612e-06,-68.2044475
1.47616e-06,-67.6782762
1.4762e-06,-68.107046
1.47624e-06,-68.0050402
1.47628e-06,-68.2569571
1.47632e-06,-68.8821075
1.47636e-06,-68.1429845
1.4764e-06,-68.3512194
1.47644e-06,-67.6411666
1.47648e-06,-68.6193308
1.47652e-06,-67.9951102
1.47656e-06,-68.2851717
1.4766e-06,-68.1447336
1.47664e-06,-68.1099171
1.47668e-06,-67.8934598
1.47672e-06,-68.1864841
1.47676e-06,-67.5003325
1.4768e-06,-68.378819
1.47684e-06,-67.7432384
1.47688e-06,-68.2053333
1.47692e-06,-68.4778901
1.47696e-06,-68.2809841
1.477e-06,-68.5325854
1.47704e-06,-68.4282024
1.47708e-06,-68.4476003
