Wavelength [m],Power [dBm]
1.47e-06,-68.3681749
1.47004e-06,-67.9080693
1.47008e-06,-67.9899269
1.47012e-06,-68.0425574
1.47016e-06,-68.9480395
1.4702e-06,-68.7816493
1.47024e-06,-68.6959712
1.47028e-06,-67.9887835
1.47032e-06,-68.1938963
1.47036e-06,-68.5788205
1.4704e-06,-68.3102216
1.47044e-06,-68.2477988
1.47048e-06,-68.618385
1.47052e-06,-68.4903786
1.47056e-06,-67.7764165
1.4706e-06,-68.393422
1.47064e-06,-68.5962237
1.47068e-06,-67.9477588
1.47072e-06,-68.5495538
1.47076e-06,-67.933357
1.4708e-06,-67.8404098
1.47084e-06,-68.3728144
1.47088e-06,-68.5996106
1.47092e-06,-67.9802176
1.47096e-06,-68.4599211
1.471e-06,-68.0615926
1.47104e-06,-68.405941
1.47108e-06,-68.5285691
1.47112e-06,-68.5757046
1.47116e-06,-67.991882
1.4712e-06,-68.9076134
1.47124e-06,-68.0062939
1.47128e-06,-68.0385037
1.47132e-06,-68.3461672
1.47136e-06,-67.7876034
1.4714e-06,-68.2943651
1.47144e-06,-68.0945185
1.47148e-06,-67.7721349
1.47152e-06,-69.0854665
1.47156e-06,-68.211242
1.4716e-06,-67.7729269
1.47164e-06,-67.7612703
1.47168e-06,-68.6201917
1.47172e-06,-68.3649546
1.47176e-06,-67.4325573
1.4718e-06,-67.8765755
1.47184e-06,-68.0517976
1.47188e-06,-67.9031503
1.47192e-06,-67.9582163
1.47196e-06,-68.4770573
1.472e-06,-68.1083835
1.47204e-06,-67.9844153
1.47208e-06,-68.5181318
1.47212e-06,-67.9954549
1.47216e-06,-68.1448886
1.4722e-06,-68.4641626
1.47224e-06,-68.1926003
1.47228e-06,-68.3083078
1.47232e-06,-68.2499699
1.47236e-06,-68.2419667
1.4724e-06,-68.1151629
1.47244e-06,-68.00457
1.47248e-06,-68.7483388
1.47252e-06,-68.0055806
1.47256e-06,-68.2473599
1.4726e-06,-67.8810202
1.47264e-06,-67.9730584
1.47268e-06,-67.8736952
1.47272e-06,-68.4536946
1.47276e-06,-68.2180632
1.4728e-06,-68.1799657
1.47284e-06,-67.9703602
1.47288e-06,-68.2864759
1.47292e-06,-68.7784398
1.47296e-06,-68.0086471
1.473e-06,-67.8096148
1.47304e-06,-67.9935302
1.47308e-06,-68.962936
