Wavelength [m],Power [dBm]
1.47e-06,-57.6647341
1.47004e-06,-57.5497283
1.47008e-06,-57.4646324
1.47012e-06,-57.3795018
1.47016e-06,-57.2927136
1.4702e-06,-56.9068282
1.47024e-06,-56.9259543
1.47028e-06,-56.8826702
1.47032e-06,-56.5923601
1.47036e-06,-56.5055672
1.4704e-06,-56.466248
1.47044e-06,-56.3884528
1.47048e-06,-56.4714355
1.47052e-06,-56.3713499
1.47056e-06,-56.2836086
1.4706e-06,-56.1602678
1.47064e-06,-56.2283147
1.47068e-06,-56.3416356
1.47072e-06,-56.1895339
1.47076e-06,-56.2166515
1.4708e-06,-56.0541415
1.47084e-06,-55.7104488
1.47088e-06,-55.7824222
1.47092e-06,-55.6853223
1.47096e-06,-55.5653582
1.471e-06,-55.6454271
1.47104e-06,-55.6259043
1.47108e-06,-55.7079137
1.47112e-06,-55.4402689
1.47116e-06,-55.543345
1.4712e-06,-55.6883346
1.47124e-06,-55.6506133
1.47128e-06,-55.7042932
1.47132e-06,-55.6783454
1.47136e-06,-55.5591489
1.4714e-06,-55.4288955
1.47144e-06,-55.4036204
1.47148e-06,-55.1039824
1.47152e-06,-55.0840718
1.47156e-06,-55.0234127
1.4716e-06,-55.0984387
1.47164e-06,-54.8303059
1.47168e-06,-54.677431
1.47172e-06,-54.5535966
1.47176e-06,-54.6613387
1.4718e-06,-54.7401309
1.47184e-06,-54.5597442
1.47188e-06,-54.6700344
1.47192e-06,-54.3706764
1.47196e-06,-54.5411856
1.472e-06,-54.2473111
1.47204e-06,-54.2925228
1.47208e-06,-54.1290595
1.47212e-06,-54.0162722
1.47216e-06,-53.8938194
1.4722e-06,-53.8308355
1.47224e-06,-53.8609673
1.47228e-06,-53.7940763
1.47232e-06,-53.9281203
1.47236e-06,-53.9941269
1.4724e-06,-54.0132907
1.47244e-06,-53.7817303
1.47248e-06,-53.5758192
1.47252e-06,-53.439215
1.47256e-06,-53.389939
1.4726e-06,-53.2566081
1.47264e-06,-53.3992174
1.47268e-06,-53.2053873
1.47272e-06,-53.3827472
1.47276e-06,-53.1681115
1.4728e-06,-53.2462441
1.47284e-06,-53.2682833
1.47288e-06,-53.1346006
1.47292e-06,-53.2157897
1.47296e-06,-53.0504833
1.473e-06,-52.993466
1.47304e-06,-52.9340376
1.47308e-06,-52.8919329
1.47312e-06,-53.0360321
1.47316e-06,-52.8963207
1.4732e-06,-52.7637841
1.47324e-06,-52.8900513
1.47328e-06,-52.8337413
1.47332e-06,-52.7554375
1.47336e-06,-52.9376575
1.4734e-06,-52.8477255
1.47344e-06,-52.8472462
1.47348e-06,-53.0625322
1.47352e-06,-52.9303817
1.47356e-06,-52.8081651
1.4736e-06,-52.8660728
1.47364e-06,-53.0721949
1.47368e-06,-53.0274054
1.47372e-06,-52.9086186
1.47376e-06,-52.7100611
1.4738e-06,-52.6609065
1.47384e-06,-52.8747661
1.47388e-06,-52.8786582
1.47392e-06,-52.6763147
1.47396e-06,-52.6796858
1.474e-06,-52.9085763
1.47404e-06,-53.1665442
1.47408e-06,-53.089701
1.47412e-06,-53.1652419
1.47416e-06,-53.4016846
1.4742e-06,-53.3309676
1.47424e-06,-52.9718584
1.47428e-06,-52.656959
1.47432e-06,-52.4070282
1.47436e-06,-52.4494576
1.4744e-06,-52.5967753
1.47444e-06,-52.6201591
1.47448e-06,-52.4342714
1.47452e-06,-52.2757912
1.47456e-06,-52.1001175
1.4746e-06,-51.9414367
1.47464e-06,-51.9862254
1.47468e-06,-51.9924993
1.47472e-06,-51.9757721
1.47476e-06,-51.9522726
1.4748e-06,-51.7502986
1.47484e-06,-51.7053603
1.47488e-06,-51.6022931
1.47492e-06,-51.6775611
1.47496e-06,-51.7014511
1.475e-06,-51.6337943
1.47504e-06,-51.5625637
1.47508e-06,-51.4452024
1.47512e-06,-51.3129171
1.47516e-06,-51.3130613
1.4752e-06,-51.2307035
1.47524e-06,-51.218116
