Wavelength [m],Power [dBm]
1.47e-06,-68.5804225
1.47004e-06,-67.796293
1.47008e-06,-68.644757
1.47012e-06,-68.5141144
1.47016e-06,-68.8675182
1.4702e-06,-67.6993144
1.47024e-06,-68.3086704
1.47028e-06,-68.1356177
1.47032e-06,-67.7142549
1.47036e-06,-68.6602308
1.4704e-06,-67.3146864
1.47044e-06,-68.2216357
1.47048e-06,-67.9288476
1.47052e-06,-68.1873299
1.47056e-06,-68.2296192
1.4706e-06,-68.070539
1.47064e-06,-67.9030553
1.47068e-06,-68.5808478
1.47072e-06,-67.9037051
1.47076e-06,-68.2282802
1.4708e-06,-67.8745342
1.47084e-06,-68.585725
1.47088e-06,-67.8712509
1.47092e-06,-68.3150241
1.47096e-06,-68.3116013
1.471e-06,-68.2368093
1.47104e-06,-68.1215151
1.47108e-06,-68.0352589
1.47112e-06,-68.7043998
1.47116e-06,-69.3654519
1.4712e-06,-68.274682
1.47124e-06,-67.9847314
1.47128e-06,-68.1673165
1.47132e-06,-68.130966
1.47136e-06,-67.791835
1.4714e-06,-68.4929382
1.47144e-06,-68.5827985
1.47148e-06,-67.7505059
1.47152e-06,-68.4677995
1.47156e-06,-68.1882621
1.4716e-06,-67.9622793
1.47164e-06,-68.5091989
1.47168e-06,-68.0240083
1.47172e-06,-68.0905713
1.47176e-06,-68.0601062
1.4718e-06,-67.9423347
1.47184e-06,-67.949132
1.47188e-06,-67.8239098
1.47192e-06,-67.5760699
1.47196e-06,-67.6095699
1.472e-06,-68.1487849
1.47204e-06,-67.9874655
1.47208e-06,-67.9253111
1.47212e-06,-67.8345348
1.47216e-06,-68.435774
1.4722e-06,-68.4516046
1.47224e-06,-68.7435223
1.47228e-06,-67.5020494
1.47232e-06,-68.9006669
1.47236e-06,-67.6469037
1.4724e-06,-68.2104943
1.47244e-06,-68.5468633
1.47248e-06,-68.6576732
1.47252e-06,-68.4646873
1.47256e-06,-68.3780957
1.4726e-06,-67.9150589
1.47264e-06,-68.0539711
1.47268e-06,-68.0498923
1.47272e-06,-67.5743737
1.47276e-06,-67.9855405
1.4728e-06,-68.1478082
1.47284e-06,-68.2350305
1.47288e-06,-68.1579683
1.47292e-06,-68.1015189
1.47296e-06,-67.7757799
1.473e-06,-68.6470866
1.47304e-06,-67.8259915
1.47308e-06,-68.2367753
1.47312e-06,-68.2195996
1.47316e-06,-67.7716217
1.4732e-06,-67.8294213
1.47324e-06,-68.0385048
1.47328e-06,-68.0616108
1.47332e-06,-68.6470376
1.47336e-06,-67.6140958
1.4734e-06,-68.0895322
1.47344e-06,-67.8592416
1.47348e-06,-68.6177797
1.47352e-06,-67.7205486
1.47356e-06,-67.971678
1.4736e-06,-67.780674
1.47364e-06,-68.2938633
1.47368e-06,-68.3847894
1.47372e-06,-68.1479656
1.47376e-06,-68.7252884
1.4738e-06,-68.2926445
1.47384e-06,-68.2642996
1.47388e-06,-68.3043085
1.47392e-06,-68.5136644
1.47396e-06,-67.8399009
1.474e-06,-67.9284808
1.47404e-06,-68.0442872
1.47408e-06,-67.7600362
1.47412e-06,-68.9013087
1.47416e-06,-67.4885612
1.4742e-06,-67.8454664
1.47424e-06,-68.0985143
1.47428e-06,-67.9874536
1.47432e-06,-68.6784311
1.47436e-06,-68.2743812
1.4744e-06,-67.630475
1.47444e-06,-68.8652789
