Wavelength [m],Power [dBm]
1.47e-06,-68.1874374
1.47004e-06,-68.4896395
1.47008e-06,-68.1094994
1.47012e-06,-68.5547453
1.47016e-06,-68.3508541
1.4702e-06,-68.3020115
1.47024e-06,-68.4183035
1.47028e-06,-69.3421
1.47032e-06,-68.102449
1.47036e-06,-68.4279723
1.4704e-06,-68.278788
1.47044e-06,-68.8243744
1.47048e-06,-67.8515496
1.47052e-06,-68.6519069
1.47056e-06,-68.9342766
1.4706e-06,-67.9808766
1.47064e-06,-67.9633442
1.47068e-06,-68.6729831
1.47072e-06,-68.8783287
1.47076e-06,-67.7140906
1.4708e-06,-68.1792179
1.47084e-06,-68.2522672
1.47088e-06,-68.0926694
1.47092e-06,-68.8004388
1.47096e-06,-68.6611379
1.471e-06,-67.6895675
1.47104e-06,-68.9422352
1.47108e-06,-68.3273613
1.47112e-06,-69.1590378
1.47116e-06,-68.8576865
1.4712e-06,-68.3394292
1.47124e-06,-67.9213417
1.47128e-06,-68.4146975
1.47132e-06,-68.0077845
1.47136e-06,-68.6273533
1.4714e-06,-68.732448
1.47144e-06,-68.5965427
1.47148e-06,-67.9323074
1.47152e-06,-68.4234271
1.47156e-06,-68.1399114
1.4716e-06,-68.3021273
1.47164e-06,-68.3074605
1.47168e-06,-68.3417432
1.47172e-06,-67.9736368
1.47176e-06,-67.8323264
1.4718e-06,-68.567599
1.47184e-06,-67.8730096
1.47188e-06,-67.9526255
1.47192e-06,-68.7074448
1.47196e-06,-67.9604652
1.472e-06,-67.9185635
1.47204e-06,-68.0594288
1.47208e-06,-68.3164041
1.47212e-06,-67.9314826
1.47216e-06,-68.8438971
1.4722e-06,-68.1195174
1.47224e-06,-69.1702858
1.47228e-06,-68.4074486
1.47232e-06,-68.7021834
1.47236e-06,-67.6772461
1.4724e-06,-68.6861605
1.47244e-06,-68.5460788
1.47248e-06,-68.4321009
1.47252e-06,-69.0053444
1.47256e-06,-68.1637177
1.4726e-06,-68.7241035
1.47264e-06,-68.3463005
1.47268e-06,-68.3084715
1.47272e-06,-68.1102017
1.47276e-06,-68.6256759
1.4728e-06,-68.2007486
1.47284e-06,-68.6090869
1.47288e-06,-68.5126418
1.47292e-06,-68.4456733
1.47296e-06,-68.0833647
1.473e-06,-68.3271873
1.47304e-06,-68.3459136
1.47308e-06,-69.1493471
1.47312e-06,-67.9558183
1.47316e-06,-68.7206216
1.4732e-06,-68.2584574
1.47324e-06,-68.3750215
1.47328e-06,-68.2436566
1.47332e-06,-68.2818194
1.47336e-06,-68.4690455
1.4734e-06,-68.3934118
1.47344e-06,-68.1577666
1.47348e-06,-68.6850266
1.47352e-06,-68.4692583
1.47356e-06,-67.8321179
1.4736e-06,-68.3878484
1.47364e-06,-68.6572921
1.47368e-06,-68.8750832
1.47372e-06,-68.1716181
1.47376e-06,-68.4614474
1.4738e-06,-68.9182146
1.47384e-06,-68.1910865
1.47388e-06,-69.09337
1.47392e-06,-68.2027067
1.47396e-06,-68.3996935
1.474e-06,-68.1726888
1.47404e-06,-68.3542438
1.47408e-06,-68.6698025
1.47412e-06,-69.0582369
1.47416e-06,-67.6281051
1.4742e-06,-69.1717321
1.47424e-06,-68.0764652
1.47428e-06,-68.7117614
1.47432e-06,-68.5667735
1.47436e-06,-68.432246
1.4744e-06,-68.0929572
1.47444e-06,-69.3493788
1.47448e-06,-68.3885187
1.47452e-06,-68.5271565
1.47456e-06,-68.5164968
1.4746e-06,-68.1491595
1.47464e-06,-68.3471428
1.47468e-06,-68.800217
1.47472e-06,-68.5922076
1.47476e-06,-68.5490686
1.4748e-06,-68.7863368
1.47484e-06,-68.0814884
1.47488e-06,-68.1606451
1.47492e-06,-68.0484578
1.47496e-06,-68.3021434
1.475e-06,-68.4320445
1.47504e-06,-69.0747203
1.47508e-06,-67.7205171
1.47512e-06,-68.6043822
1.47516e-06,-68.727497
1.4752e-06,-68.3765298
1.47524e-06,-68.718237
1.47528e-06,-68.0981708
1.47532e-06,-69.0362166
1.47536e-06,-68.5832806
1.4754e-06,-68.3539731
1.47544e-06,-68.0658155
1.47548e-06,-68.5983918
1.47552e-06,-68.7084316
1.47556e-06,-67.7382431
1.4756e-06,-68.3287256
1.47564e-06,-68.6068729
1.47568e-06,-68.5978987
1.47572e-06,-68.1953329
1.47576e-06,-67.8572009
1.4758e-06,-68.4085204
1.47584e-06,-68.3225523
1.47588e-06,-68.3424667
1.47592e-06,-68.2494355
1.47596e-06,-68.2291656
1.476e-06,-69.3410064
1.47604e-06,-68.2046589
1.47608e-06,-68.7814746
1.47612e-06,-68.4102339
1.47616e-06,-68.1096132
1.4762e-06,-68.3217725
1.47624e-06,-68.0006495
1.47628e-06,-68.1869986
1.47632e-06,-68.2263499
1.47636e-06,-68.4000638
1.4764e-06,-68.6469067
1.47644e-06,-68.1939082
1.47648e-06,-68.3210436
1.47652e-06,-68.3319912
1.47656e-06,-68.5674188
1.4766e-06,-68.030355
1.47664e-06,-68.5252453
1.47668e-06,-67.8909837
1.47672e-06,-68.1237733
1.47676e-06,-68.8096357
1.4768e-06,-68.6101658
1.47684e-06,-67.8988649
1.47688e-06,-67.7166542
1.47692e-06,-68.3342368
1.47696e-06,-68.7747689
1.477e-06,-68.6898249
1.47704e-06,-68.3240317
1.47708e-06,-68.5935303
1.47712e-06,-68.0782651
1.47716e-06,-67.6215065
1.4772e-06,-68.4660578
1.47724e-06,-68.094507
1.47728e-06,-68.6323271
1.47732e-06,-68.0613816
1.47736e-06,-68.6150744
1.4774e-06,-68.0468289
1.47744e-06,-68.5115462
1.47748e-06,-68.7527161
1.47752e-06,-68.5370183
1.47756e-06,-68.4619749
1.4776e-06,-68.6438898
1.47764e-06,-68.3944735
1.47768e-06,-67.7449376
1.47772e-06,-68.0854958
1.47776e-06,-68.2946164
1.4778e-06,-68.3537678
1.47784e-06,-68.8320807
1.47788e-06,-67.9176505
1.47792e-06,-68.6991159
1.47796e-06,-68.1201768
1.478e-06,-68.3343846
1.47804e-06,-68.5506696
1.47808e-06,-68.442254
1.47812e-06,-67.9767053
1.47816e-06,-69.5725719
1.4782e-06,-67.8982268
1.47824e-06,-68.6137453
1.47828e-06,-68.2738342
1.47832e-06,-69.2806552
1.47836e-06,-68.7037824
1.4784e-06,-69.1011644
1.47844e-06,-68.42443
1.47848e-06,-68.6049207
1.47852e-06,-68.7616361
1.47856e-06,-68.4619009
1.4786e-06,-68.5977058
1.47864e-06,-68.2464352
1.47868e-06,-68.6019677
1.47872e-06,-68.1758353
1.47876e-06,-68.082796
1.4788e-06,-68.7744294
1.47884e-06,-67.6456136
1.47888e-06,-68.6171041
1.47892e-06,-68.4670754
1.47896e-06,-68.0439227
1.479e-06,-68.1557343
1.47904e-06,-68.8018585
1.47908e-06,-68.1469278
1.47912e-06,-68.3335724
1.47916e-06,-68.293243
1.4792e-06,-68.4497688
1.47924e-06,-68.4228233
1.47928e-06,-68.2001834
1.47932e-06,-68.3684671
1.47936e-06,-68.8510507
1.4794e-06,-68.6836377
1.47944e-06,-69.0393396
1.47948e-06,-67.7581633
1.47952e-06,-68.890814
1.47956e-06,-68.1941179
1.4796e-06,-68.5976414
1.47964e-06,-68.2433537
1.47968e-06,-69.2775055
1.47972e-06,-68.7165815
1.47976e-06,-68.4004143
1.4798e-06,-69.1367114
1.47984e-06,-68.419475
1.47988e-06,-68.9753204
1.47992e-06,-68.2795219
1.47996e-06,-69.4605195
1.48e-06,-69.0855565
1.48004e-06,-68.6236159
1.48008e-06,-68.9904781
1.48012e-06,-68.6633522
1.48016e-06,-68.8047367
1.4802e-06,-67.7294502
1.48024e-06,-68.4555148
1.48028e-06,-68.5249076
1.48032e-06,-68.2337195
1.48036e-06,-68.591208
1.4804e-06,-68.0608511
1.48044e-06,-68.1486979
1.48048e-06,-68.0746126
1.48052e-06,-68.2620422
1.48056e-06,-68.189375
1.4806e-06,-68.8321644
1.48064e-06,-68.930928
1.48068e-06,-68.7076621
1.48072e-06,-68.9147362
1.48076e-06,-69.1360564
1.4808e-06,-68.6590046
1.48084e-06,-68.7192073
1.48088e-06,-68.4440766
1.48092e-06,-68.7584793
1.48096e-06,-68.8455389
1.481e-06,-68.6453926
1.48104e-06,-68.6342137
1.48108e-06,-69.5914537
1.48112e-06,-68.809411
1.48116e-06,-68.4896907
1.4812e-06,-68.8011979
1.48124e-06,-69.1137373
1.48128e-06,-68.4000847
1.48132e-06,-68.2301738
1.48136e-06,-68.7241842
1.4814e-06,-68.3219601
1.48144e-06,-68.8586689
1.48148e-06,-68.1143443
1.48152e-06,-68.4614651
1.48156e-06,-68.2423005
1.4816e-06,-68.9874955
1.48164e-06,-68.8392785
1.48168e-06,-68.6766425
1.48172e-06,-68.6668731
1.48176e-06,-68.8127105
1.4818e-06,-68.5654674
1.48184e-06,-69.4320869
1.48188e-06,-67.9107519
1.48192e-06,-68.9322631
1.48196e-06,-68.8054164
1.482e-06,-68.9410704
1.48204e-06,-69.0474477
1.48208e-06,-69.576242
1.48212e-06,-68.5522932
1.48216e-06,-68.6948572
1.4822e-06,-68.269896
1.48224e-06,-68.5377425
1.48228e-06,-68.5760057
1.48232e-06,-69.2429159
1.48236e-06,-68.9490258
1.4824e-06,-69.1544152
1.48244e-06,-68.308928
1.48248e-06,-68.8363895
1.48252e-06,-68.5153845
1.48256e-06,-69.4764198
1.4826e-06,-69.210188
1.48264e-06,-68.8400279
1.48268e-06,-69.1206601
1.48272e-06,-68.8018632
1.48276e-06,-68.3468457
1.4828e-06,-68.9377998
1.48284e-06,-69.6471368
1.48288e-06,-68.3663802
1.48292e-06,-68.7289329
1.48296e-06,-68.4886721
1.483e-06,-69.231587
1.48304e-06,-68.8878279
1.48308e-06,-68.5238593
1.48312e-06,-68.9796905
1.48316e-06,-68.4929238
1.4832e-06,-69.4480923
1.48324e-06,-68.3719452
1.48328e-06,-69.3395116
1.48332e-06,-68.4270899
1.48336e-06,-69.0128068
1.4834e-06,-68.6167565
1.48344e-06,-68.531103
1.48348e-06,-68.3021139
1.48352e-06,-68.4939157
1.48356e-06,-68.2988081
1.4836e-06,-68.9388763
1.48364e-06,-69.2225573
1.48368e-06,-68.1465673
1.48372e-06,-68.2017602
1.48376e-06,-69.6568473
1.4838e-06,-68.170953
1.48384e-06,-69.1056107
1.48388e-06,-68.5619657
1.48392e-06,-69.3810476
1.48396e-06,-68.088117
1.484e-06,-68.5868817
1.48404e-06,-69.022288
1.48408e-06,-68.4930392
1.48412e-06,-68.6931718
1.48416e-06,-69.1057641
1.4842e-06,-69.3437607
1.48424e-06,-68.2682879
1.48428e-06,-69.1670481
1.48432e-06,-68.4950192
1.48436e-06,-68.4313877
1.4844e-06,-68.3331848
1.48444e-06,-68.7562044
1.48448e-06,-68.7515813
1.48452e-06,-68.580597
1.48456e-06,-68.3240461
1.4846e-06,-68.9983242
1.48464e-06,-68.7700267
1.48468e-06,-68.2720792
1.48472e-06,-68.046667
1.48476e-06,-68.6969162
1.4848e-06,-68.8945996
1.48484e-06,-68.7171685
1.48488e-06,-68.4056257
1.48492e-06,-68.233699
1.48496e-06,-68.627392
1.485e-06,-68.5935093
1.48504e-06,-69.1010996
1.48508e-06,-69.0207812
