Wavelength [m],Power [dBm]
1.47e-06,-66.5443947
1.47004e-06,-66.7827737
1.47008e-06,-66.5110469
1.47012e-06,-66.2892183
1.47016e-06,-66.7540901
1.4702e-06,-66.9458417
1.47024e-06,-66.5746693
1.47028e-06,-66.5129917
1.47032e-06,-66.6366019
1.47036e-06,-66.4864968
1.4704e-06,-66.4840856
1.47044e-06,-66.5552713
1.47048e-06,-66.3872438
1.47052e-06,-67.0102053
1.47056e-06,-66.4358224
1.4706e-06,-66.2097529
1.47064e-06,-66.2919029
1.47068e-06,-66.4434014
1.47072e-06,-66.4736197
1.47076e-06,-66.8133315
1.4708e-06,-66.5106131
1.47084e-06,-66.7605269
1.47088e-06,-66.8627521
1.47092e-06,-66.7282259
1.47096e-06,-66.7761741
1.471e-06,-66.8792683
1.47104e-06,-67.4550256
1.47108e-06,-66.7198651
1.47112e-06,-66.7696276
1.47116e-06,-66.5982521
1.4712e-06,-66.4680814
1.47124e-06,-66.5202363
1.47128e-06,-66.8028746
1.47132e-06,-66.0996339
1.47136e-06,-66.4936069
1.4714e-06,-66.6971018
1.47144e-06,-66.3538513
1.47148e-06,-66.612508
1.47152e-06,-66.3196614
1.47156e-06,-66.8326424
1.4716e-06,-66.4157891
1.47164e-06,-66.6722309
1.47168e-06,-66.6139634
1.47172e-06,-66.806973
1.47176e-06,-66.3869706
1.4718e-06,-66.5748438
1.47184e-06,-66.1899699
1.47188e-06,-66.4312032
1.47192e-06,-67.0260055
1.47196e-06,-66.7358157
1.472e-06,-66.8473695
1.47204e-06,-66.9010097
1.47208e-06,-66.1497586
1.47212e-06,-66.6863009
1.47216e-06,-66.7537273
1.4722e-06,-66.8960764
1.47224e-06,-67.3192892
1.47228e-06,-67.31468
1.47232e-06,-66.8937032
1.47236e-06,-66.642078
1.4724e-06,-66.8438017
1.47244e-06,-66.458996
1.47248e-06,-67.0006131
1.47252e-06,-66.7131788
1.47256e-06,-66.638188
1.4726e-06,-66.7425148
1.47264e-06,-66.6488908
1.47268e-06,-66.8535557
1.47272e-06,-66.7070768
1.47276e-06,-67.0402001
1.4728e-06,-66.2102249
1.47284e-06,-66.5334737
1.47288e-06,-66.7161358
1.47292e-06,-66.7888425
1.47296e-06,-66.6390588
1.473e-06,-66.8616456
1.47304e-06,-66.8570587
1.47308e-06,-67.0057959
1.47312e-06,-66.8589188
1.47316e-06,-66.7346124
1.4732e-06,-66.8514823
1.47324e-06,-66.5609118
1.47328e-06,-66.7681553
1.47332e-06,-66.8770328
1.47336e-06,-66.7020686
1.4734e-06,-66.7886167
1.47344e-06,-66.5057361
1.47348e-06,-66.9388825
1.47352e-06,-66.7530689
1.47356e-06,-66.7691564
1.4736e-06,-66.4416167
1.47364e-06,-67.0769622
1.47368e-06,-66.6672252
1.47372e-06,-67.2529139
1.47376e-06,-66.9089815
1.4738e-06,-66.9587027
1.47384e-06,-66.9442857
1.47388e-06,-66.7720748
1.47392e-06,-67.0473007
1.47396e-06,-66.6497433
1.474e-06,-66.8277771
1.47404e-06,-67.1196669
1.47408e-06,-66.7061019
1.47412e-06,-67.0961658
1.47416e-06,-66.8154595
1.4742e-06,-66.6741204
1.47424e-06,-66.8219188
1.47428e-06,-66.9869561
1.47432e-06,-66.5339977
1.47436e-06,-66.8843603
1.4744e-06,-66.7995799
1.47444e-06,-67.2216603
1.47448e-06,-67.1337174
1.47452e-06,-66.8807535
1.47456e-06,-67.0283871
1.4746e-06,-67.3599011
1.47464e-06,-67.1326713
1.47468e-06,-66.8001705
1.47472e-06,-67.3668016
1.47476e-06,-67.136524
1.4748e-06,-66.7702337
1.47484e-06,-66.8328514
1.47488e-06,-67.1791975
1.47492e-06,-67.0493645
1.47496e-06,-66.608367
1.475e-06,-67.1257719
1.47504e-06,-66.9203641
1.47508e-06,-67.26904
1.47512e-06,-66.8515682
1.47516e-06,-67.2362581
1.4752e-06,-67.0331966
1.47524e-06,-66.93785
1.47528e-06,-67.4431712
1.47532e-06,-67.0554024
1.47536e-06,-66.8009268
1.4754e-06,-67.5715514
1.47544e-06,-66.8906719
1.47548e-06,-66.9435531
1.47552e-06,-67.3118347
1.47556e-06,-66.7840037
1.4756e-06,-66.8999061
1.47564e-06,-67.0390937
1.47568e-06,-66.9273856
1.47572e-06,-67.097883
1.47576e-06,-67.2937237
1.4758e-06,-67.2396233
1.47584e-06,-67.2383477
1.47588e-06,-66.8294452
1.47592e-06,-66.9758656
1.47596e-06,-66.7856542
1.476e-06,-67.2259019
1.47604e-06,-67.2146557
1.47608e-06,-66.8176955
1.47612e-06,-66.9246986
1.47616e-06,-66.7878252
1.4762e-06,-67.3592787
1.47624e-06,-66.6816409
