Wavelength [m],Power [dBm]
1.47e-06,-61.6302406
1.47004e-06,-61.3647673
1.47008e-06,-61.4465666
1.47012e-06,-61.5982306
1.47016e-06,-61.1196595
1.4702e-06,-61.314055
1.47024e-06,-61.7110749
1.47028e-06,-61.9635255
1.47032e-06,-61.5700775
1.47036e-06,-61.3525189
1.4704e-06,-61.1998239
1.47044e-06,-61.4835969
1.47048e-06,-61.4488928
1.47052e-06,-61.3916007
1.47056e-06,-61.5625325
1.4706e-06,-61.5107402
1.47064e-06,-61.3413219
1.47068e-06,-61.1261813
1.47072e-06,-61.1819677
1.47076e-06,-61.3734332
1.4708e-06,-61.3947226
1.47084e-06,-61.5505252
1.47088e-06,-61.4664933
1.47092e-06,-61.3306331
1.47096e-06,-61.4448574
1.471e-06,-61.4595669
1.47104e-06,-61.4434555
1.47108e-06,-61.409741
1.47112e-06,-61.0804447
1.47116e-06,-60.9739261
1.4712e-06,-61.1314461
1.47124e-06,-61.2740808
1.47128e-06,-61.225403
1.47132e-06,-60.8644112
1.47136e-06,-60.8964205
1.4714e-06,-61.0585003
1.47144e-06,-61.2204488
1.47148e-06,-61.3057961
1.47152e-06,-61.1260782
1.47156e-06,-61.2998764
1.4716e-06,-61.4137416
1.47164e-06,-61.386223
1.47168e-06,-61.2296777
1.47172e-06,-61.3968655
1.47176e-06,-61.3947433
1.4718e-06,-61.2588629
1.47184e-06,-61.1594862
1.47188e-06,-61.3583129
1.47192e-06,-61.4442729
1.47196e-06,-61.5212547
1.472e-06,-61.3414911
1.47204e-06,-61.0723024
1.47208e-06,-61.0909928
1.47212e-06,-60.9604511
1.47216e-06,-61.1370666
1.4722e-06,-61.3253932
1.47224e-06,-61.4140878
1.47228e-06,-60.8492022
1.47232e-06,-60.6189469
1.47236e-06,-60.839477
1.4724e-06,-60.9787847
1.47244e-06,-60.803296
1.47248e-06,-61.0113153
1.47252e-06,-60.7337996
1.47256e-06,-60.4470698
1.4726e-06,-60.4387734
