Wavelength [m],Power [dBm]
1.47e-06,-67.9372273
1.47004e-06,-68.0980368
1.47008e-06,-67.8923678
1.47012e-06,-68.0228532
1.47016e-06,-68.0634717
1.4702e-06,-68.0827838
1.47024e-06,-67.6498908
1.47028e-06,-68.2138089
1.47032e-06,-68.3016424
1.47036e-06,-68.0237171
1.4704e-06,-67.7717678
1.47044e-06,-67.6808122
1.47048e-06,-68.2787307
1.47052e-06,-68.1835996
1.47056e-06,-67.8720634
1.4706e-06,-67.6894655
1.47064e-06,-68.2706429
1.47068e-06,-68.2142357
1.47072e-06,-67.6552203
1.47076e-06,-68.1999032
1.4708e-06,-67.2555718
1.47084e-06,-68.5891122
1.47088e-06,-67.3292801
1.47092e-06,-68.259766
1.47096e-06,-67.9273268
1.471e-06,-67.8494848
1.47104e-06,-68.0111539
1.47108e-06,-68.5439839
1.47112e-06,-67.8230357
1.47116e-06,-68.0168244
1.4712e-06,-68.6574292
1.47124e-06,-67.7893179
1.47128e-06,-67.5213761
1.47132e-06,-67.6518396
1.47136e-06,-68.0231543
1.4714e-06,-67.923851
1.47144e-06,-68.0792751
1.47148e-06,-67.8070096
1.47152e-06,-67.8166517
1.47156e-06,-67.8378985
1.4716e-06,-67.971296
1.47164e-06,-67.9139032
1.47168e-06,-67.403006
1.47172e-06,-67.9745719
1.47176e-06,-67.9317619
1.4718e-06,-67.570158
1.47184e-06,-67.6839617
1.47188e-06,-67.5641401
1.47192e-06,-68.2001259
1.47196e-06,-67.6923608
1.472e-06,-68.4497612
1.47204e-06,-67.8798742
1.47208e-06,-67.9913765
1.47212e-06,-68.2226215
1.47216e-06,-67.9346886
1.4722e-06,-68.0939383
1.47224e-06,-68.5226022
1.47228e-06,-67.6255045
1.47232e-06,-68.7891233
1.47236e-06,-67.8765752
1.4724e-06,-68.4965106
1.47244e-06,-68.1680773
1.47248e-06,-67.8996843
1.47252e-06,-67.7301816
1.47256e-06,-68.337191
1.4726e-06,-67.5522171
1.47264e-06,-67.7683024
1.47268e-06,-67.895247
1.47272e-06,-68.0257919
1.47276e-06,-67.5423824
1.4728e-06,-67.9839642
1.47284e-06,-67.8440666
1.47288e-06,-68.0385158
1.47292e-06,-68.0372107
1.47296e-06,-67.6739035
1.473e-06,-68.3612426
1.47304e-06,-67.8696309
1.47308e-06,-68.1538005
1.47312e-06,-68.4559248
1.47316e-06,-68.1055274
1.4732e-06,-68.0781286
1.47324e-06,-67.9173037
1.47328e-06,-68.1680881
1.47332e-06,-68.4579526
1.47336e-06,-67.234731
1.4734e-06,-68.6681894
1.47344e-06,-67.7308006
1.47348e-06,-68.4086072
1.47352e-06,-68.2139164
1.47356e-06,-67.8484474
1.4736e-06,-67.7248168
1.47364e-06,-68.408284
1.47368e-06,-67.8607337
1.47372e-06,-68.1031248
1.47376e-06,-67.9633522
1.4738e-06,-68.3609964
1.47384e-06,-68.3698493
1.47388e-06,-68.1688144
1.47392e-06,-68.5603646
1.47396e-06,-67.8544841
1.474e-06,-67.839597
1.47404e-06,-68.1675958
1.47408e-06,-67.4957783
1.47412e-06,-68.2662265
1.47416e-06,-67.8169596
1.4742e-06,-68.22794
1.47424e-06,-68.070284
1.47428e-06,-68.4362138
1.47432e-06,-68.1851485
1.47436e-06,-68.1592303
1.4744e-06,-67.847465
1.47444e-06,-68.3823582
1.47448e-06,-68.2420136
1.47452e-06,-67.8027776
1.47456e-06,-68.1983744
1.4746e-06,-68.4709194
1.47464e-06,-68.4484805
1.47468e-06,-68.2453877
1.47472e-06,-67.972648
1.47476e-06,-67.85599
1.4748e-06,-68.1721448
1.47484e-06,-67.9991317
1.47488e-06,-67.9429964
1.47492e-06,-67.9946234
1.47496e-06,-67.9291227
1.475e-06,-68.2677235
1.47504e-06,-68.559957
1.47508e-06,-67.6328189
1.47512e-06,-68.5664376
1.47516e-06,-67.8167365
1.4752e-06,-68.0748155
1.47524e-06,-68.2894185
1.47528e-06,-67.4351856
1.47532e-06,-68.4370406
1.47536e-06,-68.2893491
1.4754e-06,-67.8536977
1.47544e-06,-68.4718299
1.47548e-06,-68.0961611
1.47552e-06,-68.0940901
1.47556e-06,-68.8985144
1.4756e-06,-67.8365566
1.47564e-06,-67.8052611
1.47568e-06,-68.2737814
1.47572e-06,-68.1618349
1.47576e-06,-68.6113312
1.4758e-06,-68.6827191
1.47584e-06,-67.7899976
1.47588e-06,-67.9996533
1.47592e-06,-68.2184583
1.47596e-06,-67.5663426
1.476e-06,-68.0305748
1.47604e-06,-67.9289872
1.47608e-06,-68.0725003
1.47612e-06,-68.0358353
1.47616e-06,-68.1226931
1.4762e-06,-67.8904854
1.47624e-06,-67.5636975
1.47628e-06,-68.5150664
1.47632e-06,-68.234142
1.47636e-06,-68.0632995
1.4764e-06,-68.2733258
1.47644e-06,-68.0373256
1.47648e-06,-67.5240853
1.47652e-06,-67.6814181
1.47656e-06,-68.3349855
1.4766e-06,-68.4102971
1.47664e-06,-68.0999895
1.47668e-06,-67.6817026
1.47672e-06,-68.1333617
1.47676e-06,-68.3145548
1.4768e-06,-67.772915
1.47684e-06,-67.9400804
1.47688e-06,-68.0406021
1.47692e-06,-68.1629612
1.47696e-06,-67.6787745
1.477e-06,-68.4655441
1.47704e-06,-68.5803231
1.47708e-06,-68.2077527
1.47712e-06,-68.2439704
1.47716e-06,-67.7157901
1.4772e-06,-67.7544341
1.47724e-06,-68.0468953
1.47728e-06,-67.884363
1.47732e-06,-68.1160209
1.47736e-06,-67.7078801
1.4774e-06,-68.3790839
1.47744e-06,-67.8393236
1.47748e-06,-68.1969954
1.47752e-06,-67.8970762
1.47756e-06,-68.3851333
1.4776e-06,-68.3265143
1.47764e-06,-68.1859856
1.47768e-06,-67.8636349
1.47772e-06,-68.2077216
1.47776e-06,-67.6913544
1.4778e-06,-68.1150647
1.47784e-06,-68.1874314
1.47788e-06,-67.7102546
1.47792e-06,-67.9806096
1.47796e-06,-68.055685
1.478e-06,-68.7565757
1.47804e-06,-67.7490749
1.47808e-06,-68.6331955
1.47812e-06,-68.0440303
1.47816e-06,-67.671983
1.4782e-06,-67.9638549
1.47824e-06,-68.0244882
1.47828e-06,-68.0836134
1.47832e-06,-68.6823496
1.47836e-06,-67.9774908
1.4784e-06,-68.6725492
1.47844e-06,-67.9806918
1.47848e-06,-68.2215336
1.47852e-06,-68.4642591
1.47856e-06,-68.2117087
1.4786e-06,-67.9155758
1.47864e-06,-68.5367166
1.47868e-06,-67.5924739
1.47872e-06,-67.649896
1.47876e-06,-67.9331728
1.4788e-06,-68.1495992
1.47884e-06,-68.0004545
1.47888e-06,-68.1662164
1.47892e-06,-68.1383616
1.47896e-06,-68.2498479
