Wavelength [m],Power [dBm]
1.47e-06,-67.9876982
1.47004e-06,-67.7464043
1.47008e-06,-68.4918837
1.47012e-06,-68.4515976
1.47016e-06,-68.6024037
1.4702e-06,-68.4559104
1.47024e-06,-68.1965968
1.47028e-06,-68.2363408
1.47032e-06,-68.0529152
1.47036e-06,-68.3561992
1.4704e-06,-68.1607063
1.47044e-06,-68.5424353
1.47048e-06,-67.8282752
1.47052e-06,-67.7140168
1.47056e-06,-68.5797671
1.4706e-06,-67.8861374
1.47064e-06,-68.3244832
1.47068e-06,-68.3399542
1.47072e-06,-67.9410676
1.47076e-06,-68.312861
1.4708e-06,-67.7119564
1.47084e-06,-68.0718245
1.47088e-06,-68.2736518
1.47092e-06,-67.9811058
1.47096e-06,-68.5492911
1.471e-06,-68.1993299
1.47104e-06,-68.001117
1.47108e-06,-68.8230045
1.47112e-06,-68.5907253
1.47116e-06,-68.094111
1.4712e-06,-68.44459
1.47124e-06,-68.0028841
1.47128e-06,-68.7398165
1.47132e-06,-68.1883293
1.47136e-06,-67.854101
1.4714e-06,-67.9891303
1.47144e-06,-67.8787694
1.47148e-06,-68.540181
1.47152e-06,-68.3990546
1.47156e-06,-68.3160736
1.4716e-06,-68.212545
1.47164e-06,-68.3396762
1.47168e-06,-68.1805485
1.47172e-06,-67.8268368
1.47176e-06,-67.8510052
1.4718e-06,-67.8209318
1.47184e-06,-68.281257
1.47188e-06,-67.8591634
1.47192e-06,-67.9841803
1.47196e-06,-67.9326707
1.472e-06,-68.803448
1.47204e-06,-68.1821662
1.47208e-06,-68.329294
1.47212e-06,-67.9407626
1.47216e-06,-68.0988518
1.4722e-06,-67.9808968
1.47224e-06,-68.3517161
1.47228e-06,-67.879592
1.47232e-06,-68.6534697
1.47236e-06,-68.1352776
1.4724e-06,-67.9509943
1.47244e-06,-67.8093079
1.47248e-06,-68.3636138
1.47252e-06,-68.3485964
1.47256e-06,-67.8782985
1.4726e-06,-68.4814895
1.47264e-06,-68.1563596
1.47268e-06,-67.8929492
1.47272e-06,-67.9980159
1.47276e-06,-68.1277442
1.4728e-06,-68.7509458
1.47284e-06,-68.0484627
1.47288e-06,-68.0031137
1.47292e-06,-68.5133201
1.47296e-06,-68.0339635
1.473e-06,-68.6232369
1.47304e-06,-67.813633
