Wavelength [m],Power [dBm]
1.47e-06,-67.3326709
1.47004e-06,-67.4976552
1.47008e-06,-66.6515752
1.47012e-06,-67.7836037
1.47016e-06,-67.5024018
1.4702e-06,-67.4467633
1.47024e-06,-67.4687041
1.47028e-06,-68.0426925
1.47032e-06,-66.8723006
1.47036e-06,-67.4445662
1.4704e-06,-67.5209727
1.47044e-06,-67.2204174
1.47048e-06,-67.5636579
1.47052e-06,-67.2937066
1.47056e-06,-67.3662684
1.4706e-06,-67.3209791
1.47064e-06,-67.4741574
1.47068e-06,-67.4640854
1.47072e-06,-67.074956
1.47076e-06,-67.2607822
1.4708e-06,-67.2446805
1.47084e-06,-67.399743
1.47088e-06,-67.4813664
1.47092e-06,-67.4956546
1.47096e-06,-67.1626461
1.471e-06,-67.3152096
1.47104e-06,-68.2136449
1.47108e-06,-67.5073537
1.47112e-06,-67.4395983
1.47116e-06,-67.5519525
1.4712e-06,-67.6079042
1.47124e-06,-67.089441
1.47128e-06,-67.0677467
1.47132e-06,-66.9988614
1.47136e-06,-67.5062996
1.4714e-06,-67.3416418
1.47144e-06,-67.5694883
1.47148e-06,-67.4329099
1.47152e-06,-67.2459559
1.47156e-06,-67.6602523
1.4716e-06,-67.0526822
1.47164e-06,-67.3391967
1.47168e-06,-67.3201709
1.47172e-06,-67.7359383
1.47176e-06,-66.9327812
1.4718e-06,-67.3689536
1.47184e-06,-67.4778855
1.47188e-06,-67.0716096
1.47192e-06,-67.3416245
1.47196e-06,-67.6213915
1.472e-06,-67.058566
1.47204e-06,-67.6136035
1.47208e-06,-67.4460966
1.47212e-06,-67.2130449
1.47216e-06,-67.7824002
1.4722e-06,-67.1268862
1.47224e-06,-67.7501145
1.47228e-06,-67.6799199
1.47232e-06,-67.628708
1.47236e-06,-67.2852561
1.4724e-06,-67.6723747
1.47244e-06,-67.261895
1.47248e-06,-67.6183966
1.47252e-06,-67.3696369
1.47256e-06,-67.288265
1.4726e-06,-67.6813356
1.47264e-06,-67.4829233
1.47268e-06,-67.3266774
1.47272e-06,-67.4925743
1.47276e-06,-67.1883943
1.4728e-06,-67.4135108
1.47284e-06,-67.3406141
1.47288e-06,-67.4935605
1.47292e-06,-67.6301258
1.47296e-06,-67.3682115
1.473e-06,-67.4030408
