Wavelength [m],Power [dBm]
1.47e-06,-68.3853319
1.47004e-06,-68.3941704
1.47008e-06,-67.9434525
1.47012e-06,-68.1636358
1.47016e-06,-68.6526451
1.4702e-06,-68.5786596
1.47024e-06,-68.1993982
1.47028e-06,-69.0585951
1.47032e-06,-68.0640001
1.47036e-06,-68.6918926
1.4704e-06,-67.6369082
1.47044e-06,-67.9787701
1.47048e-06,-68.0719167
1.47052e-06,-68.965355
1.47056e-06,-68.3956701
1.4706e-06,-67.9933767
1.47064e-06,-68.7398066
1.47068e-06,-68.4406445
1.47072e-06,-68.1698796
1.47076e-06,-68.065945
1.4708e-06,-68.493128
1.47084e-06,-68.4927231
1.47088e-06,-68.1954961
1.47092e-06,-67.9516845
1.47096e-06,-68.3842579
1.471e-06,-67.8944759
1.47104e-06,-69.2178025
1.47108e-06,-68.1360013
1.47112e-06,-68.5999139
1.47116e-06,-68.2685291
1.4712e-06,-68.2270906
1.47124e-06,-67.9025143
1.47128e-06,-68.0928854
1.47132e-06,-67.9518465
1.47136e-06,-68.3016389
1.4714e-06,-68.5532901
1.47144e-06,-67.7707035
1.47148e-06,-68.4565746
1.47152e-06,-68.1414707
1.47156e-06,-68.1566584
1.4716e-06,-68.1526853
1.47164e-06,-67.8144114
1.47168e-06,-68.5208784
1.47172e-06,-67.9523915
1.47176e-06,-67.8332147
1.4718e-06,-68.0823334
1.47184e-06,-68.2028397
1.47188e-06,-67.6964205
1.47192e-06,-67.9479686
1.47196e-06,-68.0367828
1.472e-06,-68.5166335
1.47204e-06,-68.1374625
1.47208e-06,-67.5038272
1.47212e-06,-68.1178226
1.47216e-06,-68.7338823
1.4722e-06,-68.0420393
1.47224e-06,-67.9648094
1.47228e-06,-68.0879838
1.47232e-06,-67.8597667
1.47236e-06,-68.0420962
1.4724e-06,-68.4297146
1.47244e-06,-68.0659569
1.47248e-06,-68.769716
1.47252e-06,-68.7615387
1.47256e-06,-68.3235599
1.4726e-06,-68.1335768
1.47264e-06,-68.062955
1.47268e-06,-68.2752319
1.47272e-06,-68.2529927
1.47276e-06,-67.8996623
1.4728e-06,-67.9990777
1.47284e-06,-68.216925
1.47288e-06,-68.0956778
1.47292e-06,-67.6201739
1.47296e-06,-67.9088283
1.473e-06,-68.3769204
1.47304e-06,-67.9829376
1.47308e-06,-68.0860449
1.47312e-06,-67.9604243
1.47316e-06,-68.2779273
1.4732e-06,-67.8016707
1.47324e-06,-68.1664076
1.47328e-06,-67.8932774
1.47332e-06,-68.5008439
1.47336e-06,-68.1251482
1.4734e-06,-68.148263
1.47344e-06,-67.8932774
1.47348e-06,-67.9668184
1.47352e-06,-68.179392
1.47356e-06,-67.6775675
1.4736e-06,-67.5192088
1.47364e-06,-67.6093588
1.47368e-06,-68.2532966
1.47372e-06,-68.3296752
1.47376e-06,-67.7360136
1.4738e-06,-68.3580554
1.47384e-06,-67.4071336
1.47388e-06,-68.1958608
1.47392e-06,-67.6550972
1.47396e-06,-68.0901323
1.474e-06,-67.7446253
1.47404e-06,-67.5421801
1.47408e-06,-67.4941757
1.47412e-06,-67.8475964
1.47416e-06,-67.7450132
1.4742e-06,-68.0940626
1.47424e-06,-68.1165115
1.47428e-06,-67.9608317
1.47432e-06,-67.9754576
1.47436e-06,-68.2096918
1.4744e-06,-67.7155605
1.47444e-06,-67.7323666
1.47448e-06,-68.0268282
1.47452e-06,-68.175318
1.47456e-06,-67.7778631
1.4746e-06,-68.1773824
1.47464e-06,-68.3868831
1.47468e-06,-68.0988639
1.47472e-06,-68.6806839
1.47476e-06,-67.7678504
1.4748e-06,-68.5326395
1.47484e-06,-67.9155461
1.47488e-06,-67.4625456
1.47492e-06,-68.399611
1.47496e-06,-67.5747677
1.475e-06,-68.0477835
1.47504e-06,-67.9194389
1.47508e-06,-67.8179006
1.47512e-06,-68.3782682
1.47516e-06,-67.8720822
1.4752e-06,-67.7061178
1.47524e-06,-68.0780386
1.47528e-06,-67.7502717
1.47532e-06,-67.5934734
1.47536e-06,-67.7027033
1.4754e-06,-67.9057924
1.47544e-06,-67.5062182
1.47548e-06,-67.5483295
1.47552e-06,-67.8414307
1.47556e-06,-67.5576544
1.4756e-06,-68.0476379
1.47564e-06,-67.6032652
1.47568e-06,-68.0321799
1.47572e-06,-67.5126046
1.47576e-06,-68.0746722
1.4758e-06,-67.4624315
1.47584e-06,-67.9484513
1.47588e-06,-67.8405596
1.47592e-06,-67.4701557
1.47596e-06,-67.7406784
1.476e-06,-67.9808139
1.47604e-06,-67.7369704
1.47608e-06,-68.4364872
1.47612e-06,-67.8460124
1.47616e-06,-67.3836624
1.4762e-06,-67.8030868
1.47624e-06,-67.6689912
1.47628e-06,-68.4907181
1.47632e-06,-67.7713232
1.47636e-06,-67.8759739
1.4764e-06,-67.5452752
1.47644e-06,-68.0454158
1.47648e-06,-68.1024781
1.47652e-06,-67.2807447
1.47656e-06,-68.1514774
1.4766e-06,-67.7489194
1.47664e-06,-67.782778
1.47668e-06,-67.6787027
1.47672e-06,-67.5242282
1.47676e-06,-67.6961185
1.4768e-06,-68.0098086
1.47684e-06,-67.7491138
1.47688e-06,-67.5957798
1.47692e-06,-67.4541003
1.47696e-06,-67.9005706
1.477e-06,-68.087438
1.47704e-06,-67.7207637
1.47708e-06,-67.3652725
1.47712e-06,-67.9949572
1.47716e-06,-67.1348365
1.4772e-06,-67.4315698
1.47724e-06,-67.5397972
1.47728e-06,-68.0189943
1.47732e-06,-67.5091875
1.47736e-06,-67.8515735
1.4774e-06,-67.5952006
1.47744e-06,-67.3164872
1.47748e-06,-67.1747613
1.47752e-06,-67.8771039
1.47756e-06,-67.6583157
1.4776e-06,-67.5038619
1.47764e-06,-68.0319224
1.47768e-06,-67.7104698
1.47772e-06,-67.987279
1.47776e-06,-67.6223017
1.4778e-06,-67.9005294
1.47784e-06,-68.592001
1.47788e-06,-67.7665382
1.47792e-06,-67.5872179
1.47796e-06,-67.8724984
1.478e-06,-67.3674515
1.47804e-06,-68.2281071
1.47808e-06,-67.9378529
1.47812e-06,-67.3101808
1.47816e-06,-68.1570364
1.4782e-06,-67.965958
1.47824e-06,-68.0505623
1.47828e-06,-67.5315396
1.47832e-06,-68.4684423
1.47836e-06,-68.2792567
1.4784e-06,-68.5302388
1.47844e-06,-67.4710223
1.47848e-06,-68.6593261
1.47852e-06,-67.6387789
1.47856e-06,-67.9979265
1.4786e-06,-67.7819002
1.47864e-06,-68.159413
1.47868e-06,-67.5356246
1.47872e-06,-67.9303572
1.47876e-06,-67.5645592
1.4788e-06,-67.933719
1.47884e-06,-67.464759
1.47888e-06,-68.1297628
1.47892e-06,-67.5570674
1.47896e-06,-67.8696002
1.479e-06,-67.6506139
1.47904e-06,-67.8095047
1.47908e-06,-68.1688673
1.47912e-06,-67.9441728
