Wavelength [m],Power [dBm]
1.47e-06,-55.326234
1.47004e-06,-55.2774125
1.47008e-06,-55.3556903
1.47012e-06,-55.48815
1.47016e-06,-55.5622012
1.4702e-06,-55.5378998
1.47024e-06,-55.5660044
1.47028e-06,-55.5643181
1.47032e-06,-55.4571537
1.47036e-06,-55.4308701
1.4704e-06,-55.6743335
1.47044e-06,-55.9358487
1.47048e-06,-55.8535258
1.47052e-06,-55.992296
1.47056e-06,-56.0139682
1.4706e-06,-55.9822609
1.47064e-06,-55.7624587
1.47068e-06,-55.8582561
1.47072e-06,-55.9291228
1.47076e-06,-55.8931603
1.4708e-06,-56.0259728
1.47084e-06,-56.2128357
1.47088e-06,-56.2713909
1.47092e-06,-56.2239102
1.47096e-06,-56.333312
1.471e-06,-56.3974214
1.47104e-06,-56.4776961
1.47108e-06,-56.4929245
1.47112e-06,-56.6260428
1.47116e-06,-56.5511431
1.4712e-06,-56.500023
1.47124e-06,-56.4398688
1.47128e-06,-56.5832493
1.47132e-06,-56.8191886
1.47136e-06,-56.9344106
1.4714e-06,-56.8957456
1.47144e-06,-56.8731671
1.47148e-06,-56.8320635
1.47152e-06,-56.9948832
1.47156e-06,-57.1885218
1.4716e-06,-57.2239576
1.47164e-06,-57.4187809
1.47168e-06,-57.6929267
1.47172e-06,-57.8622
1.47176e-06,-57.8980944
1.4718e-06,-58.0460322
1.47184e-06,-58.0129112
1.47188e-06,-58.2464866
1.47192e-06,-58.3270577
1.47196e-06,-58.4637536
1.472e-06,-58.3848425
1.47204e-06,-58.4060645
1.47208e-06,-58.3223393
1.47212e-06,-58.4054693
1.47216e-06,-58.4753936
1.4722e-06,-58.4318384
1.47224e-06,-58.4399776
1.47228e-06,-58.3886451
1.47232e-06,-58.5833646
1.47236e-06,-58.680132
1.4724e-06,-58.7057743
1.47244e-06,-58.8705988
1.47248e-06,-58.7445454
1.47252e-06,-58.8991794
1.47256e-06,-58.9931587
1.4726e-06,-59.0233572
1.47264e-06,-59.0221111
1.47268e-06,-58.96269
1.47272e-06,-58.8682908
1.47276e-06,-59.11318
1.4728e-06,-59.2484194
1.47284e-06,-59.2940197
1.47288e-06,-59.4999145
1.47292e-06,-59.6449386
1.47296e-06,-59.4370493
1.473e-06,-59.5608295
1.47304e-06,-59.6494397
1.47308e-06,-59.7026453
1.47312e-06,-59.5712837
1.47316e-06,-59.5024579
1.4732e-06,-59.7307122
1.47324e-06,-59.7452099
1.47328e-06,-59.8399928
1.47332e-06,-59.9652655
1.47336e-06,-59.8709168
1.4734e-06,-59.895873
1.47344e-06,-59.9893812
1.47348e-06,-60.0230367
1.47352e-06,-59.9828525
1.47356e-06,-59.8529504
1.4736e-06,-59.871977
1.47364e-06,-60.1725263
1.47368e-06,-60.1141478
1.47372e-06,-60.2070111
1.47376e-06,-60.2770334
1.4738e-06,-60.3752552
1.47384e-06,-60.0282529
1.47388e-06,-60.1641023
1.47392e-06,-60.1116762
1.47396e-06,-60.2112239
1.474e-06,-60.2769651
1.47404e-06,-60.3633305
1.47408e-06,-60.3544778
1.47412e-06,-60.4952889
1.47416e-06,-60.5132081
1.4742e-06,-60.4427345
1.47424e-06,-60.555158
1.47428e-06,-60.7723417
1.47432e-06,-60.7345285
1.47436e-06,-60.490061
1.4744e-06,-60.3734959
1.47444e-06,-60.4584569
1.47448e-06,-60.3851911
1.47452e-06,-60.4067995
1.47456e-06,-60.1841525
1.4746e-06,-60.3175907
1.47464e-06,-60.6551928
1.47468e-06,-61.0795498
1.47472e-06,-60.8452209
1.47476e-06,-60.3843135
1.4748e-06,-60.5343409
1.47484e-06,-60.9204625
1.47488e-06,-61.1807721
1.47492e-06,-60.8779736
1.47496e-06,-60.7588416
1.475e-06,-60.8716741
1.47504e-06,-60.6947352
1.47508e-06,-60.6651986
1.47512e-06,-60.8889851
1.47516e-06,-60.9544617
1.4752e-06,-60.7605769
1.47524e-06,-60.4622504
1.47528e-06,-60.4865286
1.47532e-06,-60.6684575
1.47536e-06,-60.8030679
1.4754e-06,-60.8254995
1.47544e-06,-60.9831712
1.47548e-06,-61.1812469
1.47552e-06,-60.6885854
1.47556e-06,-60.863243
1.4756e-06,-60.9509466
1.47564e-06,-61.0070199
1.47568e-06,-61.0561007
1.47572e-06,-60.7928807
1.47576e-06,-61.0212136
1.4758e-06,-61.1791799
1.47584e-06,-61.3334047
1.47588e-06,-61.0988273
1.47592e-06,-60.8575608
1.47596e-06,-60.7329374
1.476e-06,-60.8798414
1.47604e-06,-61.2503539
1.47608e-06,-61.1378848
1.47612e-06,-61.2467232
1.47616e-06,-61.1817781
1.4762e-06,-61.1584858
1.47624e-06,-61.2225723
1.47628e-06,-61.2458954
1.47632e-06,-61.3082119
1.47636e-06,-61.2124301
1.4764e-06,-61.4139376
1.47644e-06,-61.3995618
1.47648e-06,-61.362259
1.47652e-06,-61.7260841
1.47656e-06,-61.4304527
1.4766e-06,-61.1985851
1.47664e-06,-61.0668261
1.47668e-06,-61.3561572
1.47672e-06,-61.5476873
1.47676e-06,-61.2046408
1.4768e-06,-60.8216024
1.47684e-06,-61.0305176
1.47688e-06,-60.9927296
1.47692e-06,-61.4663918
1.47696e-06,-61.5436064
1.477e-06,-61.310569
1.47704e-06,-61.0851746
1.47708e-06,-61.0830156
1.47712e-06,-61.4230368
1.47716e-06,-61.3768457
1.4772e-06,-61.1540335
1.47724e-06,-61.2276404
1.47728e-06,-61.6289183
1.47732e-06,-61.3739846
1.47736e-06,-61.4083056
1.4774e-06,-61.2419504
1.47744e-06,-61.364513
1.47748e-06,-61.478333
1.47752e-06,-61.6777093
1.47756e-06,-61.544119
1.4776e-06,-61.4590908
1.47764e-06,-61.4161022
1.47768e-06,-61.7515792
1.47772e-06,-61.9919004
1.47776e-06,-61.8827294
1.4778e-06,-61.8130518
1.47784e-06,-61.6622173
1.47788e-06,-61.8290834
1.47792e-06,-61.8246823
1.47796e-06,-61.9303749
1.478e-06,-61.7312292
1.47804e-06,-61.5370788
1.47808e-06,-61.4629832
1.47812e-06,-61.6147414
1.47816e-06,-61.7171975
1.4782e-06,-61.6898152
1.47824e-06,-61.6983045
1.47828e-06,-61.7072375
1.47832e-06,-61.871953
1.47836e-06,-61.8812349
1.4784e-06,-61.9693528
1.47844e-06,-61.7830187
1.47848e-06,-61.9316202
1.47852e-06,-62.1887618
1.47856e-06,-62.346475
1.4786e-06,-62.1464243
1.47864e-06,-62.1021169
1.47868e-06,-62.2842178
1.47872e-06,-62.2416796
1.47876e-06,-62.1003077
1.4788e-06,-62.2146947
1.47884e-06,-62.2105127
1.47888e-06,-61.6425505
1.47892e-06,-61.7786515
1.47896e-06,-61.9545304
1.479e-06,-62.2700491
1.47904e-06,-61.9526414
1.47908e-06,-61.8312271
1.47912e-06,-62.2686436
1.47916e-06,-62.0114485
1.4792e-06,-61.8984843
1.47924e-06,-62.1681414
1.47928e-06,-61.8207885
1.47932e-06,-61.811584
1.47936e-06,-61.9331328
1.4794e-06,-61.739017
1.47944e-06,-61.8052258
1.47948e-06,-61.8867255
1.47952e-06,-62.1994532
1.47956e-06,-62.417804
1.4796e-06,-62.4764504
1.47964e-06,-61.9380114
1.47968e-06,-62.2265725
1.47972e-06,-62.4719968
1.47976e-06,-62.170637
1.4798e-06,-62.2000321
1.47984e-06,-62.3509564
1.47988e-06,-62.3063149
1.47992e-06,-62.0270804
1.47996e-06,-62.0913249
1.48e-06,-62.6654401
1.48004e-06,-62.3002795
1.48008e-06,-62.3282563
1.48012e-06,-62.2090233
1.48016e-06,-62.5041175
1.4802e-06,-62.4564894
1.48024e-06,-62.3117396
1.48028e-06,-62.3201552
1.48032e-06,-62.5285236
1.48036e-06,-62.5681162
1.4804e-06,-62.4203709
1.48044e-06,-62.7238796
1.48048e-06,-62.5897333
1.48052e-06,-62.6657552
1.48056e-06,-63.0349395
1.4806e-06,-63.1817567
1.48064e-06,-62.7954657
1.48068e-06,-62.7547057
1.48072e-06,-63.035717
1.48076e-06,-62.8762457
1.4808e-06,-62.750382
1.48084e-06,-62.8600862
1.48088e-06,-62.9399374
1.48092e-06,-62.6412489
1.48096e-06,-62.518188
1.481e-06,-62.6447643
1.48104e-06,-62.6477101
1.48108e-06,-62.9252315
1.48112e-06,-62.7314274
1.48116e-06,-62.4950219
1.4812e-06,-62.9165982
1.48124e-06,-62.9785327
1.48128e-06,-62.4089314
1.48132e-06,-62.6289303
1.48136e-06,-62.7717628
1.4814e-06,-62.6265967
1.48144e-06,-62.5696512
1.48148e-06,-62.7308547
1.48152e-06,-62.8812614
1.48156e-06,-63.0089945
1.4816e-06,-62.8406215
1.48164e-06,-63.0560928
1.48168e-06,-63.2307754
1.48172e-06,-63.0713189
1.48176e-06,-62.7954257
1.4818e-06,-63.0742714
1.48184e-06,-63.1334027
1.48188e-06,-62.8420347
