Wavelength [m],Power [dBm]
1.47e-06,-67.5690825
1.47004e-06,-67.5753587
1.47008e-06,-67.6263509
1.47012e-06,-67.4593918
1.47016e-06,-68.0763879
1.4702e-06,-68.3874728
1.47024e-06,-67.3682158
1.47028e-06,-67.8180664
1.47032e-06,-67.2157055
1.47036e-06,-67.5623621
1.4704e-06,-67.1836685
1.47044e-06,-67.1644265
1.47048e-06,-67.5554245
1.47052e-06,-67.5309447
1.47056e-06,-67.6396165
1.4706e-06,-67.9860993
1.47064e-06,-67.2135015
1.47068e-06,-67.490428
1.47072e-06,-67.2997079
1.47076e-06,-67.2587114
1.4708e-06,-67.2099333
1.47084e-06,-67.5491297
1.47088e-06,-67.7927193
1.47092e-06,-66.9309964
1.47096e-06,-67.7473382
1.471e-06,-67.5998625
1.47104e-06,-67.9616415
1.47108e-06,-67.5943792
1.47112e-06,-67.7932216
1.47116e-06,-67.6274533
1.4712e-06,-67.0597262
1.47124e-06,-67.2018883
1.47128e-06,-67.2052931
1.47132e-06,-67.1944914
1.47136e-06,-67.8301126
1.4714e-06,-67.62972
1.47144e-06,-67.790721
1.47148e-06,-67.3066527
1.47152e-06,-67.7345798
1.47156e-06,-67.5281977
1.4716e-06,-67.3939372
1.47164e-06,-67.4375703
1.47168e-06,-67.5876555
1.47172e-06,-67.0314648
1.47176e-06,-67.436606
1.4718e-06,-67.3916248
1.47184e-06,-67.0820565
1.47188e-06,-67.3833497
1.47192e-06,-67.5940463
1.47196e-06,-66.8741884
1.472e-06,-68.0033343
1.47204e-06,-67.2122578
1.47208e-06,-67.1423309
1.47212e-06,-67.1751031
1.47216e-06,-68.0557666
1.4722e-06,-67.7043687
1.47224e-06,-67.4560993
1.47228e-06,-67.1812464
1.47232e-06,-67.9159825
1.47236e-06,-67.4572292
1.4724e-06,-67.9470389
1.47244e-06,-67.6623829
1.47248e-06,-67.6684075
1.47252e-06,-67.3604825
1.47256e-06,-67.6875441
1.4726e-06,-67.674558
1.47264e-06,-67.1267172
1.47268e-06,-67.496716
1.47272e-06,-67.6373126
1.47276e-06,-66.9642143
1.4728e-06,-67.4737627
1.47284e-06,-67.4280652
1.47288e-06,-67.3338363
1.47292e-06,-67.5879853
1.47296e-06,-67.9996909
1.473e-06,-67.7175106
1.47304e-06,-67.3847927
1.47308e-06,-67.5360479
1.47312e-06,-67.5387614
1.47316e-06,-68.0234184
1.4732e-06,-67.2416309
1.47324e-06,-67.7391112
1.47328e-06,-67.6839137
1.47332e-06,-67.7565712
1.47336e-06,-67.5544296
1.4734e-06,-67.6214105
1.47344e-06,-67.7212561
1.47348e-06,-67.4867353
1.47352e-06,-67.2288881
1.47356e-06,-67.640814
1.4736e-06,-67.1895115
1.47364e-06,-67.2789305
1.47368e-06,-67.5431609
1.47372e-06,-67.7716938
1.47376e-06,-67.3847153
1.4738e-06,-68.121335
1.47384e-06,-67.114931
1.47388e-06,-67.5544171
1.47392e-06,-67.8243665
1.47396e-06,-67.5768396
1.474e-06,-67.9090128
1.47404e-06,-67.3852362
1.47408e-06,-67.2387344
1.47412e-06,-67.6029853
1.47416e-06,-67.5734615
1.4742e-06,-67.3779048
1.47424e-06,-67.3994389
1.47428e-06,-67.9135848
1.47432e-06,-68.067939
1.47436e-06,-67.3141514
1.4744e-06,-67.7153541
1.47444e-06,-68.0240174
1.47448e-06,-67.6198339
1.47452e-06,-67.6481108
1.47456e-06,-67.7256496
1.4746e-06,-68.3106789
1.47464e-06,-68.1177355
1.47468e-06,-67.3332443
1.47472e-06,-67.6279883
1.47476e-06,-68.1549286
1.4748e-06,-67.7003617
1.47484e-06,-67.841897
1.47488e-06,-67.7578479
1.47492e-06,-67.4609526
1.47496e-06,-67.7025686
1.475e-06,-67.3579836
1.47504e-06,-67.698781
1.47508e-06,-67.0744561
1.47512e-06,-68.2466286
1.47516e-06,-67.7189012
1.4752e-06,-67.54895
1.47524e-06,-67.7846812
1.47528e-06,-67.7948545
1.47532e-06,-67.9115194
1.47536e-06,-67.8091781
1.4754e-06,-67.5407049
1.47544e-06,-67.7191447
1.47548e-06,-68.3055922
1.47552e-06,-67.6179798
1.47556e-06,-67.6326437
1.4756e-06,-67.5366523
1.47564e-06,-67.7717784
1.47568e-06,-67.8434377
1.47572e-06,-67.624426
1.47576e-06,-67.9155426
1.4758e-06,-67.5630874
1.47584e-06,-67.6371199
1.47588e-06,-67.6873063
1.47592e-06,-67.5234681
1.47596e-06,-67.2241901
1.476e-06,-67.5904621
1.47604e-06,-67.7355852
1.47608e-06,-67.27164
1.47612e-06,-67.102507
1.47616e-06,-67.9045968
1.4762e-06,-67.549934
1.47624e-06,-67.5426517
1.47628e-06,-68.0282518
1.47632e-06,-67.8674547
1.47636e-06,-68.0825545
1.4764e-06,-67.3342607
1.47644e-06,-67.4975421
1.47648e-06,-67.833767
1.47652e-06,-67.6992565
1.47656e-06,-67.4526751
1.4766e-06,-67.7511421
1.47664e-06,-67.7484604
1.47668e-06,-67.7972859
1.47672e-06,-67.7377807
1.47676e-06,-67.6478574
1.4768e-06,-67.2564222
1.47684e-06,-67.7882665
1.47688e-06,-67.4103656
1.47692e-06,-67.9545805
1.47696e-06,-68.094507
1.477e-06,-67.908698
1.47704e-06,-67.6759885
1.47708e-06,-67.4435307
1.47712e-06,-67.3023296
1.47716e-06,-67.7688495
1.4772e-06,-67.6320931
1.47724e-06,-67.2717819
1.47728e-06,-68.5294561
1.47732e-06,-67.1386196
1.47736e-06,-67.9490158
1.4774e-06,-67.6595963
1.47744e-06,-67.7911037
1.47748e-06,-67.5218318
1.47752e-06,-67.7059908
1.47756e-06,-67.8464471
1.4776e-06,-68.3990268
1.47764e-06,-67.4091648
1.47768e-06,-67.8353213
1.47772e-06,-67.9174241
1.47776e-06,-67.5549301
1.4778e-06,-67.6693743
1.47784e-06,-67.4101722
1.47788e-06,-67.8707988
1.47792e-06,-68.1395
1.47796e-06,-68.0442446
1.478e-06,-67.9095187
1.47804e-06,-67.3714557
1.47808e-06,-67.7571428
1.47812e-06,-67.6226202
1.47816e-06,-67.9892599
1.4782e-06,-67.7999209
1.47824e-06,-68.0214732
1.47828e-06,-67.7704765
1.47832e-06,-67.927759
1.47836e-06,-67.7054509
1.4784e-06,-68.4157417
1.47844e-06,-67.9309203
1.47848e-06,-68.2247309
1.47852e-06,-68.5792572
1.47856e-06,-67.9939255
1.4786e-06,-68.3587255
1.47864e-06,-67.9171599
1.47868e-06,-67.7607097
1.47872e-06,-67.8174926
1.47876e-06,-67.6613305
1.4788e-06,-68.2465552
1.47884e-06,-67.6586382
1.47888e-06,-68.4070032
