Wavelength [m],Power [dBm]
1.47e-06,-68.4017971
1.47004e-06,-67.8281661
1.47008e-06,-68.2765412
1.47012e-06,-68.4753479
1.47016e-06,-68.3448991
1.4702e-06,-68.411135
1.47024e-06,-68.3591045
1.47028e-06,-68.804744
1.47032e-06,-68.0475766
1.47036e-06,-68.1359386
1.4704e-06,-68.1580786
1.47044e-06,-68.1044152
1.47048e-06,-68.736302
1.47052e-06,-68.212206
1.47056e-06,-68.3620654
1.4706e-06,-68.2209072
1.47064e-06,-68.1021006
1.47068e-06,-68.3647507
1.47072e-06,-68.2455846
1.47076e-06,-68.2140333
1.4708e-06,-68.176974
1.47084e-06,-68.0794366
1.47088e-06,-68.2756361
1.47092e-06,-68.303378
1.47096e-06,-68.9114593
1.471e-06,-68.0677783
1.47104e-06,-68.507219
1.47108e-06,-68.4066475
1.47112e-06,-68.8099473
1.47116e-06,-68.6500563
1.4712e-06,-68.7242768
1.47124e-06,-67.888793
1.47128e-06,-68.0730284
1.47132e-06,-68.463288
1.47136e-06,-68.3980198
1.4714e-06,-68.5102187
1.47144e-06,-68.3088589
1.47148e-06,-68.7431694
1.47152e-06,-68.4461521
1.47156e-06,-68.6526709
1.4716e-06,-67.9256056
1.47164e-06,-68.7271425
1.47168e-06,-68.4321857
1.47172e-06,-68.3028932
1.47176e-06,-67.8902736
1.4718e-06,-68.0709111
1.47184e-06,-67.8094329
1.47188e-06,-68.452797
1.47192e-06,-67.8899457
1.47196e-06,-68.0306001
1.472e-06,-68.4809263
1.47204e-06,-67.8472284
1.47208e-06,-68.5613794
1.47212e-06,-67.900978
1.47216e-06,-68.4175246
1.4722e-06,-68.1471763
1.47224e-06,-68.8880676
1.47228e-06,-68.4451799
1.47232e-06,-68.8305221
1.47236e-06,-67.9509484
1.4724e-06,-67.9398153
1.47244e-06,-68.2565756
1.47248e-06,-67.8406152
1.47252e-06,-68.5405294
1.47256e-06,-68.4388004
1.4726e-06,-68.4440145
1.47264e-06,-68.2469727
1.47268e-06,-68.2897858
1.47272e-06,-68.2872695
1.47276e-06,-68.2495202
1.4728e-06,-68.1160906
1.47284e-06,-68.0543996
1.47288e-06,-68.5530653
1.47292e-06,-67.9859633
1.47296e-06,-68.7550689
1.473e-06,-68.6512928
1.47304e-06,-68.6162137
1.47308e-06,-67.8005282
1.47312e-06,-68.2989366
1.47316e-06,-68.8897687
1.4732e-06,-68.7353863
1.47324e-06,-68.4173299
1.47328e-06,-68.5651803
1.47332e-06,-68.0234818
1.47336e-06,-68.2492067
1.4734e-06,-68.2670709
1.47344e-06,-68.2834772
1.47348e-06,-67.8325352
1.47352e-06,-69.0224674
1.47356e-06,-67.9986613
1.4736e-06,-68.0691134
1.47364e-06,-68.3352914
1.47368e-06,-68.2639508
1.47372e-06,-68.1899431
1.47376e-06,-68.5655502
1.4738e-06,-68.6627168
1.47384e-06,-68.3863049
1.47388e-06,-68.288344
1.47392e-06,-68.5464999
1.47396e-06,-68.2121922
1.474e-06,-68.1999539
1.47404e-06,-67.9836693
1.47408e-06,-68.3797335
1.47412e-06,-68.0826097
1.47416e-06,-68.3192371
1.4742e-06,-68.0284976
1.47424e-06,-67.8008336
1.47428e-06,-68.687405
1.47432e-06,-69.1094298
1.47436e-06,-67.7535985
1.4744e-06,-67.984235
1.47444e-06,-68.699378
1.47448e-06,-68.1605013
1.47452e-06,-68.2563169
1.47456e-06,-68.6160605
1.4746e-06,-68.0100351
1.47464e-06,-69.3300883
1.47468e-06,-68.6336779
1.47472e-06,-68.2913181
1.47476e-06,-68.1707512
1.4748e-06,-69.0278311
1.47484e-06,-68.1727326
1.47488e-06,-67.7644589
1.47492e-06,-68.2444737
1.47496e-06,-68.4032516
1.475e-06,-67.9494413
1.47504e-06,-68.6773137
1.47508e-06,-68.0573966
1.47512e-06,-68.4367947
1.47516e-06,-68.2491146
1.4752e-06,-68.2561517
1.47524e-06,-68.4031147
1.47528e-06,-68.304349
1.47532e-06,-68.5187799
1.47536e-06,-68.1298336
1.4754e-06,-67.9108556
1.47544e-06,-68.7960507
1.47548e-06,-67.9795901
1.47552e-06,-68.4677363
1.47556e-06,-67.6282688
1.4756e-06,-68.5073248
1.47564e-06,-68.2858774
1.47568e-06,-68.2429393
1.47572e-06,-68.0510068
1.47576e-06,-68.6226313
1.4758e-06,-68.7339995
1.47584e-06,-68.060643
1.47588e-06,-68.2935633
1.47592e-06,-67.9760794
1.47596e-06,-68.3719246
1.476e-06,-67.946635
1.47604e-06,-68.5407936
1.47608e-06,-68.1709747
1.47612e-06,-68.6394604
1.47616e-06,-67.9115044
1.4762e-06,-68.2936076
1.47624e-06,-68.0901287
1.47628e-06,-67.7068374
1.47632e-06,-68.6712729
1.47636e-06,-68.0256001
1.4764e-06,-68.5900474
1.47644e-06,-68.246448
1.47648e-06,-68.4873088
1.47652e-06,-68.0886509
1.47656e-06,-68.5952226
1.4766e-06,-67.7247412
1.47664e-06,-68.4986144
1.47668e-06,-68.3877382
1.47672e-06,-68.2095331
1.47676e-06,-68.0140021
1.4768e-06,-68.0908864
1.47684e-06,-68.4609983
1.47688e-06,-67.8920983
1.47692e-06,-68.9025115
1.47696e-06,-68.1045167
1.477e-06,-69.1326173
1.47704e-06,-68.696159
1.47708e-06,-68.2122083
1.47712e-06,-68.5452283
1.47716e-06,-67.9151181
1.4772e-06,-68.0788281
1.47724e-06,-68.1556357
1.47728e-06,-68.5596414
1.47732e-06,-68.1976942
1.47736e-06,-68.5950164
1.4774e-06,-68.2303934
1.47744e-06,-68.7253289
1.47748e-06,-68.1252754
1.47752e-06,-68.5573062
1.47756e-06,-68.6127869
1.4776e-06,-68.2342884
1.47764e-06,-68.1481832
1.47768e-06,-68.2975968
1.47772e-06,-67.8617108
1.47776e-06,-68.43433
1.4778e-06,-68.5407307
1.47784e-06,-68.4084991
1.47788e-06,-68.4196701
1.47792e-06,-68.4082452
1.47796e-06,-68.232727
1.478e-06,-68.4985072
1.47804e-06,-68.0616449
1.47808e-06,-68.8470323
1.47812e-06,-68.4349499
1.47816e-06,-68.4677894
1.4782e-06,-67.8551533
1.47824e-06,-68.6821756
1.47828e-06,-68.2614131
1.47832e-06,-68.5204663
1.47836e-06,-68.5481404
1.4784e-06,-69.1072337
1.47844e-06,-68.3580762
1.47848e-06,-68.7328203
1.47852e-06,-68.461387
1.47856e-06,-68.6637802
1.4786e-06,-68.8613932
1.47864e-06,-68.049388
1.47868e-06,-68.1260671
1.47872e-06,-67.8535404
1.47876e-06,-68.5280477
1.4788e-06,-68.702429
1.47884e-06,-67.7928534
1.47888e-06,-68.217818
1.47892e-06,-68.2972413
1.47896e-06,-67.9855842
1.479e-06,-68.6738592
1.47904e-06,-68.5844699
1.47908e-06,-68.325725
1.47912e-06,-68.6738644
1.47916e-06,-68.8569397
1.4792e-06,-67.8606372
1.47924e-06,-69.0174361
1.47928e-06,-68.4372719
1.47932e-06,-68.1936902
1.47936e-06,-68.1930108
1.4794e-06,-68.2159022
1.47944e-06,-68.3009713
1.47948e-06,-68.9085424
1.47952e-06,-68.4147378
1.47956e-06,-68.1858323
1.4796e-06,-69.6304821
1.47964e-06,-68.3422207
1.47968e-06,-68.6479148
1.47972e-06,-69.7625936
1.47976e-06,-68.0029585
1.4798e-06,-69.1056724
1.47984e-06,-68.5180035
1.47988e-06,-69.2361025
1.47992e-06,-68.2203485
1.47996e-06,-68.6836503
1.48e-06,-68.7031599
1.48004e-06,-68.8693712
1.48008e-06,-68.546705
1.48012e-06,-68.2458501
1.48016e-06,-68.6531636
1.4802e-06,-68.1845462
1.48024e-06,-68.5994185
1.48028e-06,-68.1303449
1.48032e-06,-68.2799359
1.48036e-06,-68.6835505
1.4804e-06,-68.1528293
1.48044e-06,-68.1690337
1.48048e-06,-67.8412959
1.48052e-06,-68.4244171
1.48056e-06,-68.8559405
1.4806e-06,-68.8691547
1.48064e-06,-68.8319966
1.48068e-06,-68.9656167
1.48072e-06,-68.4539098
1.48076e-06,-69.0286124
1.4808e-06,-68.3176072
1.48084e-06,-68.9202453
1.48088e-06,-68.2418405
1.48092e-06,-68.949694
1.48096e-06,-68.0483682
1.481e-06,-68.6311313
1.48104e-06,-69.2092931
1.48108e-06,-68.7753387
1.48112e-06,-68.9863217
1.48116e-06,-68.4769509
1.4812e-06,-68.5055231
1.48124e-06,-68.6545685
1.48128e-06,-68.7452391
1.48132e-06,-68.2723748
1.48136e-06,-68.1323242
1.4814e-06,-68.3275035
1.48144e-06,-68.5499742
1.48148e-06,-68.088165
1.48152e-06,-68.2907551
1.48156e-06,-68.3141497
1.4816e-06,-69.4267952
1.48164e-06,-68.2994094
1.48168e-06,-69.3374515
1.48172e-06,-68.4973143
1.48176e-06,-68.5872687
1.4818e-06,-68.3007894
1.48184e-06,-68.8348838
1.48188e-06,-68.2737166
1.48192e-06,-69.1857774
1.48196e-06,-68.7816354
1.482e-06,-68.7355274
1.48204e-06,-68.2286132
1.48208e-06,-69.1093343
1.48212e-06,-68.4959966
1.48216e-06,-68.3920123
1.4822e-06,-68.4486671
1.48224e-06,-68.2876272
1.48228e-06,-68.3529141
1.48232e-06,-68.1915989
1.48236e-06,-68.7794953
1.4824e-06,-68.9182741
1.48244e-06,-68.38276
1.48248e-06,-69.0276143
1.48252e-06,-68.6593823
1.48256e-06,-69.4007937
1.4826e-06,-69.0508282
1.48264e-06,-69.1522364
1.48268e-06,-68.4034709
1.48272e-06,-69.0394411
1.48276e-06,-68.3682242
1.4828e-06,-68.4728855
1.48284e-06,-68.2509097
1.48288e-06,-68.3142856
1.48292e-06,-68.4151162
1.48296e-06,-69.2600644
1.483e-06,-68.3769081
1.48304e-06,-68.9731751
1.48308e-06,-68.1995659
1.48312e-06,-68.2864326
1.48316e-06,-68.6246143
1.4832e-06,-68.289149
1.48324e-06,-68.0782112
1.48328e-06,-68.7980328
1.48332e-06,-68.3007263
1.48336e-06,-68.8126747
1.4834e-06,-68.0832589
1.48344e-06,-67.9730017
1.48348e-06,-68.3808113
1.48352e-06,-68.0359092
1.48356e-06,-68.5247529
1.4836e-06,-68.3733454
1.48364e-06,-68.1221427
1.48368e-06,-68.7271584
1.48372e-06,-68.0294475
1.48376e-06,-68.2086192
1.4838e-06,-68.3410003
1.48384e-06,-67.8236973
1.48388e-06,-68.5571856
1.48392e-06,-68.4740367
1.48396e-06,-67.8869868
1.484e-06,-68.0144289
1.48404e-06,-68.158902
1.48408e-06,-68.3042684
1.48412e-06,-67.6856095
1.48416e-06,-68.3680574
1.4842e-06,-68.3548395
1.48424e-06,-68.2528164
1.48428e-06,-68.1894019
1.48432e-06,-68.1490996
1.48436e-06,-68.7866986
1.4844e-06,-68.0007549
1.48444e-06,-68.4485895
1.48448e-06,-67.9792929
1.48452e-06,-68.353563
1.48456e-06,-67.6729906
1.4846e-06,-68.0371927
1.48464e-06,-68.2643274
1.48468e-06,-68.086762
1.48472e-06,-67.5119661
1.48476e-06,-68.2389952
1.4848e-06,-67.9542195
1.48484e-06,-68.3928839
1.48488e-06,-67.8390392
1.48492e-06,-68.0999505
1.48496e-06,-68.244774
1.485e-06,-68.5217117
1.48504e-06,-67.8273806
1.48508e-06,-68.4340588
1.48512e-06,-68.0623828
1.48516e-06,-68.410793
1.4852e-06,-68.181852
1.48524e-06,-68.3784272
1.48528e-06,-67.8341062
1.48532e-06,-68.0124433
1.48536e-06,-67.470065
1.4854e-06,-68.5292475
1.48544e-06,-68.1303427
1.48548e-06,-67.9085906
1.48552e-06,-68.3905704
1.48556e-06,-68.1102911
1.4856e-06,-68.1787658
1.48564e-06,-68.4022671
1.48568e-06,-68.1644527
1.48572e-06,-67.8477731
1.48576e-06,-68.1408736
1.4858e-06,-68.3218972
1.48584e-06,-68.1303342
1.48588e-06,-68.0670035
1.48592e-06,-68.1928715
1.48596e-06,-67.8638442
1.486e-06,-68.3008744
1.48604e-06,-67.4922077
1.48608e-06,-67.3323576
1.48612e-06,-67.5641941
1.48616e-06,-66.8388246
1.4862e-06,-66.6781284
1.48624e-06,-65.5154842
1.48628e-06,-64.2809948
1.48632e-06,-62.015985
1.48636e-06,-56.1878454
1.4864e-06,-48.1864581
1.48644e-06,-42.7720044
1.48648e-06,-36.1465103
1.48652e-06,-30.3936243
1.48656e-06,-15.1365651
1.4866e-06,-11.1772573
1.48664e-06,-11.0936265
1.48668e-06,-11.5613068
1.48672e-06,-19.8886214
1.48676e-06,-33.2489258
1.4868e-06,-39.0787265
1.48684e-06,-43.2047032
1.48688e-06,-47.1160817
1.48692e-06,-52.0304796
1.48696e-06,-58.7981179
1.487e-06,-63.7695715
1.48704e-06,-65.7749894
1.48708e-06,-66.7363525
1.48712e-06,-67.001512
1.48716e-06,-67.2282094
1.4872e-06,-67.4883587
1.48724e-06,-67.6884765
1.48728e-06,-67.8919185
1.48732e-06,-67.9564088
1.48736e-06,-67.3720166
1.4874e-06,-67.6595312
1.48744e-06,-68.2770167
1.48748e-06,-67.8666583
1.48752e-06,-67.9215054
1.48756e-06,-68.0857598
1.4876e-06,-67.9540273
1.48764e-06,-67.6450872
1.48768e-06,-67.7409756
1.48772e-06,-67.6156932
1.48776e-06,-67.4069593
1.4878e-06,-68.1826493
1.48784e-06,-67.6911496
1.48788e-06,-68.311586
1.48792e-06,-67.8449255
1.48796e-06,-67.8793788
1.488e-06,-68.1094799
1.48804e-06,-68.1477639
1.48808e-06,-68.1524854
1.48812e-06,-67.8261849
1.48816e-06,-67.7355605
1.4882e-06,-68.5065309
1.48824e-06,-67.7234722
1.48828e-06,-68.030772
1.48832e-06,-67.9594447
1.48836e-06,-67.9919209
1.4884e-06,-67.8595182
1.48844e-06,-68.0784102
1.48848e-06,-68.3977934
1.48852e-06,-68.3839915
1.48856e-06,-68.0314861
1.4886e-06,-67.8346935
1.48864e-06,-68.4114584
1.48868e-06,-67.7428407
1.48872e-06,-67.7758088
1.48876e-06,-67.7296103
1.4888e-06,-68.242586
1.48884e-06,-67.9627731
1.48888e-06,-67.9824464
1.48892e-06,-68.4400432
1.48896e-06,-68.2918141
1.489e-06,-67.936924
1.48904e-06,-68.1497045
1.48908e-06,-68.1077431
1.48912e-06,-68.2356335
1.48916e-06,-68.2973262
1.4892e-06,-69.1699908
1.48924e-06,-68.3171291
1.48928e-06,-68.1678303
1.48932e-06,-68.1454571
1.48936e-06,-68.5011443
1.4894e-06,-68.6090787
1.48944e-06,-68.2516375
1.48948e-06,-67.7600572
1.48952e-06,-68.3085454
1.48956e-06,-67.8593923
1.4896e-06,-68.0347637
1.48964e-06,-67.9050986
1.48968e-06,-68.0132097
1.48972e-06,-68.1964739
1.48976e-06,-68.5872208
1.4898e-06,-67.795854
1.48984e-06,-67.8820493
1.48988e-06,-67.9697733
1.48992e-06,-68.4019453
1.48996e-06,-68.1566118
1.49e-06,-68.2610957
1.49004e-06,-68.1521736
1.49008e-06,-68.7178275
1.49012e-06,-68.3322684
1.49016e-06,-68.4318321
1.4902e-06,-67.9912368
1.49024e-06,-68.333031
1.49028e-06,-68.4902074
1.49032e-06,-68.1527203
1.49036e-06,-68.6489687
1.4904e-06,-68.2005957
1.49044e-06,-67.8922218
1.49048e-06,-68.416477
1.49052e-06,-68.1460284
1.49056e-06,-67.6713691
1.4906e-06,-68.4726729
1.49064e-06,-68.0495788
1.49068e-06,-67.5701224
1.49072e-06,-68.267878
1.49076e-06,-68.3333791
1.4908e-06,-67.812128
1.49084e-06,-67.723395
1.49088e-06,-68.2780509
1.49092e-06,-68.1440184
1.49096e-06,-68.6378395
1.491e-06,-67.3698822
1.49104e-06,-67.6249735
1.49108e-06,-68.0611806
1.49112e-06,-67.3988967
1.49116e-06,-67.6929691
1.4912e-06,-67.680734
1.49124e-06,-68.1601587
1.49128e-06,-67.6245653
1.49132e-06,-67.8449083
1.49136e-06,-68.2657218
1.4914e-06,-67.9361864
1.49144e-06,-67.6821837
1.49148e-06,-67.3517775
1.49152e-06,-67.368171
1.49156e-06,-68.0623109
1.4916e-06,-68.1308847
1.49164e-06,-67.7024917
1.49168e-06,-67.6136249
1.49172e-06,-67.3799112
1.49176e-06,-67.4642282
1.4918e-06,-67.4068829
1.49184e-06,-67.9516901
1.49188e-06,-67.4086069
1.49192e-06,-67.5679105
1.49196e-06,-67.6319797
1.492e-06,-67.4441413
1.49204e-06,-68.1746267
1.49208e-06,-67.9854422
1.49212e-06,-67.5735882
1.49216e-06,-67.4050505
1.4922e-06,-67.775324
1.49224e-06,-66.9950952
1.49228e-06,-67.6701124
1.49232e-06,-67.7798327
1.49236e-06,-67.5679396
1.4924e-06,-68.2723703
1.49244e-06,-67.3945016
1.49248e-06,-67.7376775
1.49252e-06,-67.0049047
1.49256e-06,-68.0465989
1.4926e-06,-67.7670311
1.49264e-06,-68.2240528
1.49268e-06,-66.7815413
1.49272e-06,-67.3091172
1.49276e-06,-67.3642404
1.4928e-06,-67.3919682
1.49284e-06,-67.5846804
1.49288e-06,-67.4975667
1.49292e-06,-67.2668769
1.49296e-06,-68.0793586
1.493e-06,-67.4871896
1.49304e-06,-67.9150888
1.49308e-06,-67.3042184
1.49312e-06,-67.6684779
1.49316e-06,-67.853938
1.4932e-06,-67.4433257
1.49324e-06,-67.6124879
1.49328e-06,-67.2103881
1.49332e-06,-67.3683671
1.49336e-06,-67.6525983
1.4934e-06,-67.5949958
1.49344e-06,-67.1839635
1.49348e-06,-67.7345921
1.49352e-06,-67.6969772
1.49356e-06,-67.5893821
1.4936e-06,-67.4374844
1.49364e-06,-67.9128665
1.49368e-06,-67.3197025
1.49372e-06,-67.4879402
1.49376e-06,-67.4274404
1.4938e-06,-67.020986
1.49384e-06,-67.0178672
1.49388e-06,-67.2292025
1.49392e-06,-67.4399877
1.49396e-06,-67.314702
1.494e-06,-67.1263235
1.49404e-06,-67.0082507
1.49408e-06,-68.0355657
1.49412e-06,-67.8302798
1.49416e-06,-67.0193898
1.4942e-06,-68.2236428
1.49424e-06,-67.6462609
1.49428e-06,-66.8290098
1.49432e-06,-67.1683903
1.49436e-06,-67.3725985
1.4944e-06,-67.8647723
1.49444e-06,-68.1344802
1.49448e-06,-67.7482865
1.49452e-06,-68.0300614
1.49456e-06,-67.2946751
1.4946e-06,-67.7330831
1.49464e-06,-67.5833667
1.49468e-06,-67.4432644
1.49472e-06,-67.202387
1.49476e-06,-66.4218789
1.4948e-06,-67.1133353
1.49484e-06,-67.6161127
1.49488e-06,-67.3758414
1.49492e-06,-67.5813287
1.49496e-06,-67.0393294
1.495e-06,-67.6947403
1.49504e-06,-67.5411781
1.49508e-06,-67.4666691
1.49512e-06,-67.6139306
1.49516e-06,-67.6629763
1.4952e-06,-67.3543186
1.49524e-06,-67.3072601
1.49528e-06,-67.1973086
1.49532e-06,-67.4626952
1.49536e-06,-67.3646584
1.4954e-06,-67.1100664
1.49544e-06,-67.8033313
1.49548e-06,-67.179187
1.49552e-06,-67.628565
1.49556e-06,-67.2628334
1.4956e-06,-67.4047599
1.49564e-06,-67.5207365
1.49568e-06,-67.2203616
1.49572e-06,-67.2276609
1.49576e-06,-66.7995101
1.4958e-06,-66.93075
1.49584e-06,-67.3205605
1.49588e-06,-67.5466182
1.49592e-06,-67.6063254
1.49596e-06,-67.6903845
1.496e-06,-67.2262763
1.49604e-06,-66.9243006
1.49608e-06,-67.1146991
1.49612e-06,-67.55202
1.49616e-06,-67.4685105
1.4962e-06,-68.2657572
1.49624e-06,-67.3004879
1.49628e-06,-67.1184286
1.49632e-06,-67.6354109
1.49636e-06,-67.4604052
1.4964e-06,-67.3548949
1.49644e-06,-67.6235554
1.49648e-06,-66.8131286
1.49652e-06,-67.4040552
1.49656e-06,-66.9936064
1.4966e-06,-67.1240932
1.49664e-06,-66.8367858
1.49668e-06,-67.7194552
1.49672e-06,-67.6394374
1.49676e-06,-67.476103
1.4968e-06,-67.5467803
1.49684e-06,-67.2056753
1.49688e-06,-67.4822048
1.49692e-06,-67.5273347
1.49696e-06,-67.1921314
1.497e-06,-67.2994848
1.49704e-06,-67.4469076
1.49708e-06,-67.7495084
1.49712e-06,-67.4337746
1.49716e-06,-67.2706272
1.4972e-06,-67.2017161
1.49724e-06,-66.9767248
1.49728e-06,-66.6459295
1.49732e-06,-67.6148658
1.49736e-06,-67.1874819
1.4974e-06,-67.8010093
1.49744e-06,-67.5204991
1.49748e-06,-67.4322794
1.49752e-06,-67.3377583
1.49756e-06,-67.3852647
1.4976e-06,-67.9708582
1.49764e-06,-68.1885011
1.49768e-06,-67.6934434
1.49772e-06,-67.6300583
1.49776e-06,-67.6008069
1.4978e-06,-67.2137958
1.49784e-06,-67.7908916
1.49788e-06,-67.6775128
1.49792e-06,-67.0824857
1.49796e-06,-67.9351634
1.498e-06,-67.703933
1.49804e-06,-67.5182757
1.49808e-06,-67.7035036
1.49812e-06,-67.5019014
1.49816e-06,-67.7904338
1.4982e-06,-67.5463871
1.49824e-06,-67.3321871
1.49828e-06,-67.924098
1.49832e-06,-67.9440013
1.49836e-06,-67.3950014
1.4984e-06,-67.6114094
1.49844e-06,-67.7414378
1.49848e-06,-67.5098753
