Wavelength [m],Power [dBm]
1.47e-06,-67.7915325
1.47004e-06,-68.2065011
1.47008e-06,-67.932695
1.47012e-06,-67.621598
1.47016e-06,-67.8340949
1.4702e-06,-68.2947009
1.47024e-06,-68.1223086
1.47028e-06,-67.7770092
1.47032e-06,-68.1557902
1.47036e-06,-67.9109466
1.4704e-06,-67.7053034
1.47044e-06,-68.1169312
1.47048e-06,-67.7983783
1.47052e-06,-68.0315539
1.47056e-06,-68.3359152
1.4706e-06,-67.9566585
1.47064e-06,-67.5795552
1.47068e-06,-68.1043939
1.47072e-06,-68.134262
1.47076e-06,-67.7698354
1.4708e-06,-67.6014217
1.47084e-06,-68.3805078
1.47088e-06,-67.8944806
1.47092e-06,-68.068093
1.47096e-06,-68.0460832
1.471e-06,-68.4442462
1.47104e-06,-68.3058602
1.47108e-06,-67.7772902
1.47112e-06,-67.9801239
1.47116e-06,-67.8239681
1.4712e-06,-68.278067
1.47124e-06,-67.4669372
1.47128e-06,-67.9834654
1.47132e-06,-67.5881006
1.47136e-06,-67.9924475
1.4714e-06,-67.9450622
1.47144e-06,-67.645394
1.47148e-06,-68.1229665
1.47152e-06,-67.5035339
1.47156e-06,-67.8206335
1.4716e-06,-67.5075848
1.47164e-06,-67.4551887
1.47168e-06,-67.6151492
1.47172e-06,-67.5160505
1.47176e-06,-67.3636844
1.4718e-06,-67.8132842
1.47184e-06,-67.8017953
1.47188e-06,-67.789995
1.47192e-06,-67.7248747
1.47196e-06,-67.7875094
1.472e-06,-67.8869276
1.47204e-06,-67.9851184
1.47208e-06,-67.5763838
1.47212e-06,-67.0632298
1.47216e-06,-67.858734
1.4722e-06,-67.4101456
1.47224e-06,-67.9739703
1.47228e-06,-67.5180823
1.47232e-06,-68.4843846
1.47236e-06,-67.4215869
1.4724e-06,-68.093697
1.47244e-06,-67.7063508
1.47248e-06,-68.4281854
1.47252e-06,-67.9673224
1.47256e-06,-67.9255281
1.4726e-06,-68.1939674
1.47264e-06,-67.4198416
1.47268e-06,-68.0515593
1.47272e-06,-68.1710879
1.47276e-06,-67.8371655
1.4728e-06,-67.5816175
1.47284e-06,-68.0401376
1.47288e-06,-68.1086106
1.47292e-06,-67.8474103
1.47296e-06,-67.6927278
1.473e-06,-68.0397406
1.47304e-06,-67.6544376
1.47308e-06,-67.8052712
1.47312e-06,-67.7531557
1.47316e-06,-67.9901466
1.4732e-06,-67.453696
1.47324e-06,-67.7195486
1.47328e-06,-67.2756029
1.47332e-06,-68.4541894
1.47336e-06,-67.3403891
1.4734e-06,-67.8562321
1.47344e-06,-67.8561813
1.47348e-06,-68.3536382
1.47352e-06,-67.8039892
1.47356e-06,-67.5486386
1.4736e-06,-67.238112
1.47364e-06,-68.1713085
1.47368e-06,-68.1195234
1.47372e-06,-67.6055135
1.47376e-06,-68.3287268
1.4738e-06,-67.3603284
1.47384e-06,-67.6774904
1.47388e-06,-68.1242639
1.47392e-06,-67.5165238
1.47396e-06,-67.5347076
1.474e-06,-67.900853
1.47404e-06,-67.9075848
1.47408e-06,-67.801378
1.47412e-06,-67.7629552
1.47416e-06,-67.898909
1.4742e-06,-68.1138937
1.47424e-06,-67.2639641
1.47428e-06,-68.5632104
1.47432e-06,-67.9389207
1.47436e-06,-67.7544745
1.4744e-06,-68.1341573
1.47444e-06,-68.3211482
1.47448e-06,-67.5355816
1.47452e-06,-68.1994919
1.47456e-06,-67.8169
1.4746e-06,-68.332692
1.47464e-06,-68.0077725
1.47468e-06,-68.373216
1.47472e-06,-67.8902012
1.47476e-06,-67.9450489
1.4748e-06,-68.3156668
1.47484e-06,-68.5065985
1.47488e-06,-67.8690128
1.47492e-06,-68.1569766
1.47496e-06,-68.3482399
1.475e-06,-67.4389041
1.47504e-06,-68.8265324
1.47508e-06,-67.4199963
1.47512e-06,-67.6419414
1.47516e-06,-67.568436
1.4752e-06,-67.9616365
1.47524e-06,-67.9858397
1.47528e-06,-68.2069629
1.47532e-06,-67.7989962
1.47536e-06,-68.1169165
1.4754e-06,-68.3314886
1.47544e-06,-67.7521787
1.47548e-06,-68.7900537
1.47552e-06,-67.3990912
1.47556e-06,-68.1522849
1.4756e-06,-67.8826848
1.47564e-06,-67.6954285
1.47568e-06,-67.958127
1.47572e-06,-67.927716
1.47576e-06,-68.5248896
1.4758e-06,-68.2890037
1.47584e-06,-68.1213921
1.47588e-06,-67.9301698
1.47592e-06,-67.4904559
1.47596e-06,-68.048067
1.476e-06,-67.6479005
1.47604e-06,-67.8070166
1.47608e-06,-67.8714023
1.47612e-06,-68.6345392
1.47616e-06,-67.8843423
1.4762e-06,-67.9613269
1.47624e-06,-67.4425771
1.47628e-06,-68.5379519
1.47632e-06,-67.983669
1.47636e-06,-67.6172376
1.4764e-06,-68.2814468
1.47644e-06,-67.7133675
1.47648e-06,-68.5428157
1.47652e-06,-68.3297492
1.47656e-06,-68.2354357
1.4766e-06,-67.9013781
1.47664e-06,-67.6225052
1.47668e-06,-67.9321241
1.47672e-06,-67.5451368
1.47676e-06,-67.872238
1.4768e-06,-67.6307618
1.47684e-06,-68.2342446
1.47688e-06,-68.0534314
1.47692e-06,-67.6614501
1.47696e-06,-67.9875884
1.477e-06,-67.9329418
1.47704e-06,-68.3230375
1.47708e-06,-68.0567032
1.47712e-06,-67.5393816
1.47716e-06,-67.7555244
1.4772e-06,-67.8385439
1.47724e-06,-67.7422384
1.47728e-06,-67.8586005
1.47732e-06,-67.8250033
1.47736e-06,-67.8085153
1.4774e-06,-67.4160198
1.47744e-06,-68.1973228
1.47748e-06,-68.0247986
1.47752e-06,-67.7415886
1.47756e-06,-67.9171977
1.4776e-06,-68.0421648
1.47764e-06,-68.2694117
1.47768e-06,-67.9522113
1.47772e-06,-67.6194484
1.47776e-06,-67.3811189
1.4778e-06,-68.3123023
1.47784e-06,-67.9273991
1.47788e-06,-68.264258
1.47792e-06,-68.3287542
1.47796e-06,-67.5148844
1.478e-06,-67.792502
1.47804e-06,-67.6506417
1.47808e-06,-68.1545416
1.47812e-06,-67.7334174
1.47816e-06,-68.203034
1.4782e-06,-67.9400859
1.47824e-06,-67.7696011
1.47828e-06,-68.3193043
1.47832e-06,-68.3145959
1.47836e-06,-68.3178608
1.4784e-06,-68.6104936
1.47844e-06,-68.0834366
1.47848e-06,-67.756204
1.47852e-06,-68.3354295
1.47856e-06,-68.0756077
1.4786e-06,-67.6669346
1.47864e-06,-67.7676625
1.47868e-06,-68.7264946
1.47872e-06,-67.7665101
1.47876e-06,-68.0612354
1.4788e-06,-68.2346196
1.47884e-06,-67.599045
1.47888e-06,-68.0802227
1.47892e-06,-68.4295527
1.47896e-06,-67.9528125
1.479e-06,-67.9389341
1.47904e-06,-68.2144639
1.47908e-06,-68.3529766
1.47912e-06,-68.1305987
1.47916e-06,-67.9827903
1.4792e-06,-67.7831327
1.47924e-06,-68.2832768
1.47928e-06,-67.9046038
1.47932e-06,-67.9893876
1.47936e-06,-68.188838
1.4794e-06,-67.9920739
1.47944e-06,-68.4795701
1.47948e-06,-67.9037291
1.47952e-06,-68.3084919
1.47956e-06,-67.8321164
1.4796e-06,-68.3896034
1.47964e-06,-68.3058346
1.47968e-06,-68.4380035
