Wavelength [m],Power [dBm]
1.47e-06,-63.6811096
1.47004e-06,-63.299984
1.47008e-06,-63.6052708
1.47012e-06,-63.717379
1.47016e-06,-63.4599986
1.4702e-06,-63.8466989
1.47024e-06,-63.5885026
1.47028e-06,-63.5955622
1.47032e-06,-63.7318955
1.47036e-06,-63.7977336
1.4704e-06,-63.6778359
1.47044e-06,-63.6641546
1.47048e-06,-63.9541618
1.47052e-06,-63.862701
1.47056e-06,-63.6742567
1.4706e-06,-63.6410515
1.47064e-06,-63.514408
1.47068e-06,-63.6128212
1.47072e-06,-63.9195902
1.47076e-06,-63.4874169
1.4708e-06,-64.0628734
1.47084e-06,-63.8917534
1.47088e-06,-63.9628922
1.47092e-06,-63.970443
1.47096e-06,-63.8496989
1.471e-06,-63.7657838
1.47104e-06,-63.8062075
1.47108e-06,-63.7285565
1.47112e-06,-63.8830117
1.47116e-06,-63.6832815
1.4712e-06,-63.7864204
1.47124e-06,-63.6608319
1.47128e-06,-63.8001384
1.47132e-06,-63.6244808
1.47136e-06,-63.9076517
1.4714e-06,-63.683645
1.47144e-06,-64.0172061
1.47148e-06,-63.8974429
1.47152e-06,-63.9000858
1.47156e-06,-63.8206987
1.4716e-06,-64.0596625
1.47164e-06,-64.213975
1.47168e-06,-64.0242991
1.47172e-06,-63.9059274
1.47176e-06,-63.8513299
1.4718e-06,-64.0704974
1.47184e-06,-63.7291503
1.47188e-06,-63.941261
1.47192e-06,-63.8514177
1.47196e-06,-64.1763263
1.472e-06,-64.1571661
1.47204e-06,-64.4107733
1.47208e-06,-64.2864925
1.47212e-06,-64.3979138
1.47216e-06,-64.5769105
1.4722e-06,-64.2904638
1.47224e-06,-64.4871699
1.47228e-06,-63.9027882
1.47232e-06,-64.4046996
1.47236e-06,-64.1608269
1.4724e-06,-63.9546311
1.47244e-06,-64.3557429
1.47248e-06,-64.2159205
1.47252e-06,-63.9390755
1.47256e-06,-64.0119846
1.4726e-06,-63.9311335
1.47264e-06,-64.0429691
1.47268e-06,-63.8256797
1.47272e-06,-64.0402075
1.47276e-06,-63.8886216
1.4728e-06,-64.0823246
1.47284e-06,-64.114296
1.47288e-06,-64.2299444
1.47292e-06,-64.3138016
1.47296e-06,-64.2877595
1.473e-06,-64.2507084
1.47304e-06,-64.3005096
1.47308e-06,-64.3616805
1.47312e-06,-64.5876953
1.47316e-06,-64.5310618
1.4732e-06,-64.6106837
1.47324e-06,-64.4782247
