Wavelength [m],Power [dBm]
1.47e-06,-68.3900693
1.47004e-06,-67.9000811
1.47008e-06,-68.4407237
1.47012e-06,-68.0551757
1.47016e-06,-68.1867904
1.4702e-06,-68.9196907
1.47024e-06,-68.3756136
1.47028e-06,-68.3854422
1.47032e-06,-67.7740878
1.47036e-06,-68.4729013
1.4704e-06,-68.8818047
1.47044e-06,-68.3184275
1.47048e-06,-67.809893
1.47052e-06,-68.8688824
1.47056e-06,-68.8403059
1.4706e-06,-68.0122823
1.47064e-06,-68.4286195
1.47068e-06,-68.5539538
1.47072e-06,-68.206238
1.47076e-06,-68.3490829
1.4708e-06,-67.78618
1.47084e-06,-68.830192
1.47088e-06,-67.9332586
1.47092e-06,-68.4270432
1.47096e-06,-68.1038785
1.471e-06,-67.6512334
1.47104e-06,-69.3529498
1.47108e-06,-68.5884473
1.47112e-06,-68.6804757
1.47116e-06,-68.7913442
1.4712e-06,-68.1722594
1.47124e-06,-68.3884242
1.47128e-06,-68.143671
1.47132e-06,-68.198012
1.47136e-06,-68.3136449
1.4714e-06,-67.9812425
1.47144e-06,-68.1321347
1.47148e-06,-67.8779025
1.47152e-06,-68.2249797
1.47156e-06,-68.2010961
1.4716e-06,-68.0475478
1.47164e-06,-68.6009446
1.47168e-06,-68.5032636
1.47172e-06,-68.0329957
1.47176e-06,-67.6885805
1.4718e-06,-68.0905518
1.47184e-06,-68.1757669
1.47188e-06,-67.8299472
1.47192e-06,-67.733706
1.47196e-06,-67.9495983
1.472e-06,-68.55231
1.47204e-06,-68.0187835
1.47208e-06,-68.0350193
1.47212e-06,-67.8966078
1.47216e-06,-68.6984352
1.4722e-06,-67.9037422
1.47224e-06,-68.9527835
1.47228e-06,-68.7146015
1.47232e-06,-68.1129679
1.47236e-06,-68.0011954
1.4724e-06,-68.5896054
1.47244e-06,-68.2108166
1.47248e-06,-68.4616603
1.47252e-06,-68.6762219
1.47256e-06,-68.0670834
1.4726e-06,-67.9926149
1.47264e-06,-68.0583143
1.47268e-06,-68.1637693
1.47272e-06,-68.3411079
1.47276e-06,-67.7753152
1.4728e-06,-68.4702562
1.47284e-06,-68.0341821
1.47288e-06,-68.4550111
1.47292e-06,-68.4859002
1.47296e-06,-68.5707673
1.473e-06,-68.4754957
1.47304e-06,-67.5635424
1.47308e-06,-68.7256371
1.47312e-06,-68.5902078
1.47316e-06,-68.1485463
1.4732e-06,-68.1865848
1.47324e-06,-67.983512
1.47328e-06,-67.6780086
1.47332e-06,-68.445138
1.47336e-06,-68.0019067
1.4734e-06,-68.3082511
1.47344e-06,-68.7258585
1.47348e-06,-68.1621255
1.47352e-06,-68.2675994
1.47356e-06,-68.7889786
1.4736e-06,-68.0806298
1.47364e-06,-68.4042375
1.47368e-06,-68.800549
1.47372e-06,-68.3793629
1.47376e-06,-68.6759323
1.4738e-06,-68.5146785
1.47384e-06,-68.2721879
1.47388e-06,-68.7813813
1.47392e-06,-68.990427
1.47396e-06,-68.458645
1.474e-06,-68.0681461
1.47404e-06,-68.6911714
1.47408e-06,-68.180763
1.47412e-06,-68.0228721
1.47416e-06,-69.0200032
1.4742e-06,-68.3773268
1.47424e-06,-68.0356214
1.47428e-06,-68.7476678
1.47432e-06,-67.9649265
1.47436e-06,-68.3329714
1.4744e-06,-67.9958977
1.47444e-06,-68.5623377
1.47448e-06,-68.1263407
1.47452e-06,-68.3696165
1.47456e-06,-68.2179131
1.4746e-06,-68.784905
1.47464e-06,-68.4956968
1.47468e-06,-68.4926735
1.47472e-06,-68.6888511
1.47476e-06,-68.432753
1.4748e-06,-68.438964
1.47484e-06,-68.7498776
1.47488e-06,-68.0312957
1.47492e-06,-68.1642275
1.47496e-06,-68.3074208
1.475e-06,-68.1085432
1.47504e-06,-68.0140791
1.47508e-06,-68.2764439
1.47512e-06,-69.105527
1.47516e-06,-68.3323742
1.4752e-06,-68.3998169
1.47524e-06,-68.7494652
1.47528e-06,-68.609814
1.47532e-06,-68.8133028
1.47536e-06,-68.6021688
1.4754e-06,-68.1600983
1.47544e-06,-68.5279058
1.47548e-06,-68.7620162
1.47552e-06,-67.9817346
1.47556e-06,-68.6652733
1.4756e-06,-67.9496986
1.47564e-06,-69.3058324
1.47568e-06,-68.4052339
1.47572e-06,-68.529999
1.47576e-06,-68.6550441
1.4758e-06,-68.3118993
1.47584e-06,-68.8591782
1.47588e-06,-68.3850479
1.47592e-06,-68.4864754
1.47596e-06,-68.0659581
1.476e-06,-67.906987
1.47604e-06,-69.3010941
1.47608e-06,-67.8078024
1.47612e-06,-68.2459069
1.47616e-06,-68.2319902
1.4762e-06,-67.9351707
1.47624e-06,-67.5473097
1.47628e-06,-69.0181651
1.47632e-06,-68.3290938
1.47636e-06,-68.9708222
1.4764e-06,-68.6456737
1.47644e-06,-67.8099408
1.47648e-06,-68.3062566
1.47652e-06,-68.2761451
1.47656e-06,-68.8688403
1.4766e-06,-67.9937312
1.47664e-06,-68.4558705
1.47668e-06,-67.7142835
1.47672e-06,-68.7042067
1.47676e-06,-68.1175292
1.4768e-06,-68.4231954
1.47684e-06,-68.2073966
1.47688e-06,-67.7458054
1.47692e-06,-68.7208779
1.47696e-06,-68.2369943
1.477e-06,-68.9096184
1.47704e-06,-68.3288564
1.47708e-06,-68.4209251
1.47712e-06,-69.1668953
1.47716e-06,-68.1487053
1.4772e-06,-68.4898584
1.47724e-06,-68.0771839
1.47728e-06,-68.4252488
1.47732e-06,-68.2734577
1.47736e-06,-68.3950793
1.4774e-06,-68.159662
1.47744e-06,-68.4710716
1.47748e-06,-68.2845065
1.47752e-06,-68.313801
1.47756e-06,-68.1267435
1.4776e-06,-68.3022954
1.47764e-06,-68.4615634
1.47768e-06,-68.1070634
1.47772e-06,-68.1726118
1.47776e-06,-68.2486655
1.4778e-06,-68.2359891
1.47784e-06,-68.4301059
1.47788e-06,-68.4260298
1.47792e-06,-68.2099979
1.47796e-06,-67.9855792
1.478e-06,-68.8209712
1.47804e-06,-67.5896101
1.47808e-06,-68.627696
1.47812e-06,-67.8541169
1.47816e-06,-68.2736278
1.4782e-06,-68.5607915
1.47824e-06,-68.7114404
1.47828e-06,-68.0562639
1.47832e-06,-69.1841598
1.47836e-06,-68.6405139
1.4784e-06,-68.1767337
1.47844e-06,-68.8450884
1.47848e-06,-68.2961251
1.47852e-06,-68.7670162
1.47856e-06,-68.6301532
1.4786e-06,-68.8423058
1.47864e-06,-68.1083535
1.47868e-06,-68.2181523
1.47872e-06,-68.052388
1.47876e-06,-67.9816492
1.4788e-06,-68.9633942
1.47884e-06,-67.9699665
1.47888e-06,-68.4370493
1.47892e-06,-68.2353125
1.47896e-06,-68.5018907
1.479e-06,-68.1450147
1.47904e-06,-68.5132031
1.47908e-06,-68.2612649
1.47912e-06,-68.3180594
1.47916e-06,-68.4382002
1.4792e-06,-68.2806582
1.47924e-06,-68.0469024
1.47928e-06,-68.3816301
1.47932e-06,-68.4173231
1.47936e-06,-68.5066628
1.4794e-06,-68.5345725
1.47944e-06,-67.9884338
1.47948e-06,-68.6402551
1.47952e-06,-68.1211862
1.47956e-06,-68.7000399
1.4796e-06,-68.3412453
1.47964e-06,-68.3370183
1.47968e-06,-68.7229716
1.47972e-06,-69.1509518
1.47976e-06,-68.8846888
1.4798e-06,-68.943173
1.47984e-06,-68.5521539
1.47988e-06,-68.4088974
1.47992e-06,-67.8827863
1.47996e-06,-69.2594368
1.48e-06,-68.9849699
1.48004e-06,-68.8162074
1.48008e-06,-68.2362707
1.48012e-06,-68.7479159
1.48016e-06,-68.2478837
1.4802e-06,-68.0315714
1.48024e-06,-67.9364044
1.48028e-06,-68.6230271
1.48032e-06,-68.2674592
1.48036e-06,-68.2291557
