Wavelength [m],Power [dBm]
1.47e-06,-53.3849579
1.47004e-06,-53.3401431
1.47008e-06,-53.2601954
1.47012e-06,-53.2393572
1.47016e-06,-53.1886721
1.4702e-06,-53.132829
1.47024e-06,-53.1769106
1.47028e-06,-53.0502196
1.47032e-06,-53.2406323
1.47036e-06,-53.2359108
1.4704e-06,-53.4013532
1.47044e-06,-53.3336059
1.47048e-06,-52.9809504
1.47052e-06,-53.1736952
1.47056e-06,-53.3281462
1.4706e-06,-53.1551769
1.47064e-06,-53.1595404
1.47068e-06,-53.1260131
1.47072e-06,-52.9061649
1.47076e-06,-52.9626779
1.4708e-06,-52.9890326
1.47084e-06,-52.9853334
1.47088e-06,-52.9998738
1.47092e-06,-52.9261438
1.47096e-06,-53.0051039
1.471e-06,-53.1730536
1.47104e-06,-53.2006752
1.47108e-06,-53.136588
1.47112e-06,-53.0885928
1.47116e-06,-53.3205464
1.4712e-06,-53.2760636
1.47124e-06,-53.0468022
1.47128e-06,-52.8118711
1.47132e-06,-52.7549557
1.47136e-06,-52.9430251
1.4714e-06,-52.817457
1.47144e-06,-52.4939787
1.47148e-06,-52.5140186
1.47152e-06,-52.8581504
1.47156e-06,-53.0039896
1.4716e-06,-52.844468
1.47164e-06,-52.954214
1.47168e-06,-53.1265905
1.47172e-06,-53.064124
1.47176e-06,-52.838053
1.4718e-06,-52.4820778
1.47184e-06,-52.3204089
1.47188e-06,-52.1706844
1.47192e-06,-52.2468215
1.47196e-06,-52.3341109
1.472e-06,-52.2316276
1.47204e-06,-52.2475536
1.47208e-06,-52.2742039
1.47212e-06,-52.2500526
1.47216e-06,-52.1912865
1.4722e-06,-52.0416971
1.47224e-06,-52.1386042
1.47228e-06,-52.0839727
1.47232e-06,-52.0676063
1.47236e-06,-51.8863324
1.4724e-06,-52.028419
1.47244e-06,-52.0818244
1.47248e-06,-52.1548041
1.47252e-06,-52.0978914
1.47256e-06,-51.95216
1.4726e-06,-51.7494799
1.47264e-06,-51.6749208
1.47268e-06,-51.4777016
1.47272e-06,-51.3398718
1.47276e-06,-51.1561258
1.4728e-06,-51.2132172
1.47284e-06,-51.2166433
1.47288e-06,-51.2455519
1.47292e-06,-51.4632877
1.47296e-06,-51.7041785
1.473e-06,-51.8101604
1.47304e-06,-51.705302
1.47308e-06,-51.6401751
1.47312e-06,-51.6098195
1.47316e-06,-51.7896443
1.4732e-06,-52.1102718
1.47324e-06,-52.1513052
1.47328e-06,-51.8922885
1.47332e-06,-51.7102877
1.47336e-06,-51.479808
1.4734e-06,-51.2964767
1.47344e-06,-51.2411249
1.47348e-06,-51.3719295
1.47352e-06,-51.5823296
1.47356e-06,-51.6112527
1.4736e-06,-51.6442322
1.47364e-06,-51.669582
1.47368e-06,-51.5880454
1.47372e-06,-51.6022847
1.47376e-06,-51.9779681
1.4738e-06,-52.0262265
1.47384e-06,-51.9460358
1.47388e-06,-51.8337097
1.47392e-06,-52.0775451
1.47396e-06,-52.1723239
1.474e-06,-52.2588125
1.47404e-06,-52.4697417
1.47408e-06,-52.4919674
1.47412e-06,-52.5318993
1.47416e-06,-52.7545858
1.4742e-06,-52.6916768
1.47424e-06,-52.9804366
1.47428e-06,-52.8933554
1.47432e-06,-52.7355762
1.47436e-06,-52.9622437
1.4744e-06,-52.8171053
1.47444e-06,-52.9884076
1.47448e-06,-52.9034701
1.47452e-06,-52.7694561
1.47456e-06,-52.9405899
1.4746e-06,-52.8023732
1.47464e-06,-52.9748531
1.47468e-06,-52.8557893
1.47472e-06,-53.0324131
1.47476e-06,-52.9092961
1.4748e-06,-52.9595914
1.47484e-06,-53.0149255
1.47488e-06,-52.8548043
1.47492e-06,-52.8277878
1.47496e-06,-52.9860099
1.475e-06,-52.9984522
1.47504e-06,-53.1863181
1.47508e-06,-53.1888599
1.47512e-06,-53.246841
1.47516e-06,-53.2652682
1.4752e-06,-53.5637214
1.47524e-06,-53.6347946
1.47528e-06,-53.6557789
1.47532e-06,-53.642131
1.47536e-06,-53.5337045
1.4754e-06,-53.6958574
1.47544e-06,-53.8755138
1.47548e-06,-54.0493029
1.47552e-06,-54.1383064
1.47556e-06,-53.9351465
1.4756e-06,-54.0771155
1.47564e-06,-53.9982448
