Wavelength [m],Power [dBm]
1.47e-06,-68.3055649
1.47004e-06,-67.9938519
1.47008e-06,-68.1613029
1.47012e-06,-68.1706969
1.47016e-06,-68.3966264
1.4702e-06,-68.7237189
1.47024e-06,-68.2915419
1.47028e-06,-68.6199894
1.47032e-06,-68.0035732
1.47036e-06,-67.9828986
1.4704e-06,-67.879135
1.47044e-06,-68.1929116
1.47048e-06,-68.3963902
1.47052e-06,-68.5965445
1.47056e-06,-68.4327448
1.4706e-06,-68.2720578
1.47064e-06,-68.1722071
1.47068e-06,-68.5506561
1.47072e-06,-68.1969339
1.47076e-06,-68.4782366
1.4708e-06,-67.9670934
1.47084e-06,-68.4286798
1.47088e-06,-68.0070196
1.47092e-06,-68.101134
1.47096e-06,-68.9114593
1.471e-06,-67.9069653
1.47104e-06,-68.8400618
1.47108e-06,-68.4391877
1.47112e-06,-68.5864813
1.47116e-06,-68.2811737
1.4712e-06,-68.0655111
1.47124e-06,-67.893563
1.47128e-06,-68.1232711
1.47132e-06,-68.2051335
1.47136e-06,-67.973719
1.4714e-06,-68.1482115
1.47144e-06,-68.1312024
1.47148e-06,-68.560668
1.47152e-06,-67.8190103
1.47156e-06,-68.4925636
1.4716e-06,-68.137187
1.47164e-06,-67.9975536
1.47168e-06,-68.4153291
1.47172e-06,-67.6523153
1.47176e-06,-68.4092173
1.4718e-06,-68.0027463
1.47184e-06,-67.5513509
1.47188e-06,-68.0439643
1.47192e-06,-68.1226444
1.47196e-06,-67.9701651
1.472e-06,-68.3148204
1.47204e-06,-68.093438
1.47208e-06,-68.0296617
1.47212e-06,-68.0943989
1.47216e-06,-68.6950522
1.4722e-06,-68.0337077
1.47224e-06,-68.7256028
1.47228e-06,-68.6451475
1.47232e-06,-68.4193083
1.47236e-06,-67.8532374
1.4724e-06,-68.6958005
1.47244e-06,-68.18186
1.47248e-06,-67.8882978
1.47252e-06,-68.3173084
1.47256e-06,-68.3396701
1.4726e-06,-68.3529143
1.47264e-06,-68.301973
1.47268e-06,-68.2614366
1.47272e-06,-67.7938714
1.47276e-06,-68.1421704
1.4728e-06,-67.9306665
1.47284e-06,-68.4081714
1.47288e-06,-68.228013
1.47292e-06,-68.3593446
1.47296e-06,-68.1728259
1.473e-06,-68.4569961
1.47304e-06,-68.1927311
1.47308e-06,-69.0696981
1.47312e-06,-68.3406705
1.47316e-06,-68.3547017
1.4732e-06,-68.5186574
1.47324e-06,-68.1068296
1.47328e-06,-68.0128178
1.47332e-06,-68.7056122
1.47336e-06,-67.8795677
1.4734e-06,-68.3973795
1.47344e-06,-68.355211
1.47348e-06,-68.4044529
1.47352e-06,-68.4462167
1.47356e-06,-67.7761698
1.4736e-06,-68.2046605
1.47364e-06,-68.2245468
1.47368e-06,-67.9164689
1.47372e-06,-68.2687069
1.47376e-06,-68.1286664
1.4738e-06,-68.5324951
1.47384e-06,-68.5675502
1.47388e-06,-68.1819336
1.47392e-06,-68.7424114
1.47396e-06,-68.3735383
1.474e-06,-68.4591443
1.47404e-06,-68.072124
1.47408e-06,-67.9377763
1.47412e-06,-68.4433937
1.47416e-06,-67.9289055
1.4742e-06,-68.6137613
1.47424e-06,-68.0510808
1.47428e-06,-68.5649722
1.47432e-06,-68.5462815
1.47436e-06,-68.275311
1.4744e-06,-68.3753117
1.47444e-06,-68.2940819
1.47448e-06,-67.9458874
1.47452e-06,-68.6889792
1.47456e-06,-68.095136
1.4746e-06,-68.6607429
1.47464e-06,-68.6094831
1.47468e-06,-68.8427292
1.47472e-06,-67.8842524
1.47476e-06,-68.9927819
1.4748e-06,-68.5806314
1.47484e-06,-67.9892782
1.47488e-06,-68.0561333
1.47492e-06,-67.8713393
1.47496e-06,-68.4219632
1.475e-06,-68.3668185
1.47504e-06,-68.365514
1.47508e-06,-68.1132411
1.47512e-06,-68.3222043
1.47516e-06,-68.3405891
1.4752e-06,-68.8317663
1.47524e-06,-68.1357844
1.47528e-06,-68.356957
1.47532e-06,-69.0013545
1.47536e-06,-68.1362597
1.4754e-06,-68.9482092
1.47544e-06,-68.9626091
1.47548e-06,-68.6166063
1.47552e-06,-67.9590041
1.47556e-06,-68.2980086
1.4756e-06,-68.1039821
1.47564e-06,-68.9448057
1.47568e-06,-67.5253595
1.47572e-06,-69.0527972
1.47576e-06,-67.7192131
1.4758e-06,-68.6739048
1.47584e-06,-68.2426934
1.47588e-06,-68.3888387
1.47592e-06,-67.8172046
1.47596e-06,-68.228046
1.476e-06,-67.9396867
1.47604e-06,-68.205239
1.47608e-06,-68.2466193
1.47612e-06,-68.5625232
1.47616e-06,-68.5415363
1.4762e-06,-68.1087974
1.47624e-06,-68.3246075
1.47628e-06,-68.1193407
1.47632e-06,-68.8610515
1.47636e-06,-68.6091929
1.4764e-06,-68.298327
1.47644e-06,-68.4801
1.47648e-06,-68.4548949
1.47652e-06,-68.0243497
1.47656e-06,-68.3900171
1.4766e-06,-68.0782671
1.47664e-06,-68.2156323
1.47668e-06,-67.7677493
1.47672e-06,-68.6057556
1.47676e-06,-68.5475359
1.4768e-06,-67.7183895
1.47684e-06,-67.98822
1.47688e-06,-68.0821191
1.47692e-06,-68.4477007
1.47696e-06,-68.1021538
1.477e-06,-68.265355
1.47704e-06,-69.0592617
1.47708e-06,-68.2071232
1.47712e-06,-68.6262973
1.47716e-06,-67.9971242
1.4772e-06,-67.8093829
1.47724e-06,-67.8837783
1.47728e-06,-68.2209402
1.47732e-06,-67.7932911
1.47736e-06,-68.1716511
1.4774e-06,-68.2066071
1.47744e-06,-68.1976597
1.47748e-06,-68.6821814
1.47752e-06,-68.2087099
1.47756e-06,-68.471844
1.4776e-06,-68.342567
1.47764e-06,-67.6496624
1.47768e-06,-68.4664442
1.47772e-06,-68.5976637
1.47776e-06,-68.3364307
1.4778e-06,-68.5715278
1.47784e-06,-68.3686183
1.47788e-06,-68.4183991
1.47792e-06,-67.7045131
1.47796e-06,-68.5374971
1.478e-06,-68.2704562
1.47804e-06,-67.8316338
1.47808e-06,-68.0595386
1.47812e-06,-68.3428171
1.47816e-06,-68.6101305
1.4782e-06,-67.9321735
1.47824e-06,-68.3468143
1.47828e-06,-69.0385765
1.47832e-06,-68.3821982
1.47836e-06,-68.2752192
1.4784e-06,-68.2540863
1.47844e-06,-68.6793968
1.47848e-06,-68.5013782
1.47852e-06,-68.4121098
