Wavelength [m],Power [dBm]
1.47e-06,-62.3839014
1.47004e-06,-62.3274349
1.47008e-06,-62.0547551
1.47012e-06,-62.2508454
1.47016e-06,-62.2687834
1.4702e-06,-62.0844929
1.47024e-06,-62.109267
1.47028e-06,-62.1215915
1.47032e-06,-62.1853699
1.47036e-06,-62.0561486
1.4704e-06,-62.3151862
1.47044e-06,-62.4691321
1.47048e-06,-62.1713065
1.47052e-06,-62.506677
1.47056e-06,-62.7241991
1.4706e-06,-62.8956733
1.47064e-06,-62.7020613
1.47068e-06,-62.5006912
1.47072e-06,-62.6124581
1.47076e-06,-62.6335054
1.4708e-06,-62.6611235
1.47084e-06,-62.3617622
1.47088e-06,-62.4026141
1.47092e-06,-62.3984107
1.47096e-06,-62.1593448
1.471e-06,-62.3897028
1.47104e-06,-62.472265
1.47108e-06,-62.5218962
1.47112e-06,-62.6835815
1.47116e-06,-62.680414
1.4712e-06,-62.670627
1.47124e-06,-62.6035766
1.47128e-06,-62.6183829
1.47132e-06,-62.6279424
1.47136e-06,-62.5581156
1.4714e-06,-63.0323458
1.47144e-06,-62.613432
1.47148e-06,-62.7476008
1.47152e-06,-63.0612282
1.47156e-06,-62.7863609
1.4716e-06,-62.7609497
1.47164e-06,-63.0198553
1.47168e-06,-62.9728299
1.47172e-06,-62.7119482
1.47176e-06,-62.9569195
1.4718e-06,-62.7002264
1.47184e-06,-62.4095251
1.47188e-06,-62.4497724
1.47192e-06,-62.3870312
1.47196e-06,-62.3063082
1.472e-06,-62.5408568
1.47204e-06,-62.2253388
1.47208e-06,-62.4370114
1.47212e-06,-62.8607942
1.47216e-06,-62.7087367
1.4722e-06,-62.6262597
1.47224e-06,-62.9650154
1.47228e-06,-62.8456011
1.47232e-06,-63.0189589
1.47236e-06,-62.7748333
1.4724e-06,-62.6225038
1.47244e-06,-62.8936871
1.47248e-06,-62.6736884
1.47252e-06,-62.8321187
1.47256e-06,-62.8863017
1.4726e-06,-62.761211
1.47264e-06,-62.7927679
1.47268e-06,-62.9968797
1.47272e-06,-62.9862212
1.47276e-06,-62.9173582
1.4728e-06,-63.1567393
1.47284e-06,-63.1019306
1.47288e-06,-62.9458254
1.47292e-06,-63.3269143
1.47296e-06,-63.2385949
1.473e-06,-62.8904427
1.47304e-06,-63.1204038
1.47308e-06,-63.3347871
1.47312e-06,-62.9949832
1.47316e-06,-63.2116501
1.4732e-06,-63.036592
1.47324e-06,-62.8058727
1.47328e-06,-62.9688005
1.47332e-06,-62.9040965
1.47336e-06,-62.8712381
1.4734e-06,-62.9648841
1.47344e-06,-62.9683042
1.47348e-06,-62.9572329
1.47352e-06,-62.8944237
1.47356e-06,-62.8516166
1.4736e-06,-62.8718664
1.47364e-06,-62.7529619
1.47368e-06,-62.6565681
1.47372e-06,-63.1010789
1.47376e-06,-62.9088871
1.4738e-06,-62.8356824
1.47384e-06,-62.9858851
1.47388e-06,-62.8686371
1.47392e-06,-63.0231527
1.47396e-06,-62.9939321
1.474e-06,-62.8570274
1.47404e-06,-63.0245039
1.47408e-06,-62.7954889
1.47412e-06,-63.1234699
1.47416e-06,-62.9447337
1.4742e-06,-62.9264409
1.47424e-06,-63.1921146
1.47428e-06,-63.2922993
1.47432e-06,-63.0907464
1.47436e-06,-63.1790738
1.4744e-06,-62.9479042
1.47444e-06,-62.959321
1.47448e-06,-63.1099043
1.47452e-06,-62.9109589
1.47456e-06,-62.8947917
1.4746e-06,-63.3330024
1.47464e-06,-63.234197
1.47468e-06,-63.0816668
1.47472e-06,-63.0141599
1.47476e-06,-63.1627732
1.4748e-06,-63.3702514
1.47484e-06,-63.269909
1.47488e-06,-63.3388873
1.47492e-06,-63.0494021
1.47496e-06,-63.0809523
1.475e-06,-63.5664305
1.47504e-06,-63.2284397
1.47508e-06,-63.7064348
1.47512e-06,-63.4419416
1.47516e-06,-63.3217645
1.4752e-06,-63.4845471
1.47524e-06,-63.454067
1.47528e-06,-63.3269306
1.47532e-06,-63.5285781
1.47536e-06,-63.5577389
1.4754e-06,-63.4563301
1.47544e-06,-63.704686
1.47548e-06,-63.4718542
1.47552e-06,-63.3472792
1.47556e-06,-63.3356799
1.4756e-06,-63.2845702
1.47564e-06,-63.3656781
1.47568e-06,-63.8051335
1.47572e-06,-63.338394
1.47576e-06,-63.4621621
1.4758e-06,-63.4823788
1.47584e-06,-63.4394072
1.47588e-06,-63.703693
1.47592e-06,-63.5423711
1.47596e-06,-63.4819284
1.476e-06,-63.4326509
1.47604e-06,-63.6599449
1.47608e-06,-63.6222703
1.47612e-06,-63.5327935
1.47616e-06,-63.5956948
1.4762e-06,-63.4512501
1.47624e-06,-63.5572285
1.47628e-06,-63.7003476
1.47632e-06,-63.7248846
1.47636e-06,-63.7054285
1.4764e-06,-64.0787666
1.47644e-06,-63.6508438
1.47648e-06,-63.9046833
1.47652e-06,-64.044163
1.47656e-06,-63.8623938
1.4766e-06,-64.24569
1.47664e-06,-63.6969913
1.47668e-06,-63.8755139
1.47672e-06,-63.6375584
1.47676e-06,-63.7053123
1.4768e-06,-63.9854177
1.47684e-06,-63.9230747
