Wavelength [m],Power [dBm]
1.47e-06,-60.234412
1.47004e-06,-60.1077516
1.47008e-06,-60.0054581
1.47012e-06,-60.1437566
1.47016e-06,-60.1868726
1.4702e-06,-60.3201555
1.47024e-06,-60.0749643
1.47028e-06,-59.990548
1.47032e-06,-59.9430186
1.47036e-06,-59.9044241
1.4704e-06,-60.1382041
1.47044e-06,-60.3351418
1.47048e-06,-60.4053097
1.47052e-06,-60.3193253
1.47056e-06,-60.488407
1.4706e-06,-60.5344284
1.47064e-06,-60.5302966
1.47068e-06,-60.3999794
1.47072e-06,-60.3669703
1.47076e-06,-60.3849652
1.4708e-06,-60.2268132
1.47084e-06,-60.3602213
1.47088e-06,-60.3852157
1.47092e-06,-60.3899983
1.47096e-06,-60.4401908
1.471e-06,-60.482741
1.47104e-06,-60.7153566
1.47108e-06,-60.7865011
1.47112e-06,-60.9776668
1.47116e-06,-60.8230313
1.4712e-06,-60.761034
1.47124e-06,-60.6671597
1.47128e-06,-60.5020238
1.47132e-06,-60.7946378
1.47136e-06,-60.708667
1.4714e-06,-60.3938752
1.47144e-06,-60.4133259
1.47148e-06,-60.6479833
1.47152e-06,-60.6343402
1.47156e-06,-60.2850933
1.4716e-06,-60.4309817
1.47164e-06,-60.6613241
1.47168e-06,-60.9637429
1.47172e-06,-60.9541709
1.47176e-06,-60.6807485
1.4718e-06,-60.5322204
1.47184e-06,-60.7608361
1.47188e-06,-60.7172583
1.47192e-06,-60.9797671
1.47196e-06,-60.9175554
1.472e-06,-60.8700938
1.47204e-06,-60.8426544
1.47208e-06,-60.8928115
1.47212e-06,-60.9199529
1.47216e-06,-61.0450038
1.4722e-06,-60.9355232
1.47224e-06,-60.9239278
1.47228e-06,-61.0771542
1.47232e-06,-61.1235235
1.47236e-06,-60.9210714
1.4724e-06,-61.1490698
1.47244e-06,-61.3766888
1.47248e-06,-61.6613095
1.47252e-06,-61.2081531
1.47256e-06,-61.1788367
1.4726e-06,-61.4658706
1.47264e-06,-61.4944423
1.47268e-06,-61.2445301
1.47272e-06,-61.1790677
1.47276e-06,-61.5510663
1.4728e-06,-61.2212753
1.47284e-06,-61.0305631
1.47288e-06,-60.8952697
1.47292e-06,-61.3253993
1.47296e-06,-61.1928518
1.473e-06,-61.0256351
1.47304e-06,-61.1271767
1.47308e-06,-61.2175398
1.47312e-06,-60.7918752
1.47316e-06,-60.663016
1.4732e-06,-60.9844156
1.47324e-06,-61.2788288
1.47328e-06,-61.1296157
1.47332e-06,-61.077769
1.47336e-06,-60.916515
1.4734e-06,-61.0002567
1.47344e-06,-61.0813957
1.47348e-06,-61.4635922
1.47352e-06,-61.2487904
1.47356e-06,-61.2111952
1.4736e-06,-61.1748953
1.47364e-06,-61.488199
1.47368e-06,-61.5423143
1.47372e-06,-61.5682432
1.47376e-06,-61.7226326
1.4738e-06,-61.4416268
1.47384e-06,-61.3946518
1.47388e-06,-61.6279866
1.47392e-06,-61.7253665
1.47396e-06,-61.6716768
1.474e-06,-61.5046816
1.47404e-06,-61.4989182
1.47408e-06,-61.5074899
1.47412e-06,-61.7492861
1.47416e-06,-61.7014268
1.4742e-06,-61.7130014
1.47424e-06,-61.9576626
1.47428e-06,-61.7789962
1.47432e-06,-61.5601746
1.47436e-06,-61.4936222
1.4744e-06,-61.8095277
1.47444e-06,-61.8486404
1.47448e-06,-61.3199111
1.47452e-06,-61.2049816
1.47456e-06,-61.4711536
1.4746e-06,-61.8414907
1.47464e-06,-61.8177578
1.47468e-06,-61.4785733
1.47472e-06,-61.33734
1.47476e-06,-61.6794645
1.4748e-06,-62.0102069
1.47484e-06,-61.8679134
1.47488e-06,-61.8142155
1.47492e-06,-61.6610196
1.47496e-06,-61.9632827
1.475e-06,-61.8022529
1.47504e-06,-61.7695179
1.47508e-06,-62.0870155
1.47512e-06,-61.8831169
1.47516e-06,-62.1628043
1.4752e-06,-61.9540259
1.47524e-06,-61.9975353
1.47528e-06,-61.8268688
1.47532e-06,-61.9457993
1.47536e-06,-61.881626
1.4754e-06,-62.0074232
1.47544e-06,-61.8820137
1.47548e-06,-61.6140794
1.47552e-06,-62.0274628
1.47556e-06,-61.96888
1.4756e-06,-61.5554193
1.47564e-06,-61.7844461
1.47568e-06,-62.1370198
1.47572e-06,-61.9903126
1.47576e-06,-62.0735287
1.4758e-06,-61.9574765
1.47584e-06,-62.077636
1.47588e-06,-62.1376626
1.47592e-06,-62.0249616
1.47596e-06,-61.8614897
1.476e-06,-61.8759077
1.47604e-06,-61.9999971
1.47608e-06,-61.981058
1.47612e-06,-62.2032695
1.47616e-06,-62.1344364
1.4762e-06,-61.8025146
1.47624e-06,-61.8912256
1.47628e-06,-62.3471292
1.47632e-06,-62.7458007
1.47636e-06,-62.254069
1.4764e-06,-62.2147913
1.47644e-06,-62.53776
1.47648e-06,-62.3707228
1.47652e-06,-62.2460557
1.47656e-06,-62.4956541
1.4766e-06,-62.2635724
1.47664e-06,-62.4024379
1.47668e-06,-62.5383695
1.47672e-06,-62.470745
1.47676e-06,-62.1309158
1.4768e-06,-62.4460144
1.47684e-06,-62.5535484
1.47688e-06,-62.4780826
1.47692e-06,-62.5416346
1.47696e-06,-62.6670019
1.477e-06,-62.7683338
1.47704e-06,-62.5334355
1.47708e-06,-62.3002072
1.47712e-06,-62.5578834
1.47716e-06,-62.5413724
1.4772e-06,-62.3689456
1.47724e-06,-62.1445849
1.47728e-06,-62.2764831
1.47732e-06,-62.2853262
1.47736e-06,-62.2206685
1.4774e-06,-62.3348793
1.47744e-06,-62.2922563
1.47748e-06,-62.1431474
1.47752e-06,-62.3064321
1.47756e-06,-62.470164
1.4776e-06,-62.0468732
1.47764e-06,-62.0831834
1.47768e-06,-62.2428667
1.47772e-06,-62.3046764
1.47776e-06,-62.1842138
1.4778e-06,-62.5346745
1.47784e-06,-62.7235567
1.47788e-06,-62.4575206
1.47792e-06,-62.5115135
1.47796e-06,-62.8713717
1.478e-06,-62.7962202
1.47804e-06,-62.6097328
1.47808e-06,-62.9122353
1.47812e-06,-62.877469
1.47816e-06,-62.7034431
1.4782e-06,-62.76936
1.47824e-06,-62.8731436
1.47828e-06,-62.6174104
1.47832e-06,-62.5776318
1.47836e-06,-62.763512
1.4784e-06,-62.6905168
1.47844e-06,-62.8194112
1.47848e-06,-62.6069202
1.47852e-06,-62.517286
1.47856e-06,-62.7964383
1.4786e-06,-62.5284103
1.47864e-06,-62.6195443
1.47868e-06,-62.7888609
1.47872e-06,-62.6863704
1.47876e-06,-62.8868058
1.4788e-06,-63.0079699
1.47884e-06,-62.8712058
1.47888e-06,-63.1270498
1.47892e-06,-63.2360025
1.47896e-06,-63.0265694
1.479e-06,-62.9268213
1.47904e-06,-63.159712
1.47908e-06,-62.9637862
1.47912e-06,-63.0066702
1.47916e-06,-62.9337924
1.4792e-06,-62.7519496
1.47924e-06,-62.7082939
1.47928e-06,-62.6176116
1.47932e-06,-62.5898471
1.47936e-06,-62.5050965
1.4794e-06,-62.8187717
1.47944e-06,-62.6061612
1.47948e-06,-62.7780736
1.47952e-06,-63.0155393
1.47956e-06,-62.7919424
1.4796e-06,-63.001618
1.47964e-06,-63.0671224
1.47968e-06,-62.7281894
1.47972e-06,-63.1085643
1.47976e-06,-63.1972286
1.4798e-06,-62.9088175
1.47984e-06,-62.9280904
1.47988e-06,-62.9360332
1.47992e-06,-62.9335164
1.47996e-06,-62.7730524
1.48e-06,-63.1992221
1.48004e-06,-63.1845601
1.48008e-06,-63.0077227
1.48012e-06,-63.2145745
1.48016e-06,-63.2405617
1.4802e-06,-63.1811703
1.48024e-06,-63.3181788
1.48028e-06,-63.0894467
1.48032e-06,-63.4694166
1.48036e-06,-63.3264802
1.4804e-06,-63.1764688
1.48044e-06,-63.3167257
1.48048e-06,-63.2867977
1.48052e-06,-63.3174444
1.48056e-06,-63.2066974
1.4806e-06,-63.2225447
1.48064e-06,-63.3550532
