Wavelength [m],Power [dBm]
1.47e-06,-67.8726711
1.47004e-06,-68.0355833
1.47008e-06,-67.6716437
1.47012e-06,-68.2147013
1.47016e-06,-67.9072506
1.4702e-06,-68.0601192
1.47024e-06,-67.8010857
1.47028e-06,-68.5078114
1.47032e-06,-67.6784574
1.47036e-06,-67.6680174
1.4704e-06,-67.9650459
1.47044e-06,-67.5973877
1.47048e-06,-67.699263
1.47052e-06,-68.1585043
1.47056e-06,-67.7952911
1.4706e-06,-67.9815579
1.47064e-06,-67.418101
1.47068e-06,-68.7408058
1.47072e-06,-67.9034823
1.47076e-06,-67.9638006
1.4708e-06,-67.9988063
1.47084e-06,-67.9666898
1.47088e-06,-68.5677217
1.47092e-06,-67.421266
1.47096e-06,-68.0355275
1.471e-06,-67.7045277
1.47104e-06,-68.4623067
1.47108e-06,-67.8860723
1.47112e-06,-68.1747362
1.47116e-06,-68.0780001
1.4712e-06,-67.7024077
1.47124e-06,-67.7090388
1.47128e-06,-67.4565674
1.47132e-06,-67.4975423
1.47136e-06,-67.71836
1.4714e-06,-68.0504602
1.47144e-06,-67.4495755
1.47148e-06,-68.1859556
1.47152e-06,-68.274615
1.47156e-06,-67.8994168
1.4716e-06,-67.6698449
1.47164e-06,-67.6456014
1.47168e-06,-67.7148503
1.47172e-06,-67.4435732
1.47176e-06,-67.7221151
1.4718e-06,-67.473884
1.47184e-06,-67.5450029
1.47188e-06,-67.086308
1.47192e-06,-67.2108837
1.47196e-06,-67.2671527
1.472e-06,-67.57337
1.47204e-06,-67.8542991
1.47208e-06,-67.6714897
1.47212e-06,-67.776675
1.47216e-06,-68.2290988
1.4722e-06,-67.478721
1.47224e-06,-68.6233978
1.47228e-06,-67.6714894
1.47232e-06,-68.2497193
1.47236e-06,-67.5533294
1.4724e-06,-67.391481
1.47244e-06,-68.0428353
1.47248e-06,-67.7456716
1.47252e-06,-67.7686302
1.47256e-06,-67.9229161
1.4726e-06,-67.9333363
1.47264e-06,-67.5697553
1.47268e-06,-67.9891091
1.47272e-06,-68.3111635
1.47276e-06,-67.5358783
1.4728e-06,-67.5972465
1.47284e-06,-67.6490743
1.47288e-06,-67.912262
1.47292e-06,-67.4561773
1.47296e-06,-67.6747775
1.473e-06,-67.6167572
1.47304e-06,-67.6690706
1.47308e-06,-67.8382574
1.47312e-06,-67.6137169
1.47316e-06,-67.5787179
1.4732e-06,-67.8405249
1.47324e-06,-67.4465359
1.47328e-06,-67.3734538
1.47332e-06,-67.6527255
1.47336e-06,-67.2775631
1.4734e-06,-67.8244212
1.47344e-06,-67.2637634
1.47348e-06,-67.8081706
1.47352e-06,-67.4453905
1.47356e-06,-67.5510822
1.4736e-06,-67.2939346
1.47364e-06,-67.8644505
1.47368e-06,-67.9213019
1.47372e-06,-67.307803
1.47376e-06,-68.0026902
1.4738e-06,-67.8964127
1.47384e-06,-68.4130467
1.47388e-06,-67.870305
1.47392e-06,-67.5448619
1.47396e-06,-67.8987519
1.474e-06,-68.0895221
1.47404e-06,-67.8340855
1.47408e-06,-67.8699302
1.47412e-06,-67.7137513
1.47416e-06,-67.6579737
1.4742e-06,-67.5277634
1.47424e-06,-68.0529319
1.47428e-06,-68.3434062
1.47432e-06,-68.0421905
1.47436e-06,-67.6118638
1.4744e-06,-67.7470705
1.47444e-06,-67.7612186
1.47448e-06,-67.8222327
1.47452e-06,-67.8992148
1.47456e-06,-67.3726588
1.4746e-06,-68.1813623
1.47464e-06,-67.8756586
1.47468e-06,-68.0345768
1.47472e-06,-67.9649021
1.47476e-06,-68.2998012
1.4748e-06,-68.4169647
1.47484e-06,-67.5315242
1.47488e-06,-67.6545476
1.47492e-06,-67.8947492
1.47496e-06,-67.9322926
1.475e-06,-67.4342581
1.47504e-06,-67.9689862
1.47508e-06,-67.6998508
1.47512e-06,-67.930822
1.47516e-06,-67.8799183
1.4752e-06,-67.2888964
1.47524e-06,-67.8214736
1.47528e-06,-67.5260242
1.47532e-06,-67.833989
1.47536e-06,-67.7880246
1.4754e-06,-68.3947391
1.47544e-06,-67.8258827
1.47548e-06,-67.7954711
1.47552e-06,-67.478291
1.47556e-06,-67.4695883
1.4756e-06,-67.7698039
1.47564e-06,-67.7146605
1.47568e-06,-68.5338879
1.47572e-06,-67.528967
1.47576e-06,-68.1570777
1.4758e-06,-67.8253218
