Wavelength [m],Power [dBm]
1.47e-06,-68.0411868
1.47004e-06,-67.5990668
1.47008e-06,-67.561342
1.47012e-06,-68.0473806
1.47016e-06,-67.5980983
1.4702e-06,-68.0336729
1.47024e-06,-67.9608273
1.47028e-06,-68.077539
1.47032e-06,-67.6674872
1.47036e-06,-67.9942813
1.4704e-06,-68.2408342
1.47044e-06,-68.0362549
1.47048e-06,-67.4004933
1.47052e-06,-67.7467681
1.47056e-06,-67.5833453
1.4706e-06,-67.3483626
1.47064e-06,-67.8708358
1.47068e-06,-67.8879164
1.47072e-06,-66.9970636
1.47076e-06,-67.6345604
1.4708e-06,-67.7331026
1.47084e-06,-67.0686603
1.47088e-06,-68.4746797
1.47092e-06,-67.9369394
1.47096e-06,-67.956938
1.471e-06,-68.0195424
1.47104e-06,-68.0364602
1.47108e-06,-68.2554832
1.47112e-06,-68.2171128
1.47116e-06,-67.9360626
1.4712e-06,-68.3576399
1.47124e-06,-67.8960906
1.47128e-06,-67.5177873
1.47132e-06,-67.8968425
1.47136e-06,-67.7367176
1.4714e-06,-67.647697
1.47144e-06,-67.9272551
1.47148e-06,-67.7792983
1.47152e-06,-67.8795684
1.47156e-06,-67.4501476
1.4716e-06,-67.6883685
1.47164e-06,-67.584406
1.47168e-06,-67.3902772
1.47172e-06,-67.9076753
1.47176e-06,-67.4194217
1.4718e-06,-68.3099735
1.47184e-06,-67.2091168
1.47188e-06,-67.6612287
1.47192e-06,-67.4986042
1.47196e-06,-67.9937323
1.472e-06,-67.5395558
1.47204e-06,-67.7838373
1.47208e-06,-67.5477341
1.47212e-06,-67.9961608
1.47216e-06,-68.06273
1.4722e-06,-67.7708638
1.47224e-06,-68.014047
1.47228e-06,-67.734818
1.47232e-06,-67.9263865
1.47236e-06,-67.870118
1.4724e-06,-67.4826907
1.47244e-06,-67.5657322
1.47248e-06,-67.592494
1.47252e-06,-67.9349605
1.47256e-06,-67.8748536
1.4726e-06,-67.7601561
1.47264e-06,-67.6489467
1.47268e-06,-67.5592315
1.47272e-06,-68.3551885
1.47276e-06,-67.8956887
1.4728e-06,-67.3187736
1.47284e-06,-67.7563699
1.47288e-06,-68.1713175
1.47292e-06,-68.1203013
1.47296e-06,-67.7955017
1.473e-06,-67.7098357
1.47304e-06,-67.7489552
1.47308e-06,-68.5263775
1.47312e-06,-67.8323642
1.47316e-06,-67.8997786
1.4732e-06,-67.9047594
1.47324e-06,-67.6574918
1.47328e-06,-67.7870112
1.47332e-06,-67.6858046
1.47336e-06,-67.4974586
1.4734e-06,-68.0606854
1.47344e-06,-67.4775639
1.47348e-06,-67.8826464
1.47352e-06,-67.6535823
1.47356e-06,-67.4819714
1.4736e-06,-67.6554633
1.47364e-06,-67.8627346
1.47368e-06,-67.920449
1.47372e-06,-67.9942452
1.47376e-06,-67.7870663
1.4738e-06,-68.1081309
1.47384e-06,-67.7828401
1.47388e-06,-67.9233779
1.47392e-06,-68.0538278
1.47396e-06,-68.5424195
1.474e-06,-67.7025346
1.47404e-06,-67.8023158
1.47408e-06,-67.8995496
1.47412e-06,-67.8371701
1.47416e-06,-67.770144
1.4742e-06,-68.1503335
1.47424e-06,-67.7474386
1.47428e-06,-68.0974415
1.47432e-06,-67.7377726
1.47436e-06,-67.9713152
1.4744e-06,-67.4651453
1.47444e-06,-68.1381203
1.47448e-06,-67.7944797
1.47452e-06,-67.9801288
1.47456e-06,-67.9858308
1.4746e-06,-68.5147031
1.47464e-06,-67.7240952
1.47468e-06,-68.1054393
1.47472e-06,-67.7236099
1.47476e-06,-67.992678
1.4748e-06,-68.4586952
1.47484e-06,-68.1764138
1.47488e-06,-67.6899205
1.47492e-06,-67.9068836
1.47496e-06,-67.8377869
1.475e-06,-67.558612
1.47504e-06,-68.252435
1.47508e-06,-67.9066964
1.47512e-06,-68.1892466
1.47516e-06,-67.788558
1.4752e-06,-67.5779244
1.47524e-06,-68.4388285
1.47528e-06,-67.8546607
1.47532e-06,-67.8564886
1.47536e-06,-68.3482157
1.4754e-06,-68.1437463
1.47544e-06,-68.0982955
1.47548e-06,-68.2001952
1.47552e-06,-67.4428671
1.47556e-06,-67.9836535
1.4756e-06,-67.7040621
1.47564e-06,-67.901635
1.47568e-06,-67.5188192
1.47572e-06,-68.0948956
1.47576e-06,-68.0734964
1.4758e-06,-68.0862144
1.47584e-06,-67.8756051
1.47588e-06,-67.9045404
1.47592e-06,-67.5621607
1.47596e-06,-67.6762759
1.476e-06,-67.6335641
1.47604e-06,-67.7858838
1.47608e-06,-67.5491836
1.47612e-06,-67.6877465
1.47616e-06,-68.0778051
1.4762e-06,-67.5279181
1.47624e-06,-68.1146281
1.47628e-06,-67.7994971
1.47632e-06,-67.7257776
1.47636e-06,-67.8109357
1.4764e-06,-68.0823775
1.47644e-06,-67.6139146
1.47648e-06,-68.7506611
1.47652e-06,-68.0699871
1.47656e-06,-68.6392711
1.4766e-06,-67.6985335
1.47664e-06,-68.0088844
1.47668e-06,-67.5793653
1.47672e-06,-67.8386854
1.47676e-06,-68.0362866
1.4768e-06,-67.582297
1.47684e-06,-67.5969907
1.47688e-06,-68.0949786
1.47692e-06,-67.8250029
1.47696e-06,-68.3715294
1.477e-06,-67.9809208
1.47704e-06,-68.3502163
1.47708e-06,-67.7289943
1.47712e-06,-67.9021496
1.47716e-06,-67.5501867
1.4772e-06,-67.4565424
1.47724e-06,-67.049834
1.47728e-06,-68.2836923
1.47732e-06,-67.3080318
1.47736e-06,-67.4833213
1.4774e-06,-67.9183295
1.47744e-06,-67.8894333
1.47748e-06,-68.4215184
1.47752e-06,-67.711941
1.47756e-06,-68.2007063
1.4776e-06,-68.0634252
1.47764e-06,-68.0200802
1.47768e-06,-67.9228624
1.47772e-06,-67.6919411
1.47776e-06,-67.7745556
1.4778e-06,-68.408039
1.47784e-06,-67.9634105
1.47788e-06,-68.0105843
1.47792e-06,-68.3437169
1.47796e-06,-68.1167584
1.478e-06,-67.6641372
1.47804e-06,-68.1691555
1.47808e-06,-67.9611239
1.47812e-06,-68.1804491
1.47816e-06,-68.1653229
1.4782e-06,-67.5354341
1.47824e-06,-68.4838508
1.47828e-06,-68.0212402
1.47832e-06,-68.0361868
1.47836e-06,-68.2005929
1.4784e-06,-68.6020031
1.47844e-06,-68.0466628
1.47848e-06,-67.6484491
1.47852e-06,-68.8892522
1.47856e-06,-67.8594925
1.4786e-06,-67.5749709
1.47864e-06,-67.7159248
1.47868e-06,-68.3501046
1.47872e-06,-67.8516695
1.47876e-06,-67.4977312
1.4788e-06,-68.0319535
1.47884e-06,-68.9114652
1.47888e-06,-67.8626894
1.47892e-06,-68.3785144
1.47896e-06,-68.6201666
1.479e-06,-67.9908968
1.47904e-06,-68.1354244
1.47908e-06,-68.0623621
1.47912e-06,-67.8817545
1.47916e-06,-68.3671689
1.4792e-06,-68.0934465
1.47924e-06,-68.2930969
1.47928e-06,-68.1249842
1.47932e-06,-68.2662137
1.47936e-06,-68.0531337
1.4794e-06,-68.2100234
1.47944e-06,-67.8916671
1.47948e-06,-67.7307036
1.47952e-06,-68.6627295
1.47956e-06,-67.9499164
1.4796e-06,-68.2451816
1.47964e-06,-67.7693271
1.47968e-06,-68.7141605
1.47972e-06,-68.5156251
1.47976e-06,-68.614199
1.4798e-06,-68.0535597
1.47984e-06,-68.2416873
1.47988e-06,-68.4510382
1.47992e-06,-68.4874087
1.47996e-06,-67.7755868
1.48e-06,-69.1645932
1.48004e-06,-67.8177045
1.48008e-06,-68.6094881
1.48012e-06,-67.8677476
1.48016e-06,-68.6394791
1.4802e-06,-68.0261658
1.48024e-06,-67.8870691
1.48028e-06,-68.1298802
1.48032e-06,-68.222853
1.48036e-06,-68.3602282
1.4804e-06,-68.1803677
1.48044e-06,-68.4759996
1.48048e-06,-68.1182343
1.48052e-06,-67.859322
1.48056e-06,-68.8831766
1.4806e-06,-67.8817281
