Wavelength [m],Power [dBm]
1.47e-06,-61.4415073
1.47004e-06,-61.7398377
1.47008e-06,-61.8405477
1.47012e-06,-61.8647779
1.47016e-06,-61.7510436
1.4702e-06,-61.7596996
1.47024e-06,-61.7214683
1.47028e-06,-61.5439623
1.47032e-06,-61.584726
1.47036e-06,-61.7685873
1.4704e-06,-61.6386124
1.47044e-06,-61.536809
1.47048e-06,-61.3964384
1.47052e-06,-61.5556804
1.47056e-06,-61.5788173
1.4706e-06,-61.3378217
1.47064e-06,-61.5192133
1.47068e-06,-61.8995817
1.47072e-06,-61.5818157
1.47076e-06,-61.5072157
1.4708e-06,-61.8364422
1.47084e-06,-61.7264324
1.47088e-06,-61.7466059
1.47092e-06,-61.8467903
1.47096e-06,-61.8211613
1.471e-06,-61.633576
1.47104e-06,-61.7992558
1.47108e-06,-61.9164174
1.47112e-06,-61.756717
1.47116e-06,-61.7790627
1.4712e-06,-61.9912104
1.47124e-06,-61.8432501
1.47128e-06,-61.7332165
1.47132e-06,-61.7769701
1.47136e-06,-61.9311657
1.4714e-06,-62.2003619
1.47144e-06,-62.0772675
1.47148e-06,-61.9356179
1.47152e-06,-62.2154967
1.47156e-06,-62.3211605
1.4716e-06,-62.1976295
1.47164e-06,-61.9712882
1.47168e-06,-62.1082604
1.47172e-06,-62.2443782
1.47176e-06,-62.2747787
1.4718e-06,-62.1268473
1.47184e-06,-61.9232019
1.47188e-06,-62.373217
1.47192e-06,-62.112327
1.47196e-06,-62.1693551
1.472e-06,-62.3678218
1.47204e-06,-62.2216024
1.47208e-06,-62.1864014
1.47212e-06,-62.177944
1.47216e-06,-62.3186058
1.4722e-06,-61.8872681
1.47224e-06,-62.2269635
1.47228e-06,-62.4223856
1.47232e-06,-61.8930337
1.47236e-06,-61.8466516
1.4724e-06,-62.2190514
1.47244e-06,-62.1924276
1.47248e-06,-62.2161356
1.47252e-06,-62.2999795
1.47256e-06,-62.2554535
1.4726e-06,-62.3307604
1.47264e-06,-62.4640571
1.47268e-06,-62.2158178
1.47272e-06,-62.1499479
1.47276e-06,-62.3514319
1.4728e-06,-62.2228422
1.47284e-06,-62.1100835
1.47288e-06,-62.0431785
1.47292e-06,-62.2281056
1.47296e-06,-62.3274422
1.473e-06,-62.242837
1.47304e-06,-62.3677874
1.47308e-06,-62.4746216
1.47312e-06,-62.2524988
1.47316e-06,-62.3364551
1.4732e-06,-62.3420475
1.47324e-06,-62.4623417
1.47328e-06,-62.420308
1.47332e-06,-62.6706421
1.47336e-06,-62.523973
1.4734e-06,-62.2509043
1.47344e-06,-62.3140262
1.47348e-06,-62.6481565
1.47352e-06,-62.4605585
1.47356e-06,-62.5679853
1.4736e-06,-62.4390118
1.47364e-06,-62.3513935
1.47368e-06,-62.2972939
1.47372e-06,-62.6299705
1.47376e-06,-62.4911345
1.4738e-06,-62.4483068
1.47384e-06,-62.7573108
1.47388e-06,-62.9759489
1.47392e-06,-62.5963767
1.47396e-06,-62.6959642
1.474e-06,-62.7562653
1.47404e-06,-62.672181
1.47408e-06,-62.5417682
1.47412e-06,-62.49368
1.47416e-06,-62.7376804
1.4742e-06,-62.4916245
1.47424e-06,-62.2454466
1.47428e-06,-62.5451664
1.47432e-06,-62.6016359
1.47436e-06,-62.4129432
1.4744e-06,-62.4380524
1.47444e-06,-62.5557996
1.47448e-06,-62.7958655
1.47452e-06,-62.4978646
1.47456e-06,-62.6455634
1.4746e-06,-62.8911059
1.47464e-06,-62.6058623
1.47468e-06,-62.6412035
1.47472e-06,-62.9100685
1.47476e-06,-62.5374704
1.4748e-06,-62.5405454
1.47484e-06,-63.0146567
1.47488e-06,-62.6753478
1.47492e-06,-62.5457005
1.47496e-06,-62.6146045
1.475e-06,-62.5478774
1.47504e-06,-62.4708373
1.47508e-06,-62.5287729
1.47512e-06,-62.7478943
1.47516e-06,-62.5474529
1.4752e-06,-62.8763088
1.47524e-06,-63.2431673
1.47528e-06,-62.7049375
1.47532e-06,-63.0167626
1.47536e-06,-63.0065946
1.4754e-06,-63.036994
1.47544e-06,-62.8815708
1.47548e-06,-63.2088611
1.47552e-06,-63.0755111
1.47556e-06,-63.0448188
1.4756e-06,-62.9182102
1.47564e-06,-62.9433312
1.47568e-06,-62.8869619
1.47572e-06,-62.9160565
1.47576e-06,-62.8236614
1.4758e-06,-63.0156606
1.47584e-06,-62.9835328
1.47588e-06,-62.6337975
1.47592e-06,-63.033025
1.47596e-06,-62.6676455
1.476e-06,-62.6622395
1.47604e-06,-62.9393971
1.47608e-06,-62.5427982
1.47612e-06,-62.683819
1.47616e-06,-62.6304776
1.4762e-06,-62.6289381
1.47624e-06,-62.6746404
1.47628e-06,-62.7265723
1.47632e-06,-62.6848678
1.47636e-06,-62.7537278
1.4764e-06,-62.7733967
1.47644e-06,-62.6308075
1.47648e-06,-62.8462901
1.47652e-06,-62.6562127
1.47656e-06,-62.7532791
1.4766e-06,-62.8692507
1.47664e-06,-62.7568306
1.47668e-06,-62.4468488
1.47672e-06,-62.7834924
1.47676e-06,-62.5969328
1.4768e-06,-62.650195
1.47684e-06,-62.6705706
1.47688e-06,-62.5774359
1.47692e-06,-62.6975207
1.47696e-06,-62.5361885
1.477e-06,-62.883936
1.47704e-06,-62.8831548
1.47708e-06,-62.7876781
1.47712e-06,-62.919176
1.47716e-06,-62.8304851
