Wavelength [m],Power [dBm]
1.45e-06,-74.5119417
1.4501e-06,-73.1214582
1.4502e-06,-75.2426023
1.4503e-06,-73.3405668
1.4504e-06,-74.7013361
1.4505e-06,-73.5920863
1.4506e-06,-73.9596473
1.4507e-06,-73.2431978
1.4508e-06,-73.3782641
1.4509e-06,-73.3892344
1.451e-06,-76.5289444
1.4511e-06,-73.610658
1.4512e-06,-73.6946023
1.4513e-06,-73.6121003
1.4514e-06,-74.331691
1.4515e-06,-73.6256661
1.4516e-06,-74.7591014
1.4517e-06,-74.0622985
1.4518e-06,-73.8529899
1.4519e-06,-73.7296071
1.452e-06,-75.8271216
1.4521e-06,-74.1457
1.4522e-06,-74.9900162
1.4523e-06,-74.1616255
1.4524e-06,-73.7886747
1.4525e-06,-74.8799045
1.4526e-06,-74.4297448
1.4527e-06,-73.201422
1.4528e-06,-74.2386312
1.4529e-06,-74.3256676
1.453e-06,-74.791765
1.4531e-06,-73.793512
1.4532e-06,-73.9302803
1.4533e-06,-75.4890106
1.4534e-06,-74.6881885
1.4535e-06,-73.422023
1.4536e-06,-75.0951313
1.4537e-06,-74.8011101
1.4538e-06,-75.0351292
1.4539e-06,-73.9774941
1.454e-06,-74.7046743
1.4541e-06,-73.0405475
1.4542e-06,-75.5421494
1.4543e-06,-73.8356406
1.4544e-06,-74.7973096
1.4545e-06,-73.5140708
1.4546e-06,-78.0872068
1.4547e-06,-75.7211953
1.4548e-06,-74.0654893
1.4549e-06,-73.1646177
1.455e-06,-77.9636666
1.4551e-06,-77.074322
1.4552e-06,-74.9822351
1.4553e-06,-76.1678586
1.4554e-06,-75.5377998
1.4555e-06,-74.6061342
1.4556e-06,-74.2174616
1.4557e-06,-75.0240896
1.4558e-06,-74.8791722
1.4559e-06,-74.5674443
1.456e-06,-75.5051422
1.4561e-06,-75.7253506
1.4562e-06,-74.1888052
1.4563e-06,-72.9443651
1.4564e-06,-78.5863677
1.4565e-06,-74.2182285
1.4566e-06,-76.049044
1.4567e-06,-77.2365885
1.4568e-06,-76.2346265
1.4569e-06,-74.0738704
1.457e-06,-73.9238171
1.4571e-06,-73.8231205
1.4572e-06,-74.132549
1.4573e-06,-77.9944497
1.4574e-06,-74.9929157
1.4575e-06,-76.341841
1.4576e-06,-76.1373963
1.4577e-06,-75.5377064
1.4578e-06,-75.4789166
1.4579e-06,-73.90443
1.458e-06,-74.5765369
1.4581e-06,-74.8156413
1.4582e-06,-76.2294341
1.4583e-06,-77.5946308
1.4584e-06,-73.3866083
1.4585e-06,-75.3577988
1.4586e-06,-74.0240579
1.4587e-06,-73.911854
1.4588e-06,-75.4554957
1.4589e-06,-74.6715654
1.459e-06,-76.2908592
1.4591e-06,-74.4273664
1.4592e-06,-78.2781445
1.4593e-06,-74.1234035
1.4594e-06,-74.1579505
1.4595e-06,-75.1645414
1.4596e-06,-74.3089329
1.4597e-06,-74.9765474
1.4598e-06,-76.8551227
1.4599e-06,-76.3238085
1.46e-06,-74.599461
1.4601e-06,-76.3797515
1.4602e-06,-74.1314903
1.4603e-06,-76.0058803
1.4604e-06,-73.8177471
1.4605e-06,-75.9770435
1.4606e-06,-76.0300037
1.4607e-06,-76.5278885
1.4608e-06,-76.1685752
1.4609e-06,-75.0103682
1.461e-06,-75.3908868
1.4611e-06,-72.9467639
1.4612e-06,-74.9187263
1.4613e-06,-75.0653594
1.4614e-06,-75.5996323
1.4615e-06,-78.1891736
1.4616e-06,-73.3986074
1.4617e-06,-75.9185942
1.4618e-06,-73.8096067
1.4619e-06,-74.6806105
1.462e-06,-210.0
1.4621e-06,-75.316037
1.4622e-06,-74.4304623
1.4623e-06,-76.2903997
1.4624e-06,-75.1509163
1.4625e-06,-76.5271359
1.4626e-06,-77.8815255
1.4627e-06,-74.9299067
1.4628e-06,-80.7614582
1.4629e-06,-74.6433497
1.463e-06,-76.6642843
1.4631e-06,-72.8274594
1.4632e-06,-75.3946468
1.4633e-06,-75.7146743
1.4634e-06,-74.1659204
1.4635e-06,-75.7132318
1.4636e-06,-75.9211004
1.4637e-06,-74.6720186
1.4638e-06,-75.5485391
1.4639e-06,-78.0759147
1.464e-06,-74.9837889
1.4641e-06,-74.5480482
1.4642e-06,-75.2494131
1.4643e-06,-73.7817692
1.4644e-06,-76.6029881
1.4645e-06,-73.9365443
1.4646e-06,-77.2635748
1.4647e-06,-76.1523604
1.4648e-06,-73.6313349
1.4649e-06,-75.8118672
1.465e-06,-75.709815
1.4651e-06,-74.8087172
1.4652e-06,-73.7909714
1.4653e-06,-75.1412629
1.4654e-06,-77.1961196
1.4655e-06,-74.0370474
1.4656e-06,-74.7594118
1.4657e-06,-76.2259927
1.4658e-06,-76.8043561
1.4659e-06,-73.8394583
1.466e-06,-73.5370548
1.4661e-06,-75.5333849
1.4662e-06,-73.144694
1.4663e-06,-78.1680989
1.4664e-06,-74.1007864
1.4665e-06,-77.3500912
1.4666e-06,-77.4540438
1.4667e-06,-74.1905952
1.4668e-06,-74.0292364
1.4669e-06,-74.3828548
1.467e-06,-74.7324735
1.4671e-06,-72.6240427
1.4672e-06,-74.948598
1.4673e-06,-76.3903708
1.4674e-06,-74.7686295
1.4675e-06,-73.8923576
1.4676e-06,-74.9791628
1.4677e-06,-75.0469367
1.4678e-06,-74.4853655
1.4679e-06,-75.7214077
1.468e-06,-73.7366359
1.4681e-06,-77.5423592
1.4682e-06,-77.8732425
1.4683e-06,-72.8202471
1.4684e-06,-76.1453996
1.4685e-06,-76.0320044
1.4686e-06,-76.8153658
1.4687e-06,-74.2725552
1.4688e-06,-74.077273
1.4689e-06,-75.1100437
1.469e-06,-75.5053048
1.4691e-06,-74.772494
1.4692e-06,-75.2308879
1.4693e-06,-73.9162152
1.4694e-06,-79.9183275
1.4695e-06,-75.0107767
1.4696e-06,-75.297557
1.4697e-06,-74.0645316
1.4698e-06,-75.0378041
1.4699e-06,-76.1188559
1.47e-06,-78.0632971
1.4701e-06,-75.9258618
1.4702e-06,-72.7766263
1.4703e-06,-76.3714555
1.4704e-06,-72.6731899
1.4705e-06,-76.5086797
1.4706e-06,-75.0603226
1.4707e-06,-74.9848421
1.4708e-06,-75.5931708
1.4709e-06,-72.6927776
1.471e-06,-74.4655397
1.4711e-06,-77.0917725
1.4712e-06,-75.1979794
1.4713e-06,-75.9675482
1.4714e-06,-75.6973568
1.4715e-06,-74.0480579
1.4716e-06,-74.5853667
1.4717e-06,-73.3383423
1.4718e-06,-75.7836131
1.4719e-06,-73.9845661
1.472e-06,-74.1404356
1.4721e-06,-74.2356537
1.4722e-06,-75.627946
1.4723e-06,-75.8490875
1.4724e-06,-73.7153237
1.4725e-06,-79.1280242
1.4726e-06,-74.543471
1.4727e-06,-76.0260858
1.4728e-06,-74.848257
1.4729e-06,-75.1100909
1.473e-06,-73.9692499
1.4731e-06,-75.2221941
1.4732e-06,-74.4777994
1.4733e-06,-75.3216556
1.4734e-06,-74.212729
1.4735e-06,-74.349524
1.4736e-06,-75.2798738
1.4737e-06,-75.0836177
1.4738e-06,-73.22484
1.4739e-06,-75.5676569
1.474e-06,-73.6331141
1.4741e-06,-74.5054532
1.4742e-06,-74.2827957
1.4743e-06,-74.2234559
1.4744e-06,-74.8683555
1.4745e-06,-75.8516455
1.4746e-06,-73.9876217
1.4747e-06,-73.8846286
1.4748e-06,-75.1097256
1.4749e-06,-75.8774448
1.475e-06,-74.8985032
1.4751e-06,-73.9518098
1.4752e-06,-74.277463
1.4753e-06,-75.3033385
1.4754e-06,-73.2717482
1.4755e-06,-75.0384289
1.4756e-06,-77.6092508
1.4757e-06,-77.3333715
1.4758e-06,-75.485971
1.4759e-06,-74.668501
1.476e-06,-74.3976548
1.4761e-06,-74.0869064
1.4762e-06,-73.7746072
1.4763e-06,-74.7467636
1.4764e-06,-73.4315938
1.4765e-06,-75.6628535
1.4766e-06,-74.7798686
1.4767e-06,-73.5658635
1.4768e-06,-72.7893742
1.4769e-06,-77.8309275
1.477e-06,-75.8886327
