Wavelength [m],Power [dBm]
1.45e-06,-78.4605886
1.4501e-06,-73.3136946
1.4502e-06,-73.0671856
1.4503e-06,-74.8553957
1.4504e-06,-77.0866501
1.4505e-06,-74.861641
1.4506e-06,-73.3590484
1.4507e-06,-74.6246636
1.4508e-06,-73.9889605
1.4509e-06,-74.2390402
1.451e-06,-74.6080186
1.4511e-06,-76.1278263
1.4512e-06,-77.4695921
1.4513e-06,-74.8422658
1.4514e-06,-75.736302
1.4515e-06,-73.2820348
1.4516e-06,-74.6284564
1.4517e-06,-75.4272228
1.4518e-06,-73.0456665
1.4519e-06,-77.5421993
1.452e-06,-74.5401965
1.4521e-06,-74.8112401
1.4522e-06,-72.527919
1.4523e-06,-74.2868995
1.4524e-06,-74.9371655
1.4525e-06,-74.1363917
1.4526e-06,-73.6774509
1.4527e-06,-73.6505505
1.4528e-06,-74.8515353
1.4529e-06,-73.5868597
1.453e-06,-74.8415961
1.4531e-06,-73.2239842
1.4532e-06,-81.8372111
1.4533e-06,-72.8753813
1.4534e-06,-76.3008088
1.4535e-06,-74.4002673
1.4536e-06,-79.0691219
1.4537e-06,-75.6375568
1.4538e-06,-73.3571373
1.4539e-06,-74.9890541
1.454e-06,-75.4416939
1.4541e-06,-74.5078745
1.4542e-06,-74.7160785
1.4543e-06,-76.5465949
1.4544e-06,-75.2450415
1.4545e-06,-73.1880619
1.4546e-06,-73.155263
1.4547e-06,-76.8335935
1.4548e-06,-72.869859
1.4549e-06,-74.96498
1.455e-06,-74.6834091
1.4551e-06,-74.3373341
1.4552e-06,-74.5776679
1.4553e-06,-74.6640178
1.4554e-06,-73.5896949
1.4555e-06,-74.4426136
1.4556e-06,-78.5281582
1.4557e-06,-74.6678362
1.4558e-06,-74.9756901
1.4559e-06,-77.2246204
1.456e-06,-75.1839241
1.4561e-06,-74.3256419
1.4562e-06,-74.405396
1.4563e-06,-75.7376054
1.4564e-06,-73.8179742
1.4565e-06,-74.3964377
1.4566e-06,-74.9587566
1.4567e-06,-75.7457699
1.4568e-06,-74.0950798
1.4569e-06,-74.3501114
1.457e-06,-75.281326
1.4571e-06,-75.7384935
1.4572e-06,-74.4397621
1.4573e-06,-79.8157395
1.4574e-06,-73.9916006
1.4575e-06,-75.6177755
1.4576e-06,-78.1328695
1.4577e-06,-74.725729
1.4578e-06,-74.8771139
1.4579e-06,-74.3160676
1.458e-06,-74.0795888
1.4581e-06,-73.6666312
1.4582e-06,-78.8778917
1.4583e-06,-75.3302856
1.4584e-06,-75.926337
1.4585e-06,-74.773847
1.4586e-06,-75.0180123
1.4587e-06,-74.3985594
1.4588e-06,-73.5646536
1.4589e-06,-74.7514532
1.459e-06,-76.8635855
1.4591e-06,-74.5069656
1.4592e-06,-76.0144712
1.4593e-06,-74.2269411
1.4594e-06,-76.0163223
1.4595e-06,-75.5457818
1.4596e-06,-74.809898
1.4597e-06,-75.1022823
1.4598e-06,-80.1026179
1.4599e-06,-74.7843275
1.46e-06,-75.2565038
1.4601e-06,-78.250104
1.4602e-06,-74.5350949
1.4603e-06,-76.2931376
1.4604e-06,-78.0730245
