Wavelength [m],Power [dBm]
1.45e-06,-73.9677414
1.4501e-06,-76.3430037
1.4502e-06,-74.9427702
1.4503e-06,-74.1061916
1.4504e-06,-73.5058254
1.4505e-06,-75.2999133
1.4506e-06,-72.8830102
1.4507e-06,-76.2293624
1.4508e-06,-73.5528838
1.4509e-06,-77.4966263
1.451e-06,-72.313376
1.4511e-06,-75.6985758
1.4512e-06,-75.1938788
1.4513e-06,-75.5108644
1.4514e-06,-74.0756646
1.4515e-06,-74.7645186
1.4516e-06,-77.5875008
1.4517e-06,-74.5480862
1.4518e-06,-74.4348942
1.4519e-06,-72.3406157
1.452e-06,-76.3764899
1.4521e-06,-75.341745
1.4522e-06,-74.9716173
1.4523e-06,-74.7937235
1.4524e-06,-77.6088326
1.4525e-06,-72.448819
1.4526e-06,-75.9620854
1.4527e-06,-74.3915215
1.4528e-06,-74.2462459
1.4529e-06,-76.7898706
1.453e-06,-73.0373741
1.4531e-06,-75.4785298
1.4532e-06,-79.3820352
1.4533e-06,-74.6959725
1.4534e-06,-73.5377439
1.4535e-06,-76.0217038
1.4536e-06,-73.3714563
1.4537e-06,-76.9495527
1.4538e-06,-73.3669339
1.4539e-06,-75.5401401
1.454e-06,-76.7333021
1.4541e-06,-72.9020175
1.4542e-06,-75.2528676
1.4543e-06,-73.8048581
1.4544e-06,-74.2152144
1.4545e-06,-74.1197092
1.4546e-06,-74.1466654
1.4547e-06,-76.3655319
1.4548e-06,-73.8951254
1.4549e-06,-75.7440926
1.455e-06,-74.1457983
1.4551e-06,-75.0287006
1.4552e-06,-76.6138971
1.4553e-06,-74.4888824
1.4554e-06,-75.6873433
1.4555e-06,-76.1297491
1.4556e-06,-73.7593028
1.4557e-06,-74.8047109
1.4558e-06,-75.7257424
1.4559e-06,-73.4086883
1.456e-06,-73.8170167
1.4561e-06,-78.1339614
1.4562e-06,-73.8359306
1.4563e-06,-73.1947411
1.4564e-06,-70.6965709
1.4565e-06,-70.9833623
1.4566e-06,-72.6587783
1.4567e-06,-74.9188964
1.4568e-06,-75.8154426
1.4569e-06,-75.8660216
1.457e-06,-73.5109335
1.4571e-06,-73.2704875
1.4572e-06,-73.1045565
1.4573e-06,-75.8515777
1.4574e-06,-76.4085383
1.4575e-06,-75.0727823
1.4576e-06,-74.8577087
1.4577e-06,-77.5643402
1.4578e-06,-75.0780544
1.4579e-06,-73.1764555
1.458e-06,-75.7852092
1.4581e-06,-74.1469608
1.4582e-06,-76.8605935
1.4583e-06,-73.939438
1.4584e-06,-75.7161634
1.4585e-06,-75.6463393
1.4586e-06,-75.255052
1.4587e-06,-75.3813313
1.4588e-06,-75.0274478
1.4589e-06,-74.9494001
1.459e-06,-76.4294899
1.4591e-06,-73.4015035
1.4592e-06,-76.1821857
1.4593e-06,-75.481898
1.4594e-06,-75.0856984
1.4595e-06,-74.9869162
1.4596e-06,-74.1493169
1.4597e-06,-77.3068048
1.4598e-06,-74.820347
1.4599e-06,-78.3790628
1.46e-06,-75.3840342
1.4601e-06,-75.2899375
1.4602e-06,-78.5072562
1.4603e-06,-75.436324
1.4604e-06,-74.9313061
1.4605e-06,-76.8641024
1.4606e-06,-73.6233473
1.4607e-06,-77.7092021
1.4608e-06,-75.920495
1.4609e-06,-76.0231879
1.461e-06,-75.8370596
1.4611e-06,-74.4975358
1.4612e-06,-76.3296788
1.4613e-06,-75.8283428
1.4614e-06,-75.255197
1.4615e-06,-74.0490579
1.4616e-06,-74.9211735
1.4617e-06,-78.3814548
1.4618e-06,-75.0293299
1.4619e-06,-75.0948659
1.462e-06,-77.5311646
1.4621e-06,-75.9351049
1.4622e-06,-75.3237849
1.4623e-06,-77.8707555
1.4624e-06,-76.2519669
1.4625e-06,-75.5156734
1.4626e-06,-74.4903711
1.4627e-06,-73.9350614
1.4628e-06,-73.8969733
1.4629e-06,-83.8224761
1.463e-06,-75.6128545
1.4631e-06,-75.945154
1.4632e-06,-74.9575559
1.4633e-06,-78.4961733
1.4634e-06,-76.0938725
1.4635e-06,-74.3699089
1.4636e-06,-74.0876308
1.4637e-06,-76.6925997
1.4638e-06,-74.4738713
1.4639e-06,-78.9807476
1.464e-06,-75.7233974
1.4641e-06,-75.5866449
1.4642e-06,-75.0175559
1.4643e-06,-73.5775185
1.4644e-06,-75.5508483
1.4645e-06,-76.693601
1.4646e-06,-74.7684619
1.4647e-06,-73.9766875
1.4648e-06,-75.3980901
1.4649e-06,-74.5198986
1.465e-06,-74.5138986
1.4651e-06,-75.2774554
1.4652e-06,-77.1845441
1.4653e-06,-76.5187472
1.4654e-06,-75.3618172
1.4655e-06,-75.2867799
1.4656e-06,-76.9595858
1.4657e-06,-75.2617143
1.4658e-06,-77.3032749
1.4659e-06,-75.1872031
1.466e-06,-72.767415
1.4661e-06,-77.1023702
1.4662e-06,-73.7085026
1.4663e-06,-74.520418
1.4664e-06,-75.7561318
1.4665e-06,-80.2213875
1.4666e-06,-77.2236909
1.4667e-06,-74.8889194
1.4668e-06,-73.5262144
1.4669e-06,-75.9298676
1.467e-06,-78.0928378
1.4671e-06,-72.1590218
1.4672e-06,-77.9587296
1.4673e-06,-74.8931972
1.4674e-06,-74.5933278
1.4675e-06,-75.8234612
1.4676e-06,-76.3723558
1.4677e-06,-75.9864798
1.4678e-06,-74.8161691
1.4679e-06,-76.7555551
1.468e-06,-73.3691505
1.4681e-06,-76.705514
1.4682e-06,-73.9243712
1.4683e-06,-77.1726177
1.4684e-06,-80.2140232
1.4685e-06,-72.9493353
1.4686e-06,-76.284764
1.4687e-06,-73.8163034
1.4688e-06,-85.5127281
1.4689e-06,-78.0449976
1.469e-06,-74.7851692
1.4691e-06,-75.1380157
1.4692e-06,-76.3957996
1.4693e-06,-80.251499
1.4694e-06,-74.9173519
1.4695e-06,-77.0694376
1.4696e-06,-73.7731443
1.4697e-06,-77.026665
1.4698e-06,-76.1384671
1.4699e-06,-82.5809092
1.47e-06,-76.2844888
1.4701e-06,-75.5993903
1.4702e-06,-76.5664279
1.4703e-06,-74.9225633
1.4704e-06,-75.5110027
1.4705e-06,-74.7920208
1.4706e-06,-74.8404434
1.4707e-06,-77.4343153
1.4708e-06,-76.1877898
1.4709e-06,-74.3991813
1.471e-06,-75.0600434
1.4711e-06,-75.7526678
1.4712e-06,-75.4104442
1.4713e-06,-79.0287896
1.4714e-06,-74.2655168
1.4715e-06,-74.7385647
1.4716e-06,-74.6336046
1.4717e-06,-74.0996035
1.4718e-06,-76.4358427
1.4719e-06,-75.9108785
1.472e-06,-73.3997378
1.4721e-06,-82.9885774
1.4722e-06,-74.1590105
1.4723e-06,-75.711253
1.4724e-06,-75.0852363
1.4725e-06,-74.1928259
1.4726e-06,-77.7369919
1.4727e-06,-76.4277694
1.4728e-06,-75.0480938
1.4729e-06,-74.093581
1.473e-06,-75.1137523
1.4731e-06,-76.4056568
1.4732e-06,-75.9420579
1.4733e-06,-76.6653037
1.4734e-06,-74.0741303
1.4735e-06,-78.9511137
1.4736e-06,-74.4110671
1.4737e-06,-75.1638895
1.4738e-06,-78.1716188
1.4739e-06,-76.4145111
1.474e-06,-81.4090333
1.4741e-06,-74.619839
1.4742e-06,-74.9874701
1.4743e-06,-76.663411
1.4744e-06,-74.6633445
1.4745e-06,-76.8019767
1.4746e-06,-73.2858861
1.4747e-06,-77.1530697
1.4748e-06,-74.7493995
1.4749e-06,-74.8115415
1.475e-06,-73.5339246
1.4751e-06,-74.3990583
1.4752e-06,-74.3893406
1.4753e-06,-73.8629965
1.4754e-06,-76.2846321
1.4755e-06,-75.9272987
1.4756e-06,-76.8208335
1.4757e-06,-75.0924682
1.4758e-06,-75.8729043
1.4759e-06,-75.0562316
1.476e-06,-77.3364474
1.4761e-06,-76.0974267
1.4762e-06,-77.6642687
1.4763e-06,-74.5305395
1.4764e-06,-75.2096974
