Wavelength [m],Power [dBm]
1.45e-06,-74.2664043
1.4501e-06,-75.9926949
1.4502e-06,-75.4384664
1.4503e-06,-74.1988628
1.4504e-06,-75.982703
1.4505e-06,-76.0586703
1.4506e-06,-74.6117826
1.4507e-06,-74.1231272
1.4508e-06,-74.7009131
1.4509e-06,-76.8086253
1.451e-06,-75.4132024
1.4511e-06,-74.7025694
1.4512e-06,-74.6190758
1.4513e-06,-74.715875
1.4514e-06,-72.5750211
1.4515e-06,-76.6234971
1.4516e-06,-73.2017863
1.4517e-06,-73.1391932
1.4518e-06,-75.056753
1.4519e-06,-74.9595869
1.452e-06,-75.8257272
1.4521e-06,-75.5632685
1.4522e-06,-76.1298383
1.4523e-06,-76.125768
1.4524e-06,-73.3124848
1.4525e-06,-74.9617648
1.4526e-06,-74.1032033
1.4527e-06,-76.7337157
1.4528e-06,-76.0873797
1.4529e-06,-74.7065301
1.453e-06,-74.2015118
1.4531e-06,-78.733518
1.4532e-06,-75.7746853
1.4533e-06,-73.2317401
1.4534e-06,-76.7706198
1.4535e-06,-73.8814926
1.4536e-06,-77.9467557
1.4537e-06,-72.554351
1.4538e-06,-75.2941675
1.4539e-06,-74.5919427
1.454e-06,-75.0198564
1.4541e-06,-74.2896002
1.4542e-06,-74.9423996
1.4543e-06,-75.454671
1.4544e-06,-74.0493855
1.4545e-06,-75.4932758
1.4546e-06,-75.3277052
1.4547e-06,-74.8773991
1.4548e-06,-78.2097573
1.4549e-06,-75.6740995
1.455e-06,-76.6899455
1.4551e-06,-73.0990643
1.4552e-06,-77.0135266
1.4553e-06,-73.536039
1.4554e-06,-81.8499847
1.4555e-06,-74.093717
1.4556e-06,-74.1578323
1.4557e-06,-76.4028348
1.4558e-06,-74.2682692
1.4559e-06,-73.3432408
1.456e-06,-75.8437024
1.4561e-06,-74.134407
1.4562e-06,-75.7173506
1.4563e-06,-75.8681216
1.4564e-06,-74.5624202
1.4565e-06,-76.9514487
1.4566e-06,-77.4764279
1.4567e-06,-72.8453178
1.4568e-06,-75.8278618
1.4569e-06,-74.5633954
1.457e-06,-76.311085
1.4571e-06,-77.6820528
1.4572e-06,-82.9342795
1.4573e-06,-73.5791242
1.4574e-06,-73.6763326
1.4575e-06,-79.7381968
1.4576e-06,-79.4290864
1.4577e-06,-73.9319354
1.4578e-06,-75.8345252
1.4579e-06,-75.1709875
1.458e-06,-77.7564414
1.4581e-06,-74.3371738
1.4582e-06,-75.3321633
1.4583e-06,-74.8791134
1.4584e-06,-75.6925548
1.4585e-06,-76.1898487
1.4586e-06,-74.9850198
1.4587e-06,-76.1615168
1.4588e-06,-73.7050732
1.4589e-06,-75.3289353
1.459e-06,-76.0638711
1.4591e-06,-75.7553769
1.4592e-06,-77.4660117
1.4593e-06,-77.0146276
1.4594e-06,-78.1653375
1.4595e-06,-75.4841208
1.4596e-06,-76.3301966
1.4597e-06,-76.2099042
1.4598e-06,-74.5153284
1.4599e-06,-79.0863897
1.46e-06,-76.1778696
1.4601e-06,-74.2392833
1.4602e-06,-75.8582195
1.4603e-06,-75.3361199
1.4604e-06,-75.3794291
1.4605e-06,-77.0186299
1.4606e-06,-74.7617874
1.4607e-06,-74.5501026
1.4608e-06,-75.2779212
1.4609e-06,-74.1858906
1.461e-06,-76.059761
1.4611e-06,-76.2048586
1.4612e-06,-75.8800893
1.4613e-06,-75.0333054
1.4614e-06,-79.9013543
1.4615e-06,-73.8929295
1.4616e-06,-81.5271088
1.4617e-06,-76.829168
1.4618e-06,-74.5176622
1.4619e-06,-74.9965707
1.462e-06,-73.8359335
1.4621e-06,-78.4725571
1.4622e-06,-74.8285398
1.4623e-06,-74.4037169
1.4624e-06,-74.3302366
1.4625e-06,-74.9537984
1.4626e-06,-75.8813825
1.4627e-06,-77.539613
1.4628e-06,-80.710509
1.4629e-06,-79.5396903
1.463e-06,-75.6167682
1.4631e-06,-76.0146518
1.4632e-06,-74.7764527
1.4633e-06,-74.6270411
1.4634e-06,-76.1026099
1.4635e-06,-74.448441
1.4636e-06,-77.9716358
1.4637e-06,-72.8731588
1.4638e-06,-78.533276
1.4639e-06,-77.2871132
1.464e-06,-74.1435403
1.4641e-06,-74.3569675
1.4642e-06,-77.6584163
1.4643e-06,-74.5399312
1.4644e-06,-73.334244
1.4645e-06,-74.4048561
1.4646e-06,-73.8376867
1.4647e-06,-75.7061025
1.4648e-06,-73.5300255
1.4649e-06,-77.57013
1.465e-06,-77.3873239
1.4651e-06,-72.9771864
1.4652e-06,-75.2972268
1.4653e-06,-75.6898148
1.4654e-06,-76.5475207
1.4655e-06,-74.2969065
1.4656e-06,-74.8172996
1.4657e-06,-75.2832656
1.4658e-06,-75.8414213
1.4659e-06,-75.196798
1.466e-06,-73.5058325
1.4661e-06,-75.3572676
1.4662e-06,-74.1591789
1.4663e-06,-75.0519582
1.4664e-06,-74.4648673
1.4665e-06,-76.9186749
1.4666e-06,-76.2121806
1.4667e-06,-75.3123781
1.4668e-06,-76.6769774
1.4669e-06,-76.0082943
1.467e-06,-78.6775953
1.4671e-06,-74.5590784
1.4672e-06,-76.9024909
1.4673e-06,-72.9690579
1.4674e-06,-80.7919067
1.4675e-06,-76.5222314
1.4676e-06,-74.263748
1.4677e-06,-73.5621394
1.4678e-06,-75.4106468
1.4679e-06,-75.2822965
1.468e-06,-76.0357244
1.4681e-06,-76.877474
1.4682e-06,-79.1490179
1.4683e-06,-72.7105969
1.4684e-06,-75.0093107
1.4685e-06,-77.0518208
1.4686e-06,-74.0464754
1.4687e-06,-73.8628637
1.4688e-06,-76.2102642
1.4689e-06,-76.1040721
1.469e-06,-75.8361075
1.4691e-06,-73.4843392
1.4692e-06,-77.4523578
1.4693e-06,-74.3825615
1.4694e-06,-76.3509792
1.4695e-06,-74.4436676
1.4696e-06,-76.8993564
1.4697e-06,-74.3990974
1.4698e-06,-75.7671911
1.4699e-06,-75.1444642
1.47e-06,-78.017559
1.4701e-06,-76.569189
1.4702e-06,-75.0627265
1.4703e-06,-83.4289769
1.4704e-06,-73.9134068
1.4705e-06,-74.28159
1.4706e-06,-76.4394604
1.4707e-06,-74.6818677
1.4708e-06,-75.1730127
1.4709e-06,-74.2056351
1.471e-06,-76.2382167
1.4711e-06,-74.2500547
1.4712e-06,-74.6959161
1.4713e-06,-74.0395875
1.4714e-06,-74.8978334
1.4715e-06,-78.4086353
1.4716e-06,-74.9130695
1.4717e-06,-73.4355789
1.4718e-06,-74.352971
1.4719e-06,-75.6688214
1.472e-06,-76.0547676
1.4721e-06,-74.0971426
1.4722e-06,-74.9089335
1.4723e-06,-77.0788909
1.4724e-06,-76.8983402
1.4725e-06,-74.5871934
1.4726e-06,-75.1038837
1.4727e-06,-76.8268085
1.4728e-06,-74.1678854
1.4729e-06,-77.4675462
1.473e-06,-75.5306138
1.4731e-06,-75.369519
