Wavelength [m],Power [dBm]
1.45e-06,-73.7278802
1.4501e-06,-73.0631828
1.4502e-06,-73.3161522
1.4503e-06,-73.8438362
1.4504e-06,-74.4519684
1.4505e-06,-74.1337662
1.4506e-06,-72.5044332
1.4507e-06,-73.5905149
1.4508e-06,-72.9642335
1.4509e-06,-74.5515535
1.451e-06,-74.8560761
1.4511e-06,-72.2059415
1.4512e-06,-74.0461527
1.4513e-06,-74.1251648
1.4514e-06,-72.5737011
1.4515e-06,-74.4783695
1.4516e-06,-74.3595161
1.4517e-06,-74.6254555
1.4518e-06,-72.6420015
1.4519e-06,-73.533785
1.452e-06,-75.6002368
1.4521e-06,-74.0761198
1.4522e-06,-72.5246515
1.4523e-06,-75.6335771
1.4524e-06,-72.6516405
1.4525e-06,-73.0555835
1.4526e-06,-74.2589161
1.4527e-06,-74.6322262
1.4528e-06,-72.4424025
1.4529e-06,-74.6539905
1.453e-06,-73.6058899
1.4531e-06,-74.0924635
1.4532e-06,-75.2622259
1.4533e-06,-73.2354862
1.4534e-06,-74.5115783
1.4535e-06,-74.7915728
1.4536e-06,-72.263133
1.4537e-06,-75.1064856
1.4538e-06,-72.9665005
1.4539e-06,-75.1391723
1.454e-06,-72.9907234
1.4541e-06,-72.631808
1.4542e-06,-73.3498797
1.4543e-06,-76.8073675
1.4544e-06,-74.4135132
1.4545e-06,-73.8835469
1.4546e-06,-73.385939
1.4547e-06,-73.5770773
1.4548e-06,-75.9942334
1.4549e-06,-74.5767349
1.455e-06,-75.3399801
1.4551e-06,-73.5252249
1.4552e-06,-74.735002
1.4553e-06,-75.0025825
1.4554e-06,-74.2745435
1.4555e-06,-76.9838139
1.4556e-06,-75.0167384
1.4557e-06,-74.4673173
1.4558e-06,-74.1578312
1.4559e-06,-73.7114709
1.456e-06,-73.4122572
1.4561e-06,-78.267006
1.4562e-06,-73.4181835
1.4563e-06,-74.8068056
1.4564e-06,-75.7444408
1.4565e-06,-73.1539815
1.4566e-06,-74.5776514
1.4567e-06,-74.2782835
1.4568e-06,-74.366729
1.4569e-06,-73.7980016
1.457e-06,-74.7972299
1.4571e-06,-75.5288825
1.4572e-06,-73.5197016
1.4573e-06,-75.8542984
1.4574e-06,-73.8206725
1.4575e-06,-74.6018448
1.4576e-06,-77.5452488
1.4577e-06,-73.2057264
1.4578e-06,-75.3633322
1.4579e-06,-75.1911635
1.458e-06,-75.1578028
1.4581e-06,-75.5250106
1.4582e-06,-74.9592833
1.4583e-06,-74.6912129
1.4584e-06,-73.3943067
1.4585e-06,-75.0227254
1.4586e-06,-74.6095782
1.4587e-06,-74.3385598
1.4588e-06,-75.0515608
1.4589e-06,-73.8753368
1.459e-06,-73.6190947
1.4591e-06,-77.3881538
1.4592e-06,-75.9459774
1.4593e-06,-72.5282658
1.4594e-06,-73.3554829
1.4595e-06,-76.0631537
1.4596e-06,-72.0248857
1.4597e-06,-78.1525913
1.4598e-06,-75.0226149
1.4599e-06,-72.3439832
1.46e-06,-74.6275984
1.4601e-06,-76.3685906
1.4602e-06,-74.2172698
1.4603e-06,-77.399749
1.4604e-06,-75.0917617
1.4605e-06,-74.0811492
1.4606e-06,-76.0182727
1.4607e-06,-74.710491
1.4608e-06,-72.8158093
1.4609e-06,-74.9899622
1.461e-06,-75.6462107
1.4611e-06,-74.4965276
1.4612e-06,-76.1283356
1.4613e-06,-74.4294833
1.4614e-06,-74.9865391
1.4615e-06,-73.972523
1.4616e-06,-76.2478742
1.4617e-06,-74.9748005
1.4618e-06,-73.2641973
1.4619e-06,-75.6292999
1.462e-06,-76.9585673
1.4621e-06,-77.4102349
1.4622e-06,-74.1543904
1.4623e-06,-75.0166414
1.4624e-06,-73.572855
1.4625e-06,-75.9445745
1.4626e-06,-75.7964258
1.4627e-06,-75.0722504
1.4628e-06,-75.6189933
1.4629e-06,-76.3848169
1.463e-06,-72.8355483
1.4631e-06,-76.196467
1.4632e-06,-74.9096273
1.4633e-06,-74.6027377
1.4634e-06,-77.362275
1.4635e-06,-76.41075
1.4636e-06,-73.3375195
1.4637e-06,-73.5775185
1.4638e-06,-75.5459234
1.4639e-06,-73.2634078
1.464e-06,-75.5302625
1.4641e-06,-73.2972591
1.4642e-06,-74.5910507
1.4643e-06,-74.9724086
1.4644e-06,-73.1279124
1.4645e-06,-75.077957
1.4646e-06,-75.5348688
1.4647e-06,-73.9157779
1.4648e-06,-74.9535559
1.4649e-06,-73.891973
1.465e-06,-75.3950347
1.4651e-06,-84.9180397
1.4652e-06,-72.901444
1.4653e-06,-75.4389688
1.4654e-06,-73.0774109
1.4655e-06,-73.9669888
1.4656e-06,-74.8393455
1.4657e-06,-73.5480978
1.4658e-06,-73.1761616
1.4659e-06,-74.4415366
1.466e-06,-73.9906014
1.4661e-06,-74.6062842
1.4662e-06,-74.897798
1.4663e-06,-74.3138208
1.4664e-06,-73.3812991
1.4665e-06,-77.1353446
1.4666e-06,-73.6275874
1.4667e-06,-74.9341056
1.4668e-06,-77.2406088
1.4669e-06,-74.0661584
1.467e-06,-74.5180849
1.4671e-06,-73.1404407
1.4672e-06,-74.2259975
1.4673e-06,-79.1955025
1.4674e-06,-72.0623988
1.4675e-06,-74.8637851
1.4676e-06,-74.7592551
1.4677e-06,-72.9410487
1.4678e-06,-74.4335897
1.4679e-06,-74.5104195
1.468e-06,-75.4203318
1.4681e-06,-75.9022987
1.4682e-06,-76.2528528
1.4683e-06,-76.1452839
1.4684e-06,-74.9554275
1.4685e-06,-72.4631738
1.4686e-06,-75.4814214
1.4687e-06,-74.8755525
1.4688e-06,-74.4376488
1.4689e-06,-79.5195119
1.469e-06,-74.5931288
1.4691e-06,-75.1585544
1.4692e-06,-75.7619056
1.4693e-06,-73.1643899
1.4694e-06,-74.6902133
1.4695e-06,-72.732072
1.4696e-06,-73.4759767
1.4697e-06,-76.1183705
1.4698e-06,-74.7683914
1.4699e-06,-74.6466932
1.47e-06,-77.7916991
1.4701e-06,-74.3450398
1.4702e-06,-75.4677172
1.4703e-06,-74.7707299
1.4704e-06,-77.9163762
1.4705e-06,-74.3169051
1.4706e-06,-73.7403919
1.4707e-06,-74.6808799
1.4708e-06,-77.2673904
1.4709e-06,-74.2868848
1.471e-06,-73.2160162
1.4711e-06,-76.5594572
1.4712e-06,-73.7040988
1.4713e-06,-75.3658114
1.4714e-06,-73.9720628
1.4715e-06,-74.1994548
1.4716e-06,-75.7277639
1.4717e-06,-75.4199281
1.4718e-06,-74.8921101
1.4719e-06,-73.1441392
1.472e-06,-75.5601037
1.4721e-06,-74.3588099
1.4722e-06,-73.1474689
1.4723e-06,-77.946006
1.4724e-06,-74.6038566
1.4725e-06,-77.3250393
1.4726e-06,-74.0212023
1.4727e-06,-74.3129854
1.4728e-06,-74.9790255
1.4729e-06,-74.0634157
1.473e-06,-73.6252477
1.4731e-06,-74.6686347
1.4732e-06,-73.874432
1.4733e-06,-76.9657896
1.4734e-06,-72.8997682
1.4735e-06,-75.2899019
1.4736e-06,-74.0900541
1.4737e-06,-75.9189158
1.4738e-06,-77.1389833
1.4739e-06,-73.9192683
1.474e-06,-73.7353346
1.4741e-06,-73.1680908
1.4742e-06,-74.9725365
1.4743e-06,-74.540176
1.4744e-06,-75.4883911
1.4745e-06,-75.1487406
1.4746e-06,-73.0539674
1.4747e-06,-73.8915206
1.4748e-06,-75.8129338
1.4749e-06,-73.7679611
1.475e-06,-75.8070616
1.4751e-06,-75.8949398
1.4752e-06,-74.1575465
1.4753e-06,-74.2008383
1.4754e-06,-73.7921044
1.4755e-06,-74.4756118
1.4756e-06,-73.8400338
1.4757e-06,-76.1782489
1.4758e-06,-72.9723125
1.4759e-06,-74.8520748
1.476e-06,-76.3742166
1.4761e-06,-73.9859222
1.4762e-06,-73.0537656
1.4763e-06,-73.4298287
1.4764e-06,-74.208718
1.4765e-06,-75.8986881
1.4766e-06,-74.7404165
1.4767e-06,-75.508286
1.4768e-06,-73.2610267
1.4769e-06,-74.5711563
1.477e-06,-73.7271555
