Wavelength [m],Power [dBm]
1.45e-06,-73.9196006
1.4501e-06,-74.5925658
1.4502e-06,-75.3170882
1.4503e-06,-74.483306
1.4504e-06,-74.7637358
1.4505e-06,-75.146402
1.4506e-06,-71.9832334
1.4507e-06,-75.0563919
1.4508e-06,-72.0304853
1.4509e-06,-74.6885305
1.451e-06,-74.9764092
1.4511e-06,-72.6452615
1.4512e-06,-74.5321584
1.4513e-06,-73.3847473
1.4514e-06,-73.6241349
1.4515e-06,-72.6903339
1.4516e-06,-74.6358463
1.4517e-06,-73.862198
1.4518e-06,-72.7581594
1.4519e-06,-73.2784741
1.452e-06,-74.7636224
1.4521e-06,-74.8013081
1.4522e-06,-73.5053802
1.4523e-06,-74.7914749
1.4524e-06,-75.8569834
1.4525e-06,-73.2322895
1.4526e-06,-76.0155452
1.4527e-06,-74.287315
1.4528e-06,-74.7188637
1.4529e-06,-73.6464515
1.453e-06,-76.3536593
1.4531e-06,-74.269058
1.4532e-06,-74.6900763
1.4533e-06,-74.2620791
1.4534e-06,-76.0514449
1.4535e-06,-73.2883877
1.4536e-06,-74.7847614
1.4537e-06,-74.7572574
1.4538e-06,-73.1484512
1.4539e-06,-75.3259617
1.454e-06,-73.9842164
1.4541e-06,-76.8133452
1.4542e-06,-74.5831387
1.4543e-06,-74.5110965
1.4544e-06,-74.5265153
1.4545e-06,-74.1521903
1.4546e-06,-74.6344583
1.4547e-06,-75.0988828
1.4548e-06,-74.2211813
1.4549e-06,-75.6505825
1.455e-06,-73.8578519
1.4551e-06,-73.5620972
1.4552e-06,-73.1895103
1.4553e-06,-76.5439943
1.4554e-06,-77.3055913
1.4555e-06,-76.8790399
1.4556e-06,-72.9112343
1.4557e-06,-76.1725943
1.4558e-06,-73.7200294
1.4559e-06,-74.5000983
1.456e-06,-75.3292326
1.4561e-06,-74.2686815
1.4562e-06,-74.6365094
1.4563e-06,-72.8731026
1.4564e-06,-76.6995557
1.4565e-06,-73.1734407
1.4566e-06,-74.1603197
1.4567e-06,-74.7222699
1.4568e-06,-75.8182002
1.4569e-06,-74.8945037
1.457e-06,-75.3257196
1.4571e-06,-75.0520446
1.4572e-06,-74.0000224
1.4573e-06,-76.1469249
1.4574e-06,-73.8783715
1.4575e-06,-76.4621367
1.4576e-06,-74.2563928
1.4577e-06,-74.0712303
1.4578e-06,-74.7446299
1.4579e-06,-74.9776203
1.458e-06,-73.8500572
1.4581e-06,-75.981305
1.4582e-06,-77.2228096
1.4583e-06,-77.0467999
1.4584e-06,-73.433006
1.4585e-06,-79.5800254
1.4586e-06,-74.1391194
1.4587e-06,-74.0981949
1.4588e-06,-78.5180763
1.4589e-06,-74.630598
1.459e-06,-73.9442009
1.4591e-06,-73.6040308
1.4592e-06,-74.95714
1.4593e-06,-73.1481233
1.4594e-06,-77.0278369
1.4595e-06,-75.0062968
1.4596e-06,-74.2403531
1.4597e-06,-76.7989337
1.4598e-06,-74.4852487
1.4599e-06,-74.4004689
1.46e-06,-74.3718105
1.4601e-06,-74.2451389
1.4602e-06,-76.1607498
1.4603e-06,-77.1528124
1.4604e-06,-75.411186
1.4605e-06,-77.3354903
1.4606e-06,-74.3940187
1.4607e-06,-75.8824704
1.4608e-06,-74.4874943
1.4609e-06,-77.195369
1.461e-06,-73.2046924
1.4611e-06,-75.8038461
1.4612e-06,-74.5299154
1.4613e-06,-75.3773287
1.4614e-06,-74.1286684
1.4615e-06,-75.5951441
1.4616e-06,-79.2538475
1.4617e-06,-74.7452196
1.4618e-06,-73.3515057
1.4619e-06,-73.3667818
1.462e-06,-78.6194987
1.4621e-06,-73.6726936
1.4622e-06,-78.598311
1.4623e-06,-74.3400133
1.4624e-06,-75.2052196
1.4625e-06,-79.7828657
1.4626e-06,-75.4636376
1.4627e-06,-75.4021046
1.4628e-06,-74.7149091
1.4629e-06,-75.5300035
1.463e-06,-75.1143723
1.4631e-06,-74.2671864
1.4632e-06,-78.4775964
1.4633e-06,-75.571417
1.4634e-06,-74.499494
1.4635e-06,-74.5294553
1.4636e-06,-75.7378312
1.4637e-06,-76.2383434
1.4638e-06,-74.7642772
1.4639e-06,-76.4162638
1.464e-06,-72.7669552
1.4641e-06,-76.7049112
1.4642e-06,-75.0266405
1.4643e-06,-74.8212438
1.4644e-06,-75.1118429
1.4645e-06,-74.1198839
1.4646e-06,-74.517957
1.4647e-06,-74.2646845
1.4648e-06,-74.511686
1.4649e-06,-75.9735158
1.465e-06,-74.9215437
1.4651e-06,-74.6494094
1.4652e-06,-75.8928893
1.4653e-06,-73.1937276
1.4654e-06,-76.836102
1.4655e-06,-74.9537533
1.4656e-06,-74.2753239
1.4657e-06,-75.156694
1.4658e-06,-79.6210952
1.4659e-06,-75.0226282
1.466e-06,-76.7469971
1.4661e-06,-72.6314123
1.4662e-06,-77.8073712
1.4663e-06,-75.1525692
1.4664e-06,-76.6082727
1.4665e-06,-75.4980541
1.4666e-06,-75.7377589
1.4667e-06,-73.9943847
1.4668e-06,-75.9487147
1.4669e-06,-74.3537926
1.467e-06,-74.6040037
1.4671e-06,-75.6821239
1.4672e-06,-74.2334621
1.4673e-06,-74.0541061
1.4674e-06,-73.4719253
1.4675e-06,-74.1541904
1.4676e-06,-79.571277
1.4677e-06,-76.2684335
1.4678e-06,-73.8674103
1.4679e-06,-74.9268011
1.468e-06,-73.998932
1.4681e-06,-74.8342417
1.4682e-06,-75.0514464
1.4683e-06,-77.1092985
1.4684e-06,-74.3824692
1.4685e-06,-74.9109267
1.4686e-06,-73.0154475
1.4687e-06,-76.8882903
1.4688e-06,-75.0195388
1.4689e-06,-75.2433603
1.469e-06,-73.4451619
1.4691e-06,-79.959256
1.4692e-06,-74.0654654
1.4693e-06,-74.6344447
1.4694e-06,-73.6527354
1.4695e-06,-75.5419292
1.4696e-06,-75.6627021
1.4697e-06,-73.9457408
1.4698e-06,-77.1137414
1.4699e-06,-75.3166972
1.47e-06,-75.5346569
1.4701e-06,-76.1413887
1.4702e-06,-74.9360629
1.4703e-06,-75.3214087
1.4704e-06,-75.6059019
1.4705e-06,-77.8907431
1.4706e-06,-75.1503643
1.4707e-06,-73.4863773
1.4708e-06,-77.8066184
1.4709e-06,-73.8712156
1.471e-06,-75.2425679
1.4711e-06,-74.8827035
1.4712e-06,-73.1783332
1.4713e-06,-72.5670999
1.4714e-06,-79.1138325
1.4715e-06,-75.5015833
1.4716e-06,-77.3944117
1.4717e-06,-75.0890132
1.4718e-06,-74.0808274
1.4719e-06,-74.1383244
1.472e-06,-74.3409389
1.4721e-06,-73.4724758
1.4722e-06,-76.0410739
1.4723e-06,-75.0165984
1.4724e-06,-74.7182838
1.4725e-06,-73.6525542
1.4726e-06,-76.2112782
1.4727e-06,-75.9243515
1.4728e-06,-74.5173239
1.4729e-06,-73.509674
1.473e-06,-74.2822689
1.4731e-06,-74.2450472
1.4732e-06,-74.6524068
1.4733e-06,-74.0300432
1.4734e-06,-75.4283318
1.4735e-06,-76.2872902
1.4736e-06,-74.7671748
1.4737e-06,-74.7566076
1.4738e-06,-74.6562747
1.4739e-06,-73.856128
1.474e-06,-75.0232649
1.4741e-06,-74.2744419
1.4742e-06,-74.4836009
1.4743e-06,-74.9353149
1.4744e-06,-75.1168472
1.4745e-06,-77.3674535
1.4746e-06,-76.0029378
1.4747e-06,-75.8374404
1.4748e-06,-74.1780112
1.4749e-06,-74.9422325
1.475e-06,-75.3687863
1.4751e-06,-76.8666802
1.4752e-06,-73.2682929
1.4753e-06,-73.0598228
1.4754e-06,-75.1353324
1.4755e-06,-75.6289503
1.4756e-06,-78.0589976
1.4757e-06,-73.3282436
1.4758e-06,-77.071432
1.4759e-06,-78.2654232
1.476e-06,-74.1161393
1.4761e-06,-74.8381407
1.4762e-06,-74.3550251
1.4763e-06,-74.4504588
1.4764e-06,-77.7849244
1.4765e-06,-74.7827941
1.4766e-06,-75.4300582
1.4767e-06,-76.5378754
1.4768e-06,-74.4197628
1.4769e-06,-73.9436696
1.477e-06,-74.023564
1.4771e-06,-76.4026574
1.4772e-06,-73.8081301
1.4773e-06,-74.3948295
1.4774e-06,-76.3161061
1.4775e-06,-73.8870963
1.4776e-06,-74.8941345
1.4777e-06,-75.0255568
1.4778e-06,-73.3074052
1.4779e-06,-76.1757233
1.478e-06,-76.8465941
1.4781e-06,-73.3349982
1.4782e-06,-76.6999308
1.4783e-06,-75.7707201
1.4784e-06,-77.2245396
1.4785e-06,-75.7782797
1.4786e-06,-74.4884959
1.4787e-06,-76.5249367
1.4788e-06,-76.4390794
1.4789e-06,-74.0469964
1.479e-06,-75.3868867
1.4791e-06,-76.4864088
1.4792e-06,-76.85553
1.4793e-06,-74.8841151
1.4794e-06,-75.9928175
1.4795e-06,-73.9481837
1.4796e-06,-76.7154451
1.4797e-06,-76.3289231
1.4798e-06,-74.3378113
1.4799e-06,-75.7443388
1.48e-06,-75.893765
1.4801e-06,-73.9514943
1.4802e-06,-76.7978299
1.4803e-06,-76.962236
1.4804e-06,-75.3472592
1.4805e-06,-75.0153625
1.4806e-06,-77.0913779
1.4807e-06,-78.1045995
1.4808e-06,-75.1337186
1.4809e-06,-75.5806486
1.481e-06,-73.5927561
1.4811e-06,-77.3091229
1.4812e-06,-76.0006765
1.4813e-06,-75.8697548
1.4814e-06,-77.1485375
1.4815e-06,-75.5198928
1.4816e-06,-74.5299671
1.4817e-06,-75.0485568
1.4818e-06,-77.4986403
1.4819e-06,-75.2362769
1.482e-06,-76.849028
1.4821e-06,-75.7746834
1.4822e-06,-75.6683953
1.4823e-06,-74.6604528
1.4824e-06,-78.996164
1.4825e-06,-74.3924651
1.4826e-06,-74.6991819
1.4827e-06,-78.1828249
1.4828e-06,-77.2462119
1.4829e-06,-75.517465
1.483e-06,-76.0091757
1.4831e-06,-74.1917346
1.4832e-06,-78.5667822
1.4833e-06,-74.8661694
1.4834e-06,-74.8240532
1.4835e-06,-74.6345718
1.4836e-06,-74.3300712
1.4837e-06,-73.5278404
1.4838e-06,-73.2581697
1.4839e-06,-76.6654273
1.484e-06,-75.4032065
1.4841e-06,-74.9690817
1.4842e-06,-74.8107001
