Wavelength [m],Power [dBm]
1.45e-06,-68.208692
1.4501e-06,-68.0839732
1.4502e-06,-67.8016276
1.4503e-06,-68.8462173
1.4504e-06,-67.7801873
1.4505e-06,-68.5163583
1.4506e-06,-68.2808092
1.4507e-06,-68.6669737
1.4508e-06,-68.1933152
1.4509e-06,-68.4072025
1.451e-06,-68.4200657
1.4511e-06,-68.6269094
1.4512e-06,-68.4199023
1.4513e-06,-68.1141477
1.4514e-06,-68.4778782
1.4515e-06,-68.1162369
1.4516e-06,-68.8549082
1.4517e-06,-68.6021199
1.4518e-06,-67.8858689
1.4519e-06,-68.591696
1.452e-06,-68.1980381
1.4521e-06,-68.3669242
1.4522e-06,-68.388555
1.4523e-06,-68.8072193
1.4524e-06,-68.5724314
1.4525e-06,-68.4267228
1.4526e-06,-68.6437344
1.4527e-06,-68.356502
1.4528e-06,-68.8817392
1.4529e-06,-68.9656865
1.453e-06,-68.9091706
1.4531e-06,-68.618135
1.4532e-06,-68.7582845
1.4533e-06,-69.2761343
1.4534e-06,-68.8943538
1.4535e-06,-69.1638725
1.4536e-06,-68.4803532
1.4537e-06,-68.8946225
1.4538e-06,-68.683069
1.4539e-06,-68.5673803
1.454e-06,-69.0323171
1.4541e-06,-68.561114
1.4542e-06,-68.5233109
1.4543e-06,-68.6242272
1.4544e-06,-69.4064554
1.4545e-06,-69.3117551
1.4546e-06,-69.0247611
1.4547e-06,-69.0162467
1.4548e-06,-69.3885938
1.4549e-06,-69.0741047
1.455e-06,-69.5680834
1.4551e-06,-69.4556892
1.4552e-06,-69.4318115
1.4553e-06,-70.385255
1.4554e-06,-70.0309636
1.4555e-06,-69.6303458
1.4556e-06,-69.9302675
1.4557e-06,-69.0335364
1.4558e-06,-69.5201808
1.4559e-06,-70.1314193
1.456e-06,-69.2815109
1.4561e-06,-70.3706148
1.4562e-06,-69.4418991
1.4563e-06,-69.3185384
1.4564e-06,-70.2621376
1.4565e-06,-69.500376
1.4566e-06,-70.2024762
1.4567e-06,-69.729978
1.4568e-06,-70.6408853
1.4569e-06,-70.1684175
1.457e-06,-70.5498083
1.4571e-06,-70.7996844
1.4572e-06,-70.497157
1.4573e-06,-70.8479868
1.4574e-06,-70.0077987
1.4575e-06,-70.4534607
1.4576e-06,-70.3619955
1.4577e-06,-70.2419437
1.4578e-06,-70.0796911
1.4579e-06,-70.1296085
1.458e-06,-71.265572
1.4581e-06,-69.8425545
1.4582e-06,-70.7994176
1.4583e-06,-70.4604215
1.4584e-06,-70.5135033
1.4585e-06,-70.0307107
1.4586e-06,-70.7970933
1.4587e-06,-69.8386655
1.4588e-06,-70.8709361
1.4589e-06,-69.7112973
1.459e-06,-71.0657712
1.4591e-06,-70.3441087
1.4592e-06,-71.0056477
1.4593e-06,-70.7796342
1.4594e-06,-70.8027141
1.4595e-06,-70.9702794
1.4596e-06,-69.7974023
1.4597e-06,-70.6544732
1.4598e-06,-70.5663827
1.4599e-06,-70.9004743
1.46e-06,-70.1418422
1.4601e-06,-70.1502653
1.4602e-06,-70.1094571
1.4603e-06,-70.7047242
1.4604e-06,-70.674614
1.4605e-06,-71.4485149
1.4606e-06,-71.7479782
1.4607e-06,-69.9588545
1.4608e-06,-70.6792649
1.4609e-06,-71.3072056
1.461e-06,-70.1181998
1.4611e-06,-70.8201476
1.4612e-06,-71.4007759
1.4613e-06,-70.724904
1.4614e-06,-71.2341559
1.4615e-06,-71.3718176
1.4616e-06,-70.3984329
1.4617e-06,-71.7685673
1.4618e-06,-70.9434651
1.4619e-06,-71.0182154
1.462e-06,-71.4310521
1.4621e-06,-71.6274957
1.4622e-06,-70.2752315
1.4623e-06,-71.5737716
1.4624e-06,-71.0790338
1.4625e-06,-71.9755038
1.4626e-06,-71.1262252
1.4627e-06,-71.3210398
1.4628e-06,-71.5130114
1.4629e-06,-70.7315283
1.463e-06,-71.507387
1.4631e-06,-71.0582859
1.4632e-06,-71.4580013
1.4633e-06,-71.968981
1.4634e-06,-72.7875292
1.4635e-06,-70.6711379
1.4636e-06,-71.0100252
1.4637e-06,-71.6590345
1.4638e-06,-72.7114608
1.4639e-06,-70.8654654
1.464e-06,-71.0883157
1.4641e-06,-72.1317628
1.4642e-06,-71.1390745
1.4643e-06,-71.777927
1.4644e-06,-70.6098994
1.4645e-06,-71.5698757
1.4646e-06,-71.8590852
1.4647e-06,-71.6246813
1.4648e-06,-70.7977051
1.4649e-06,-72.4666035
1.465e-06,-71.2085068
1.4651e-06,-71.9597645
1.4652e-06,-73.353798
1.4653e-06,-72.2857345
1.4654e-06,-71.8708044
1.4655e-06,-71.1428821
1.4656e-06,-72.4225038
1.4657e-06,-70.9518192
1.4658e-06,-71.5485773
1.4659e-06,-73.0059551
1.466e-06,-72.1289345
1.4661e-06,-71.2188369
1.4662e-06,-71.8311649
1.4663e-06,-72.5167404
1.4664e-06,-72.1872281
1.4665e-06,-71.2749359
1.4666e-06,-72.1463361
1.4667e-06,-72.1988563
1.4668e-06,-69.9066768
1.4669e-06,-72.7289205
1.467e-06,-72.7137371
1.4671e-06,-71.6575629
1.4672e-06,-71.8538712
1.4673e-06,-71.0987848
1.4674e-06,-72.0708701
1.4675e-06,-72.3711929
1.4676e-06,-71.8209595
1.4677e-06,-71.8336751
1.4678e-06,-72.4101955
1.4679e-06,-74.1531722
1.468e-06,-72.3165793
1.4681e-06,-71.8958965
1.4682e-06,-71.2682106
1.4683e-06,-72.4992673
1.4684e-06,-71.7669197
1.4685e-06,-71.4719968
1.4686e-06,-72.5219038
1.4687e-06,-71.8684686
1.4688e-06,-72.0198285
1.4689e-06,-72.8544349
1.469e-06,-73.7033372
1.4691e-06,-73.3015534
1.4692e-06,-72.555861
1.4693e-06,-74.2220983
1.4694e-06,-71.349038
1.4695e-06,-73.0213472
1.4696e-06,-72.0611723
1.4697e-06,-73.0009271
1.4698e-06,-71.7665149
1.4699e-06,-73.6607497
1.47e-06,-72.3974431
1.4701e-06,-72.3690647
1.4702e-06,-71.7667627
1.4703e-06,-74.0590813
1.4704e-06,-74.2356139
1.4705e-06,-72.7903208
1.4706e-06,-72.1538064
1.4707e-06,-71.2174941
1.4708e-06,-72.6022343
1.4709e-06,-73.3341666
1.471e-06,-72.5831184
1.4711e-06,-71.6874126
1.4712e-06,-72.5347833
1.4713e-06,-72.8287014
1.4714e-06,-74.0486827
1.4715e-06,-73.1466857
1.4716e-06,-71.9015838
1.4717e-06,-72.7637562
1.4718e-06,-72.8667185
1.4719e-06,-72.7622096
1.472e-06,-73.5961252
1.4721e-06,-72.4849187
1.4722e-06,-72.3708315
1.4723e-06,-73.068251
1.4724e-06,-72.5001727
1.4725e-06,-73.3157127
1.4726e-06,-73.3109565
1.4727e-06,-73.0296487
1.4728e-06,-72.3351556
1.4729e-06,-72.436019
1.473e-06,-72.5084367
1.4731e-06,-73.6386224
1.4732e-06,-71.9517926
1.4733e-06,-73.4361083
1.4734e-06,-72.0804651
1.4735e-06,-73.1015885
1.4736e-06,-72.594647
1.4737e-06,-73.6875284
1.4738e-06,-72.260085
1.4739e-06,-73.4651626
1.474e-06,-73.3102274
1.4741e-06,-73.4837518
1.4742e-06,-73.5991319
1.4743e-06,-72.3262891
1.4744e-06,-72.9808055
1.4745e-06,-70.7706119
1.4746e-06,-72.5617936
1.4747e-06,-73.1498448
1.4748e-06,-72.2256099
1.4749e-06,-73.9580894
1.475e-06,-74.1090348
1.4751e-06,-72.6611429
1.4752e-06,-74.0399731
1.4753e-06,-72.8322256
1.4754e-06,-73.152608
1.4755e-06,-73.4123181
1.4756e-06,-72.7253819
1.4757e-06,-72.9809761
1.4758e-06,-73.1360014
1.4759e-06,-73.5546869
1.476e-06,-72.1011591
1.4761e-06,-72.1228256
1.4762e-06,-73.9496122
1.4763e-06,-73.5367006
1.4764e-06,-73.518144
1.4765e-06,-72.8499162
1.4766e-06,-73.4637664
1.4767e-06,-72.9644237
1.4768e-06,-73.1682942
1.4769e-06,-74.4738274
1.477e-06,-74.309747
1.4771e-06,-74.5453842
1.4772e-06,-73.9479752
1.4773e-06,-74.5374835
1.4774e-06,-73.1411392
1.4775e-06,-72.3690636
1.4776e-06,-73.9911261
1.4777e-06,-72.7389446
1.4778e-06,-77.3589476
1.4779e-06,-72.6428415
1.478e-06,-73.7425599
1.4781e-06,-74.0094376
1.4782e-06,-74.6057693
1.4783e-06,-72.5177182
1.4784e-06,-73.7517843
1.4785e-06,-73.5436239
1.4786e-06,-73.6295228
1.4787e-06,-72.7102762
1.4788e-06,-74.9887824
1.4789e-06,-73.8480173
1.479e-06,-73.158433
1.4791e-06,-75.661397
1.4792e-06,-74.6090864
1.4793e-06,-73.767847
1.4794e-06,-73.3294327
1.4795e-06,-74.0802714
1.4796e-06,-74.3220652
1.4797e-06,-74.6868031
1.4798e-06,-72.3454923
1.4799e-06,-74.3151892
1.48e-06,-73.4302477
1.4801e-06,-75.137593
1.4802e-06,-73.4280234
1.4803e-06,-77.6583266
1.4804e-06,-72.2924737
1.4805e-06,-74.4461984
1.4806e-06,-75.1640023
1.4807e-06,-73.6444147
1.4808e-06,-72.8197014
1.4809e-06,-75.5843959
1.481e-06,-74.548614
1.4811e-06,-73.7643821
1.4812e-06,-72.8167907
1.4813e-06,-75.9140215
1.4814e-06,-73.4124724
1.4815e-06,-73.8987613
1.4816e-06,-73.2769441
1.4817e-06,-74.6662904
1.4818e-06,-75.1526046
1.4819e-06,-72.5207518
1.482e-06,-74.1857838
1.4821e-06,-74.8950408
1.4822e-06,-73.4523675
1.4823e-06,-74.5724252
1.4824e-06,-73.7665735
1.4825e-06,-74.2824738
1.4826e-06,-76.1017541
1.4827e-06,-76.2141731
1.4828e-06,-73.6507268
1.4829e-06,-74.4961971
1.483e-06,-73.768137
1.4831e-06,-74.8828435
1.4832e-06,-73.0443394
1.4833e-06,-75.2373647
1.4834e-06,-73.0974475
1.4835e-06,-73.5504195
1.4836e-06,-76.704554
1.4837e-06,-73.3069601
1.4838e-06,-75.8976829
1.4839e-06,-77.5563861
1.484e-06,-73.1579776
1.4841e-06,-74.376306
1.4842e-06,-75.9446203
1.4843e-06,-73.7417426
1.4844e-06,-74.9291274
1.4845e-06,-73.3644623
1.4846e-06,-76.7480361
1.4847e-06,-74.2372628
1.4848e-06,-73.730419
1.4849e-06,-75.2576124
1.485e-06,-73.9792078
1.4851e-06,-75.7123819
1.4852e-06,-74.570001
1.4853e-06,-74.4461047
1.4854e-06,-74.0727821
1.4855e-06,-76.0407258
1.4856e-06,-73.4272133
1.4857e-06,-74.1431571
