Wavelength [m],Power [dBm]
1.45e-06,-76.4080378
1.4501e-06,-74.8625307
1.4502e-06,-76.0085576
1.4503e-06,-73.434758
1.4504e-06,-74.5802396
1.4505e-06,-78.7166308
1.4506e-06,-73.951581
1.4507e-06,-76.9983938
1.4508e-06,-74.2369993
1.4509e-06,-74.6584296
1.451e-06,-73.9254082
1.4511e-06,-74.0587632
1.4512e-06,-80.9219467
1.4513e-06,-74.5738121
1.4514e-06,-74.4386872
1.4515e-06,-76.4446809
1.4516e-06,-73.5421422
1.4517e-06,-81.2196713
1.4518e-06,-73.5466671
1.4519e-06,-76.9514023
1.452e-06,-74.3663889
1.4521e-06,-74.0985635
1.4522e-06,-76.9177948
1.4523e-06,-74.9238645
1.4524e-06,-79.3185023
1.4525e-06,-73.6843127
1.4526e-06,-210.0
1.4527e-06,-72.7365281
1.4528e-06,-73.0720981
1.4529e-06,-74.3554145
1.453e-06,-76.2999783
1.4531e-06,-75.4924113
1.4532e-06,-74.1750894
1.4533e-06,-75.716472
1.4534e-06,-76.3256183
1.4535e-06,-210.0
1.4536e-06,-75.502977
1.4537e-06,-76.0023424
1.4538e-06,-73.3413584
1.4539e-06,-75.3745526
1.454e-06,-75.2453871
1.4541e-06,-79.5121675
1.4542e-06,-74.3896278
1.4543e-06,-73.8502531
1.4544e-06,-75.4868824
1.4545e-06,-75.7016908
1.4546e-06,-74.3494558
1.4547e-06,-74.3874311
1.4548e-06,-77.1772759
1.4549e-06,-74.9694338
1.455e-06,-77.0085642
1.4551e-06,-75.5837877
1.4552e-06,-74.3143868
1.4553e-06,-77.6000081
1.4554e-06,-76.9388503
1.4555e-06,-73.9869249
1.4556e-06,-75.9047239
1.4557e-06,-75.0647832
1.4558e-06,-78.3026789
1.4559e-06,-74.5271127
1.456e-06,-75.7545194
1.4561e-06,-73.2131373
1.4562e-06,-74.579123
1.4563e-06,-74.9647528
1.4564e-06,-75.6510725
1.4565e-06,-74.4635547
1.4566e-06,-75.9419852
1.4567e-06,-74.3596563
1.4568e-06,-75.7633957
1.4569e-06,-78.3167844
1.457e-06,-75.8154184
1.4571e-06,-76.6137829
1.4572e-06,-76.17806
1.4573e-06,-75.8747546
1.4574e-06,-76.0415497
1.4575e-06,-77.9841071
1.4576e-06,-83.4170757
1.4577e-06,-73.8455648
1.4578e-06,-73.9549492
1.4579e-06,-76.173406
1.458e-06,-75.933623
1.4581e-06,-210.0
1.4582e-06,-75.7753144
1.4583e-06,-76.2135315
1.4584e-06,-75.3048857
1.4585e-06,-78.5653625
1.4586e-06,-77.603408
1.4587e-06,-77.6902787
1.4588e-06,-74.8512996
1.4589e-06,-74.8229911
1.459e-06,-75.2611286
1.4591e-06,-77.4477861
1.4592e-06,-78.3054422
1.4593e-06,-73.3482414
1.4594e-06,-77.9734036
1.4595e-06,-76.1321973
1.4596e-06,-73.1353803
1.4597e-06,-78.0668055
1.4598e-06,-78.1918407
1.4599e-06,-75.5226971
1.46e-06,-75.3136747
1.4601e-06,-74.3448989
1.4602e-06,-75.923957
1.4603e-06,-75.7681913
1.4604e-06,-77.078396
1.4605e-06,-77.4179559
1.4606e-06,-75.826341
1.4607e-06,-75.04909
1.4608e-06,-75.5037488
1.4609e-06,-77.4808122
1.461e-06,-76.3143921
1.4611e-06,-75.0901779
1.4612e-06,-75.1868889
1.4613e-06,-75.2328495
1.4614e-06,-74.7367285
1.4615e-06,-76.193466
1.4616e-06,-76.9867213
1.4617e-06,-74.8062533
1.4618e-06,-74.9806508
1.4619e-06,-78.4354575
1.462e-06,-77.6420089
1.4621e-06,-74.9609199
1.4622e-06,-77.8129303
1.4623e-06,-77.2195722
1.4624e-06,-74.892112
1.4625e-06,-75.3824542
1.4626e-06,-74.9476007
1.4627e-06,-76.253318
1.4628e-06,-73.6650262
1.4629e-06,-75.749702
1.463e-06,-78.5483209
1.4631e-06,-77.8331597
1.4632e-06,-74.0815467
1.4633e-06,-76.1165568
1.4634e-06,-77.3837634
1.4635e-06,-74.1301949
1.4636e-06,-76.1564647
1.4637e-06,-75.1046494
1.4638e-06,-76.1510197
1.4639e-06,-75.9252936
1.464e-06,-79.651486
1.4641e-06,-74.1095926
1.4642e-06,-76.5176403
1.4643e-06,-74.5501074
1.4644e-06,-73.7106583
1.4645e-06,-75.783252
1.4646e-06,-76.779219
1.4647e-06,-76.1828368
1.4648e-06,-76.2711439
1.4649e-06,-75.0750891
1.465e-06,-75.1260293
1.4651e-06,-80.0794085
1.4652e-06,-74.3042374
1.4653e-06,-76.0801402
1.4654e-06,-75.8812918
1.4655e-06,-77.7584434
1.4656e-06,-76.6621003
1.4657e-06,-75.9110925
1.4658e-06,-73.5191688
1.4659e-06,-74.0871897
1.466e-06,-74.3774254
1.4661e-06,-75.9304409
1.4662e-06,-73.2901493
1.4663e-06,-81.0599625
1.4664e-06,-73.9837846
1.4665e-06,-77.8482498
1.4666e-06,-77.5480643
1.4667e-06,-76.6050281
1.4668e-06,-73.0646553
1.4669e-06,-79.5355061
1.467e-06,-75.5720441
1.4671e-06,-77.2502881
1.4672e-06,-76.3594541
1.4673e-06,-77.495557
1.4674e-06,-76.2949407
1.4675e-06,-78.0235514
1.4676e-06,-75.677252
1.4677e-06,-74.0993799
1.4678e-06,-92.8028461
1.4679e-06,-73.3137346
1.468e-06,-77.2250108
1.4681e-06,-77.8957474
1.4682e-06,-75.3039198
1.4683e-06,-78.2393212
1.4684e-06,-79.5040257
1.4685e-06,-73.687527
1.4686e-06,-74.6341775
1.4687e-06,-78.0934692
1.4688e-06,-77.104327
1.4689e-06,-79.6948268
1.469e-06,-76.4009299
1.4691e-06,-74.9085493
1.4692e-06,-76.7306279
1.4693e-06,-74.3227513
1.4694e-06,-76.2996772
1.4695e-06,-76.2523369
1.4696e-06,-77.5450928
1.4697e-06,-74.5245078
1.4698e-06,-78.8576088
1.4699e-06,-76.3877493
1.47e-06,-77.8915691
1.4701e-06,-79.4066386
