Wavelength [m],Power [dBm]
1.45e-06,-74.8857942
1.4501e-06,-74.5999609
1.4502e-06,-73.5930887
1.4503e-06,-75.1068601
1.4504e-06,-74.088435
1.4505e-06,-72.8586209
1.4506e-06,-75.9023148
1.4507e-06,-73.1123057
1.4508e-06,-74.6014878
1.4509e-06,-74.7123275
1.451e-06,-75.4246734
1.4511e-06,-72.8697725
1.4512e-06,-77.0242433
1.4513e-06,-74.3583951
1.4514e-06,-74.1527
1.4515e-06,-73.2075877
1.4516e-06,-74.5211369
1.4517e-06,-74.8795988
1.4518e-06,-75.1822748
1.4519e-06,-73.7580685
1.452e-06,-74.102565
1.4521e-06,-74.4703279
1.4522e-06,-73.2672489
1.4523e-06,-73.6824801
1.4524e-06,-75.1271151
1.4525e-06,-75.2255661
1.4526e-06,-73.552796
1.4527e-06,-73.1400616
1.4528e-06,-76.9262801
1.4529e-06,-73.9910552
1.453e-06,-74.9196476
1.4531e-06,-74.344086
1.4532e-06,-73.6250749
1.4533e-06,-75.3759155
1.4534e-06,-76.8243582
1.4535e-06,-73.5374174
1.4536e-06,-74.0088167
1.4537e-06,-76.2383499
1.4538e-06,-73.6967718
1.4539e-06,-76.8413807
1.454e-06,-74.5187038
1.4541e-06,-74.6975166
1.4542e-06,-77.2575401
1.4543e-06,-73.4031214
1.4544e-06,-73.4168895
1.4545e-06,-75.1313942
1.4546e-06,-75.569421
1.4547e-06,-72.9461887
1.4548e-06,-75.3636686
1.4549e-06,-72.3811626
1.455e-06,-73.7475879
1.4551e-06,-73.6738037
1.4552e-06,-74.6164695
1.4553e-06,-76.8636007
1.4554e-06,-74.9485698
1.4555e-06,-73.6166659
1.4556e-06,-74.8958551
1.4557e-06,-76.1100246
1.4558e-06,-74.8691949
1.4559e-06,-74.9120152
1.456e-06,-75.0745619
1.4561e-06,-73.7680362
1.4562e-06,-76.091335
1.4563e-06,-75.5057064
1.4564e-06,-76.8581019
1.4565e-06,-77.0657254
1.4566e-06,-75.6344891
1.4567e-06,-73.6383382
1.4568e-06,-74.0784221
1.4569e-06,-77.2885954
1.457e-06,-75.1253943
1.4571e-06,-75.104422
1.4572e-06,-73.8379329
1.4573e-06,-83.4276085
1.4574e-06,-74.024243
1.4575e-06,-74.1696295
1.4576e-06,-74.1139016
1.4577e-06,-76.8394266
1.4578e-06,-73.8766973
1.4579e-06,-75.7992347
1.458e-06,-75.5905495
1.4581e-06,-73.1046166
1.4582e-06,-74.7362877
1.4583e-06,-74.4773497
1.4584e-06,-73.9746511
1.4585e-06,-74.7106004
1.4586e-06,-74.0550548
1.4587e-06,-77.0398358
1.4588e-06,-75.1387845
1.4589e-06,-74.6589201
1.459e-06,-74.2772692
1.4591e-06,-72.8457823
1.4592e-06,-76.1305844
1.4593e-06,-73.7936782
1.4594e-06,-74.4544374
1.4595e-06,-75.6958307
1.4596e-06,-75.0077263
1.4597e-06,-74.0450435
1.4598e-06,-74.4084103
1.4599e-06,-74.995468
1.46e-06,-78.6349926
1.4601e-06,-74.637287
1.4602e-06,-74.7057822
1.4603e-06,-73.3249266
1.4604e-06,-79.3368703
1.4605e-06,-72.8828261
1.4606e-06,-78.3050512
1.4607e-06,-74.2940258
1.4608e-06,-75.6606605
1.4609e-06,-74.9752842
1.461e-06,-74.6359861
1.4611e-06,-77.0578362
1.4612e-06,-76.1224659
1.4613e-06,-74.5461647
1.4614e-06,-74.6638765
1.4615e-06,-74.543034
1.4616e-06,-72.9251063
1.4617e-06,-76.9576843
1.4618e-06,-73.9529325
1.4619e-06,-72.962952
1.462e-06,-75.9304933
1.4621e-06,-75.2808797
1.4622e-06,-75.1963561
1.4623e-06,-75.7278309
1.4624e-06,-74.3859478
1.4625e-06,-73.801326
1.4626e-06,-73.9300399
1.4627e-06,-75.5022534
1.4628e-06,-75.3639281
1.4629e-06,-74.5142826
1.463e-06,-74.0868002
1.4631e-06,-75.3263751
1.4632e-06,-74.4783895
1.4633e-06,-75.9195228
1.4634e-06,-74.0544221
1.4635e-06,-75.6618777
1.4636e-06,-73.5995623
1.4637e-06,-75.0942432
1.4638e-06,-75.792038
1.4639e-06,-75.0528695
1.464e-06,-74.7949657
1.4641e-06,-74.7078551
1.4642e-06,-76.5757222
1.4643e-06,-73.5596382
1.4644e-06,-79.2082555
1.4645e-06,-74.1244978
1.4646e-06,-74.3144502
1.4647e-06,-75.493474
1.4648e-06,-74.0674826
1.4649e-06,-76.6067241
1.465e-06,-75.4539199
1.4651e-06,-72.8359304
1.4652e-06,-74.7090564
1.4653e-06,-76.6720245
1.4654e-06,-74.2123219
1.4655e-06,-75.2248462
1.4656e-06,-73.4689575
1.4657e-06,-75.4583959
1.4658e-06,-76.2452595
1.4659e-06,-73.2643586
1.466e-06,-77.0790616
1.4661e-06,-75.6536114
1.4662e-06,-73.8207995
1.4663e-06,-75.9844952
1.4664e-06,-74.5707385
1.4665e-06,-81.4154621
1.4666e-06,-77.1627597
1.4667e-06,-76.0769244
1.4668e-06,-74.4493497
1.4669e-06,-75.7878729
1.467e-06,-74.639882
1.4671e-06,-77.0962995
1.4672e-06,-76.0820388
1.4673e-06,-74.1637116
1.4674e-06,-75.504163
1.4675e-06,-74.3720064
1.4676e-06,-74.3843828
1.4677e-06,-77.1469905
1.4678e-06,-73.5419581
1.4679e-06,-78.0170213
1.468e-06,-75.940891
1.4681e-06,-75.0156471
1.4682e-06,-75.3002951
1.4683e-06,-75.2901995
1.4684e-06,-78.470462
1.4685e-06,-75.1596907
1.4686e-06,-75.2241475
1.4687e-06,-77.8881806
1.4688e-06,-75.4400694
1.4689e-06,-75.4244829
1.469e-06,-75.3963791
1.4691e-06,-78.9060963
1.4692e-06,-74.3615328
1.4693e-06,-74.3199231
1.4694e-06,-75.7940546
1.4695e-06,-75.249164
1.4696e-06,-75.01889
1.4697e-06,-77.7452028
1.4698e-06,-78.8183876
1.4699e-06,-74.9914859
1.47e-06,-76.5807548
1.4701e-06,-76.2320966
1.4702e-06,-74.9542403
1.4703e-06,-78.3400632
1.4704e-06,-75.81914
1.4705e-06,-75.2101388
1.4706e-06,-78.4098142
1.4707e-06,-74.6161285
1.4708e-06,-74.1611353
1.4709e-06,-75.2754729
1.471e-06,-77.5167425
1.4711e-06,-74.2563028
1.4712e-06,-79.713612
1.4713e-06,-75.796385
1.4714e-06,-73.9520792
1.4715e-06,-84.2937493
1.4716e-06,-74.1598301
1.4717e-06,-76.9318483
1.4718e-06,-76.4448361
1.4719e-06,-74.5365246
1.472e-06,-76.6381321
1.4721e-06,-75.6344105
1.4722e-06,-74.3874036
1.4723e-06,-73.7636759
1.4724e-06,-73.7977355
1.4725e-06,-76.7849068
1.4726e-06,-73.4551339
1.4727e-06,-74.8260078
1.4728e-06,-74.9865267
1.4729e-06,-73.7719348
1.473e-06,-78.0393915
1.4731e-06,-74.9770475
1.4732e-06,-73.8126227
1.4733e-06,-73.3418691
1.4734e-06,-71.8189335
1.4735e-06,-72.6126326
1.4736e-06,-72.8556042
1.4737e-06,-80.7512459
1.4738e-06,-76.2749739
1.4739e-06,-74.0786567
1.474e-06,-79.8488998
1.4741e-06,-73.1226252
1.4742e-06,-75.2461258
1.4743e-06,-74.3710454
1.4744e-06,-75.9926192
1.4745e-06,-75.2619628
1.4746e-06,-73.9638795
1.4747e-06,-74.181195
1.4748e-06,-75.2367985
1.4749e-06,-78.813263
1.475e-06,-74.3669711
1.4751e-06,-75.9778175
1.4752e-06,-74.6372317
1.4753e-06,-75.5290655
1.4754e-06,-72.6157781
1.4755e-06,-80.6615219
1.4756e-06,-74.8541791
1.4757e-06,-75.6915066
1.4758e-06,-75.1250433
1.4759e-06,-75.353602
1.476e-06,-74.190871
1.4761e-06,-73.6266619
1.4762e-06,-72.6821994
1.4763e-06,-76.3634305
1.4764e-06,-75.6622623
1.4765e-06,-73.5560633
1.4766e-06,-73.9636431
1.4767e-06,-74.2660434
1.4768e-06,-74.0064488
1.4769e-06,-75.7312744
1.477e-06,-83.2940312
1.4771e-06,-75.671943
1.4772e-06,-74.8008248
1.4773e-06,-76.0351603
1.4774e-06,-73.7163438
1.4775e-06,-75.8930215
1.4776e-06,-73.6902851
1.4777e-06,-77.33297
1.4778e-06,-74.0061613
1.4779e-06,-77.7033231
1.478e-06,-74.2326552
1.4781e-06,-75.1070896
1.4782e-06,-75.4626734
1.4783e-06,-75.1138467
1.4784e-06,-76.165226
1.4785e-06,-78.2950236
1.4786e-06,-76.7130914
1.4787e-06,-76.2404666
1.4788e-06,-78.6043136
1.4789e-06,-75.8390216
1.479e-06,-75.6801012
1.4791e-06,-75.3304761
1.4792e-06,-73.837824
1.4793e-06,-74.9011622
1.4794e-06,-77.933558
1.4795e-06,-72.9850035
1.4796e-06,-75.4794833
1.4797e-06,-79.5863381
1.4798e-06,-75.3931314
1.4799e-06,-79.0582343
1.48e-06,-72.1843264
1.4801e-06,-79.6156273
1.4802e-06,-73.2839415
1.4803e-06,-77.4384982
1.4804e-06,-74.399413
1.4805e-06,-75.2863536
1.4806e-06,-76.850222
1.4807e-06,-75.1756027
1.4808e-06,-76.5114749
1.4809e-06,-78.8665276
1.481e-06,-76.5565758
1.4811e-06,-75.4745726
1.4812e-06,-79.2039274
1.4813e-06,-75.6347714
1.4814e-06,-78.0337332
1.4815e-06,-76.2082498
1.4816e-06,-75.2627598
1.4817e-06,-75.6169767
1.4818e-06,-75.2919019
1.4819e-06,-75.2081187
1.482e-06,-77.5531739
1.4821e-06,-74.2189328
1.4822e-06,-74.460482
1.4823e-06,-76.4063579
1.4824e-06,-75.9265446
1.4825e-06,-72.8957699
1.4826e-06,-76.9410078
1.4827e-06,-79.0307462
1.4828e-06,-75.2241187
1.4829e-06,-78.3704576
1.483e-06,-74.6823646
1.4831e-06,-77.4377011
1.4832e-06,-74.5184079
1.4833e-06,-86.8221632
1.4834e-06,-76.740623
1.4835e-06,-77.390183
1.4836e-06,-74.5140963
1.4837e-06,-77.1597486
1.4838e-06,-74.3620376
1.4839e-06,-73.8343903
1.484e-06,-76.13339
1.4841e-06,-75.6419274
1.4842e-06,-77.5325888
1.4843e-06,-76.4184208
1.4844e-06,-74.3521374
1.4845e-06,-76.8099859
1.4846e-06,-74.1750368
1.4847e-06,-78.948271
1.4848e-06,-74.851355
1.4849e-06,-76.6611983
1.485e-06,-74.9886938
1.4851e-06,-73.6835989
1.4852e-06,-75.7168859
1.4853e-06,-77.2980551
1.4854e-06,-76.1403072
1.4855e-06,-77.6638097
1.4856e-06,-76.1274804
1.4857e-06,-77.0933842
1.4858e-06,-74.2247708
1.4859e-06,-75.8114309
1.486e-06,-74.9208816
1.4861e-06,-76.222249
1.4862e-06,-77.7155098
1.4863e-06,-75.2227278
1.4864e-06,-74.8256122
1.4865e-06,-77.2561151
1.4866e-06,-76.1093772
1.4867e-06,-75.3415094
1.4868e-06,-78.757207
1.4869e-06,-77.834175
1.487e-06,-74.3444528
1.4871e-06,-77.9527435
1.4872e-06,-74.9491953
1.4873e-06,-74.6614552
1.4874e-06,-78.3309377
1.4875e-06,-78.4777812
1.4876e-06,-76.846227
1.4877e-06,-77.6543406
1.4878e-06,-76.2777788
1.4879e-06,-75.0738297
1.488e-06,-74.6043992
1.4881e-06,-78.3466333
1.4882e-06,-75.612314
1.4883e-06,-81.5616252
1.4884e-06,-73.7389261
1.4885e-06,-75.4160802
1.4886e-06,-78.4295458
1.4887e-06,-76.2168212
1.4888e-06,-75.4765181
1.4889e-06,-77.164938
1.489e-06,-77.5736901
1.4891e-06,-74.375811
1.4892e-06,-80.7111922
1.4893e-06,-76.876595
1.4894e-06,-78.4171893
1.4895e-06,-75.0696046
1.4896e-06,-76.2530241
1.4897e-06,-74.700318
1.4898e-06,-74.1288731
1.4899e-06,-80.6508379
1.49e-06,-74.6851226
1.4901e-06,-74.7251649
1.4902e-06,-74.8468718
1.4903e-06,-76.2333001
1.4904e-06,-75.4587446
1.4905e-06,-74.7228062
1.4906e-06,-75.3229231
1.4907e-06,-75.1385633
1.4908e-06,-77.0216648
1.4909e-06,-73.117437
1.491e-06,-75.4480333
1.4911e-06,-77.3688868
1.4912e-06,-74.761079
1.4913e-06,-74.5280667
1.4914e-06,-76.431454
1.4915e-06,-75.425016
1.4916e-06,-74.5706683
1.4917e-06,-74.0075309
1.4918e-06,-74.0114716
1.4919e-06,-73.4866135
1.492e-06,-74.4888824
1.4921e-06,-74.6422608
1.4922e-06,-72.9458343
1.4923e-06,-77.0309457
1.4924e-06,-73.0973339
1.4925e-06,-74.1612723
1.4926e-06,-75.9907169
1.4927e-06,-74.9106572
1.4928e-06,-74.5104688
1.4929e-06,-75.1158904
1.493e-06,-74.6688192
1.4931e-06,-75.2806179
1.4932e-06,-74.6319336
1.4933e-06,-75.056145
1.4934e-06,-75.5100681
1.4935e-06,-75.5130811
1.4936e-06,-72.1627231
1.4937e-06,-73.5760011
1.4938e-06,-75.1290855
1.4939e-06,-74.7452382
1.494e-06,-75.1853405
1.4941e-06,-72.7782975
1.4942e-06,-72.3605432
1.4943e-06,-74.9370605
1.4944e-06,-74.4301824
1.4945e-06,-72.4805769
1.4946e-06,-72.2666199
1.4947e-06,-73.1979929
1.4948e-06,-76.8269454
1.4949e-06,-73.2815563
1.495e-06,-74.1077881
1.4951e-06,-75.3647133
1.4952e-06,-73.3441418
1.4953e-06,-73.001135
1.4954e-06,-73.538977
1.4955e-06,-74.0545933
1.4956e-06,-75.849984
1.4957e-06,-73.7013421
1.4958e-06,-74.4561288
1.4959e-06,-75.6787027
1.496e-06,-76.1840727
1.4961e-06,-76.8409071
1.4962e-06,-74.1571485
1.4963e-06,-73.3493804
1.4964e-06,-73.5532578
1.4965e-06,-76.6964275
1.4966e-06,-75.2511182
1.4967e-06,-74.9540121
1.4968e-06,-72.9159167
1.4969e-06,-72.7824395
1.497e-06,-76.7517985
1.4971e-06,-73.1756799
1.4972e-06,-74.7639808
