Wavelength [m],Power [dBm]
1.45e-06,-73.2775611
1.4501e-06,-73.5454111
1.4502e-06,-73.9017451
1.4503e-06,-74.3051756
1.4504e-06,-74.092279
1.4505e-06,-73.7643544
1.4506e-06,-73.5352243
1.4507e-06,-74.4740115
1.4508e-06,-73.83325
1.4509e-06,-75.0178619
1.451e-06,-72.9747597
1.4511e-06,-75.7641875
1.4512e-06,-74.7153305
1.4513e-06,-73.6232295
1.4514e-06,-73.5773895
1.4515e-06,-75.272349
1.4516e-06,-78.0420941
1.4517e-06,-72.6220847
1.4518e-06,-73.3407238
1.4519e-06,-76.4927219
1.452e-06,-72.5739983
1.4521e-06,-74.9140933
1.4522e-06,-74.4155547
1.4523e-06,-75.7357484
1.4524e-06,-72.5327011
1.4525e-06,-76.5583276
1.4526e-06,-74.289937
1.4527e-06,-73.1320898
1.4528e-06,-73.7362197
1.4529e-06,-74.9999358
1.453e-06,-75.6670621
1.4531e-06,-74.8935976
1.4532e-06,-73.5437857
1.4533e-06,-74.5424202
1.4534e-06,-74.9690533
1.4535e-06,-76.4119737
1.4536e-06,-74.795434
1.4537e-06,-73.5513115
1.4538e-06,-76.3288954
1.4539e-06,-76.2127498
1.454e-06,-73.8742495
1.4541e-06,-75.6221207
1.4542e-06,-74.0637838
1.4543e-06,-76.4593734
1.4544e-06,-73.2145227
1.4545e-06,-75.4723603
1.4546e-06,-73.84525
1.4547e-06,-72.4219093
1.4548e-06,-74.5818636
1.4549e-06,-73.9646484
1.455e-06,-74.469686
1.4551e-06,-74.2752306
1.4552e-06,-74.0598374
1.4553e-06,-73.0613596
1.4554e-06,-75.092554
1.4555e-06,-73.9323094
1.4556e-06,-74.5873077
1.4557e-06,-74.0451351
1.4558e-06,-74.0217957
1.4559e-06,-75.1707044
1.456e-06,-73.9817945
1.4561e-06,-76.1775341
1.4562e-06,-77.675393
1.4563e-06,-73.4484377
1.4564e-06,-74.4801751
1.4565e-06,-75.4765707
1.4566e-06,-74.7922299
1.4567e-06,-74.5341606
1.4568e-06,-74.2020897
1.4569e-06,-74.7685549
1.457e-06,-74.8585256
1.4571e-06,-74.0804889
1.4572e-06,-78.6691746
1.4573e-06,-74.8065037
1.4574e-06,-77.3011466
1.4575e-06,-76.4201188
1.4576e-06,-75.6417179
1.4577e-06,-74.4684707
1.4578e-06,-73.9716497
1.4579e-06,-75.1520834
1.458e-06,-76.9853884
1.4581e-06,-73.2669914
1.4582e-06,-74.4674502
1.4583e-06,-74.3989396
1.4584e-06,-75.8159393
1.4585e-06,-74.8699275
1.4586e-06,-75.1033553
1.4587e-06,-74.1381202
1.4588e-06,-74.7513042
1.4589e-06,-76.3780066
1.459e-06,-73.8053389
1.4591e-06,-75.5852459
1.4592e-06,-76.9940145
1.4593e-06,-77.1207952
1.4594e-06,-73.0464811
1.4595e-06,-75.9937534
1.4596e-06,-75.5321532
1.4597e-06,-73.4510799
1.4598e-06,-75.6413792
1.4599e-06,-74.269414
1.46e-06,-76.1689143
1.4601e-06,-75.2050699
1.4602e-06,-74.048268
1.4603e-06,-74.8637235
1.4604e-06,-75.2632982
1.4605e-06,-75.2407961
1.4606e-06,-73.6990929
1.4607e-06,-73.9750944
1.4608e-06,-75.7703124
1.4609e-06,-77.04575
1.461e-06,-74.0373341
1.4611e-06,-74.1226688
1.4612e-06,-75.9584458
1.4613e-06,-75.1653109
1.4614e-06,-76.491855
1.4615e-06,-76.7230996
1.4616e-06,-74.1363727
1.4617e-06,-75.5198965
1.4618e-06,-78.1516319
1.4619e-06,-76.1318671
1.462e-06,-75.1592627
1.4621e-06,-75.5395775
1.4622e-06,-74.9690261
1.4623e-06,-74.2829875
1.4624e-06,-74.9739032
1.4625e-06,-76.4568253
1.4626e-06,-74.3340591
1.4627e-06,-73.4571243
1.4628e-06,-76.3689566
1.4629e-06,-74.7490027
1.463e-06,-75.8116676
1.4631e-06,-75.2990591
1.4632e-06,-75.0458704
1.4633e-06,-75.1836209
1.4634e-06,-74.4924443
1.4635e-06,-74.8784918
1.4636e-06,-76.1270695
1.4637e-06,-74.7268479
1.4638e-06,-73.2323054
1.4639e-06,-75.0289157
1.464e-06,-76.7668159
1.4641e-06,-73.7839641
1.4642e-06,-75.7660466
1.4643e-06,-74.7257874
1.4644e-06,-79.4841717
1.4645e-06,-72.7479098
1.4646e-06,-77.2869272
1.4647e-06,-72.9845417
1.4648e-06,-75.7929535
1.4649e-06,-74.8380836
1.465e-06,-73.979281
1.4651e-06,-75.9449264
1.4652e-06,-73.1287677
1.4653e-06,-74.2422704
1.4654e-06,-77.2745495
1.4655e-06,-75.3150019
1.4656e-06,-74.1509547
1.4657e-06,-71.7373358
1.4658e-06,-75.3280264
1.4659e-06,-75.1537847
1.466e-06,-74.7562417
1.4661e-06,-75.7693453
1.4662e-06,-74.9815834
1.4663e-06,-75.5199213
1.4664e-06,-76.0472895
1.4665e-06,-75.5278896
1.4666e-06,-77.4057848
1.4667e-06,-76.0884688
1.4668e-06,-74.4880938
1.4669e-06,-73.8262223
1.467e-06,-74.5492242
1.4671e-06,-73.7658744
1.4672e-06,-74.1119009
1.4673e-06,-77.2460208
1.4674e-06,-73.7143257
1.4675e-06,-74.4425592
1.4676e-06,-76.6468852
1.4677e-06,-73.9185585
1.4678e-06,-75.5376724
1.4679e-06,-74.7573115
1.468e-06,-75.1204403
1.4681e-06,-76.5290862
1.4682e-06,-73.5915924
1.4683e-06,-75.6049498
1.4684e-06,-75.0081814
1.4685e-06,-78.9226699
1.4686e-06,-75.1260276
1.4687e-06,-74.9954009
1.4688e-06,-74.3631419
1.4689e-06,-74.3986042
1.469e-06,-75.6772174
1.4691e-06,-74.7453723
1.4692e-06,-76.1606022
1.4693e-06,-77.4436762
1.4694e-06,-74.1224356
1.4695e-06,-80.2628511
1.4696e-06,-74.8477832
1.4697e-06,-74.4268608
1.4698e-06,-74.4839077
1.4699e-06,-76.0724458
1.47e-06,-75.4835828
1.4701e-06,-75.8697166
1.4702e-06,-74.4509875
1.4703e-06,-74.5697819
1.4704e-06,-76.7077101
1.4705e-06,-74.8358572
1.4706e-06,-76.9284812
1.4707e-06,-76.7163278
1.4708e-06,-75.2208441
1.4709e-06,-74.2581408
1.471e-06,-75.4033318
1.4711e-06,-75.083328
1.4712e-06,-75.631387
1.4713e-06,-74.5180751
1.4714e-06,-74.1631538
1.4715e-06,-75.3042463
1.4716e-06,-73.3122288
1.4717e-06,-74.984083
1.4718e-06,-76.8174825
1.4719e-06,-74.7002718
1.472e-06,-74.0297638
1.4721e-06,-75.1746972
