Wavelength [m],Power [dBm]
1.45e-06,-76.4000353
1.4501e-06,-76.2523564
1.4502e-06,-75.4188688
1.4503e-06,-74.3304595
1.4504e-06,-74.0311729
1.4505e-06,-77.2327677
1.4506e-06,-73.6724208
1.4507e-06,-72.5616103
1.4508e-06,-76.1409828
1.4509e-06,-73.0947172
1.451e-06,-74.5190493
1.4511e-06,-73.1095776
1.4512e-06,-73.0190173
1.4513e-06,-73.6654349
1.4514e-06,-75.7746891
1.4515e-06,-74.414298
1.4516e-06,-73.3328663
1.4517e-06,-78.2696799
1.4518e-06,-74.3410674
1.4519e-06,-73.1060507
1.452e-06,-74.2040668
1.4521e-06,-74.2716786
1.4522e-06,-74.6916788
1.4523e-06,-75.1218385
1.4524e-06,-75.1330748
1.4525e-06,-73.9243109
1.4526e-06,-72.2567515
1.4527e-06,-75.7267611
1.4528e-06,-73.8556073
1.4529e-06,-75.864165
1.453e-06,-74.133413
1.4531e-06,-74.1025476
1.4532e-06,-73.0115714
1.4533e-06,-74.9297826
1.4534e-06,-75.5749158
1.4535e-06,-76.2669228
1.4536e-06,-74.1890348
1.4537e-06,-75.4581026
1.4538e-06,-74.2249723
1.4539e-06,-73.6238933
1.454e-06,-76.9811114
1.4541e-06,-75.1024861
1.4542e-06,-75.3376475
1.4543e-06,-74.1681173
1.4544e-06,-74.4347207
1.4545e-06,-73.9703928
1.4546e-06,-75.349132
1.4547e-06,-74.5878614
1.4548e-06,-75.9242553
1.4549e-06,-73.8101215
1.455e-06,-75.3809935
1.4551e-06,-76.869591
1.4552e-06,-75.2325636
1.4553e-06,-73.831311
1.4554e-06,-75.9901475
1.4555e-06,-77.4754667
1.4556e-06,-75.2642406
1.4557e-06,-74.9438309
1.4558e-06,-76.962616
1.4559e-06,-74.4377114
1.456e-06,-74.1119409
1.4561e-06,-76.3076018
1.4562e-06,-73.5022995
1.4563e-06,-73.9662728
1.4564e-06,-73.0071735
1.4565e-06,-75.9416773
1.4566e-06,-74.6010895
1.4567e-06,-74.6669457
1.4568e-06,-75.468655
1.4569e-06,-74.6740982
1.457e-06,-73.1339194
1.4571e-06,-74.8195656
1.4572e-06,-73.5708785
1.4573e-06,-73.4208977
1.4574e-06,-78.2035644
1.4575e-06,-72.6056417
1.4576e-06,-74.493182
1.4577e-06,-77.4010362
1.4578e-06,-73.9884164
1.4579e-06,-75.2426181
1.458e-06,-76.2541812
