Wavelength [m],Power [dBm]
1.45e-06,-67.4271127
1.4501e-06,-67.5789732
1.4502e-06,-67.9032151
1.4503e-06,-67.595324
1.4504e-06,-67.8566079
1.4505e-06,-67.4674601
1.4506e-06,-68.3002633
1.4507e-06,-67.5098812
1.4508e-06,-67.7523855
1.4509e-06,-67.8714728
1.451e-06,-67.7533193
1.4511e-06,-68.5669599
1.4512e-06,-68.6814026
1.4513e-06,-68.0569086
1.4514e-06,-68.5820131
1.4515e-06,-68.0958353
1.4516e-06,-68.5835617
1.4517e-06,-67.9820246
1.4518e-06,-68.6681715
1.4519e-06,-68.4005562
1.452e-06,-68.4838681
1.4521e-06,-68.4865587
1.4522e-06,-68.6998515
1.4523e-06,-68.2189697
1.4524e-06,-68.7533773
1.4525e-06,-68.1273439
1.4526e-06,-68.8990334
1.4527e-06,-68.4257636
1.4528e-06,-67.943788
1.4529e-06,-68.6343556
1.453e-06,-68.3887634
1.4531e-06,-68.1663828
1.4532e-06,-68.3138582
1.4533e-06,-68.4556143
1.4534e-06,-68.0980424
1.4535e-06,-69.051236
1.4536e-06,-68.3164772
1.4537e-06,-68.5001922
1.4538e-06,-68.7026137
1.4539e-06,-68.8229347
1.454e-06,-68.5934345
1.4541e-06,-68.2030483
1.4542e-06,-69.1672499
1.4543e-06,-69.4068914
1.4544e-06,-68.2448084
1.4545e-06,-69.0177006
1.4546e-06,-68.3982001
1.4547e-06,-69.2074495
1.4548e-06,-68.5813001
1.4549e-06,-69.2349653
1.455e-06,-69.027469
1.4551e-06,-68.8656632
1.4552e-06,-69.2653199
1.4553e-06,-69.143758
1.4554e-06,-69.0904233
1.4555e-06,-69.078521
1.4556e-06,-69.3104397
1.4557e-06,-68.9926625
1.4558e-06,-69.1457927
1.4559e-06,-69.1461647
1.456e-06,-68.8836304
1.4561e-06,-68.7009475
1.4562e-06,-68.8956091
1.4563e-06,-68.8813504
1.4564e-06,-68.8006047
1.4565e-06,-70.1168363
1.4566e-06,-68.7215875
1.4567e-06,-69.2348334
1.4568e-06,-69.5548267
1.4569e-06,-68.6339344
1.457e-06,-69.4068373
1.4571e-06,-69.7044779
1.4572e-06,-69.4480336
1.4573e-06,-69.4809019
1.4574e-06,-69.2028842
1.4575e-06,-69.3168766
1.4576e-06,-69.9908028
1.4577e-06,-69.4871345
1.4578e-06,-70.2385639
1.4579e-06,-70.1336922
1.458e-06,-69.7254529
1.4581e-06,-70.0481038
1.4582e-06,-70.1752215
1.4583e-06,-69.7250694
1.4584e-06,-69.6191232
1.4585e-06,-69.7153086
1.4586e-06,-70.2657793
1.4587e-06,-69.4770394
1.4588e-06,-69.7997048
1.4589e-06,-71.0087938
1.459e-06,-69.7724031
1.4591e-06,-70.3679605
1.4592e-06,-70.3276186
1.4593e-06,-71.2993547
1.4594e-06,-69.9522008
1.4595e-06,-70.539852
1.4596e-06,-70.0906197
1.4597e-06,-70.5441402
1.4598e-06,-69.8602122
1.4599e-06,-70.7603853
1.46e-06,-69.7912696
1.4601e-06,-70.049884
1.4602e-06,-70.374983
1.4603e-06,-71.0847452
1.4604e-06,-70.477813
1.4605e-06,-71.1773528
1.4606e-06,-69.9027194
1.4607e-06,-71.1879446
1.4608e-06,-70.3413284
